WORDCOUNTS,WEIGHT
the,432
of,200
in,184
to,104
and,91
und,84
die,84
is,77
a,74
goethe,72
novelle,72
der,68
that,57
it,47
s,47
for,41
zu,41
this,37
p,34
sie,34
which,33
sich,31
as,30
with,30
on,30
was,29
so,28
eine,27
an,27
story,27
den,26
his,25
ist,25
das,24
he,24
ich,24
des,24
at,23
pp,23
definition,22
theory,22
be,22
later,21
had,21
from,21
nicht,20
von,19
f,19
dasz,18
auf,18
form,18
its,17
als,17
schiller,16
unterhaltungen,16
but,16
es,16
not,16
have,16
first,15
by,15
schlegel,14
are,14
one,13
has,13
aber,13
einen,13
we,13
mit,12
wke,12
here,12
novellen,12
frame,12
aus,11
their,11
w,11
durch,11
auch,11
dem,11
tieck,11
man,11
er,11
wie,11
i,10
no,10
mitchell,10
cervantes,10
begebenheit,10
uns,10
been,10
they,9
all,9
seems,9
leben,9
werden,9
nach,9
wenn,9
same,9
two,9
only,9
more,9
stories,9
discussion,9
any,9
boccaccio,9
nur,9
bd,9
cit,8
before,8
conception,8
even,8
most,8
abt,8
war,8
or,8
new,8
einer,8
geschichte,8
element,8
given,8
wieland,8
doch,8
word,7
diese,7
wir,7
iv,7
mcburney,7
than,7
interesting,7
what,7
german,7
wollen,7
literature,7
work,7
when,7
wird,7
may,7
geben,7
alle,7
years,7
sind,7
both,7
among,7
fur,7
final,6
schlegels,6
sein,6
x,6
term,6
oder,6
xix,6
own,6
thought,6
geschichten,6
mich,6
again,6
idea,6
appeared,6
time,6
material,6
made,6
mehr,6
were,6
moral,6
after,6
evidence,6
note,6
prose,6
einem,6
ohne,6
mir,6
content,6
weise,6
ein,6
between,6
dies,5
berlin,5
wo,5
title,5
dieser,5
denn,5
mind,5
ganz,5
point,5
narrator,5
such,5
cf,5
hat,5
six,5
find,5
earlier,5
show,5
aufl,5
zeit,5
im,5
tale,5
least,5
sense,5
oct,5
yet,5
paradox,5
under,5
um,5
these,5
also,5
haben,5
upon,5
would,5
species,5
decamerone,5
noch,5
then,5
connection,5
unter,5
titel,5
erzahlung,5
art,5
little,5
come,5
course,5
should,5
close,5
does,4
vor,4
if,4
modern,4
leipzig,4
turning,4
might,4
narrative,4
there,4
heyse,4
charakter,4
say,4
g,4
prokurator,4
ins,4
century,4
anders,4
sehr,4
goethes,4
essentials,4
literary,4
just,4
xi,4
ihnen,4
ihre,4
character,4
called,4
though,4
appears,4
wege,4
wahlverwandtschaften,4
alles,4
horen,4
up,4
welche,4
critical,4
single,4
reference,4
inspiration,4
light,4
unsern,4
ereignete,4
name,4
french,4
plan,4
habe,4
gesellschaft,4
briefe,4
ob,4
theoretical,4
three,4
op,4
kleinen,4
latter,4
novella,4
seinem,4
xvi,4
foreign,4
following,4
viel,4
novelas,4
passage,4
statement,4
eigentlich,4
ihm,4
much,4
evidently,4
now,3
way,3
till,3
ferdinand,3
e,3
over,3
bei,3
besten,3
anfang,3
true,3
into,3
entwicklung,3
source,3
being,3
fast,3
stoff,3
j,3
follows,3
real,3
sehen,3
zur,3
some,3
possible,3
baroness,3
october,3
very,3
letter,3
interest,3
lectures,3
characteristic,3
gegen,3
falcon,3
critics,3
eines,3
similar,3
direct,3
strange,3
ausg,3
romantic,3
clearly,3
four,3
back,3
machen,3
m,3
sei,3
could,3
found,3
out,3
reply,3
eckermann,3
lebens,3
however,3
wenigstens,3
alltaglich,3
well,3
almost,3
r,3
sinne,3
liebe,3
selbst,3
beginnings,3
andern,3
sollen,3
essentially,3
da,3
always,3
anstalten,3
correspondence,3
hermann,3
interessant,3
will,3
minor,3
various,3
drama,3
attempt,3
allen,3
still,3
make,3
echo,3
loc,3
ihn,3
makes,3
eigentliche,3
soon,3
wunderbaren,3
friedrich,3
toward,3
darin,3
treatment,3
considerable,3
hand,3
v,3
present,3
einzigen,3
perhaps,3
original,3
blume,3
expression,3
aside,3
nothing,3
essay,3
fr,3
him,3
can,3
implication,3
gleich,3
gedichts,3
sonderbaren,3
darstellung,3
who,3
boccaccios,3
gut,3
dorothea,3
life,3
schriften,3
seine,3
