WORDCOUNTS,WEIGHT
the,148
a,103
of,86
etc,80
oe,68
with,64
on,62
ohg,58
mhg,58
to,57
in,55
compare,54
is,47
or,43
and,42
from,41
skt,41
meaning,40
be,39
gr,37
ne,33
cf,32
may,31
goth,31
mdu,30
germ,30
mlg,29
for,28
sich,28
lat,28
are,28
nhg,27
norw,27
root,26
lith,25
dial,24
also,23
which,22
as,22
mass,22
it,21
wb,21
these,20
et,19
but,19
not,19
words,18
mit,17
efris,16
russ,16
os,16
by,16
tuft,16
that,15
primary,15
u,15
no,15
swell,15
lump,15
messen,14
bunch,14
base,14
mate,14
this,14
make,14
an,14
if,13
was,13
big,13
serb,13
und,13
francis,13
probably,13
thick,13
wood,13
measure,13
have,13
germanic,12
steir,12
compared,12
etymologies,12
up,12
der,12
dick,11
werden,11
stark,11
machen,11
related,11
raum,11
following,11
sein,10
von,10
here,10
out,10
im,10
lruss,10
rand,10
nicel,10
stolz,10
s,10
i,10
referred,10
soft,10
together,9
zuteilen,9
match,9
art,9
bush,9
berneker,9
swed,9
abmessen,9
du,8
belong,8
b,8
brand,8
n,8
das,8
roll,8
gross,8
above,8
perhaps,8
swab,8
person,8
blasen,8
treiben,8
die,8
come,8
fick,7
round,7
swelling,7
zu,7
br,7
equal,7
part,7
esp,7
eine,7
ahorn,7
als,7
identical,7
meant,7
small,7
ein,7
klein,7
strong,7
knospe,7
meeting,7
o,6
represent,6
one,6
obulg,6
rush,6
point,6
etwas,6
werfen,6
doze,6
kraft,6
suitable,6
even,6
tree,6
lg,6
mensch,6
oder,6
bud,6
proper,6
am,6
passend,6
habe,6
fleshy,6
tun,6
balken,6
like,6
so,6
bereiten,6
become,6
heap,6
knospen,6
masse,6
ie,6
anschwellen,6
any,6
des,6
at,5
genosse,5
puppe,5
wand,5
e,5
word,5
anything,5
mager,5
haufen,5
blow,5
breast,5
whirl,5
klumpen,5
bequem,5
zeit,5
zumessen,5
her,5
sword,5
fit,5
mezzan,5
dem,5
sloven,5
me,5
same,5
mak,5
mark,5
lett,5
haben,5
discussion,5
food,5
belongs,5
plant,5
probable,5
brust,5
we,5
jmd,5
beech,5
hin,5
connection,5
ir,5
milch,5
makeln,5
references,5
ich,5
original,5
press,5
pol,5
sb,5
biischel,5
mdkeln,5
d,5
off,5
fleisch,5
biegen,5
go,4
braue,4
sprechen,4
large,4
topf,4
mast,4
bushy,4
zweig,4
other,4
oswed,4
bengel,4
brotze,4
pl,4
right,4
fitting,4
schwanken,4
fem,4
development,4
since,4
bes,4
aus,4
uhlenbeck,4
hat,4
ai,4
body,4
swiss,4
though,4
aufwerfen,4
wiegen,4
l,4
finden,4
gewinn,4
fat,4
space,4
just,4
house,4
bilden,4
knoten,4
could,4
derivatives,4
zaun,4
czech,4
companion,4
dwelling,4
well,4
vergleichen,4
grow,4
begegnen,4
f,4
schmollen,4
sprudeln,4
gemet,4
rise,4
schade,4
more,4
similarly,4
plan,4
clump,4
do,4
bh,4
less,4
see,4
convenient,4
end,4
entrichtet,4
meringer,4
holunder,4
prahlen,4
bereit,4
vermittler,4
flesh,4
gush,4
primarily,4
es,4
fett,4
then,4
gemach,4
md,4
splash,4
knabe,4
opruss,4
form,4
ma,4
contain,4
knot,4
gelegenheit,4
fest,4
pair,4
brus,4
lira,4
enclosure,4
ofris,4
liquid,4
little,4
occur,4
does,3
calf,3
dung,3
gehirn,3
village,3
mdt,3
thicket,3
med,3
prangen,3
clumsy,3
favor,3
something,3
mahalen,3
boil,3
synonymous,3
either,3
give,3
erheben,3
all,3
kamerad,3
abgemessen,3
gamat,3
saum,3
juniper,3
dott,3
av,3
bases,3
apple,3
bewegen,3
brant,3
ball,3
menge,3
wenig,3
haut,3
they,3
g,3
stadium,3
mdzen,3
mild,3
z,3
kind,3
doste,3
musse,3
young,3
wet,3
essen,3
pflock,3
rather,3
bring,3
protze,3
opportunity,3
granted,3
bross,3
similar,3
nutzen,3
supposed,3
wohnung,3
possibly,3
leg,3
branch,3
nouns,3
m,3
entsprechen,3
wozu,3
closely,3
wirre,3
stossen,3
feist,3
shake,3
join,3
brausen,3
boisacq,3
sieg,3
used,3
blade,3
leisure,3
r,3
vorteil,3
stelle,3
xviii,3
project,3
verringern,3
heil,3
rump,3
divination,3
few,3
ship,3
wasserblase,3
maser,3
therefore,3
he,3
ruhig,3
fruit,3
projecting,3
boy,3
tadeln,3
pflanzen,3
smile,3
about,3
brow,3
permission,3
auswuchs,3
gerausch,3
tassel,3
maple,3
mln,3
mann,3
makr,3
keule,3
derivative,3
weihs,3
slumber,3
vb,3
knob,3
gedeihen,3
ausgelassen,3
bequemlichkeit,3
bram,3
butt,3
junge,3
auf,3
dull,3
refl,3
tis,3
laerster,3
commodus,3
would,3
eines,3
course,3
dict,3
especially,3
parallel,3
brekka,3
can,3
klotz,3
langsam,3
improbable,3
oak,3
brud,3
weibl,3
sprout,3
tumor,3
prunken,3
gimah,3
gut,3
ast,3
ruhe,3
kleines,3
dicker,3
mud,3
briisten,3
brake,3
mauer,3
bean,3
maka,3
comes,3
must,3
bri,3
intr,3
different,3
zapfen,3
ff,3
animal,3
id,3
ohne,3
sprossen,3
imposed,3
kuppler,3
angemessen,3
mir,3
btischel,3
trees,3
docke,3
sanft,3
duty,3
schlagen,3
plaudern,3
au,3
macht,3
taumel,3
zum,3
wird,3
what,3
wohin,2
now,2
dwarg,2
bub,2
edge,2
maten,2
way,2
peaceful,2
narbe,2
knotig,2
bei,2
likewise,2
allerlei,2
reden,2
fate,2
properly,2
punkt,2
h,2
bohne,2
di,2
masche,2
zacke,2
hochmut,2
emporstehen,2
kniuel,2
bubble,2
karglich,2
kreisel,2
tut,2
kdrper,2
hence,2
aufschwellen,2
schwingen,2
schwatzen,2
originally,2
entsprechend,2
brush,2
phil,2
thrive,2
seems,2
wind,2
lothr,2
lubber,2
there,2
brama,2
bate,2
pad,2
briezen,2
stift,2
possible,2
marked,2
weg,2
stecken,2
verglichen,2
combination,2
x,2
breech,2
schmelzen,2
mat,2
tijd,2
dorma,2
belly,2
doll,2
knebel,2
explained,2
author,2
wanken,2
aequalis,2
abgabe,2
daug,2
wdg,2
appetit,2
heftig,2
beule,2
dast,2
vom,2
refer,2
back,2
bringen,2
lire,2
bag,2
brum,2
matigen,2
mosurr,2
bruch,2
bliisen,2
than,2
hoch,2
masar,2
fellow,2
weigen,2
quiet,2
zauberei,2
tufted,2
blase,2
opposed,2
verwandter,2
growth,2
wehen,2
dafna,2
how,2
mean,2
pith,2
arm,2
platz,2
connected,2
talk,2
derived,2
blduti,2
k,2
plug,2
dupati,2
animals,2
blyr,2
bad,2
muoza,2
weak,2
w,2
upper,2
solid,2
gimazzo,2
commonly,2
knorriger,2
schmutz,2
mix,2
descriptive,2
absondern,2
brim,2
p,2
baban,2
faba,2
first,2
jungere,2
knecht,2
spread,2
tosen,2
benennung,2
walde,2
meet,2
gewichtig,2
however,2
helfen,2
gnarl,2
haus,2
briustern,2
bata,2
tr,2
junger,2
brort,2
masa,2
durm,2
womit,2
baden,2
horn,2
verbunden,2
dummer,2
brota,2
aufblihen,2
findet,2
bat,2
bauch,2
away,2
barmr,2
t,2
ist,2
ecke,2
gehen,2
bagms,2
grass,2
adj,2
borr,2
sack,2
dicht,2
topfe,2
bheua,2
spross,2
geraiusch,2
allotted,2
metan,2
wenn,2
distinguished,2
hanf,2
bulg,2
bretta,2
scheu,2
paid,2
loisir,2
abstracted,2
appropriate,2
se,2
wiege,2
dot,2
verb,2
socius,2
grob,2
contest,2
hump,2
baut,2
modus,2
short,2
chestnut,2
meten,2
obst,2
object,2
prophet,2
ausgedehnt,2
gliicklich,2
bringa,2
mete,2
kante,2
od,2
reference,2
durd,2
wackelnd,2
gering,2
mixed,2
den,2
tax,2
two,2
wigelen,2
bude,2
pick,2
fix,2
wige,2
fire,2
wohl,2
name,2
dwarm,2
bhreu,2
power,2
drink,2
broddr,2
schwindel,2
turbo,2
many,2
upa,2
diener,2
idea,2
hollow,2
toll,2
head,2
parren,2
wundmal,2
geben,2
post,2
miirrisch,2
pouch,2
stop,2
schwer,2
tier,2
v,2
meine,2
brawny,2
council,2
practice,2
woman,2
einer,2
shower,2
strauss,2
knoll,2
gehiilfe,2
gleichstellen,2
hess,2
made,2
traurig,2
explanation,2
einen,2
bear,2
top,2
zotte,2
wipfel,2
bft,2
zwang,2
mikler,2
vii,2
biestmilch,2
gatte,2
pap,2
freiheit,2
auswurf,2
bobbe,2
schaukeln,2
high,2
devise,2
protz,2
abundant,2
durch,2
spearwa,2
steif,2
huf,2
kerngehause,2
componere,2
grain,2
insignificant,2
haste,2
kamahho,2
spitze,2
gleich,2
facere,2
buddeln,2
bung,2
imply,2
kupplerin,2
steep,2
marrow,2
grosstun,2
been,2
parrunga,2
dimensions,2
aa,2
mota,2
class,2
verdickte,2
intend,2
frons,2
prellwitz,2
mrt,2
gemiss,2
witch,2
seine,2
bode,2
dodde,2
brusa,2
shetl,2
beute,2
slope,2
temple,2
meat,2
mis,2
brak,2
bher,2
sheep,2
cushion,2
tapfer,2
did,2
dur,2
sc,2
kleiner,2
streichen,2
bones,2
better,2
allotment,2
einem,2
game,2
according,2
adv,2
taumeln,2
boast,2
beschmutzen,2
zur,2
plodern,2
when,2
both,2
eiterbeule,2
whence,2
protected,2
dubben,2
bulging,2
swollen,2
lippen,2
ausbreiten,2
dock,2
weise,2
libovina,2
verfertigen,2
wild,2
formation,2
spring,2
hoof,2
dhuer,2
mabljan,2
fleischig,2
rauschen,2
butzen,2
bruzda,2
mas,2
schwach,2
verteilen,2
zoll,2
freie,2
enclosed,2
widersprechen,2
tauschen,2
arrange,2
mageres,2
brink,2
early,2
bounds,2
evidently,2
brogen,2
zahm,2
much,2
leafy,2
aufblahen,2
prutze,2
starr,2
bube,2
oipoos,1
sa,1
fir,1
plaitschern,1
betreiben,1
klumpig,1
given,1
reindeer,1
herrichten,1
falle,1
funkelt,1
grabhiigel,1
buobe,1
hakke,1
geschaffen,1
zipfel,1
drtickend,1
bazen,1
done,1
broge,1
stdrrig,1
sichtbar,1
blittiti,1
wunde,1
brem,1
bewiltigen,1
briillen,1
limits,1
cognates,1
schligel,1
bruivi,1
mttjan,1
common,1
ziin,1
liebkosende,1
brdmo,1
proud,1
durst,1
buddelen,1
butten,1
brauk,1
bah,1
dogen,1
dunkelfarben,1
dasein,1
gtirten,1
brusk,1
separated,1
