WORDCOUNTS,WEIGHT
e,1368
the,1215
que,995
el,690
de,630
of,525
a,487
in,427
los,384
to,371
non,302
is,296
la,274
por,219
en,203
and,202
p,196
se,186
o,182
del,167
mas,156
dixo,148
cf,147
lo,145
s,140
las,139
commo,131
i,131
latin,131
et,128
vol,126
ansi,125
al,118
that,116
gatos,115
es,113
son,112
this,110
by,110
for,107
it,106
as,102
vn,99
onbres,94
bien,92
cit,92
have,92
quando,91
si,88
op,88
vna,86
libro,84
be,83
dela,81
not,79
with,77
pp,76
fol,74
muy,73
su,72
enel,70
enxienplo,69
an,69
ms,68
onbre,66
yo,65
delos,65
mundo,65
lobo,64
he,63
me,62
te,62
are,62
from,61
t,61
dios,60
ed,60
d,59
odo,58
been,58
ca,58
otros,58
which,57
g,57
tu,56
has,55
les,54
muchos,54
nin,53
herlet,52
gato,51
gulpeja,50
despues,49
f,49
n,49
spanish,48
mal,48
mss,48
v,47
esto,47
or,46
todo,46
but,46
le,45
con,45
estonge,45
y,44
aquel,43
was,42
ellos,42
otro,42
found,41
text,41
fables,40
algunos,40
entiende,40
northup,40
title,39
sus,39
mur,39
diablo,39
muchas,39
no,38
alla,38
his,38
desque,38
alos,38
leon,37
do,37
fager,37
tal,37
we,37
tales,36
original,36
allos,36
version,36
ii,35
qui,35
nunca,35
story,35
todas,34
on,34
two,34
there,34
quanto,34
fue,33
eneste,33
auia,33
enla,33
mente,33
q,33
porque,33
cosas,33
nos,32
also,32
one,32
todos,32
tan,31
rrespondio,31
iii,31
otra,31
first,31
bestias,31
vno,31
sefior,31
where,30
luego,30
so,30
at,30
may,30
esta,30
other,30
same,30
fable,30
grand,30
ha,29
este,29
mucho,29
tanto,29
un,29
gayangos,29
hervieux,29
verdad,29
conel,28
otras,28
han,28
ojos,28
translation,28
otrosi,27
madrid,27
para,27
pecados,27
cueruo,27
ff,27
form,27
becomes,26
comer,26
delas,26
ouejas,25
aquellos,25
gran,25
repeated,25
monjes,25
word,25
era,25
pecado,24
most,24
arbol,24
liebre,24
muerte,24
buen,24
what,24
corpus,24
another,24
christi,24
mejor,23
ala,23
c,23
ad,23
buena,23
manera,23
these,23
dos,23
quieren,22
written,22
rom,22
fuese,22
than,22
my,22
work,21
porlos,21
only,21
pues,21
sinon,21
ser,21
algunas,21
m,21
rrey,21
entienden,21
translator,21
probably,20
antes,20
who,20
nuestro,20
voigt,20
mui,20
qual,20
those,20
miedo,20
fijo,20
were,20
infierno,20
delo,20
algun,19
all,19
dellos,19
coragon,19
tierra,19
ella,19
fagen,19
cosa,19
if,19
out,19
etc,19
vegada,19
asno,19
vezes,19
estos,19
vegadas,19
after,19
da,18
casa,18
podria,18
examples,18
vos,18
iv,18
chauvin,18
sic,17
alas,17
aqui,17
amigo,17
u,17
some,17
rriquezas,17
knust,17
xxiv,17
modern,17
juan,17
bufo,17
sienpre,16
canes,16
mi,16
diez,16
sefiores,16
many,16
can,16
sunt,16
xxv,16
group,16
li,16
tres,16
vino,16
ay,16
dia,16
nada,16
gives,16
ihesu,16
similar,16
christo,16
porel,16
llos,15
buenos,15
dige,15
pobres,15
dize,15
gram,15
alto,15
conlos,15
made,15
variants,15
amor,15
bueno,15
should,15
follows,15
lugar,15
its,15
clerigos,14
dar,14
xi,14
cuervo,14
order,14
second,14
sobre,14
martin,14
mentioned,14
tus,14
pueden,14
quien,14
parte,14
would,14
dixole,14
pidal,14
both,14
reading,14
occurs,14
used,14
several,14
puede,14
make,14
onde,14
asu,14
following,14
does,14
dentro,14
acaesgio,14
however,14
auer,14
part,14
camino,14
matar,14
occur,14
codex,13
instance,13
animalias,13
comio,13
xv,13
grandes,13
dixeron,13
very,13
find,13
proverb,13
degir,13
yr,13
legos,13
paloma,13
alli,13
muger,13
well,13
ami,13
sera,13
mala,13
exenplos,13
tomar,13
ix,13
animals,13
fijos,13
more,13
our,13
paresge,13
alguna,13
oesterley,12
allas,12
cabega,12
sant,12
malos,12
amos,12
oso,12
forms,12
here,12
come,12
quiero,12
due,12
old,12
ensu,12
galter,12
uio,12
fasta,12
given,12
merget,12
ducamin,12
number,12
mosca,12
versions,12
poco,12
der,12
seems,12
des,12
acaesge,12
contra,12
stories,12
desus,12
cada,12
engima,12
estaua,11
cuenta,11
rather,11
diablos,11
poresto,11
tiene,11
parayso,11
tomo,11
ruiz,11
cuerpo,11
case,11
mientes,11
ouieron,11
santo,11
lecho,11
their,11
study,11
middle,11
asnos,11
ninguno,11
ouo,11
aquella,11
digen,11
tienpo,11
lvii,11
l,11
escarauacos,11
man,11
erased,11
before,11
source,11
entre,11
xiv,11
change,11
vida,11
french,11
gelo,11
bienes,11
instances,11
espejo,11
puerco,11
comengo,11
vi,11
between,11
give,10
ansar,10
van,10
puercos,10
partir,10
xx,10
point,10
variant,10
appears,10
few,10
oueja,10
dineros,10
name,10
enxenplos,10
fallo,10
lupo,10
fage,10
rricos,10
entresi,10
aun,10
orthography,10
qualquier,10
interesting,10
conla,10
good,10
correct,10
paris,10
faze,10
vii,10
allusion,10
whether,10
porla,10
founded,10
berlin,10
words,10
saco,10
seflor,10
pies,10
pudo,10
eres,10
latter,10
did,10
best,10
almost,10
kohler,10
viene,10
tienen,9
agua,9
leones,9
mus,9
algo,9
quiere,9
staua,9
complete,9
dan,9
bocado,9
santos,9
use,9
like,9
asi,9
then,9
mis,9
quodam,9
much,9
mc,9
mures,9
had,9
could,9
errors,9
fueron,9
obispos,9
muerto,9
any,9
toda,9
rios,9
xliii,9
como,9
pecador,9
mention,9
uos,9
they,9
cabo,9
est,9
padre,9
century,9
adam,9
fizo,9
important,9
seruir,9
eran,9
r,9
comigo,9
pan,9
estiercol,9
san,9
xl,9
delante,9
aquello,9
dio,9
lobos,9
quesso,9
primero,9
nec,9
vienen,9
suyo,9
back,9
without,9
porlas,9
buenas,9
estado,9
reference,9
rrico,9
fazen,9
lost,9
must,9
cayo,9
emendation,9
animal,9
subject,9
lieua,9
now,8
boca,8
easily,8
janer,8
galapago,8
taken,8
xxxvii,8
collection,8
pueblo,8
fanbre,8
readings,8
lat,8
tenia,8
none,8
aue,8
cum,8
published,8
brit,8
vnos,8
merely,8
gujanos,8
shall,8
cat,8
ps,8
notes,8
garganta,8
lit,8
pobre,8
biblioteca,8
unable,8
liv,8
pogo,8
caen,8
passage,8
literature,8
die,8
course,8
already,8
estan,8
consejo,8
noche,8
donde,8
forado,8
xix,8
times,8
semejantes,8
vio,8
entro,8
conde,8
indicated,8
rreys,8
du,8
x,8
place,8
saber,8
zschr,8
says,8
about,8
enlos,8
hand,8
aguilla,8
moral,8
mugeres,8
him,8
toma,8
ensus,8
lla,8
mayor,8
menos,7
soy,7
conlas,7
possibly,7
guisa,7
copla,7
enellos,7
example,7
aellos,7
matt,7
ati,7
gesta,7
pescuego,7
alguno,7
salamanca,7
quod,7
article,7
uino,7
note,7
eng,7
trigo,7
serpientes,7
list,7
translated,7
although,7
puso,7
wolf,7
xxii,7
enxemplos,7
coplas,7
appear,7
notas,7
asus,7
during,7
saben,7
munich,7
when,7
posada,7
bozes,7
fuera,7
sy,7
quier,7
comen,7
lijera,7
palagio,7
xlviii,7
trayan,7
menester,7
messa,7
instead,7
tobler,7
amador,7
manuscript,7
fermoso,7
animas,7
aguila,7
xxxiv,7
date,7
santa,7
sin,7
pos,7
obras,7
millano,7
too,7
fagan,7
fox,7
justo,7
jrb,7
will,7
castigo,7
different,7
nacional,7
better,7
fechos,7
phil,7
folio,7
agora,7
siempre,7
apparently,7
mb,7
dialecto,7
xxxv,7
maneras,7
omitted,7
bolte,7
galinas,7
una,7
fuerte,7
arboles,7
abejas,7
known,7
blindness,7
beginning,7
references,7
mano,7
later,6
numeration,6
mesmo,6
such,6
fija,6
pages,6
xlii,6
london,6
toman,6
puedan,6
xxvii,6
abbad,6
arundel,6
makes,6
agree,6
loco,6
xli,6
bear,6
sed,6
pro,6
coragones,6
tengo,6
fallaron,6
mercaderes,6
fueronse,6
conpafia,6
gloss,6
seruigio,6
various,6
palabra,6
xxi,6
last,6
king,6
peligro,6
quentos,6
places,6
lix,6
ventura,6
pelayo,6
closely,6
quales,6
milano,6
xii,6
bueys,6
palma,6
dende,6
respondio,6
proverbia,6
aqueste,6
xvi,6
cabildo,6
arafia,6
estar,6
monje,6
orden,6
podia,6
asaz,6
abispa,6
comieron,6
insertion,6
question,6
anima,6
j,6
