WORDCOUNTS,WEIGHT
the,265
of,138
and,90
to,85
a,67
in,64
is,42
his,38
he,34
by,30
that,29
at,25
with,25
was,25
this,25
it,24
browning,24
as,23
marathon,23
for,22
which,21
on,20
pheidippides,19
i,19
from,17
but,17
first,17
athens,16
have,16
p,15
pan,14
race,14
who,13
him,13
be,13
not,12
runner,12
their,12
or,12
had,12
has,12
we,11
been,10
herodotus,10
more,10
after,10
no,9
they,9
day,9
so,9
athenians,9
when,9
message,8
before,8
v,8
says,8
rawlinson,8
were,8
an,8
than,8
battle,7
way,7
modern,7
also,7
all,7
s,7
time,7
there,7
sparta,7
miles,7
her,7
good,7
greek,7
if,6
them,6
athenian,6
w,6
said,6
are,6
out,6
john,6
parthenium,6
because,6
made,6
spartans,6
may,5
note,5
one,5
about,5
history,5
into,5
any,5
most,5
cunliffe,5
plutarch,5
did,5
very,5
help,5
persian,5
two,5
own,5
would,5
lucian,5
journey,4
later,4
return,4
above,4
life,4
detail,4
us,4
ancient,4
these,4
ever,4
rather,4
fennel,4
fact,4
vision,4
man,4
hand,4
do,4
according,4
see,4
writes,4
distance,4
another,4
account,4
point,4
entirely,4
spartan,4
vii,4
cheer,4
professional,4
like,4
mount,4
poem,4
greece,4
given,4
here,4
promised,3
rejoice,3
will,3
now,3
second,3
thucyd,3
makes,3
often,3
blood,3
once,3
authority,3
means,3
under,3
motive,3
established,3
authorities,3
too,3
name,3
parnes,3
other,3
ran,3
death,3
extant,3
inclined,3
d,3
great,3
gives,3
near,3
making,3
passage,3
last,3
war,3
legend,3
whether,3
fight,3
heart,3
some,3
must,3
say,3
sent,3
year,3
place,3
full,3
professor,3
victory,3
save,3
century,3
off,3
phrase,3
never,3
philippides,3
news,3
dramatic,3
left,3
probably,3
much,3
among,3
occasion,3
xa,2
wounds,2
courier,2
thee,2
ridge,2
poet,2
miltiades,2
wrote,2
prize,2
truth,2
eucles,2
translation,2
told,2
leave,2
myth,2
effective,2
thersippus,2
expired,2
h,2
thought,2
romantic,2
pp,2
former,2
greeks,2
undertaken,2
immediate,2
then,2
troops,2
readers,2
paneg,2
n,2
god,2
already,2
show,2
noted,2
being,2
soil,2
only,2
love,2
invention,2
temple,2
connection,2
french,2
set,2
m,2
give,2
fell,2
know,2
suggested,2
again,2
view,2
bk,2
artistic,2
thinks,2
addition,2
greater,2
words,2
my,2
heraclides,2
religious,2
tradition,2
could,2
our,2
found,2
moon,2
report,2
pontus,2
deliberately,2
deal,2
cities,2
just,2
merely,2
better,2
glory,2
took,2
share,2
latest,2
reeking,2
present,2
let,2
somewhat,2
where,2
road,2
ch,2
shown,2
particular,2
ed,2
olympic,2
conquer,2
historians,2
impression,2
original,2
almost,2
suggests,2
delivering,2
scruples,2
used,2
both,2
pliny,2
little,2
sacrifices,2
upon,2
carry,2
winners,2
obvious,2
brought,2
story,2
purpose,2
city,2
stades,2
undoubtedly,2
description,2
joy,2
loss,2
use,2
generals,2
gave,2
relates,2
apparently,2
away,2
amateur,2
won,2
such,2
years,2
notes,2
run,2
since,2
lips,2
archaeological,2
reward,2
delay,2
change,2
held,2
running,2
tegea,2
attributes,2
you,2
still,2
order,2
atmosphere,2
times,2
bridge,2
between,2
rate,2
consciously,2
reached,2
armor,2
up,2
through,2
even,2
those,2
games,2
marry,2
general,2
attention,2
am,2
ninth,2
nations,1
isocrates,1
brave,1
carried,1
seventh,1
reading,1
civilization,1
flock,1
therefore,1
superstitious,1
straight,1
topography,1
christian,1
debated,1
disposed,1
modification,1
wishes,1
recognized,1
aid,1
shield,1
fortunate,1
added,1
seclusion,1
demand,1
waited,1
stated,1
matter,1
prefer,1
without,1
heroes,1
noble,1
continued,1
act,1
fortunately,1
flourished,1
sets,1
bold,1
bulk,1
patron,1
usually,1
variously,1
happily,1
consent,1
plays,1
happy,1
practical,1
how,1
bade,1
created,1
attaches,1
blessed,1
praised,1
site,1
whelm,1
bothe,1
tempted,1
ierodotus,1
go,1
pe,1
does,1
might,1
notoriously,1
lines,1
expedition,1
brief,1
grote,1
ov,1
reinforcements,1
fiction,1
unconsciously,1
henceforth,1
saith,1
salute,1
e,1
mean,1
success,1
kept,1
seizure,1
combine,1
facts,1
cornelius,1
mountains,1
opportunity,1
introduction,1
invader,1
plainly,1
refusal,1
mile,1
appears,1
mouth,1
railway,1
standing,1
went,1
arkady,1
anxiety,1
michel,1
stripped,1
fcal,1
countries,1
territory,1
discover,1
put,1
hurry,1
doubted,1
ix,1
hist,1
sanctuary,1
revelation,1
ascribes,1
leaves,1
kinneir,1
bliss,1
philonides,1
geography,1
infra,1
omits,1
persons,1
existed,1
allowance,1
autochthonous,1
word,1
something,1
wherefore,1
live,1
aspirations,1
motto,1
english,1
deslondon,1
o,1
outset,1
barbarians,1
situation,1
send,1
xapere,1
inconsistent,1
arts,1
read,1
peloponnesian,1
many,1
satisfied,1
soon,1
salutation,1
praise,1
decade,1
door,1
university,1
possibly,1
admit,1
speedy,1
magistrates,1
hasten,1
school,1
smith,1
vigor,1
neglected,1
earned,1
seriously,1
occurred,1
pasture,1
plat,1
grounds,1
planned,1
promotes,1
branch,1
bode,1
light,1
liberal,1
tenacity,1
complete,1
tegeans,1
proposed,1
edition,1
historian,1
days,1
abandon,1
spirit,1
