WORDCOUNTS,WEIGHT
the,834
of,510
and,387
in,272
to,251
s,178
is,176
a,162
as,157
that,147
his,119
ghost,114
it,113
he,87
or,87
with,86
not,80
by,78
ghosts,73
are,70
shakspere,67
be,65
for,63
but,63
on,61
they,59
macbeth,58
at,55
this,54
i,52
so,45
which,42
more,41
from,39
all,38
has,37
was,37
have,37
one,36
richard,34
no,33
we,33
an,32
like,32
elizabethan,32
other,31
such,31
him,30
banquo,29
their,28
there,27
when,27
these,25
only,24
were,24
v,23
its,22
even,21
hamlet,21
objectivity,21
my,21
p,21
see,21
than,20
revenge,20
himself,19
drama,19
do,19
if,18
after,18
what,18
edgar,17
stoll,17
subjective,17
conscience,17
then,17
much,17
first,16
same,16
who,16
here,16
elmer,16
our,16
murderer,16
objective,15
may,15
would,15
them,15
does,14
witches,14
out,14
though,14
folklore,14
up,14
pp,14
two,14
me,14
been,14
shall,14
dream,14
words,13
professor,13
without,13
appears,13
stage,13
nemesis,13
iii,13
second,12
before,12
last,12
those,12
point,12
appear,12
interpretation,12
made,12
person,12
had,11
dreams,11
own,11
against,11
represented,11
brutus,11
above,11
make,11
can,11
must,11
her,11
bradley,11
being,10
case,10
quite,10
play,10
others,10
head,10
blood,10
seen,10
itself,10
any,10
far,10
question,10
d,10
speak,10
now,9
into,9
ii,9
seems,9
how,9
webster,9
most,9
caesar,9
appearance,9
cannot,9
below,9
will,9
indeed,9
about,9
makes,9
nothing,9
imagination,9
fear,9
audience,9
you,9
vi,9
dagger,8
spirit,8
mind,8
henry,8
some,8
supernatural,8
moreover,8
humphrey,8
too,8
instance,8
view,8
appearing,8
scene,8
well,8
personal,8
sense,8
critics,8
matter,8
end,8
where,8
belief,8
treated,8
upon,8
ccesar,8
little,8
julius,8
should,8
meaning,7
said,7
taken,7
course,7
tragedy,7
victims,7
reality,7
thus,7
curse,7
cf,7
curses,7
white,7
duke,7
just,7
age,7
massinger,7
could,7
however,7
situation,7
still,7
hold,7
yet,7
death,7
conceived,7
time,7
hand,7
less,7
antony,7
clear,7
latter,7
queen,7
eyes,7
meant,7
different,7
did,7
whether,7
art,7
both,7
done,6
hallucination,6
murder,6
modern,6
posthumus,6
great,6
take,6
stand,6
iv,6
very,6
victim,6
macduff,6
nor,6
old,6
body,6
thee,6
irony,6
heaven,6
wife,6
f,6
us,6
again,6
twenty,6
fashion,6
devil,6
present,6
perhaps,6
another,6
subjectivity,6
murdered,6
revenger,6
men,6
table,6
know,6
over,6
passage,6
mere,6
voice,6
world,6
think,6
come,6
themselves,6
stands,5
fate,5
true,5
tradition,5
hell,5
figments,5
say,5
hallucinations,5
language,5
occult,5
cymbeline,5
wounds,5
rather,5
thou,5
thing,5
reason,5
soul,5
hands,5
none,5
garland,5
because,5
line,5
invisible,5
purpose,5
things,5
poet,5
order,5
presence,5
dramatic,5
always,5
visible,5
battle,5
spalding,5
prove,5
says,5
once,5
under,5
fact,5
shade,5
never,5
material,5
heard,5
