WORDCOUNTS,WEIGHT
the,539
of,317
and,218
to,213
in,152
his,125
a,125
is,107
chapman,105
s,93
that,89
as,70
for,66
with,62
which,57
he,54
all,52
it,50
her,47
was,44
by,43
have,43
on,42
from,41
we,38
be,37
at,36
not,35
an,33
their,33
this,33
more,33
are,31
politianus,30
most,29
one,28
had,28
or,27
but,26
d,26
prince,23
latin,23
et,23
these,23
so,23
lines,23
than,21
two,21
de,20
hymen,20
italian,19
death,19
first,18
pontanus,18
when,18
him,18
poem,17
only,17
who,17
has,16
poet,16
then,16
no,15
been,15
ff,15
schoell,14
l,14
george,14
did,14
english,13
franck,13
very,13
she,13
such,12
even,12
own,12
albiera,12
time,12
homer,12
original,12
can,12
what,12
himself,11
thus,11
out,11
make,11
end,11
elegy,11
thy,11
them,11
now,10
they,10
great,10
henry,10
sweet,10
edition,10
verse,10
its,10
read,10
our,10
should,10
if,9
into,9
heaven,9
will,9
other,9
men,9
works,9
much,9
does,8
taken,8
i,8
last,8
ut,8
fever,8
epithalamium,8
my,8
could,8
p,8
poetry,8
up,8
would,8
translation,8
poets,8
ever,8
text,8
quae,8
another,8
tibi,8
passages,8
e,7
every,7
seems,7
those,7
some,7
poetical,7
nor,7
hardly,7
may,7
too,7
whom,7
night,7
adapted,7
us,7
never,7
less,7
perhaps,7
made,7
nothing,7
were,7
like,7
note,7
angelus,7
any,7
muse,7
between,7
among,7
fate,6
second,6
long,6
england,6
est,6
cases,6
occasion,6
whose,6
how,6
after,6
illa,6
imitation,6
instance,6
jonson,6
well,6
part,6
few,6
new,6
hand,6
do,6
thou,6
renaissance,6
three,6
imagination,6
stars,6
known,6
passage,6
almost,6
translated,6
song,6
although,6
little,6
over,5
ore,5
there,5
reading,5
ipse,5
author,5
divine,5
thing,5
rather,5
taste,5
old,5
thee,5
grief,5
however,5
work,5
reader,5
purpose,5
sic,5
sole,5
wrote,5
once,5
many,5
same,5
cum,5
friend,5
again,5
see,5
number,5
sir,5
latter,5
life,5
version,5
ll,5
far,5
beginning,5
hymenaee,5
poems,5
must,5
elizabethan,5
come,5
here,5
hymn,5
flos,4
fires,4
being,4
invention,4
haec,4
words,4
ben,4
full,4
hanc,4
ad,4
mythology,4
fine,4
say,4
nuptial,4
marriage,4
third,4
sun,4
sister,4
yet,4
knew,4
puella,4
funeral,4
praise,4
grace,4
show,4
article,4
whereas,4
found,4
deal,4
wales,4
let,4
cannot,4
line,4
gyraldus,4
sine,4
manu,4
least,4
mythological,4
rest,4
seemed,4
fly,4
io,4
still,4
about,4
thought,4
borrowed,4
published,4
eugenia,4
sing,4
similarly,4
head,4
striking,4
omnis,4
simile,4
john,4
lions,4
florence,4
style,4
father,4
examples,4
illum,4
upon,4
bear,4
wonder,4
entirely,4
chosen,4
imagery,4
joys,4
sed,4
written,4
probably,4
greek,4
why,4
pax,4
country,4
half,4
tracts,4
better,4
altogether,4
subject,4
jovianus,4
gloss,4
virgo,4
writer,4
hymenaeus,3
lite,3
way,3
scholar,3
iliad,3
true,3
easily,3
air,3
royal,3
strikes,3
said,3
aurelia,3
certainly,3
ii,3
give,3
meaning,3
freely,3
nature,3
best,3
book,3
together,3
state,3
somewhat,3
occasional,3
indebtedness,3
king,3
nearly,3
right,3
exception,3
felt,3
sixteenth,3
etc,3
atque,3
classics,3
along,3
prefixed,3
throughout,3
review,3
characteristic,3
century,3
kind,3
unity,3
adopted,3
sonnet,3
young,3
find,3
drawn,3
dear,3
awkward,3
without,3
patron,3
en,3
fair,3
certain,3
leave,3
politian,3
discoveries,3
means,3
sorts,3
literary,3
elisabeth,3
qui,3
gismondo,3
description,3
whole,3
partly,3
deis,3
ipsa,3
earth,3
good,3
aurae,3
quite,3
heart,3
several,3
murmur,3
feelings,3
petrarch,3
rhamnusia,3
short,3
indeed,3
sub,3
charm,3
prepare,3
soon,3
under,3
neither,3
beams,3
light,3
already,3
virgin,3
angel,3
name,3
mark,3
fact,3
classical,3
fame,3
remarkable,3
non,3
day,3
greatest,3
chiefly,3
gentium,3
purpura,3
moral,3
favorite,3
torch,3
high,3
antiquity,3
lose,3
tua,3
elaborate,3
become,3
james,3
amplexus,3
christian,3
sometimes,3
fear,3
often,3
itself,3
imitated,3
ovid,3
marmarian,3
addressed,3
curious,3
following,3
mentioned,3
theme,3
drew,3
each,3
sure,3
seem,3
gaudet,3
invocation,3
quoted,3
sinu,3
quote,3
adaptation,3
noticed,3
dedication,3
graceful,3
both,3
through,3
went,3
compilations,3
tender,3
nutricia,3
opens,3
themselves,3
images,3
ab,3
epicede,3
difficult,2
mostly,2
o,2
triple,2
bride,2
appealed,2
intimately,2
germanique,2
revue,2
stood,2
ready,2
nec,2
college,2
hymns,2
red,2
quem,2
just,2
hurry,2
word,2
papillas,2
live,2
modern,2
conscious,2
former,2
before,2
enumeration,2
track,2
eye,2
iam,2
source,2
du,2
december,2
sit,2
either,2
learned,2
tener,2
setting,2
feeling,2
might,2
ears,2
beautiful,2
corda,2
majesty,2
poison,2
possibilities,2
flowers,2
elegiac,2
estimation,2
wither,2
proves,2
venus,2
personages,2
court,2
introduces,2
murmura,2
mind,2
satire,2
empty,2
fortune,2
takes,2
coals,2
owing,2
adapts,2
draw,2
account,2
epistola,2
matris,2
powers,2
splendid,2
epistle,2
reality,2
sylvae,2
attollit,2
tribute,2
human,2
vides,2
conjugali,2
lover,2
muses,2
fati,2
leones,2
professor,2
since,2
due,2
against,2
inedite,2
humanists,2
charming,2
interest,2
hid,2
ravish,2
mundi,2
odyssey,2
caput,2
refreshing,2
infrequently,2
apollo,2
holds,2
allowing,2
look,2
flatterers,2
apparently,2
sighs,2
fierce,2
dews,2
poor,2
interesting,2
montaigne,2
nuptiis,2
mean,2
active,2
connected,2
chariot,2
mors,2
study,2
flaming,2
allegorical,2
supposed,2
moves,2
making,2
castelain,2
consider,2
dulce,2
institutio,2
image,2
mane,2
proved,2
jaws,2
lilius,2
iuvat,2
follow,2
beyond,2
toro,2
puts,2
care,2
flow,2
important,2
suggested,2
personified,2
stands,2
artistic,2
sive,2
arrived,2
closely,2
advance,2
extraordinary,2
joy,2
glanced,2
lipsius,2
further,2
fourth,2
nobody,2
war,2
mainly,2
refici,2
gates,2
produced,2
applied,2
younger,2
acquaintance,2
exordium,2
lyons,2
public,2
memory,2
because,2
nichols,2
none,2
having,2
reprint,2
future,2
pliny,2
writers,2
del,2
aut,2
admired,2
example,2
bewail,2
looked,2
ten,2
genuine,2
gave,2
felix,2
place,2
call,2
astra,2
away,2
idyllic,2
rage,2
sparkles,2
enthusiastic,2
scorch,2
appended,2
sings,2
lungo,2
allusions,2
worst,2
spanish,2
chamberlain,2
florentine,2
usual,2
struck,2
st,2
wife,2
world,2
finds,2
umbra,2
humanist,2
optavere,2
adoperta,2
happy,2
bale,2
ambra,2
wings,2
cloud,2
merits,2
noctis,2
whatever,2
nymph,2
felicitous,2
sincere,2
donne,2
postquam,2
reference,2
happened,2
hark,2
god,2
inspiration,2
ne,2
disastrous,2
ancient,2
profane,2
dum,2
lord,2
suspirat,2
ed,2
begins,2
goodness,2
cara,2
twin,2
love,2
fill,2
volume,2
libri,2
also,2
french,2
pontani,2
popularity,2
fell,2
gentle,2
dearest,2
erasmus,2
lack,2
villa,2
plan,2
weeds,2
contemptu,2
husband,2
choice,2
grows,2
doubt,2
golden,2
dead,2
ages,2
enough,2
took,2
molli,2
heinsius,2
model,2
lucifer,2
native,2
literatures,2
gives,2
free,2
heywood,2
semper,2
rustic,2
hue,2
birth,2
farther,2
opera,2
passes,2
hearse,2
use,2
largely,2
additions,2
dances,2
pagan,2
fantastic,2
epic,2
maid,2
tantum,2
filiae,2
held,2
wits,2
times,2
exquisite,2
general,2
heat,2
pathetic,2
dry,2
amore,2
kept,2
spirits,2
earlier,2
lorenzo,2
elizabethans,2
thomas,2
funerall,2
nocturno,2
laxer,2
allusion,2
reads,2
relation,2
exactly,2
examine,2
mr,2
quaeque,2
similes,2
italy,2
manes,2
joint,2
oscula,2
attention,2
widely,2
tacked,2
translator,2
entitled,2
where,2
gloomy,2
me,2
flower,2
fringed,2
richest,2
marrow,2
foreign,2
prose,2
try,2
horrid,2
rot,2
tenebris,2
mother,2
fields,2
lingua,2
centuries,2
sweetness,2
princes,2
virgil,2
puellae,2
meant,2
hearts,2
thick,2
proof,2
publicly,2
ardenti,2
shadow,2
proceed,2
singular,2
lampada,2
university,2
circumstances,2
simply,2
turn,2
maeonides,2
gracefulness,2
besides,2
set,2
bright,2
know,2
glowing,2
tongue,2
quenchless,2
different,2
fumiferam,2
manet,2
gone,2
down,2
printed,2
illi,2
masque,2
disciple,2
antignano,2
happiness,2
february,2
carefully,2
progresses,2
pueri,2
list,2
add,2
interpreter,2
mere,2
writes,2
monster,2
calores,2
echidna,2
carmina,2
die,2
middle,2
coma,2
peace,2
met,2
november,2
rendering,2
happens,2
grieves,2
lesson,2
pathos,2
mention,2
writing,2
think,2
named,2
englishman,2
touch,2
years,2
folio,2
campion,2
epithalamia,2
suas,2
wears,2
course,2
contributed,2
offer,2
need,2
doth,2
ignea,2
comparison,2
whirlpit,2
vertex,2
early,2
burden,2
rore,2
souls,2
pectine,2
recent,2
domini,2
jealous,2
mistaken,2
artifici,2
evidently,2
richly,2
marmaricique,1
quatuor,1
enviable,1
trick,1
surroundings,1
winds,1
giovan,1
ora,1
personify,1
echidnas,1
manger,1
page,1
adesto,1
dextera,1
murmure,1
estimated,1
solet,1
immaturum,1
later,1
develops,1
honores,1
nupta,1
threadbare,1
names,1
tenera,1
monsters,1
castum,1
bridal,1
till,1
shelves,1
concern,1
separated,1
deserve,1
extreme,1
consume,1
extend,1
expedition,1
introductions,1
fiction,1
busy,1
famam,1
summoned,1
swiftly,1
combine,1
sola,1
geminata,1
mysteriousness,1
introduction,1
fates,1
mouth,1
passing,1
culto,1
yawning,1
densa,1
albitiae,1
secura,1
delicias,1
dolore,1
mariti,1
archbishop,1
christiani,1
browning,1
essays,1
prime,1
pines,1
songs,1
disciples,1
blessing,1
dictys,1
rabido,1
discursiveness,1
ways,1
spectatus,1
heroical,1
strictly,1
persuades,1
seq,1
modos,1
unwritten,1
illam,1
earthly,1
comites,1
evanescere,1
dare,1
genius,1
optato,1
fremunt,1
proclaims,1
airs,1
conclusive,1
reasonably,1
vivo,1
comparisons,1
justified,1
ferrarese,1
necessarily,1
history,1
originality,1
title,1
laid,1
occurred,1
secretus,1
total,1
cit,1
tells,1
rutilo,1
feels,1
moving,1
accomplishments,1
fugere,1
departed,1
bark,1
ronsard,1
combibit,1
themes,1
suam,1
poetis,1
chooses,1
fovent,1
cubili,1
round,1
painful,1
fitted,1
cast,1
olive,1
transitions,1
ante,1
preclaro,1
saevas,1
sources,1
familiarity,1
consultatione,1
rivals,1
domus,1
inexperienced,1
asterism,1
vulture,1
production,1
fifteenth,1
finger,1
gohorry,1
wax,1
songsters,1
adders,1
adopt,1
hurling,1
kisseth,1
suis,1
devours,1
idylls,1
sunday,1
worked,1
fragmentary,1
dreams,1
insania,1
antiniana,1
scavoir,1
company,1
lampade,1
tutor,1
height,1
knowing,1
educat,1
broken,1
culminates,1
harmoniously,1
simple,1
versi,1
disciplinis,1
overflows,1
aldi,1
appearances,1
narrative,1
abhorrence,1
follows,1
exitum,1
francisci,1
disappearance,1
hachette,1
substantive,1
etenim,1
concludes,1
romani,1
rechristened,1
take,1
kingdom,1
receptus,1
help,1
achieved,1
fresh,1
embrace,1
tempted,1
petty,1
devised,1
dorpium,1
trajanus,1
precisely,1
sacred,1
shepherd,1
raised,1
focis,1
robert,1
gifts,1
particular,1
studio,1
dew,1
letting,1
premit,1
pelf,1
confused,1
threshold,1
daniel,1
basia,1
context,1
longe,1
weighing,1
speech,1
nowhere,1
case,1
himbri,1
argumentum,1
twixt,1
hell,1
fulgidus,1
threne,1
rolls,1
pectore,1
preoccupations,1
anthology,1
merry,1
saniem,1
task,1
adversus,1
advice,1
adverse,1
translations,1
metaphor,1
jam,1
virtui,1
iv,1
propria,1
tacitos,1
adonis,1
leur,1
italicus,1
vol,1
distich,1
securely,1
illustrate,1
pretend,1
burning,1
reaching,1
sale,1
comptusque,1
elector,1
obviously,1
renowned,1
sua,1
elegia,1
crowned,1
obvious,1
point,1
hyacinthinus,1
diffused,1
philology,1
sent,1
cited,1
stupham,1
literal,1
measureless,1
stayest,1
adriana,1
keeps,1
suo,1
sonant,1
sont,1
unhappy,1
letter,1
fragment,1
moralizing,1
weakens,1
lights,1
collection,1
sign,1
abode,1
abestque,1
opes,1
cursory,1
shut,1
authors,1
faustus,1
odour,1
bill,1
closes,1
daughters,1
della,1
pen,1
terra,1
therein,1
denying,1
married,1
radios,1
sismundum,1
bartas,1
announce,1
tuae,1
sputa,1
accuracy,1
dying,1
vigorous,1
immediate,1
suitor,1
quality,1
bent,1
sonneteers,1
constantly,1
nam,1
sibi,1
showers,1
afterthought,1
cadit,1
lassus,1
authoritative,1
ease,1
ability,1
moment,1
dia,1
decided,1
relations,1
honest,1
raises,1
sitiens,1
predicament,1
nullae,1
inspiring,1
occurs,1
application,1
insomnia,1
subtitle,1
malignant,1
aedibus,1
patris,1
noon,1
juga,1
threatens,1
dudley,1
farewell,1
given,1
soldati,1
mollis,1
midsummer,1
unvaluable,1
rank,1
mediis,1
