WORDCOUNTS,WEIGHT
the,2452
of,1761
and,1115
in,1016
to,973
a,741
goethe,696
is,645
s,615
his,398
this,357
he,343
as,341
schlegel,331
und,330
it,302
with,298
that,297
friedrich,292
was,287
for,266
der,238
but,232
die,230
not,227
are,210
which,200
be,189
an,189
from,173
on,172
all,168
schiller,167
by,167
we,166
have,166
p,147
no,145
at,136
had,135
wilhelm,131
its,131
art,128
must,111
or,107
so,107
these,102
has,100
were,100
one,98
upon,96
das,95
von,93
august,93
first,93
ist,93
zu,88
their,87
poetry,86
more,86
whole,84
may,81
only,76
ibid,76
john,75
him,75
des,74
scholl,74
if,73
bd,71
es,71
nicht,70
greek,70
roman,70
such,69
been,68
den,66
great,65
than,65
etc,65
himself,64
they,64
works,64
ich,63
ein,63
time,62
man,60
other,59
literary,59
philosophy,57
meister,57
new,56
er,56
sich,56
there,56
life,55
into,54
when,53
mit,53
faust,53
them,52
nature,52
pp,52
william,51
now,50
most,50
own,50
sie,50
i,50
work,49
even,49
any,49
also,47
here,47
romantic,46
two,46
modern,45
essay,45
would,44
schlegels,43
dem,43
will,43
however,43
eine,42
who,42
jena,42
greeks,42
too,41
out,41
against,40
als,40
poesie,40
period,40
nur,40
fichte,40
religion,39
seems,39
personal,38
made,37
before,37
form,37
dass,37
lucinde,36
wie,36
influence,36
relations,36
though,36
what,36
mir,36
german,36
weimar,36
unity,35
then,35
her,35
poet,34
could,34
should,34
athendum,34
can,33
interest,33
later,32
spirit,32
after,32
yet,32
character,32
epic,32
some,31
aesthetic,31
objective,31
part,31
about,31
might,30
auch,30
letters,30
september,30
become,29
find,29
shakespeare,29
november,29
caroline,29
f,29
im,28
second,28
december,28
iiber,28
both,28
because,28
classic,28
same,28
letter,27
nach,27
those,27
fragments,26
like,26
itself,26
passage,26
selbst,26
does,26
through,26
review,25
july,25
very,25
sein,25
certain,25
doch,25
school,25
berlin,25
correspondence,25
general,25
hat,24
complete,24
she,24
dorothea,24
again,24
ideal,24
leipzig,24
well,24
auf,24
little,24
development,24
up,24
says,24
study,23
drama,23
us,23
mere,23
thus,23
ff,23
liebe,22
almost,22
until,22
especially,22
studies,22
durch,22
years,22
true,22
without,22
kant,22
culture,22
mich,22
early,22
fur,21
public,21
literature,21
characterization,21
poets,21
mentioned,21
much,21
subject,21
perfect,21
above,21
tieck,21
already,21
seen,21
natur,21
du,21
doctrine,21
earlier,21
latter,21
did,21
wsbr,20
ii,20
genius,20
alles,20
homer,20
nothing,20
kann,20
last,20
shall,20
classicism,20
wird,20
considered,20
simply,20
history,20
felt,20
how,20
xenia,20
still,20
three,20
artistic,19
found,19
world,19
seemed,19
never,19
problem,19
essays,19
due,19
utterances,19
theory,19
werther,19
less,19
minor,19
fact,19
attitude,19
einen,19
respect,19
make,19
aus,19
wenn,19
poetic,19
best,19
career,18
herder,18
expression,18
just,18
reading,18
fragment,18
harmony,18
since,18
journal,18
critical,18
read,18
kunst,18
reference,18
manner,18
while,18
between,18
every,17
feeling,17
poem,17
praise,17
doctrines,17
do,17
einer,17
another,17
sind,17
ihr,17
march,17
circle,17
griechischen,17
wir,17
nor,17
horen,17
schleiermacher,17
finds,17
criticism,17
see,17
following,17
shown,17
long,17
author,17
elements,17
number,17
writes,17
compare,16
purpose,16
movement,16
under,16
alarkos,16
over,16
merely,16
interests,16
klopstock,16
vol,16
old,16
goethes,16
