WORDCOUNTS,WEIGHT
the,1478
of,835
to,462
in,422
a,353
and,326
is,238
that,208
as,181
from,135
by,131
his,124
which,112
be,110
with,107
have,100
this,99
are,86
he,84
historia,82
on,80
was,78
it,68
an,68
not,66
but,64
been,62
who,60
for,58
at,53
son,51
britain,48
text,48
only,47
c,47
king,45
or,43
has,42
had,42
nennius,42
may,41
p,40
these,40
were,40
beda,39
name,39
writer,39
no,38
time,38
saxon,37
made,36
they,35
century,35
concerning,35
chartres,35
i,33
de,33
year,33
we,33
first,32
harleian,32
seems,31
et,31
date,30
welsh,28
other,28
years,28
s,27
after,27
wells,27
life,27
newell,26
their,26
must,26
william,26
doubts,25
british,25
such,25
all,24
wortigern,24
irish,24
ambrosius,23
brutus,23
said,22
roman,22
however,22
hengist,22
germanus,22
so,22
according,22
saxons,21
same,21
names,20
one,20
author,20
saint,20
given,20
mention,20
history,19
taken,19
called,19
part,19
more,19
also,19
him,19
excidio,19
named,19
later,18
into,18
than,18
place,18
two,18
noted,18
latter,18
any,18
while,18
whom,17
chapter,17
account,17
own,17
chronicle,17
britons,17
present,17
its,16
vatican,16
story,16
mentioned,16
them,16
north,16
if,15
himself,15
writers,15
will,15
second,15
passage,15
through,15
being,14
third,14
proper,14
already,14
see,14
like,14
zimmer,14
mommsen,13
case,13
similar,13
arthuriana,13
patrick,13
work,13
below,13
used,13
day,13
eleventh,13
three,13
ireland,13
scots,13
did,13
does,12
now,12
e,12
source,12
ad,12
some,12
chapters,12
certain,12
form,12
latin,12
four,12
appears,12
ida,12
battle,12
therefore,12
arthur,12
earlier,12
kings,12
contained,12
seem,12
both,12
kentish,12
there,11
treatise,11
document,11
would,11
b,11
came,11
wales,11
when,11
battles,11
death,11
added,11
period,11
spain,11
preface,11
set,11
what,11
between,11
compilation,10
ms,10
before,10
kent,10
last,10
legend,10
est,10
whose,10
followed,10
having,10
island,10
notice,10
heiric,10
makes,10
thought,10
accepted,10
perhaps,10
can,10
translator,10
mss,10
manner,10
country,10
gives,10
historical,10
picts,10
twelfth,9
find,9
error,9
