WORDCOUNTS,WEIGHT
the,713
of,374
in,251
and,213
s,165
to,132
caxton,103
a,98
tale,93
as,92
that,89
i,81
this,64
he,64
is,64
from,59
by,58
with,55
at,51
which,51
prologue,47
ii,43
his,43
was,43
are,43
it,42
for,42
tales,42
not,41
lines,38
man,37
chaucer,36
two,36
manuscripts,36
squire,33
but,32
be,32
we,31
link,28
caxtons,28
law,27
p,26
have,26
order,25
these,25
both,24
merchant,24
manuscript,23
skeat,23
has,23
after,23
canterbury,23
second,22
edition,20
one,19
had,19
no,19
or,19
its,18
also,18
monk,17
out,17
shipman,17
franklin,17
hadde,17
group,16
may,16
other,15
bradshaw,15
between,15
differences,14
vol,14
b,14
clerk,14
line,14
upon,14
note,14
nun,14
all,13
g,13
epilogue,13
though,13
knight,13
were,13
some,12
f,12
arrangement,12
rime,12
more,12
harley,12
been,12
d,12
first,11
professor,11
pardoner,11
prescott,11
used,11
hammond,11
only,11
text,11
eleanor,11
on,11
does,10
later,10
e,10
hys,10
notes,10
do,10
see,10
printed,10
there,9
priest,9
iv,9
fragment,9
such,9
than,9
part,9
oxford,9
same,9
words,9
would,9
so,9
then,9
type,9
c,9
worthy,8
sompnour,8
h,8
ms,8
into,8
before,8
editions,8
copy,8
follows,8
thus,8
description,8
when,8
omits,8
yet,8
noted,8
name,8
another,8
made,8
an,8
seen,8
class,8
must,8
here,8
while,8
they,7
position,7
either,7
manciple,7
last,7
six,7
adds,7
ellesmere,7
leaves,7
modern,7
most,7
ful,7
next,7
fascicules,7
tyme,7
etc,7
many,7
host,7
earlier,7
can,7
according,7
them,7
evidence,7
texts,7
miller,6
now,6
college,6
whose,6
four,6
ther,6
few,6
wife,6
society,6
come,6
end,6
sir,6
like,6
tyrwhitt,6
present,6
separate,6
table,6
who,6
connection,6
shows,6
number,6
yeoman,6
prioress,6
conditions,6
point,6
close,6
word,5
textual,5
parson,5
those,5
nor,5
general,5
without,5
links,5
how,5
their,5
show,5
could,5
well,5
r,5
example,5
ten,5
place,5
several,5
make,5
neither,5
koch,5
reeve,5
canon,5
prints,5
agreement,5
him,5
standard,5
reads,5
thopas,5
any,5
following,5
knyght,5
beginning,5
trinity,5
bath,5
classification,5
cook,5
among,5
wonne,4
page,4
way,4
english,4
every,4
give,4
haue,4
squyer,4
possible,4
omissions,4
cases,4
eke,4
friar,4
honour,4
find,4
points,4
couplet,4
important,4
cut,4
appear,4
royal,4
appears,4
explain,4
literature,4
work,4
whole,4
showing,4
chaucerian,4
least,4
working,4
prohemye,4
fascicule,4
hodson,4
critical,4
drops,4
still,4
says,4
study,4
us,4
complete,4
al,4
book,4
again,4
omitted,4
jump,4
fro,4
alle,4
gives,4
original,4
explanation,4
summoner,4
sequence,4
full,4
students,4
three,4
peter,4
codex,4
parallel,4
introducing,4
each,4
print,4
very,4
what,4
form,4
brink,4
difference,4
early,4
truth,3
introduction,3
whan,3
insertion,3
formed,3
hors,3
history,3
cit,3
being,3
displacement,3
confusion,3
spaced,3
introduces,3
marked,3
illustrate,3
himself,3
otherwise,3
ryden,3
bracketed,3
facts,3
illustrates,3
assumes,3
inserted,3
even,3
shall,3
fascicular,3
main,3
riden,3
represented,3
interruption,3
parts,3
adam,3
space,3
selden,3
additional,3
tragedies,3
opinion,3
union,3
based,3
editors,3
owen,3
late,3
inserts,3
verse,3
however,3
hath,3
basis,3
data,3
sente,3
own,3
physician,3
correct,3
below,3
separately,3
up,3
fuses,3
short,3
comparative,3
thrifty,3
archetype,3
brief,3
above,3
loc,3
belonging,3
volume,3
added,3
genealogy,3
v,3
existing,3
omit,3
began,3
xv,3
change,3
especially,3
attention,3
carried,3
discussing,3
verses,3
often,3
respect,3
types,3
instances,3
itself,3
worde,3
wel,3
comparison,3
set,3
over,3
iii,3
whether,3
noticeable,3
neuer,3
our,3
question,3
completed,3
hym,3
instead,3
ye,3
entire,3
given,3
melibeus,3
final,2
lerne,2
aray,2
if,2
names,2
groups,2
separated,2
alone,2
connect,2
cyprus,2
loaned,2
true,2
telle,2
tramyssene,2
souerayn,2
booklets,2
presents,2
eye,2
conjecture,2
said,2
permit,2
clothis,2
ay,2
jupiter,2
seems,2
did,2
alisaundre,2
broken,2
accompanied,2
narrative,2
lordis,2
mind,2
state,2
date,2
henry,2
principal,2
grenville,2
somewhat,2
dd,2
superficially,2
british,2
sound,2
side,2
fused,2
mortal,2
misreading,2
mass,2
account,2
condition,2
except,2
regards,2
far,2
along,2
against,2
nacions,2
collection,2
regarding,2
throughout,2
smered,2
pruce,2
foo,2
doctor,2
explained,2
peculiarities,2
connected,2
due,2
askew,2
tables,2
de,2
interest,2
regarded,2
reproduced,2
euermore,2
morell,2
pollard,2
blank,2
left,2
third,2
tymes,2
vnto,2
error,2
noman,2
fairfax,2
caxcaxskeat,2
interesting,2
library,2
essential,2
foughte,2
sort,2
eight,2
thing,2
similar,2
changes,2
consider,2
possibly,2
worthynesse,2
clearly,2
differs,2
fore,2
follow,2
blemishes,2
instance,2
result,2
closely,2
came,2
found,2
inappropriate,2
served,2
scribe,2
fusion,2
eyen,2
inches,2
cannot,2
duly,2
because,2
whiche,2
directly,2
having,2
trial,2
formerly,2
received,2
contain,2
fit,2
editorial,2
fredom,2
lii,2
verba,2
trouthe,2
especial,2
stage,2
poet,2
applicability,2
abouen,2
woodcut,2
small,2
always,2
spurious,2
value,2
will,2
sege,2
pilgrims,2
sette,2
absence,2
various,2
indeed,2
torso,2
sayde,2
museum,2
fair,2
examined,2
liddell,2
pp,2
werre,2
under,2
fifth,2
chronology,2
ne,2
satalye,2
lord,2
fustian,2
gay,2
hethen,2
legible,2
omission,2
toward,2
others,2
pointed,2
put,2
missing,2
treatment,2
fundamental,2
stanza,2
toni,2
remarked,2
fragments,2
simple,2
hand,2
spain,2
stanzaic,2
less,2
perhaps,2
time,2
feith,2
gladly,2
mean,2
new,2
renders,2
writings,2
sworn,2
use,2
additions,2
assume,2
meke,2
numbered,2
examination,2
wered,2
excision,2
som,2
remark,2
high,2
obtained,2
lie,2
latter,2
written,2
turkye,2
sleyn,2
mr,2
bibliographical,2
curtesye,2
codices,2
tests,2
therto,2
she,2
continued,2
naturally,2
gamelyn,2
off,2
bears,2
mayde,2
remaining,2
composed,2
reysed,2
boord,2
face,2
grete,2
considered,2
proof,2
contained,2
seche,2
extensive,2
zupitza,2
euer,2
agayn,2
correspond,2
different,2
loued,2
begonne,2
seem,2
down,2
regard,2
intrusion,2
theseus,2
infer,2
ferre,2
merely,2
william,2
ruse,2
list,2
want,2
statement,2
nunne,2
port,2
chyualrye,2
classes,2
altered,2
ofte,2
lettowe,2
song,2
rochester,2
wholes,2
until,2
scribes,2
opens,2
already,2
you,2
speak,2
habergeon,2
summary,2
passages,2
agrees,2
hethenesse,2
much,2
strong,2
hospitis,2
classifications,2
frequent,1
arrives,1
impossibility,1
go,1
pylgremage,1
examyned,1
child,1
dogmas,1
slepte,1
indicated,1
corruption,1
directors,1
ready,1
judging,1
determine,1
wyght,1
red,1
ultimate,1
stands,1
ryder,1
mouth,1
passing,1
told,1
large,1
discover,1
partially,1
prys,1
diplomatic,1
columns,1
nobyl,1
authority,1
transcribed,1
simonds,1
ways,1
fitness,1
athenccum,1
easily,1
nonne,1
gentylman,1
unnatural,1
reasonably,1
supposing,1
thende,1
necessarily,1
lyke,1
organic,1
afforded,1
tells,1
rawl,1
agreements,1
binds,1
revision,1
character,1
debased,1
test,1
nero,1
lower,1
round,1
fy,1
algrith,1
explaining,1
failing,1
sources,1
exist,1
defects,1
mosaics,1
certainly,1
preceding,1
digby,1
derives,1
originally,1
taken,1
vols,1
might,1
wepe,1
contaminations,1
worked,1
absurd,1
encens,1
company,1
knowing,1
leading,1
belong,1
listis,1
great,1
reasons,1
accessible,1
origin,1
hye,1
disarrangements,1
eften,1
farther,1
scheme,1
misled,1
survey,1
take,1
xx,1
fresh,1
deriving,1
headings,1
signs,1
quyk,1
papers,1
tragedy,1
contents,1
seide,1
nother,1
takes,1
existence,1
belmarye,1
hengwrt,1
gaps,1
task,1
introductory,1
draws,1
matthew,1
bones,1
saying,1
muddled,1
hall,1
right,1
algezir,1
typographical,1
jumping,1
vilayns,1
recommended,1
authentic,1
cap,1
solely,1
october,1
variations,1
headed,1
supervision,1
certayn,1
opine,1
indicating,1
soiled,1
cited,1
literal,1
representing,1
keeps,1
prosecution,1
forged,1
letter,1
safely,1
sketched,1
split,1
corresponding,1
weping,1
plainly,1
li,1
pushed,1
prefixed,1
retaining,1
lansdowne,1
subclass,1
xlvii,1
surely,1
development,1
hir,1
dibdin,1
lining,1
waille,1
author,1
authoritative,1
nomaner,1
relations,1
occurs,1
issued,1
dame,1
price,1
uniformity,1
grouped,1
paleographical,1
sore,1
forced,1
kind,1
duff,1
parallelism,1
old,1
mistakes,1
furnivall,1
back,1
differently,1
body,1
editing,1
poem,1
minus,1
arranged,1
shuln,1
single,1
palathye,1
compare,1
y,1
drawn,1
student,1
look,1
corrected,1
details,1
obscenity,1
correctness,1
oughte,1
mather,1
delivered,1
hardly,1
ton,1
ugolino,1
capitals,1
perfect,1
clearness,1
textually,1
deviation,1
cuts,1
recension,1
gosse,1
disposed,1
recognized,1
woodcuts,1
statements,1
wanting,1
absent,1
arising,1
superficial,1
swell,1
remain,1
crystendom,1
ilke,1
appreciation,1
stanzas,1
bond,1
knew,1
vs,1
determining,1
probability,1
thries,1
loses,1
leave,1
mus,1
wyth,1
balanced,1
assuming,1
pages,1
signatures,1
special,1
believing,1
wynne,1
psecond,1
scattered,1
means,1
paragraphs,1
circulated,1
fast,1
improvement,1
bit,1
storyes,1
section,1
just,1
grom,1
former,1
variance,1
frequently,1
too,1
ensaumpyl,1
ingilby,1
filed,1
readings,1
beyond,1
definite,1
consequence,1
sayd,1
mere,1
putting,1
preferably,1
requires,1
problems,1
amount,1
erroneous,1
hit,1
care,1
unused,1
granade,1
endeth,1
view,1
my,1
viz,1
introduce,1
bearing,1
future,1
appearance,1
called,1
promysed,1
access,1
combinations,1
seven,1
gentil,1
conspicuous,1
changed,1
dispute,1
vylaynye,1
merier,1
representative,1
respects,1
lat,1
further,1
equally,1
transactions,1
twice,1
omitting,1
barnabo,1
careless,1
treat,1
default,1
recently,1
sentence,1
promise,1
unconvincing,1
placed,1
presided,1
confirmation,1
zenobia,1
required,1
numerous,1
peters,1
cuntre,1
blake,1
method,1
gods,1
near,1
facsimiles,1
belmarie,1
absurdity,1
feminine,1
morow,1
therfore,1
loted,1
minute,1
unworthy,1
abridgments,1
scope,1
wolverhampton,1
makyng,1
gyppion,1
reader,1
garnett,1
descendant,1
vglye,1
tens,1
london,1
wryters,1
frfriarriar,1
unfinished,1
apparent,1
calls,1
confined,1
related,1
comment,1
pilgrim,1
positions,1
insert,1
genuine,1
laurence,1
mediveval,1
abrygyd,1
inferences,1
contains,1
lene,1
envoy,1
people,1
seated,1
call,1
justification,1
