WORDCOUNTS,WEIGHT
the,364
of,263
in,147
and,133
to,100
a,86
s,56
by,52
his,44
parker,41
as,37
old,36
with,36
for,35
saxon,34
that,34
was,31
which,30
english,29
this,29
at,28
it,27
i,26
is,25
had,23
he,23
be,23
from,22
first,18
england,17
all,15
book,15
germanic,15
junius,15
more,14
gothic,14
years,14
on,14
latin,13
or,13
time,13
have,13
were,12
an,12
about,12
who,12
library,11
f,11
been,11
later,10
archbishop,10
studies,10
written,10
some,10
found,10
work,10
st,10
same,10
made,10
any,10
c,10
one,9
than,9
after,9
edition,9
my,9
out,9
your,9
not,9
brooke,9
tongue,9
much,9
manuscript,8
before,8
great,8
has,8
language,8
joscelyn,8
study,8
most,8
bishop,8
oxford,8
marshall,8
also,8
books,8
upon,8
publication,8
printed,8
our,8
cambridge,8
d,8
other,7
very,7
century,7
university,7
tucker,7
its,7
year,7
second,7
two,7
only,7
translation,7
life,7
alfred,6
letter,6
nor,6
even,6
may,6
l,6
hickes,6
knowledge,6
will,6
yet,6
published,6
volume,6
john,6
grammar,6
william,6
what,6
early,6
college,5
linguistic,5
modern,5
into,5
there,5
epistle,5
nowell,5
salisbury,5
though,5
whose,5
cecil,5
cotton,5
qui,5
could,5
isle,5
lambard,5
received,5
several,5
still,5
ancient,5
but,5
already,5
saxonice,5
so,5
high,5
bodleian,5
collections,5
known,5
far,5
wood,5
little,5
now,4
scholar,4
they,4
being,4
came,4
j,4
words,4
hundred,4
last,4
king,4
such,4
testimonie,4
himself,4
interest,4
bookes,4
german,4
how,4
age,4
four,4
well,4
ten,4
good,4
dictionary,4
research,4
up,4
wheelocke,4
correspondence,4
sermon,4
under,4
neither,4
again,4
scholars,4
end,4
day,4
sir,4
somner,4
nothing,4
philology,4
three,4
him,4
next,4
antiquity,4
then,4
besides,4
text,4
set,4
did,4
works,4
them,4
manuscripts,4
son,4
press,4
you,4
christi,4
grace,4
whereof,3
divers,3
title,3
long,3
might,3
caedmon,3
thank,3
farther,3
real,3
mind,3
mr,3
dr,3
sought,3
point,3
sent,3
collection,3
learned,3
de,3
concerning,3
norse,3
testimony,3
learning,3
ex,3
their,3
understand,3
important,3
p,3
late,3
academic,3
brought,3
records,3
preceded,3
lincoln,3
society,3
critical,3
letters,3
indeed,3
says,3
corpus,3
compiled,3
these,3
department,3
cum,3
gospels,3
antiquitie,3
fell,3
others,3
appeared,3
new,3
man,3
fragments,3
number,3
remained,3
vast,3
archbishopric,3
kingdom,3
students,3
elfrike,3
spelman,3
accurate,3
thomas,3
latter,3
accordingly,3
probably,3
we,3
length,3
antiquities,3
preface,3
version,3
conjunction,3
are,3
print,3
type,3
strype,3
list,3
passed,3
while,3
preserved,3
subject,3
writing,3
think,3
vetere,3
dutch,3
henry,3
texts,3
given,3
among,3
close,3
personally,2
transubstantiation,2
common,2
way,2
if,2
anthony,2
worthy,2
e,2
bosworth,2
church,2
spelmans,2
large,2
authority,2
completely,2
former,2
vnderstand,2
laid,2
glossary,2
said,2
romance,2
runic,2
taken,2
secretary,2
selfe,2
together,2
accessible,2
upsala,2
englishe,2
those,2
robert,2
reading,2
welsh,2
dialect,2
philological,2
originall,2
matthew,2
account,2
vol,2
laws,2
household,2
along,2
et,2
accuracy,2
since,2
author,2
forgotten,2
adams,2
sermons,2
thereof,2
elements,2
grammars,2
libraries,2
find,2
period,2
olde,2
vossius,2
employ,2
interesting,2
without,2
rather,2
patron,2
adds,2
thou,2
remote,2
similar,2
b,2
certain,2
strange,2
pages,2
lay,2
scattered,2
monuments,2
established,2
literary,2
n,2
however,2
agoe,2
store,2
followed,2
latine,2
appear,2
conquest,2
antiquaries,2
appearance,2
hands,2
search,2
called,2
davids,2
changed,2
asser,2
yeares,2
diuers,2
tounge,2
lord,2
shall,2
camden,2
wherein,2
hath,2
method,2
graeca,2
because,2
theological,2
part,2
purpose,2
elizabeth,2
got,2
whole,2
bible,2
gave,2
laurence,2
during,2
translated,2
employed,2
teutonic,2
couple,2
preparation,2
miss,2
rendered,2
sic,2
field,2
appended,2
lye,2
few,2
master,2
usual,2
when,2
notes,2
lylye,2
matter,2
wrote,2
revival,2
return,2
make,2
quattuor,2
antiquarian,2
read,2
historia,2
included,2
libri,2
death,2
put,2
printing,2
jan,2
lack,2
documents,2
generations,2
prose,2
ielfric,2
do,2
where,2
seventeenth,2
ch,2
junian,2
forth,2
hereford,2
private,2
father,2
bear,2
reuerend,2
bede,2
encouraged,2
cathedral,2
previous,2
codex,2
editorship,2
would,2
alphabets,2
general,2
parts,2
earlier,2
chancellor,2
parallel,2
january,2
saw,2
lesse,2
linguam,2
davies,2
greek,2
bee,2
genesis,2
suggestion,2
lectureship,2
george,2
foregoing,2
types,2
elder,2
itself,2
joseph,2
matters,2
grimm,2
francic,2
extensive,2
ever,2
know,2
printer,2
languages,2
unknown,2
speech,2
particularly,2
disciple,2
places,2
neerer,2
according,2
cimbric,2
offering,2
quae,2
writes,2
theory,2
gothica,2
collector,2
original,2
tongues,2
presented,2
reported,2
through,2
became,2
possession,2
measure,2
conventional,2
maintained,2
shewing,2
prepared,2
argenteus,2
removed,2
between,2
themselves,2
scholarship,2
norman,2
characters,2
renascence,2
ab,2
famous,2
institutiones,1
defective,1
does,1
librarian,1
donations,1
archives,1
halfdozen,1
handsome,1
possessed,1
done,1
struggle,1
imputem,1
page,1
diligent,1
representing,1
devious,1
faced,1
horsa,1
till,1
career,1
laud,1
repre,1
icelandic,1
dissolution,1
sola,1
stands,1
notably,1
per,1
told,1
achievements,1
myth,1
prime,1
columns,1
formed,1
likely,1
dort,1
true,1
continent,1
rewards,1
coluerunt,1
codicis,1
conjectures,1
favor,1
archaionomia,1
excester,1
decade,1
friesland,1
adventurer,1
elstob,1
position,1
enjoys,1
recreation,1
character,1
ardor,1
history,1
communion,1
ambitious,1
sr,1
communicating,1
consecration,1
acquainted,1
monograph,1
glossaries,1
source,1
galfridus,1
du,1
conscripti,1
grammaticae,1
experience,1
cast,1
t,1
seld,1
anglico,1
beginners,1
sources,1
please,1
modest,1
titles,1
blazed,1
flavor,1
interests,1
restoration,1
attempt,1
darkness,1
actual,1
permanently,1
worked,1
beautiful,1
publick,1
advanced,1
seems,1
vouch,1
frangois,1
thus,1
europe,1
copy,1
decalogue,1
thanke,1
wherby,1
twenty,1
broken,1
matthias,1
desire,1
harder,1
occidentali,1
aliis,1
follows,1
penteteuch,1
able,1
vntranslated,1
transferred,1
acquaint,1
anglorum,1
concludes,1
helpers,1
debt,1
titus,1
achieved,1
copious,1
forefathers,1
rectorship,1
stand,1
differat,1
universal,1
reserved,1
principal,1
gifts,1
opposite,1
fontemq,1
profitable,1
somewhat,1
gibson,1
replies,1
privileged,1
haue,1
papers,1
contents,1
ad,1
painstaking,1
hic,1
british,1
side,1
seemes,1
cathedrals,1
fortune,1
generosity,1
nowelus,1
recorded,1
historians,1
bird,1
translations,1
gawin,1
expenses,1
swimme,1
america,1
rests,1
march,1
vernaculae,1
opened,1
cares,1
possible,1
pastorali,1
vero,1
burning,1
slight,1
foreigners,1
folio,1
investigator,1
vital,1
genere,1
fine,1
mastery,1
west,1
twelfth,1
lyric,1
wafer,1
ransacked,1
copie,1
undoubtedly,1
unrecorded,1
treatise,1
cottonian,1
regarding,1
niece,1
natives,1
lambe,1
retaining,1
therein,1
denying,1
announce,1
unletter,1
relationships,1
republished,1
difficulties,1
otherwhere,1
attest,1
definitely,1
patient,1
illustrates,1
flying,1
vetustate,1
edgar,1
poetry,1
corner,1
mastered,1
eo,1
ut,1
reproduced,1
nostra,1
edifice,1
hid,1
inspiring,1
issued,1
ipsius,1
gall,1
writ,1
relish,1
alphabet,1
inowell,1
domesticis,1
forced,1
kind,1
attracting,1
librarie,1
turn,1
estimates,1
inuestigator,1
complains,1
david,1
caput,1
homiliis,1
refreshing,1
aluredum,1
interlinear,1
subjects,1
body,1
response,1
six,1
poem,1
septentrionalium,1
kinship,1
continuator,1
third,1
twice,1
single,1
ecclesiastical,1
jacob,1
publications,1
marlowe,1
singulis,1
swords,1
drawn,1
bonaventura,1
vnderstood,1
patrons,1
details,1
apparently,1
fellow,1
generation,1
cottons,1
restricting,1
amidd,1
influence,1
sane,1
surprisingly,1
civilization,1
steps,1
disbanded,1
poor,1
connexion,1
