WORDCOUNTS,WEIGHT
the,350
of,287
and,154
in,147
to,123
is,99
a,78
that,55
plays,48
parallelism,46
with,45
i,44
repetition,43
this,41
s,40
parallel,40
tragedy,39
or,35
are,35
locrine,34
henry,34
cases,33
been,32
p,32
has,31
form,29
line,29
lines,27
as,27
vi,27
spanish,27
not,26
but,26
it,25
his,25
by,25
half,25
have,25
one,24
same,24
found,24
for,23
examples,23
be,23
first,22
play,22
pp,21
my,21
all,20
which,20
two,19
there,19
english,18
more,18
forms,18
where,18
shakespeare,17
senecan,17
from,16
these,16
richard,16
word,15
works,15
iv,15
peele,15
marlowe,15
kyd,14
no,14
most,14
use,14
structure,14
ii,13
very,13
titus,13
part,13
on,13
than,13
f,12
only,12
iii,12
greene,12
g,12
an,12
may,11
second,11
he,10
misfortunes,10
arthur,10
some,10
true,10
hubbard,10
three,10
v,10
authorship,10
wounds,9
following,9
other,9
seneca,9
andronicus,9
verse,9
upon,9
parallels,9
amount,9
will,8
drama,8
how,8
study,8
show,8
added,8
her,8
war,8
london,8
see,8
d,8
evidence,8
thomas,8
influence,8
me,7
make,7
considered,7
m,7
jeronimo,7
words,7
shows,7
out,7
those,7
case,7
marked,7
discussion,7
its,7
question,7
table,7
nor,7
small,7
characteristics,7
relation,7
successive,7
at,6
battle,6
now,6
if,6
thou,6
alternate,6
edited,6
into,6
noted,6
death,6
did,6
great,6
thy,6
contention,6
number,6
work,6
elizabethan,6
whole,6
rare,6
earlier,6
between,6
c,6
given,6
much,6
we,6
does,5
variety,5
rather,5
perseda,5
life,5
was,5
any,5
n,5
also,5
here,5
comparison,5
each,5
selimus,5
fact,5
particularly,5
end,5
fear,5
do,5
less,5
your,5
sarrazin,5
expressions,5
used,5
against,5
author,5
next,5
repeated,5
und,5
chronicle,5
therefore,4
der,4
shakespearian,4
edward,4
counted,4
succeeding,4
bethsabe,4
er,4
large,4
expression,4
witness,4
library,4
boas,4
serve,4
respect,4
then,4
too,4
w,4
she,4
revenge,4
vols,4
comparatively,4
occurrence,4
striking,4
sein,4
material,4
kreis,4
characteristic,4
hand,4
day,4
soliman,4
them,4
grosart,4
schick,4
another,4
who,4
must,4
doth,4
civil,4
william,4
significant,4
art,4
world,4
were,4
difference,4
so,4
few,4
dramatic,4
third,4
sword,4
alcazar,4
cf,4
attention,4
o,3
note,3
matter,3
absence,3
common,3
you,3
consists,3
wings,3
unit,3
others,3
b,3
their,3
construction,3
h,3
modern,3
retained,3
authorities,3
foul,3
watson,3
huth,3
hart,3
long,3
england,3
j,3
based,3
extent,3
simple,3
time,3
seven,3
account,3
intro,3
new,3
cornelia,3
discussed,3
last,3
robert,3
shall,3
changed,3
preface,3
practice,3
well,3
almost,3
vol,3
crown,3
made,3
wretched,3
purpose,3
looking,3
substance,3
sweet,3
place,3
thus,3
such,3
attributed,3
points,3
general,3
christopher,3
david,3
him,3
held,3
progressive,3
night,3
old,3
chorus,3
sonnet,3
six,3
generally,3
looks,3
woe,3
notes,3
model,2
enough,2
never,2
odours,2
what,2
warre,2
york,2
glass,2
bright,2
exact,2
george,2
l,2
tedious,2
main,2
short,2
ia,2
brothers,2
prol,2
dumb,2
brings,2
implies,2
referred,2
harbour,2
still,2
above,2
kunstentwicklung,2
they,2
just,2
certain,2
arber,2
hell,2
extends,2
englischen,2
ward,2
once,2
itself,2
stichomythia,2
replete,2
reason,2
meant,2
slie,2
fifth,2
yourself,2
necessarily,2
hands,2
total,2
sick,2
light,2
complete,2
edition,2
chapter,2
conclusion,2
andronius,2
version,2
faustus,2
e,2
impatience,2
follow,2
tragoedie,2
every,2
bullen,2
terminology,2
name,2
connection,2
native,2
cunliffe,2
set,2
give,2
alphonsus,2
appear,2
history,2
addition,2
many,2
greater,2
editions,2
different,2
flowers,2
scholars,2
our,2
examination,2
swift,2
schelling,2
composition,2
biographical,2
unto,2
lodge,2
passage,2
men,2
mind,2
further,2
beginning,2
paris,2
knows,2
done,2
introd,2
literature,2
investigation,2
conceits,2
berlin,2
however,2
deep,2
statement,2
woman,2
grief,2
style,2
gives,2
albanact,2
near,2
free,2
draw,2
right,2
early,2
shroud,2
abuse,2
voice,2
none,2
xli,2
basis,2
ism,2
spake,2
hue,2
stump,2
illustrate,2
warrant,2
little,2
varieties,2
epithet,2
predecessors,2
pass,2
except,2
