WORDCOUNTS,WEIGHT
the,191
of,127
and,92
in,89
to,60
a,59
is,50
est,39
that,35
it,33
or,33
which,32
as,32
he,31
s,30
for,28
be,28
one,27
non,24
jonson,23
quod,22
his,22
but,22
not,22
by,21
vt,20
whole,19
so,19
action,18
ac,17
i,15
p,14
parts,14
was,14
ita,14
sed,14
we,14
at,13
sit,13
pp,13
cum,13
many,13
are,13
have,13
if,12
ad,12
no,12
ex,12
heinsius,12
actio,12
de,11
discoveries,11
out,11
aut,11
this,11
fable,11
enim,11
neque,10
perfect,10
buchler,10
totum,10
an,10
other,9
autem,9
qui,9
work,9
quam,9
esse,9
same,9
either,8
epic,8
than,8
how,8
edition,8
locus,8
place,8
actionem,8
more,8
were,8
pro,8
things,8
with,8
from,8
vnam,7
all,7
there,7
too,7
vel,7
hath,7
tum,7
may,7
would,7
what,7
quae,7
entire,7
e,6
sources,6
j,6
nature,6
body,6
poem,6
had,6
spingarn,6
poet,6
si,6
these,6
end,6
sicut,6
sunt,6
any,6
id,6
art,6
qua,6
partibus,5
quem,5
they,5
before,5
first,5
every,5
tragedy,5
treatise,5
ante,5
proportion,5
whom,5
pontanus,5
inter,5
quippe,5
modo,5
corpus,5
tragoediae,5
two,5
constat,5
upon,5
can,5
vna,5
magnitude,5
ever,5
here,5
dramatic,5
tragoedia,5
done,4
episodes,4
nec,4
omnes,4
potest,4
into,4
together,4
poesy,4
those,4
jam,4
vero,4
doth,4
far,4
magnitudine,4
nam,4
cf,4
thing,4
though,4
without,4
se,4
partes,4
house,4
found,4
cannot,4
absolute,4
required,4
part,4
london,4
compass,4
sic,4
when,4
notes,4
finem,4
yet,4
ajax,4
aristotle,4
only,4
published,4
ibi,4
man,4
original,4
nothing,4
language,4
ergo,4
quo,4
siue,4
itself,4
schelling,4
both,4
passages,4
little,4
nemo,4
should,4
building,4
now,3
vnum,3
way,3
till,3
epici,3
eundem,3
accedat,3
modern,3
being,3
pogta,3
taken,3
comedy,3
quid,3
great,3
oportet,3
nimium,3
hic,3
has,3
vol,3
cap,3
himself,3
donec,3
such,3
century,3
nor,3
look,3
critics,3
pages,3
reason,3
ulysses,3
most,3
perfectum,3
reprinted,3
called,3
memory,3
etiam,3
example,3
artem,3
fit,3
during,3
call,3
fabulam,3
seems,3
achilles,3
haec,3
crescere,3
neither,3
ed,3
et,3
bound,3
primo,3
men,3
homer,3
necessary,3
euripides,3
sophocles,3
opus,3
amplius,3
thesei,3
significance,3
tamen,3
times,3
episodia,3
never,3
sine,3
separate,3
totius,3
actionis,3
been,3
who,3
composed,3
natura,3
poets,3
vno,3
quomodo,3
palace,3
commonplace,3
grow,3
did,3
vnius,3
very,3
idem,3
leyden,3
happens,3
argument,3
actione,3
constitutione,3
you,3
totam,3
ab,3
final,2
o,2
page,2
solet,2
tres,2
ideo,2
view,2
large,2
differunt,2
formed,2
qualibet,2
true,2
laid,2
source,2
amongst,2
simul,2
alii,2
domus,2
nulla,2
least,2
aliis,2
necessario,2
court,2
take,2
nil,2
magnitudinem,2
requirit,2
headings,2
within,2
longe,2
exempli,2
side,2
argumentum,2
king,2
iv,2
chapter,2
some,2
herculis,2
ingolstadt,2
folio,2
alter,2
terminus,2
sua,2
terence,2
dutch,2
utmost,2
laws,2
literal,2
aristophanes,2
poetical,2
build,2
poema,2
err,2
timber,2
que,2
professor,2
since,2
hactenus,2
gratia,2
multa,2
kind,2
caput,2
minus,2
single,2
immensum,2
operis,2
thesaurus,2
phrasium,2
absolutum,2
ipsam,2
fieri,2
fictio,2
tragici,2
certain,2
their,2
divers,2
space,2
vera,2
understand,2
greeks,2
maro,2
habet,2
just,2
quos,2
requires,2
vlyssis,2
important,2
homerus,2
greater,2
aula,2
conspectum,2
requiratur,2
poetry,2
shall,2
equal,2
excellent,2
factum,2
theseus,2
because,2
having,2
postea,2
poesis,2
nine,2
brought,2
proportione,2
recte,2
plura,2
quas,2
annotated,2
change,2
specie,2
alcibiades,2
aedificio,2
hercules,2
quorum,2
ambitu,2
up,2
pars,2
plurima,2
perfectus,2
am,2
quoque,2
cite,2
will,2
ii,2
minor,2
quidem,2
object,2
april,2
poeta,2
contra,2
put,2
ipso,2
vsu,2
kills,2
posse,2
ipsum,2
marginal,2
soon,2
borrowed,2
alibi,2
judicium,2
also,2
book,2
totus,2
others,2
pericles,2
appeared,2
ought,2
aedificii,2
time,2
considerable,2
present,2
seventeenth,2
less,2
horace,2
quamuis,2
day,2
another,2
greatest,2
vast,2
discussion,2
