WORDCOUNTS,WEIGHT
the,244
of,189
and,124
in,92
to,88
his,70
a,61
that,60
with,46
is,43
for,37
my,33
as,28
was,27
this,27
s,25
i,25
he,22
lorde,22
by,21
which,21
so,21
be,20
at,19
armes,19
hir,19
knyght,17
on,16
ms,15
pat,15
richard,15
not,14
frenshe,14
warwick,13
earl,13
an,13
from,12
but,12
all,12
hym,12
shirley,12
virelai,11
same,11
it,10
sent,10
lady,10
may,9
noble,9
had,9
into,9
name,9
man,9
henry,9
felde,9
sir,9
they,9
no,8
cotton,8
whom,8
other,8
here,8
golde,8
thus,8
have,8
shulde,8
oon,8
god,7
were,7
withoute,7
evir,7
there,7
hert,7
seide,7
vpon,7
narrative,7
day,7
lydgate,7
xv,7
wolde,7
him,7
devise,7
le,7
fol,7
reproche,6
e,6
me,6
life,6
armys,6
also,6
myn,6
borne,6
frenshemen,6
men,6
maccracken,6
account,6
vol,6
knight,6
thre,6
ffraunce,6
poem,6
right,6
we,6
beauchamp,5
vp,5
been,5
rubric,5
wele,5
large,5
gentilman,5
these,5
she,5
came,5
are,5
printed,5
written,5
chiualer,5
made,5
upon,5
de,5
given,5
than,5
letre,5
al,5
pe,4
heraude,4
after,4
b,4
their,4
one,4
whan,4
white,4
first,4
set,4
ii,4
aftir,4
ff,4
letres,4
thompson,4
iv,4
see,4
dugdale,4
has,4
bedde,4
englonde,4
smote,4
any,4
lete,4
doon,4
three,4
good,4
century,4
article,4
up,4
l,4
famous,4
tyme,4
ooes,3
felowe,3
touche,3
seen,3
still,3
reame,3
about,3
cours,3
harneis,3
hors,3
space,3
authority,3
english,3
museum,3
aboute,3
drawings,3
chaplet,3
or,3
title,3
fifteen,3
before,3
gairdner,3
known,3
downe,3
sleve,3
text,3
fifteenth,3
dyuers,3
rode,3
copied,3
haue,3
enbrowdid,3
events,3
lordis,3
last,3
extract,3
berys,3
what,3
delyuer,3
british,3
goules,3
erle,3
her,3
spere,3
paston,3
some,3
read,3
line,3
used,3
clepith,3
gerard,3
went,3
myght,3
come,3
theise,3
tacchid,3
never,3
cristmasse,3
vi,3
pavylone,3
mr,3
grete,3
when,3
present,3
much,3
armyd,3
fairest,2
will,2
now,2
alive,2
woorth,2
second,2
herbaumes,2
o,2
whose,2
coureser,2
chivalry,2
if,2
twey,2
