WORDCOUNTS,WEIGHT
the,243
of,141
in,118
is,92
to,86
s,84
levet,81
beneaut,77
and,77
patelin,70
le,68
a,62
that,58
or,48
by,44
not,41
roy,40
but,39
it,36
as,34
edition,34
for,31
i,30
have,30
his,29
on,26
are,26
be,24
p,23
has,23
this,23
text,22
copied,22
with,21
no,20
one,20
from,20
two,19
villon,19
de,19
we,19
other,18
which,17
been,16
mr,16
at,15
may,15
either,15
claudin,15
now,14
was,14
pierre,14
he,13
only,13
more,13
all,13
editions,13
vs,12
these,12
grant,12
so,12
petit,11
des,11
ii,11
woodcuts,11
testament,11
if,10
l,10
n,10
first,10
also,10
cuts,10
used,10
et,10
were,10
than,10
printed,9
what,9
vol,9
both,9
an,9
me,8
who,8
b,8
words,8
same,8
my,8
there,8
maistre,8
evidence,8
will,7
they,7
pages,7
nationale,7
bibliothbque,7
had,7
type,7
date,7
though,7
facsimile,7
printers,7
course,7
guillaume,7
lost,6
their,6
yet,6
seems,6
border,6
must,6
published,6
blocks,6
far,6
court,6
paris,6
those,6
que,6
see,6
colophon,6
some,6
made,6
richard,6
pathelin,6
its,6
year,6
holbrook,6
sont,6
germain,6
quite,6
picard,5
verses,5
how,5
en,5
ce,5
says,5
any,5
before,5
fact,5
maitre,5
les,5
book,5
might,5
broken,5
scene,5
identical,5
enough,5
following,5
due,5
out,5
livre,5
son,5
little,5
like,5
good,5
between,5
early,5
here,5
hardly,5
five,4
prove,4
priority,4
manuscript,4
often,4
dans,4
illustrations,4
ne,4
title,4
cit,4
quoted,4
par,4
followed,4
cut,4
printing,4
extant,4
codicille,4
did,4
follows,4
omitted,4
merely,4
block,4
case,4
excellent,4
lines,4
condition,4
ses,4
work,4
likely,4
description,4
sa,4
letter,4
cy,4
au,4
thus,4
canter,4
employed,4
whoever,4
se,4
op,4
lan,4
france,4
woodcut,4
reads,4
left,4
exactly,4
d,4
even,4
la,4
farce,3
critical,3
therefore,3
imprime,3
done,3
guillemette,3
whose,3
without,3
later,3
chanter,3
dimensions,3
anges,3
bineault,3
about,3
hope,3
second,3
true,3
reason,3
printer,3
pp,3
modern,3
ms,3
question,3
dated,3
julleville,3
comedy,3
du,3
upper,3
most,3
lower,3
said,3
known,3
hence,3
every,3
fifteenth,3
opinion,3
qui,3
each,3
closely,3
different,3
exemplar,3
seem,3
copy,3
great,3
right,3
differences,3
doubt,3
gothic,3
hand,3
do,3
unlikely,3
appears,3
whether,3
independently,3
lyons,3
theory,3
histoire,3
saincts,3
possible,3
certain,3
already,3
preserved,3
say,3
knowledge,3
judge,3
comment,3
himself,3
whole,3
contains,3
device,3
il,3
score,3
such,3
three,3
clue,3
pour,3
indicate,3
vss,3
features,3
century,3
after,3
several,3
characteristics,3
best,3
copying,3
can,3
probably,3
white,3
given,3
gothique,3
figures,3
finist,3
should,3
mil,3
alike,2
twelve,2
fairly,2
concerned,2
ways,2
short,2
balades,2
indeed,2
cassures,2
order,2
e,2
mean,2
etc,2
still,2
earlier,2
importance,2
parts,2
witness,2
omits,2
permission,2
mais,2
point,2
deust,2
borrowed,2
ie,2
considered,2
penca,2
signed,2
blurred,2
proof,2
into,2
then,2
under,2
intervened,2
source,2
dont,2
differs,2
too,2
conjecture,2
illustrated,2
demonstrate,2
ever,2
diagonal,2
beyond,2
textual,2
shepherd,2
certainly,2
numbered,2
odd,2
set,2
give,2
taken,2
indicated,2
use,2
know,2
others,2
attempt,2
deserves,2
vous,2
bibliotheque,2
based,2
nothing,2
very,2
unknown,2
could,2
down,2
found,2
firm,2
called,2
une,2
time,2
catalogued,2
mie,2
reproduces,2
avec,2
pass,2
parisian,2
dient,2
restore,2
seldom,2
really,2
works,2
last,2
precisely,2
ballades,2
wit,2
reading,2
somewhat,2
within,2
quant,2
cannot,2
verse,2
eye,2
existence,2
statement,2
mere,2
writes,2
books,2
nouv,2
thereabout,2
number,2
facsimiles,2
torn,2
well,2
another,2
history,2
telltale,2
ascertain,2
bibliography,2
acq,2
heart,2
forms,2
sequels,2
through,2
pas,2
similarity,2
bottom,2
parle,2
apparently,2
beneath,2
prototype,2
filets,2
convenience,2
intermediate,2
think,2
full,2
breaks,2
notice,2
showing,2
argument,2
facts,2
years,2
pointed,2
aware,2
whereas,2
preceded,2
cccc,2
commence,2
external,2
would,2
ye,2
treasure,2
imprimeur,2
chapbooks,2
accurate,2
probable,2
sake,2
nor,2
iour,2
signatures,2
imprimerie,2
article,2
lyonese,2
vings,2
extraordinary,2
dix,2
single,2
served,2
c,2
oldest,2
supply,2
anything,2
find,2
likelihood,2
messe,2
meesse,2
texts,2
when,2
instance,2
present,2
looked,2
need,2
bois,2
among,2
am,2
rest,2
activities,2
homme,1
perfect,1
appeal,1
model,1
lyon,1
ont,1
cocardie,1
neuf,1
f,1
deues,1
superiority,1
margins,1
press,1
blneaut,1
written,1
draper,1
get,1
rate,1
slender,1
maintenant,1
fortunate,1
along,1
essential,1
stronger,1
jehan,1
ixxxvi,1
deuat,1
matter,1
availed,1
fors,1
incontestably,1
misprint,1
spelling,1
common,1
indubitable,1
testimony,1
rather,1
letters,1
scientific,1
square,1
figure,1
purely,1
possibility,1
chance,1
foreign,1
tion,1
december,1
hesitation,1
naturally,1
declaring,1
scholar,1
temporairement,1
edge,1
bound,1
comparative,1
syllables,1
truth,1
represent,1
modernize,1
begin,1
rahir,1
return,1
inside,1
page,1
pallois,1
eminent,1
ordinary,1
aparis,1
lune,1
myself,1
meanwhile,1
sixteen,1
alone,1
resemblance,1
july,1
opportunity,1
blanks,1
granted,1
tapie,1
expect,1
muster,1
similar,1
stre,1
outer,1
endeavouring,1
grosse,1
derived,1
length,1
direct,1
significant,1
partially,1
betray,1
put,1
assuming,1
margot,1
containing,1
kinds,1
leaves,1
counterfeits,1
rime,1
laultre,1
shed,1
mark,1
standard,1
monogram,1
bibliographical,1
word,1
decorative,1
donne,1
space,1
asses,1
atelier,1
authority,1
table,1
reappears,1
supposed,1
criticism,1
roys,1
restorations,1
inserted,1
types,1
interpretation,1
fitness,1
sortie,1
exists,1
clumsy,1
