WORDCOUNTS,WEIGHT
the,460
of,291
to,143
in,124
and,117
a,103
is,80
that,72
p,70
as,66
his,55
it,53
for,52
not,45
be,44
or,34
with,34
he,32
but,32
this,31
which,30
we,29
s,27
translation,26
one,25
have,25
book,25
has,24
may,24
an,23
will,23
by,23
such,22
him,21
are,21
was,19
upon,18
from,18
translator,17
all,16
no,16
latin,16
browning,15
reader,15
our,15
who,15
at,14
if,14
pompilia,14
italian,14
its,14
only,14
been,14
even,13
would,13
they,12
their,12
guide,12
any,12
her,12
into,11
de,11
english,10
source,10
num,10
shall,10
more,10
on,10
might,9
other,9
blind,9
ad,9
louise,9
fagan,9
had,9
so,9
leg,9
when,9
form,9
names,8
i,8
old,8
however,8
too,8
quite,8
peirce,8
many,8
under,8
same,8
perhaps,8
own,8
can,8
some,7
language,7
nor,7
most,7
up,7
once,7
ring,7
us,7
these,7
love,7
time,7
never,7
birth,7
made,7
were,7
sometimes,7
seem,7
very,7
what,7
whether,7
argument,7
much,7
great,6
case,6
say,6
yellow,6
appear,6
work,6
indeed,6
name,6
law,6
then,6
now,5
being,5
said,5
there,5
like,5
though,5
guido,5
appears,5
brought,5
lawyers,5
citations,5
notes,5
about,5
home,5
comparini,5
again,5
do,5
original,5
known,5
did,5
them,5
scholarship,5
should,5
does,4
before,4
sources,4
every,4
simple,4
mind,4
those,4
translations,4
farinacci,4
logical,4
laws,4
learned,4
thus,4
than,4
legal,4
could,4
found,4
out,4
sentence,4
cannot,4
impression,4
because,4
well,4
knowledge,4
proper,4
finem,4
make,4
yet,4
read,4
light,4
two,4
lack,4
doubt,4
man,4
readers,4
where,4
discussion,4
entirely,4
pamphlets,4
points,4
become,4
improbable,4
italy,4
becomes,4
seen,4
class,4
education,4
mother,4
curious,4
unknown,4
theory,4
popular,4
subject,4
question,4
d,4
obscurity,4
papal,4
c,4
meaning,3
church,3
di,3
balcony,3
give,3
words,3
narrative,3
court,3
carnegie,3
take,3
sacred,3
raised,3
con,3
cap,3
find,3
look,3
interesting,3
alleged,3
adequate,3
without,3
rather,3
how,3
se,3
strange,3
supposed,3
mrs,3
utterly,3
familiar,3
age,3
pass,3
neighboring,3
american,3
technical,3
placed,3
ignorance,3
having,3
unless,3
runs,3
good,3
carriage,3
san,3
demand,3
matter,3
letters,3
still,3
above,3
pp,3
si,3
also,3
journey,3
ought,3
hear,3
forms,3
hand,3
non,3
see,3
day,3
rota,3
three,3
essay,3
general,3
pro,3
institution,3
pleas,3
loggia,3
she,3
bound,3
referred,3
often,3
system,3
night,3
meant,3
authorities,3
must,3
palace,3
text,3
tongue,3
best,3
pietro,3
ff,3
merely,3
heads,3
circles,3
information,3
tongues,3
both,3
little,3
rendering,3
franceschini,3
bottinius,3
years,3
speak,3
passages,3
deposition,3
difficult,2
page,2
inaccurate,2
scholar,2
suggested,2
e,2
expect,2
designed,2
authority,2
aretine,2
ways,2
inaccuracy,2
cryptic,2
originals,2
felice,2
spirit,2
mediolanum,2
character,2
guise,2
rome,2
violante,2
first,2
long,2
scientific,2
indulgent,2
together,2
confusion,2
pretense,2
accredited,2
hundred,2
kingdom,2
help,2
written,2
greatly,2
precisely,2
somewhat,2
est,2
described,2
task,2
hall,2
right,2
slight,2
caponsacchi,2
professor,2
point,2
far,2
utmost,2
himself,2
crim,2
quality,2
against,2
interest,2
malum,2
adduced,2
uniformly,2
back,2
extraordinary,2
left,2
truly,2
modestinus,2
grammatical,2
forbear,2
generation,2
according,2
kissing,2
bull,2
act,2
hodell,2
tetti,2
witness,2
elaborate,2
lawyer,2
feel,2
moreover,2
jargon,2
claudius,2
languages,2
house,2
four,2
show,2
follow,2
beyond,2
instance,2
odd,2
use,2
pity,2
protestant,2
solon,2
whom,2
public,2
academic,2
safe,2
explain,2
lib,2
method,2
receive,2
almost,2
diction,2
julia,2
literature,2
gracchus,2
del,2
claim,2
ulpian,2
part,2
apparent,2
