WORDCOUNTS,WEIGHT
the,275
of,164
in,84
a,78
and,74
is,66
to,62
that,45
was,40
it,38
this,29
be,29
s,26
as,26
for,25
one,21
his,20
by,20
but,19
more,19
not,18
are,18
i,17
p,16
so,16
an,16
sonnet,16
from,14
on,14
petrarch,13
e,13
sonnets,13
or,13
son,13
may,12
they,12
petrarchismo,12
which,12
have,12
english,11
m,11
literature,11
thus,11
than,11
with,10
two,10
love,10
all,10
were,10
italian,10
such,10
no,9
first,9
great,9
has,9
her,9
language,9
century,9
gold,9
he,8
who,8
same,8
only,8
berdan,8
art,8
its,8
at,7
non,7
these,7
john,7
when,7
poetry,7
d,7
without,6
l,6
yet,6
into,6
england,6
had,6
definition,6
fact,6
there,6
them,6
hair,6
professor,6
lady,6
poet,6
chaucer,6
sidney,5
their,5
bembo,5
di,5
che,5
laura,5
lee,5
french,5
my,5
other,5
golden,5
cinquecento,5
sixteenth,5
both,5
elizabethan,5
il,5
spenser,5
mr,5
la,5
rather,4
translation,4
case,4
certain,4
direct,4
modern,4
many,4
us,4
then,4
age,4
every,4
evidence,4
know,4
literary,4
our,4
thy,4
new,4
court,4
fashion,4
type,4
studies,4
do,4
those,4
can,4
skelton,4
number,4
failure,4
work,4
hundred,4
poems,4
himself,4
lodge,4
ariosto,4
locks,4
shown,4
amore,4
si,4
consequently,4
general,4
mistress,3
pleiade,3
matter,3
wyatt,3
been,3
main,3
en,3
lost,3
still,3
make,3
after,3
motive,3
ix,3
life,3
use,3
once,3
o,3
itself,3
latin,3
proved,3
series,3
skeat,3
too,3
ronsard,3
most,3
vaganay,3
sources,3
name,3
also,3
cycles,3
important,3
appear,3
whereas,3
longer,3
time,3
never,3
any,3
della,3
loves,3
man,3
men,3
where,3
form,3
cardinal,3
cannot,3
however,3
while,3
condition,3
upon,3
except,3
part,3
explains,3
example,3
original,3
place,3
et,3
tullia,3
taken,3
years,3
objective,3
se,3
de,3
ascham,3
characteristic,3
should,3
period,3
stages,3
thing,3
remembering,3
canzoniere,3
rich,3
hanno,3
state,3
back,3
like,3
follows,3
even,3
aragona,3
phases,2
final,2
degli,2
failed,2
does,2
poor,2
modification,2
mirabil,2
situation,2
done,2
misfortune,2
whose,2
beloved,2
way,2
letters,2
if,2
insincere,2
finzi,2
foreign,2
graf,2
developed,2
naturally,2
presents,2
secondly,2
lines,2
cynical,2
phrases,2
mother,2
parts,2
arber,2
single,2
about,2
euery,2
tonge,2
second,2
fair,2
reason,2
fletcher,2
thru,2
hairs,2
old,2
poets,2
considered,2
bellay,2
tells,2
biographical,2
before,2
francesco,2
reprint,2
faith,2
must,2
experience,2
simply,2
koeppel,2
being,2
spirit,2
follow,2
volume,2
delectable,2
long,2
actually,2
three,2
writes,2
ii,2
suggested,2
feeling,2
natural,2
principle,2
gentle,2
fasc,2
true,2
flowers,2
could,2
copied,2
printed,2
ambition,2
four,2
come,2
obviously,2
far,2
written,2
pit,2
innumerable,2
called,2
external,2
enough,2
took,2
say,2
petrarque,2
henry,2
equally,2
principal,2
tales,2
conventional,2
manner,2
daniel,2
whether,2
renaissance,2
necessary,2
verse,2
statement,2
arrival,2
historians,2
lounsbury,2
capitoli,2
tal,2
mass,2
ibid,2
almost,2
becomes,2
intronati,2
du,2
object,2
made,2
englysh,2
writers,2
obvious,2
quale,2
siena,2
marked,2
desired,2
little,2
point,2
wire,2
disiderio,2
due,2
comment,2
transition,2
ten,2
entirely,2
minute,2
messer,2
wonderful,2
here,2
much,2
imitations,2
think,2
varied,2
upheld,2
we,2
drayton,2
models,2
since,2
sprang,2
numerous,2
authors,2
author,2
definitely,2
mia,2
forgotten,2
immorality,2
solution,2
ellis,2
need,2
doni,2
him,2
france,2
earlier,2
poetic,2
imagination,2
times,2
mastery,2
become,2
poem,2
stage,2
effect,2
forms,2
given,2
italy,2
michiels,2
am,2
conception,2
master,2
sa,1
seems,1
courts,1
baglioni,1
sung,1
thinge,1
carried,1
trick,1
seventh,1
consists,1
foredoomed,1
quattrocentisti,1
now,1
ishing,1
lyrical,1
altho,1
interesting,1
humanism,1
wherefore,1
transform,1
genesis,1
moses,1
faculties,1
certo,1
io,1
remarking,1
flow,1
blow,1
platonism,1
metaphors,1
note,1
attained,1
saw,1
prefer,1
double,1
udire,1
skillful,1
difficult,1
dyce,1
strike,1
waves,1
noble,1
petrar,1
seventeen,1
forschungen,1
influence,1
humbly,1
petrarcha,1
sometimes,1
figure,1
purely,1
meaning,1
five,1
tutta,1
names,1
suo,1
octave,1
nr,1
tofte,1
mosaic,1
ella,1
collectively,1
drama,1
service,1
comparative,1
unpleasant,1
pieces,1
subject,1
quinci,1
saintsbury,1
forced,1
pale,1
spiiitual,1
play,1
tante,1
career,1
elizabeth,1
affected,1
extreme,1
notoriously,1
qual,1
concomitants,1
watson,1
nobili,1
fiction,1
unconsciously,1
doggerel,1
crest,1
process,1
slow,1
red,1
trait,1
etc,1
sixteen,1
commended,1
advocated,1
un,1
transformed,1
magny,1
admired,1
opportunity,1
singing,1
mar,1
baif,1
lando,1
worse,1
forgetfulness,1
manuscript,1
pushed,1
forth,1
per,1
translates,1
angelo,1
incomprehensible,1
boy,1
similar,1
elaborately,1
turbulent,1
movement,1
aldine,1
rewrote,1
artist,1
terms,1
handsome,1
melting,1
comically,1
ciod,1
why,1
commendable,1
numeration,1
sannazaro,1
mestica,1
guiseppe,1
lacking,1
rime,1
elaborated,1
dialogo,1
favellato,1
analysis,1
needed,1
virtuoso,1
lay,1
nouveau,1
blush,1
artistic,1
speculate,1
pieri,1
witty,1
xxx,1
faerie,1
respect,1
addressing,1
provence,1
elaboration,1
types,1
each,1
untrue,1
tale,1
instances,1
soul,1
bewails,1
objectivity,1
lives,1
gems,1
gallant,1
kingsley,1
easily,1
analogous,1
read,1
york,1
besought,1
nor,1
originals,1
tho,1
favor,1
paradosse,1
sex,1
reverendissimo,1
xxxi,1
notwithstanding,1
amata,1
praise,1
seeing,1
canz,1
xxix,1
toxophilus,1
aretino,1
particular,1
consider,1
supplementary,1
having,1
matters,1
aeuvre,1
whereat,1
stephen,1
pitiable,1
neither,1
fixed,1
curled,1
established,1
flower,1
imitate,1
necessarily,1
familiar,1
history,1
castiglione,1
environment,1
dayes,1
unlike,1
archaic,1
etymology,1
yellow,1
finding,1
combined,1
cit,1
allusions,1
meanly,1
fifth,1
editions,1
culture,1
galley,1
aspiring,1
academici,1
thousand,1
lord,1
alfred,1
n,1
set,1
petrarchism,1
impulse,1
mary,1
gild,1
ladies,1
traveling,1
nine,1
literatures,1
chief,1
placed,1
theft,1
fare,1
shadowy,1
already,1
warke,1
alike,1
bridges,1
said,1
she,1
disorganization,1
paradox,1
ugly,1
powerful,1
known,1
passion,1
divorce,1
either,1
surrey,1
pigri,1
epigrammatic,1
differ,1
concerning,1
social,1
indications,1
continued,1
identical,1
defines,1
volte,1
modest,1
heavy,1
hence,1
titles,1
spiritually,1
onesto,1
prentice,1
amorous,1
fire,1
imprints,1
principale,1
preceding,1
midland,1
anon,1
kastner,1
vinegia,1
fleshly,1
paradossi,1
greatness,1
fede,1
treat,1
omission,1
petrarchists,1
care,1
phrasing,1
likewise,1
give,1
attempts,1
neglect,1
passed,1
mark,1
again,1
might,1
admiration,1
death,1
quattro,1
trasformi,1
over,1
available,1
ardor,1
personal,1
neve,1
put,1
intellectual,1
deceive,1
xxi,1
beautiful,1
elegies,1
handelynge,1
harked,1
addition,1
sure,1
winter,1
extravagances,1
xxxvii,1
opening,1
turn,1
adherence,1
experiments,1
finest,1
speroni,1
tongue,1
words,1
orcagna,1
worth,1
brow,1
hearing,1
turkish,1
possibilities,1
turned,1
seriously,1
principles,1
exemplar,1
causeless,1
treatment,1
europe,1
conventionality,1
nets,1
venice,1
tradition,1
altering,1
very,1
sensuality,1
twenty,1
longfellow,1
cumulative,1
pietro,1
oeuvres,1
histories,1
moon,1
desire,1
argue,1
sped,1
predominant,1
display,1
variously,1
documents,1
husband,1
reminiscent,1
attempting,1
vicious,1
cosi,1
itali,1
imaginary,1
origin,1
lover,1
foundation,1
tariff,1
nelli,1
distinct,1
berni,1
harp,1
feigning,1
studied,1
deal,1
smith,1
reacted,1
servilely,1
romanische,1
concludes,1
dalla,1
composition,1
diventino,1
stanyhurst,1
emphatically,1
hawes,1
covering,1
ballate,1
geschichte,1
real,1
differed,1
edward,1
desportes,1
harvey,1
vigorous,1
decportes,1
scholemaster,1
commenced,1
luogo,1
marius,1
really,1
works,1
edition,1
february,1
intrigue,1
shakespeare,1
last,1
merely,1
better,1
places,1
mind,1
further,1
xcii,1
consciously,1
pure,1
monographs,1
paris,1
arditamente,1
sentimenti,1
knows,1
beauties,1
born,1
political,1
shall,1
game,1
according,1
swinburne,1
threads,1
profitable,1
usurper,1
versification,1
battiferra,1
drew,1
sperone,1
psychologic,1
idealism,1
tutto,1
notable,1
confused,1
carefully,1
reign,1
noun,1
sharply,1
dynasty,1
trasformazione,1
haue,1
conceits,1
allegories,1
establish,1
antedated,1
ch,1
sensual,1
ragione,1
tansillo,1
beaten,1
list,1
namely,1
system,1
until,1
references,1
wherein,1
suffered,1
sound,1
greke,1
dica,1
cause,1
varying,1
side,1
queene,1
con,1
franco,1
emotion,1
safe,1
ed,1
record,1
fictitious,1
deep,1
existence,1
poles,1
dialect,1
doth,1
spiritual,1
rolls,1
woman,1
indivisible,1
platonic,1
ruin,1
insincerity,1
ripe,1
seven,1
unnecessary,1
exceeds,1
children,1
problem,1
adaptation,1
loved,1
style,1
cazza,1
perfection,1
madrigali,1
died,1
gives,1
zur,1
translations,1
tudors,1
acclimatized,1
me,1
facts,1
marie,1
saying,1
nondimeno,1
memory,1
briefly,1
discuss,1
receive,1
right,1
circle,1
quite,1
improve,1
early,1
account,1
xix,1
indirectly,1
retain,1
classical,1
trade,1
minded,1
rara,1
another,1
provincial,1
generato,1
none,1
sounded,1
xxil,1
listed,1
qualunque,1
image,1
reenforced,1
some,1
classes,1
gentile,1
politics,1
ceiling,1
greatest,1
marlowe,1
prosody,1
griffin,1
divided,1
ideal,1
progress,1
middle,1
father,1
slight,1
you,1
proprio,1
halting,1
ice,1
success,1
petrarchan,1
chesterfield,1
examples,1
degenerated,1
trial,1
radically,1
helene,1
injury,1
biblioteca,1
infinit,1
strict,1
eighteenth,1
intellectualism,1
preserved,1
alone,1
careful,1
heart,1
fine,1
r,1
indovinelli,1
solacious,1
apart,1
taking,1
mental,1
excellently,1
cornazzano,1
mater,1
x,1
london,1
purpose,1
treating,1
classics,1
studien,1
city,1
resources,1
nella,1
maner,1
erred,1
cited,1
trasformarsi,1
poveri,1
end,1
became,1
apply,1
role,1
along,1
easy,1
solo,1
cosa,1
petrarca,1
infinita,1
identity,1
recognize,1
manifold,1
concern,1
common,1
localized,1
ricchi,1
prototype,1
reverence,1
loss,1
measure,1
used,1
moch,1
substance,1
cultivated,1
gave,1
sold,1
arqua,1
deprived,1
cortegiano,1
cleverly,1
collection,1
during,1
altro,1
arguments,1
summarizes,1
riche,1
acknowledge,1
factor,1
conditions,1
although,1
minori,1
literally,1
families,1
prostitute,1
vocabulary,1
metre,1
people,1
des,1
succeed,1
stanza,1
writing,1
interlocutor,1
takes,1
sonneteering,1
confutazione,1
evolution,1
reader,1
ma,1
actual,1
story,1
incumbrance,1
representing,1
