WORDCOUNTS,WEIGHT
the,575
of,380
and,359
in,201
to,183
is,159
a,142
as,131
that,103
or,89
s,81
it,76
shakespeare,75
for,73
his,63
with,61
not,59
but,53
by,52
are,50
have,49
at,44
he,44
no,41
all,36
there,34
on,33
one,32
this,31
has,30
from,30
they,29
which,29
be,29
such,26
an,26
other,25
like,25
into,24
mr,23
hamlet,23
more,23
so,23
than,22
their,22
we,22
her,22
our,22
criticism,21
what,21
himself,18
modern,18
critics,18
if,17
elizabethan,17
now,16
who,16
then,15
art,15
professor,14
most,14
play,14
time,14
were,14
even,13
out,13
its,13
poet,13
these,13
anachronism,13
when,13
them,13
i,12
had,12
world,12
only,12
ideas,12
him,12
been,12
life,12
any,12
you,12
m,11
character,11
well,11
own,11
do,11
plays,11
bradley,11
meaning,10
every,10
century,10
spirit,10
drama,10
edgar,10
hand,10
story,10
text,10
elmer,10
much,10
truth,9
those,9
stoll,9
was,9
heart,9
may,9
still,9
day,9
she,9
science,9
iago,9
little,9
does,8
othello,8
less,8
point,8
author,8
stage,8
matter,8
indeed,8
us,8
many,8
made,8
would,8
can,8
why,8
audience,8
done,7
king,7
notions,7
work,7
interpretation,7
man,7
must,7
principle,7
psychology,7
between,7
expression,6
true,6
tragedy,6
nor,6
old,6
rather,6
sort,6
thing,6
age,6
found,6
whole,6
dramatic,6
above,6
says,6
hold,6
yet,6
light,6
same,6
macbeth,6
put,6
fact,6
idea,6
john,6
men,6
another,6
nothing,6
after,6
article,6
suggestion,6
often,6
centuries,6
matters,6
know,6
over,6
both,6
intention,6
measure,6
comedies,6
characters,6
way,5
fate,5
word,5
history,5
nineteenth,5
something,5
first,5
taken,5
seems,5
words,5
dr,5
some,5
very,5
moment,5
taste,5
cases,5
though,5
l,5
notion,5
shakespearean,5
too,5
instance,5
reader,5
sense,5
atmosphere,5
raleigh,5
will,5
make,5
two,5
husband,5
new,5
ages,5
eighteenth,5
three,5
sentiment,5
effect,5
greek,5
ghosts,5
today,5
attitude,5
subconscious,5
lear,5
ever,5
symbol,5
set,5
did,5
historical,5
whether,5
almost,5
through,5
evidence,5
themselves,5
recent,5
given,4
soliloquy,4
being,4
comedy,4
last,4
mind,4
racial,4
case,4
except,4
turn,4
underlying,4
concerning,4
cant,4
left,4
hardly,4
without,4
how,4
explicit,4
thought,4
artistic,4
my,4
scenes,4
method,4
symbolism,4
anachronisms,4
heredity,4
ago,4
chorus,4
vein,4
up,4
brandes,4
give,4
emilia,4
read,4
neither,4
love,4
contemporary,4
idolatry,4
farther,4
upon,4
black,4
caesar,4
me,4
beauties,4
itself,4
poets,4
aesthetic,4
cause,4
problem,4
danish,4
popular,4
juliet,4
conventional,4
years,4
twentieth,4
off,4
mystery,4
should,4
add,3
common,3
later,3
stupidity,3
pervading,3
genius,3
trace,3
devices,3
before,3
coleridge,3
said,3
venice,3
might,3
attempt,3
simple,3
pessimism,3
scheme,3
court,3
behind,3
est,3
sixteenth,3
taking,3
say,3
against,3
mistake,3
thus,3
de,3
shylock,3
body,3
find,3
occasion,3
master,3
error,3
interesting,3
recognized,3
white,3
bit,3
days,3
acceptance,3
ibsen,3
follow,3
tragedies,3
view,3
p,3
changed,3
irony,3
shall,3
appears,3
cannot,3
ford,3
your,3
scene,3
already,3
brought,3
knowledge,3
place,3
people,3
count,3
good,3
least,3
desdemona,3
wife,3
finds,3
discovers,3
corbin,3
jest,3
wendell,3
wrote,3
subject,3
whatever,3
gloom,3
evil,3
reconciliation,3
passions,3
others,3
drink,3
end,3
doubt,3
enough,3
where,3
answer,3
parables,3
seem,3
perhaps,3
antony,3
explanation,3
use,3
morality,3
ophelia,3
language,3
lady,3
subservience,3
morals,3
never,3
especially,3
relation,3
structure,3
justice,3
dowden,3
stars,3
chance,3
vague,3
seen,3
blood,3
face,3
sake,3
schlegel,3
sarcey,3
wicked,3
down,3
regard,3
far,3
type,3
according,3
ones,3
storm,3
early,3
omens,3
presented,3
lies,3
merchant,3
think,3
question,3
julius,3
write,3
instead,3
although,3
playing,3
philosophy,3
portents,3
souls,3
stapfer,3
virtue,3
tragic,3
final,2
fathers,2
corruption,2
vienna,2
pity,2
stands,2
allegory,2
impressionism,2
likewise,2
center,2
large,2
authority,2
cravings,2
strictly,2
cynical,2
fletcher,2
largely,2
censure,2
duke,2
harmony,2
unlike,2
experience,2
else,2
either,2
parliamentary,2
vows,2
declares,2
together,2
short,2
incident,2
atlantic,2
take,2
republicanism,2
political,2
somewhat,2
within,2
nowhere,2
mass,2
sexual,2
felt,2
possible,2
politics,2
shame,2
ruskin,2
asides,2
carlyle,2
conception,2
poetical,2
que,2
inevitable,2
since,2
falstaff,2
heroines,2
undertaking,2
liar,2
factions,2
rights,2
prepossessions,2
thou,2
appreciation,2
reference,2
process,2
cult,2
pages,2
study,2
webster,2
means,2
understand,2
greeks,2
familiar,2
clearly,2
just,2
objectivity,2
traces,2
frequently,2
surface,2
beyond,2
coriolanus,2
paragraph,2
thinks,2
whom,2
horatio,2
critic,2
plot,2
color,2
impressionistic,2
dramatist,2
poetry,2
culture,2
equally,2
argent,2
heaven,2
block,2
recently,2
persons,2
absolute,2
prayer,2
aspects,2
none,2
minute,2
essayists,2
lords,2
stake,2
london,2
purpose,2
reserve,2
actors,2
comment,2
crying,2
sympathetic,2
thoughts,2
year,2
used,2
bible,2
sorrow,2
consistently,2
et,2
away,2
won,2
change,2
things,2
protest,2
next,2
warrant,2
le,2
goethe,2
always,2
generally,2
miserable,2
seemed,2
void,2
f,2
laertes,2
temperament,2
maeterlinck,2
villainy,2
various,2
noble,2
scientific,2
bewildering,2
kills,2
single,2
substance,2
anticipates,2
kent,2
fair,2
examined,2
makes,2
soon,2
under,2
nature,2
note,2
shows,2
picture,2
transcendentalism,2
also,2
idle,2
law,2
book,2
confound,2
technique,2
power,2
neglect,2
death,2
pointed,2
lack,2
shade,2
head,2
scholars,2
monad,2
choice,2
really,2
break,2
larger,2
personality,2
fashion,2
observes,2
entertained,2
conclusions,2
took,2
purposes,2
surprises,2
tell,2
forebodings,2
original,2
background,2
matthews,2
heroine,2
delicate,2
judge,2
utterance,2
kept,2
causes,2
pleasure,2
hour,2
fantastic,2
full,2
substitutes,2
clear,2
moral,2
reality,2
points,2
essay,2
truest,2
rewarded,2
strange,2
high,2
latter,2
qualities,2
examine,2
conscience,2
securing,2
figures,2
etc,2
brandl,2
depth,2
bertram,2
sometimes,2
criminal,2
vision,2
validity,2
becomes,2
lost,2
deals,2
detects,2
dead,2
get,2
arts,2
detail,2
warrants,2
shaw,2
curious,2
punished,2
thinking,2
readers,2
comes,2
accordance,2
simply,2
ll,2
here,2
command,2
natural,2
monthly,2
believe,2
best,2
villain,2
report,2
lowell,2
iii,2
particularly,2
xxii,2
passage,2
humorous,2
better,2
romeo,2
knows,2
outlines,2
literature,2
twofold,2
professors,2
making,2
unhistorical,2
listen,2
moyen,2
emphasis,2
des,2
wandering,2
remarks,2
come,2
until,2
cheer,2
score,2
fulness,2
misrepresents,2
aware,2
motives,2
course,2
piece,2
shift,2
folly,2
needs,2
c,2
johnson,2
views,2
re,2
strong,2
among,2
deeper,2
jealous,2
close,2
elemental,1
horror,1
hinders,1
intricate,1
inward,1
thwarted,1
lust,1
rate,1
struggle,1
hypocrite,1
page,1
massinger,1
limits,1
difficult,1
stuart,1
adventitious,1
sanctities,1
concerned,1
unlawful,1
names,1
groups,1
go,1
everyone,1
mincing,1
lancastrians,1
fiction,1
legitimate,1
worthy,1
affirming,1
cowards,1
succinct,1
amplifying,1
everythingeven,1
contradicts,1
per,1
expect,1
angelo,1
becoming,1
needed,1
discover,1
letter,1
judged,1
hook,1
harsher,1
vexes,1
broach,1
mad,1
merged,1
tinsel,1
cherished,1
english,1
ways,1
earthly,1
easily,1
commonplace,1
respectability,1
exterior,1
overtones,1
former,1
impervious,1
unnatural,1
shadowy,1
ideals,1
hazlitt,1
policy,1
comparisons,1
enjoys,1
western,1
enticing,1
overwhelm,1
necessarily,1
painters,1
laid,1
blatherskites,1
em,1
creed,1
aversion,1
melt,1
husbands,1
noah,1
bard,1
palpable,1
discounting,1
chastity,1
properties,1
verity,1
baker,1
test,1
recourse,1
lower,1
lasciviousness,1
anything,1
aside,1
passion,1
cries,1
long,1
spiritually,1
thrill,1
deprecate,1
voices,1
finger,1
witches,1
ii,1
welter,1
ingenuity,1
colors,1
bettered,1
ears,1
ossian,1
rational,1
england,1
discerned,1
comfort,1
maintains,1
liberty,1
laughter,1
parties,1
loom,1
divinity,1
company,1
reach,1
principles,1
tradition,1
bellow,1
leading,1
plebeians,1
cathedral,1
confusion,1
differences,1
portrayal,1
indifferent,1
disgust,1
producing,1
arises,1
moorish,1
chroniclers,1
studied,1
accommodated,1
apollo,1
government,1
aloud,1
moderns,1
transforms,1
badinage,1
footsteps,1
lapland,1
