WORDCOUNTS,WEIGHT
the,1289
of,601
in,419
to,360
and,321
is,315
a,202
that,181
it,144
he,144
his,143
this,131
with,109
by,105
which,103
story,99
be,98
as,90
him,88
beves,85
for,84
s,81
has,78
not,77
form,76
italian,70
buovo,69
hero,67
french,67
her,65
but,64
from,58
cf,52
at,51
versions,51
are,51
have,49
version,48
reali,44
an,44
when,43
af,42
on,42
legend,41
two,41
p,40
one,38
was,37
marriage,37
upon,37
we,37
these,36
here,36
its,35
other,34
see,34
malgaria,34
been,34
love,33
i,32
jordan,32
or,31
who,31
she,30
may,29
however,29
drusiana,29
first,28
all,28
name,27
source,25
fact,25
e,24
second,24
pp,24
same,24
more,24
so,24
must,24
does,23
if,23
letter,23
no,23
original,23
josiane,23
episode,23
into,22
matzke,22
rajna,22
present,22
princess,22
poem,21
will,21
text,21
oldest,21
author,20
hamlet,20
just,20
arrives,20
mother,20
formula,19
appears,19
similar,19
study,19
had,19
john,19
should,19
civile,18
cit,18
op,18
ven,18
also,18
king,18
while,18
now,17
our,17
such,17
veneto,17
scene,17
f,17
home,17
there,16
would,16
after,16
evident,15
falls,15
only,15
where,15
both,15
daughter,15
exile,14
court,14
apparently,14
out,14
makes,14
forms,14
another,14
brockstedt,14
can,14
ff,14
outline,14
they,13
might,13
origin,13
brugger,13
point,13
very,13
de,13
than,13
found,13
horn,13
various,13
zs,13
again,13
time,13
shown,13
argument,13
ille,12
later,12
since,12
wins,12
escopart,12
lost,12
what,12
boje,11
before,11
some,11
zenker,11
features,11
my,11
based,11
arrival,11
urias,11
method,11
pulican,11
wife,11
therefore,11
reference,11
under,11
rom,11
hand,11
kill,11
returns,11
city,11
question,11
similarity,11
phil,10
group,10
motive,10
england,10
faithful,10
married,10
suitor,10
general,10
goes,10
certain,10
escape,10
clearly,10
important,10
galeron,10
kills,10
new,10
ricerche,10
stimming,10
father,10
unwelcome,10
sadonia,10
evidence,10
any,10
advances,10
them,10
andrea,10
die,10
between,10
prison,10
way,9
english,9
yvori,9
possible,9
himself,9
thus,9
driven,9
though,9
because,9
correct,9
order,9
und,9
value,9
portion,9
us,9
shows,9
end,9
receives,9
trait,9
heroine,9
clear,9
three,9
latter,9
husband,9
becomes,9
conclusion,9
comparison,9
fictitious,9
arguments,9
explanation,9
common,8
even,8
shall,8
without,8
von,8
section,8
most,8
show,8
could,8
further,8
traits,8
horse,8
barberino,8
whole,8
either,8
da,8
once,8
arundel,8
death,8
discussion,8
made,8
me,8
independent,8
then,8
der,8
whether,8
problem,8
through,8
come,8
remains,8
final,7
manuscript,7
former,7
seems,7
help,7
u,7
sent,7
et,7
characteristic,7
forced,7
find,7
influence,7
w,7
sultan,7
escapes,7
view,7
result,7
plot,7
called,7
year,7
emperor,7
marry,7
critical,7
return,7
make,7
marcabrun,7
stepfather,7
do,7
incidents,7
victory,7
become,7
governor,7
note,7
figure,7
analysis,7
doon,7
better,7
poems,7
years,7
finally,7
accept,7
stood,6
separated,6
thrown,6
studies,6
udin,6
nature,6
marries,6
case,6
takes,6
fengo,6
account,6
central,6
facts,6
against,6
magic,6
details,6
main,6
leave,6
support,6
follow,6
girdle,6
seven,6
floovent,6
brought,6
purpose,6
lady,6
related,6
ship,6
traitor,6
matter,6
attempts,6
located,6
still,6
above,6
similarly,6
represents,6
complete,6
noted,6
published,6
stories,6
fundamental,6
insular,6
identical,6
conclusions,6
accepted,6
additions,6
duchess,6
examination,6
period,6
belongs,6
relation,6
structure,6
enemies,6
cologne,6
army,6
continental,6
agostino,6
seem,6
according,6
killed,6
wedding,6
amleth,6
names,5
represent,5
monbrando,5
large,5
being,5
advanced,5
differences,5
zu,5
dodone,5
cited,5
undoubtedly,5
udine,5
refuses,5
protects,5
essential,5
rather,5
absent,5
riccardiana,5
their,5
