WORDCOUNTS,WEIGHT
the,3545
of,1983
to,1147
in,1080
and,818
a,713
that,680
is,608
s,498
it,427
for,390
as,375
chaucer,302
be,298
one,293
which,274
with,270
his,268
on,223
at,219
i,212
not,211
was,208
he,207
have,186
but,181
may,177
from,176
de,169
troilus,162
this,152
by,146
been,132
p,131
so,130
are,129
seems,127
prologue,126
has,119
legend,114
more,113
an,108
there,106
other,105
no,104
b,102
or,102
its,98
l,96
first,90
et,88
what,88
had,87
if,85
than,82
all,81
we,81
two,80
tale,78
john,76
such,74
good,73
poem,70
date,70
women,70
see,69
fact,68
after,66
deschamps,66
very,65
should,65
only,64
even,61
would,60
also,59
they,59
lowes,59
itself,58
any,58
time,57
cit,56
were,56
lines,55
gower,55
la,54
cf,54
ariadne,54
point,53
reference,53
him,53
when,52
out,52
stanzas,52
however,50
same,49
case,48
palamon,48
must,48
perhaps,46
then,46
op,45
upon,45
story,45
between,45
ii,44
does,44
french,44
knight,43
least,43
can,43
made,43
before,43
later,42
their,42
far,42
professor,41
work,41
own,41
fame,41
still,40
n,40
evidence,40
love,39
revision,38
another,38
me,38
pp,38
here,37
already,37
some,37
hous,37
legends,37
king,36
man,36
clifford,36
teseide,36
into,35
most,35
once,35
dr,35
possible,35
period,35
will,35
years,35
seem,35
who,34
much,34
indeed,34
passage,34
earlier,34
scarcely,34
question,34
now,33
himself,33
certain,33
view,33
theseus,33
while,33
v,32
d,32
her,31
god,31
less,31
accordingly,31
thing,31
moreover,31
close,31
say,31
ff,31
where,30
poems,30
book,30
too,30
those,30
hand,30
written,29
use,29
arcite,29
argument,29
entirely,29
al,28
bilderbeck,28
well,28
iv,28
part,28
england,27
poet,27
account,27
ten,27
le,27
year,27
little,27
tales,26
course,26
just,26
these,26
pandare,26
about,26
stanza,25
do,25
last,25
translation,25
des,25
c,25
way,25
english,25
certainly,25
whose,25
couplet,25
follows,25
en,25
place,25
filostrato,25
present,24
discussion,24
probably,24
over,24
reason,24
both,24
creseyde,24
connection,24
through,24
might,23
facts,23
second,23
balade,23
possibility,23
conclusion,23
though,23
make,23
ed,23
canterbury,23
word,23
long,23
words,23
lay,23
alcestis,23
ne,23
boccaccio,23
did,23
brink,23
suggestion,22
she,22
old,22
france,22
etc,22
them,22
thus,22
sense,22
three,22
rather,21
found,21
could,21
preceded,21
composition,21
somewhat,21
whole,21
up,21
enough,21
referred,21
version,21
references,21
against,20
instance,20
under,20
original,20
suppose,20
age,20
believe,20
tatlock,20
der,20
oeuvres,20
because,20
almost,20
xi,19
parallel,19
note,19
particularly,19
kittredge,19
us,19
e,19
great,19
law,19
gives,19
my,19
f,19
others,19
sir,19
relation,19
ms,18
order,18
many,18
know,18
mind,18
again,18
early,18
given,18
finds,18
clanvowe,18
treatment,18
metre,18
among,18
regarding,18
house,18
hit,18
general,18
suggested,17
lang,17
come,17
something,17
precisely,17
above,17
new,17
things,17
yet,17
il,17
queen,17
form,17
hir,17
without,17
every,16
taken,16
ye,16
passages,16
go,16
froissart,16
supposed,16
day,16
clear,16
life,16
material,16
moment,16
nor,16
line,16
matter,16
inference,16
probable,16
mod,16
different,16
said,16
clearly,16
chronology,16
never,16
known,16
statement,16
reached,16
situation,15
really,15
like,15
bk,15
altogether,15
skeat,15
during,15
nat,15
seen,15
iii,15
est,15
richard,15
since,15
assoc,15
towards,15
wel,15
parlement,15
decasyllabic,15
am,15
whatever,15
readily,15
possibly,14
whom,14
added,14
doubt,14
quod,14
hem,14
art,14
late,14
actually,14
attitude,14
humor,14
mather,14
how,14
important,14
your,14
macaulay,14
likely,14
ans,14
pointed,14
vii,14
yow,14
per,14
third,14
single,14
put,14
number,14
give,13
men,13
theory,13
problem,13
narrative,13
influence,13
phrase,13
au,13
name,13
ib,13
think,13
franchise,13
noted,13
phyllis,13
why,13
un,13
works,13
each,13
sources,13
opportunity,13
ther,13
hard,13
return,13
being,12
obvious,12
stories,12
until,12
spring,12
turn,12
shal,12
century,12
drawn,12
guido,12
further,12
following,12
common,12
large,12
considerations,12
together,12
italian,12
mastery,12
back,12
left,12
greater,12
actual,12
points,12
par,12
subject,12
themselves,12
occur,12
stands,11
zu,11
rests,11
follow,11
pubs,11
nothing,11
previous,11
mr,11
limits,11
within,11
que,11
interest,11
details,11
knew,11
les,11
show,11
followed,11
closely,11
few,11
presence,11
loc,11
foules,11
august,11
mss,11
considered,11
extremely,11
death,11
expedition,11
ad,11
interesting,11
m,11
ou,11
xix,11
used,11
read,11
conclusions,11
wiste,11
allusion,11
true,11
take,11
change,11
involved,11
peace,11
rymer,11
distinctly,11
independent,11
reasonable,11
composed,11
paper,11
son,11
lists,11
hypothesis,11
characteristic,10
qui,10
artistic,10
device,10
suggestive,10
merely,10
rose,10
character,10
rhyme,10
calais,10
else,10
fait,10
find,10
changed,10
appears,10
expression,10
attention,10
emily,10
negotiations,10
qu,10
natural,10
die,10
mention,10
cent,10
entente,10
october,10
wholly,10
sort,10
mente,10
oxford,10
end,10
individual,10
perfectly,10
middle,10
shown,10
characters,10
told,10
real,10
right,10
called,10
having,10
detail,10
curious,10
particular,10
finally,10
offered,10
legouis,10
sa,9
handling,9
events,9
se,9
value,9
myn,9
theme,9
difference,9
specific,9
couplets,9
names,9
rich,9
court,9
study,9
wol,9
anelida,9
seven,9
dramatic,9
power,9
valid,9
assumption,9
full,9
objection,9
remains,9
relations,9
occasion,9
granted,9
begun,9
june,9
short,9
light,9
friend,9
plan,9
versions,9
significance,9
leg,9
strong,9
grounds,9
stated,9
action,9
soon,9
boethius,9
ever,9
beginning,9
namely,9
sur,9
truce,8
spirit,8
belong,8
rolls,8
unity,8
compare,8
goes,8
otherwise,8
example,8
world,8
mirour,8
makes,8
thought,8
omission,8
striking,8
thomas,8
quite,8
boulogne,8
absolutely,8
arguments,8
sure,8
reasons,8
von,8
knowledge,8
records,8
studien,8
seyde,8
duties,8
simply,8
dated,8
touch,8
fourteenth,8
immediately,8
done,8
fate,8
sound,8
inserted,8
modern,8
plus,8
thinks,8
impossible,8
summer,8
whether,8
du,8
nature,8
x,8
development,8
y,8
olde,8
similar,8
dialogue,8
recalls,8
war,8
emphasis,8
wrote,8
limit,8
stud,8
omitted,8
necessary,8
latter,8
naturally,8
instances,8
page,7
alone,7
favor,7
feels,7
farther,7
sent,7
manifestly,7
tout,7
probability,7
leste,7
definite,7
none,7
wife,7
led,7
lewis,7
amours,7
larger,7
forms,7
took,7
alle,7
lecture,7
scogan,7
article,7
slightly,7
assigned,7
respect,7
geste,7
antedated,7
length,7
indebted,7
grace,7
concerned,7
whan,7
medea,7
either,7
argue,7
except,7
inevitable,7
hostilities,7
pour,7
convincing,7
dates,7
myself,7
days,7
raynaud,7
shall,7
alceste,7
envoy,7
sufficient,7
therefore,7
addition,7
degree,7
briseida,7
cupid,7
belongs,7
five,7
dido,7
palace,7
gone,7
despite,7
decade,7
position,7
consistent,7
specifically,7
j,7
reach,7
urged,7
ful,7
je,7
contention,7
hath,7
several,7
serve,7
lord,7
fashion,7
apt,7
tell,7
prison,7
likewise,7
telle,7
g,7
priority,7
contrary,7
apparently,7
commissioners,7
independently,7
four,7
koeppel,7
placed,7
scene,7
carry,7
st,7
und,7
appeal,7
angleterre,7
mediaeval,7
contemptu,7
refers,7
revised,7
poetic,7
reads,7
force,7
exercised,7
terms,7
intended,7
vi,7
balades,6
squire,6
meantime,6
side,6
barbary,6
distinct,6
thou,6
explicit,6
familiar,6
im,6
basis,6
unless,6
supreme,6
eine,6
contrast,6
service,6
july,6
manifest,6
happened,6
message,6
si,6
consideration,6
anne,6
bear,6
heroine,6
carried,6
throw,6
guerre,6
half,6
type,6
bath,6
lies,6
grant,6
although,6
duke,6
attempts,6
declares,6
stand,6
human,6
due,6
author,6
william,6
means,6
edition,6
carries,6
call,6
away,6
always,6
pope,6
various,6
interpretation,6
fair,6
answer,6
assume,6
qualities,6
autumn,6
bears,6
fall,6
