WORDCOUNTS,WEIGHT
the,336
of,142
and,138
a,95
in,89
to,79
is,50
with,50
stage,43
his,36
s,35
as,34
that,33
for,33
elizabethan,32
by,31
on,29
at,28
play,27
are,25
this,25
plays,24
or,24
be,24
not,21
faery,20
their,20
but,19
two,19
one,18
from,18
an,17
latin,16
all,16
them,16
have,16
it,15
was,15
he,14
i,14
percy,14
no,13
other,13
staging,12
regular,12
drama,11
they,11
cuckolds,11
here,10
setting,10
were,10
errants,10
pastoral,9
any,9
cuckqueans,9
students,9
therefore,8
now,8
directions,8
says,8
once,8
before,8
these,8
street,8
there,8
scene,8
another,8
some,8
must,8
may,7
been,7
e,7
who,7
english,7
long,7
out,7
scenes,7
written,7
its,7
author,7
him,7
characters,7
lawyer,6
victor,6
first,6
only,6
shaksperian,6
each,6
orion,6
doors,6
very,6
end,6
hand,6
albright,6
where,6
what,6
takes,6
well,6
court,6
place,6
we,6
inn,6
so,6
you,6
forester,6
will,5
action,5
use,5
yet,5
many,5
more,5
proof,5
different,5
time,5
audience,5
never,5
mind,5
do,5
terence,5
see,5
style,5
method,5
women,5
aside,5
thus,5
which,5
made,5
find,5
mr,5
when,5
wife,5
than,5
innkeeper,4
pearle,4
without,4
princess,4
hypsiphyle,4
goldsmith,4
phrases,4
studies,4
ms,4
had,4
into,4
show,4
ever,4
set,4
ii,4
might,4
connection,4
right,4
understood,4
fourme,4
plautus,4
form,4
harwich,4
your,4
has,4
king,4
wood,4
used,4
london,4
classics,4
knowledge,4
calls,4
tarlton,4
come,4
open,4
own,4
good,4
homes,4
played,4
after,4
men,4
given,3
act,3
if,3
indeed,3
appear,3
non,3
freely,3
entirely,3
syde,3
gamins,3
about,3
space,3
princes,3
rear,3
modern,3
forest,3
history,3
title,3
home,3
reynolds,3
following,3
too,3
most,3
exit,3
love,3
oberon,3
volume,3
queen,3
every,3
bench,3
text,3
kiln,3
know,3
opening,3
principles,3
together,3
found,3
great,3
then,3
iii,3
lodge,3
tree,3
ouer,3
left,3
manner,3
faeries,3
haue,3
camilla,3
hath,3
both,3
prove,3
prince,3
except,3
enter,3
himself,3
discussion,3
colchester,3
theories,3
such,3
philology,3
three,3
either,3
least,3
change,3
keeper,3
doubtless,3
few,3
study,3
chapel,3
maldon,3
houses,3
relation,3
can,3
up,3
through,3
evidence,3
according,3
close,3
perfect,2
chamber,2
seems,2
boards,2
incongruous,2
f,2
go,2
matters,2
presence,2
interesting,2
christian,2
situation,2
fortunately,2
accord,2
ideas,2
sentences,2
huntsmen,2
opposed,2
referred,2
april,2
whatever,2
still,2
over,2
group,2
strange,2
shift,2
put,2
hold,2
dialogue,2
special,2
sack,2
elaborate,2
single,2
whole,2
oxford,2
wives,2
hamlet,2
prologue,2
floridan,2
under,2
door,2
alone,2
school,2
familiar,2
chloris,2
servants,2
clearly,2
days,2
pastorall,2
wright,2
bolles,2
situations,2
simply,2
known,2
published,2
stepping,2
also,2
offers,2
stating,2
ended,2
hed,2
friends,2
character,2
words,2
my,2
chorus,2
did,2
aloft,2
plot,2
children,2
studied,2
new,2
themselves,2
man,2
question,2
last,2
places,2
curious,2
further,2
stand,2
william,2
trying,2
hall,2
christophel,2
victus,2
terms,2
list,2
est,2
occasional,2
perhaps,2
woman,2
bank,2
schelling,2
her,2
shakespeare,2
mythological,2
mythology,2
properties,2
marked,2
understanding,2
slight,2
etc,2
even,2
upon,2
student,2
true,2
careful,2
servant,2
collier,2
crude,2
part,2
example,2
outward,2
host,2
safely,2
during,2
people,2
writing,2
learned,2
think,2
full,2
gentlemen,2
shown,2
hoa,2
syluia,2
theme,2
nay,2
development,2
constantly,2
fawn,2
g,2
soldiers,2
finally,2
course,2
honest,2
needed,2
mazers,2
would,2
need,2
maids,2
trees,2
huntresses,2
faeryland,2
entire,2
perl,2
stages,2
changes,2
off,2
anyone,2
ghirlond,2
loe,2
sayd,2
speak,2
pages,2
calling,2
grape,2
lifts,2
marriage,2
thing,2
highest,2
six,2
venice,2
become,2
third,2
lastly,2
impossible,2
mistress,2
tradesmen,2
pigot,2
picus,2
much,2
among,2
ends,2
atys,2
value,2
acted,2
roxburghe,2
settle,2
syluis,1
blackfriars,1
untrue,1
abound,1
marvelous,1
hylas,1
does,1
inmates,1
trod,1
ghosts,1
assemble,1
explanations,1
high,1
relationship,1
accompanied,1
appended,1
done,1
arrangement,1
whose,1
imitated,1
demand,1
understands,1
foolisher,1
century,1
note,1
saluted,1
parapet,1
bride,1
hubbub,1
smutty,1
production,1
way,1
meets,1
pillowe,1
modernists,1
concerned,1
faith,1
imperiall,1
ensues,1
chance,1
haec,1
performance,1
foreign,1
shakspere,1
extremely,1
beneath,1
unsuitableness,1
lowe,1
divergence,1
wrote,1
naturally,1
how,1
remain,1
glasse,1
consists,1
reasonable,1
limited,1
forsooth,1
mainly,1
thou,1
market,1
return,1
teach,1
deuised,1
omitt,1
lines,1
scandalous,1
brief,1
shelter,1
thrown,1
whirl,1
happen,1
line,1
brings,1
rob,1
serue,1
prouerbe,1
reason,1
cras,1
imis,1
resemblance,1
july,1
janekin,1
worshipfull,1
above,1
itself,1
comoedy,1
make,1
presently,1
manuscript,1
indicates,1
makes,1
pig,1
canopie,1
connected,1
elvida,1
expect,1
standing,1
playhouses,1
nuncupations,1
talk,1
likewise,1
told,1
gamin,1
closet,1
countries,1
direct,1
led,1
plots,1
laughable,1
body,1
thereby,1
myne,1
fleay,1
positive,1
methods,1
goodly,1
fate,1
illustrations,1
construction,1
englischen,1
monologues,1
towns,1
fall,1
understand,1
hodie,1
catastrophe,1
malmeseye,1
chronicle,1
jogge,1
scattered,1
live,1
library,1
respect,1
supposed,1
cannot,1
ostensibly,1
fair,1
alloweth,1
lay,1
approaches,1
vow,1
heds,1
lives,1
pind,1
intelligible,1
unusual,1
read,1
marginal,1
biihne,1
case,1
diuers,1
sayeth,1
aufertur,1
tricked,1
notwithstanding,1
joseph,1
better,1
dramaturgy,1
assure,1
homers,1
meant,1
duke,1
virgil,1
ciceroes,1
considered,1
res,1
reasonably,1
consider,1
junkets,1
turues,1
bookcase,1
us,1
idles,1
evidences,1
horn,1
fixed,1
greate,1
reconciliation,1
groundlings,1
nomenclature,1
musick,1
opened,1
v,1
seriously,1
day,1
falls,1
quadruplicity,1
general,1
eventually,1
dramatist,1
cit,1
sundry,1
learchus,1
light,1
stable,1
complete,1
quoted,1
represented,1
globe,1
duped,1
somewhere,1
air,1
unhumorous,1
something,1
efforts,1
goes,1
conclusion,1
thee,1
um,1
god,1
comedy,1
blind,1
annals,1
changing,1
verie,1
w,1
halsewood,1
university,1
saued,1
wisconsin,1
circumstances,1
baker,1
four,1
unbounded,1
graveyard,1
fisticuffs,1
various,1
touching,1
file,1
personae,1
being,1
acham,1
remoteness,1
outface,1
auouch,1
sit,1
direction,1
t,1
shop,1
independent,1
considers,1
plinie,1
assured,1
soule,1
trouble,1
carl,1
sorts,1
certainly,1
apologie,1
letters,1
chasing,1
paul,1
pullye,1
signe,1
midde,1
thieves,1
reappear,1
christ,1
fret,1
quoting,1
fortyone,1
later,1
taken,1
important,1
throwing,1
providing,1
enters,1
attempt,1
ears,1
pointed,1
stands,1
exits,1
deserves,1
hot,1
qui,1
anywhere,1
inuention,1
conversant,1
beautiful,1
claribel,1
performances,1
forrest,1
dare,1
country,1
england,1
greater,1
turn,1
furth,1
hunters,1
tongue,1
mercury,1
speaks,1
conscientious,1
friendly,1
periman,1
fact,1
burbage,1
company,1
longer,1
possibilities,1
malmsey,1
whom,1
laid,1
plautan,1
hollow,1
location,1
remarks,1
bearing,1
victum,1
professed,1
could,1
down,1
belong,1
broadly,1
appearance,1
acts,1
call,1
incidentally,1
post,1
brick,1
protector,1
entering,1
shamles,1
leaves,1
reasons,1
husband,1
typical,1
erit,1
moreover,1
thy,1
p,1
inappropriate,1
heade,1
choked,1
morrowe,1
lacks,1
fifteen,1
dramatis,1
follows,1
recognize,1
crowd,1
able,1
demands,1
sc,1
guessed,1
gawde,1
research,1
closer,1
expression,1
pass,1
rely,1
deepe,1
emphatically,1
ancientist,1
worker,1
onely,1
prophet,1
number,1
ornaments,1
speech,1
real,1
supplye,1
examining,1
fashion,1
dramas,1
magnanimity,1
forearmd,1
concurse,1
poetry,1
called,1
naiiaitboaaion,1
plainly,1
works,1
impudency,1
remarkably,1
forewarnd,1
absolutely,1
merely,1
meantime,1
arranged,1
stuff,1
dreams,1
forme,1
beginning,1
ladies,1
foresters,1
noise,1
those,1
credit,1
ground,1
knows,1
though,1
boxes,1
adventures,1
followes,1
reading,1
somewhat,1
worshsips,1
midnight,1
nuptials,1
barred,1
uppermost,1
gazing,1
nature,1
majority,1
stirr,1
reconcile,1
handful,1
authour,1
until,1
meet,1
misconceptions,1
applied,1
want,1
terentian,1
forth,1
side,1
duplicates,1
quote,1
fish,1
ambitions,1
however,1
hauing,1
elusive,1
birds,1
hoped,1
tyresias,1
statement,1
raungers,1
firmly,1
writes,1
compare,1
owing,1
hippolon,1
leaving,1
extent,1
gives,1
ladder,1
streets,1
resembles,1
near,1
free,1
directly,1
thebes,1
expressions,1
fancia,1
affair,1
discuss,1
dusty,1
because,1
wrongly,1
captaines,1
scribbling,1
equal,1
