WORDCOUNTS,WEIGHT
et,658
de,301
the,286
le,276
a,260
en,255
of,225
ne,222
il,210
qui,209
and,184
la,170
que,152
luy,148
qu,141
l,122
in,121
ysopet,117
i,104
n,98
pour,97
s,96
les,94
ce,86
est,81
se,80
tu,74
on,73
du,66
je,64
par,61
fol,60
plus,58
quant,56
ung,55
fables,53
to,53
car,52
elle,52
te,49
une,49
bien,49
grant,48
mes,47
doit,44
iii,44
si,43
as,43
moralite,43
fait,42
is,42
fut,41
leur,41
dist,41
me,41
sa,39
son,39
paris,38
des,38
collection,36
p,36
pas,34
d,34
ii,33
faire,32
au,32
cy,31
t,30
are,30
that,29
mal,29
walter,28
compte,28
by,28
lion,27
o,26
murray,26
point,26
brush,26
hervieux,26
estre,26
ms,25
cf,24
no,24
ou,24
avoit,24
ilz,24
regnart,23
avoir,23
with,23
from,23
loup,23
fort,22
at,21
serpent,21
ceulx,21
eust,20
sans,20
it,19
england,19
dieu,19
estoit,19
quoy,19
wolf,18
ses,18
vit,17
j,17
for,17
has,17
manuscripts,17
which,17
aussi,17
bon,17
c,17
toy,16
souriz,16
come,16
fist,15
pouoit,15
y,15
latin,15
menger,15
chien,15
after,15
es,15
ceste,15
brebiz,14
one,14
foiz,14
there,14
tous,14
ma,14
soy,14
veult,14
beau,14
rien,14
maison,14
mon,14
ta,14
oyseaulx,14
elles,14
paour,14
estat,14
un,14
vous,14
temps,14
have,14
plaisir,14
tres,13
manuscript,13
autre,13
his,13
found,13
peine,13
tant,13
mieulx,13
vie,13
asne,13
or,13
published,13
sont,13
fable,13
maistre,13
been,13
text,13
bonne,12
suis,12
feust,12
tout,12
moy,12
this,12
two,12
chose,12
jours,12
three,12
peut,12
peril,12
ay,11
villain,11
souvent,11
edition,11
cure,11
ainsi,11
dedans,11
ont,11
romulus,11
tost,11
sur,11
desplaisir,10
celle,10
mourir,10
vivre,10
roy,10
mauvais,10
corresponding,10
fox,10
cheval,10
order,10
same,10
depuis,10
force,10
homme,10
affin,10
nous,10
aucun,10
autres,9
prouffit,9
first,9
vint,9
couplet,9
eaue,9
dog,9
soit,9
devant,9
aller,9
these,9
parler,9
aigle,9
collections,9
puis,9
tenu,9
print,9
mere,9
vient,9
between,9
e,8
all,8
nul,8
erased,8
puissant,8
vault,8
an,8
lyon,8
ass,8
m,8
moult,8
combien,8
aux,8
apres,8
but,8
french,8
many,8
man,8
mort,8
mousche,8
puissance,8
sheep,8
ton,8
terre,8
perdre,8
alla,8
avecques,8
faiz,8
viande,7
tient,7
such,7
bone,7
lesser,7
amys,7
was,7
trop,7
seurete,7
faisoit,7
tenir,7
adversite,7
croire,7
other,7
fin,7
non,7
original,7
danger,7
james,7
we,7
gens,7
decevoir,7
teste,7
frogs,7
who,7
mouse,7
honneur,7
larron,7
garde,7
riche,7
jeune,7
conseil,7
cerf,7
be,7
eulx,6
hors,6
fly,6
taken,6
pourroit,6
tint,6
those,6
chienne,6
mectre,6
adonc,6
foible,6
cases,6
pitie,6
jusques,6
hardement,6
tel,6
cuide,6
chievvre,6
bataille,6
droit,6
bibliotheque,6
maintenant,6
autruy,6
its,6
advenir,6
grans,6
este,6
puent,6
content,6
pareil,6
petit,6
garder,6
advint,6
viandes,6
oncques,6
courtoisie,6
corbeau,6
paix,6
chair,6
voit,6
peust,6
birds,6
tellement,6
stag,6
celui,6
brussels,6
prose,6
uys,6
champs,6
beste,6
prendre,6
form,6
porter,6
ayme,6
ja,5
aymoit,5
swallow,5
autour,5
before,5
pie,5
riens,5
cuer,5
nature,5
were,5
robert,5
translations,5
compagnie,5
italian,5
old,5
may,5
toutes,5
chanter,5
derived,5
vulgaris,5
ville,5
firent,5
my,5
lieu,5
prins,5
eu,5
comme,5
find,5
place,5
tiens,5
foy,5
chant,5
aucune,5
voulente,5
correspondence,5
donne,5
encore,5
appartient,5
fain,5
neant,5
prya,5
filz,5
end,5
aesop,5
forms,5
ayde,5
plumes,5
bestes,5
prent,5
moral,5
dit,5
deceu,5
furent,5
destruire,5
honte,5
plussieurs,5
raison,5
desdaing,5
not,5
comes,5
version,5
contre,5
saige,5
pain,5
ensemble,5
meschet,5
piece,5
fons,5
lievvre,5
gueulle,5
couplets,5
now,4
selon,4
if,4
lessa,4
grever,4
di,4
retenir,4
petite,4
chiens,4
giron,4
cheoir,4
chascun,4
povres,4
gary,4
avec,4
ble,4
coquille,4
tenoit,4
aventure,4
seullement,4
shepherd,4
raiz,4
king,4
vouldroit,4
cellui,4
deux,4
per,4
ut,4
lin,4
young,4
leurs,4
seur,4
pasteur,4
crow,4
german,4
b,4
entre,4
von,4
sanglier,4
celluy,4
tho,4
sgavoir,4
sick,4
frappa,4
estoient,4
bec,4
followed,4
had,4
derivatives,4
mist,4
donner,4
loups,4
barat,4
london,4
crane,4
used,4
disant,4
jouer,4
disner,4
miel,4
despleut,4
lievvres,4
mains,4
da,4
longuement,4
mauvaisement,4
parolles,4
eusses,4
tes,4
aucunes,4
petiz,4
exception,4
suppose,4
hares,4
pou,4
only,4
cuida,4
also,4
beuf,4
vouloit,4
doubtoit,4
guiere,4
eagle,4
rayne,4
cil,4
where,4
mercy,4
number,4
povre,4
use,4
kite,4
querir,4
so,4
general,4
doubte,4
vueil,4
horse,4
aider,4
grue,4
commenga,4
face,4
table,4
