WORDCOUNTS,WEIGHT
the,503
of,392
in,279
to,239
and,221
a,170
schiller,136
hebbel,132
s,118
that,109
his,109
he,99
der,97
die,96
is,87
i,79
und,74
as,70
was,66
her,57
it,55
not,54
from,54
von,52
with,51
sie,50
on,49
for,48
but,48
das,47
this,47
an,43
den,43
have,43
ist,42
zu,40
jungfrau,40
by,39
be,39
which,39
she,39
nicht,37
orleans,37
so,34
tgb,33
des,33
sich,32
ein,32
no,31
had,30
idea,27
p,26
drama,26
we,26
dass,26
are,26
er,25
es,24
than,23
would,23
ich,23
may,22
or,22
more,22
als,22
wenn,21
judith,21
auf,21
any,21
ihr,20
kleist,20
durch,20
life,20
howard,19
guild,19
william,19
subject,19
has,18
wie,18
dramatic,17
johanna,17
first,16
great,16
br,16
character,16
selbst,16
werke,16
been,16
at,15
all,15
cf,15
im,15
dem,15
upon,15
elise,15
they,14
such,14
man,14
fate,13
mit,13
human,13
could,13
however,13
its,13
who,13
nur,13
vor,12
if,12
ii,12
there,12
most,12
only,12
diary,12
zum,12
maid,12
auch,12
very,12
einem,12
between,12
dies,11
aber,11
their,11
schillers,11
because,11
these,11
also,11
einen,11
were,11
individual,11
him,11
did,11
ff,11
geschichte,11
them,11
form,11
tragic,11
does,10
one,10
other,10
tragedy,10
himself,10
work,10
eine,10
about,10
time,10
less,10
woman,10
can,10
jan,10
true,9
mind,9
zur,9
some,9
goethe,9
persons,9
munich,9
read,9
must,9
what,9
little,9
doch,9
werner,9
history,8
into,8
before,8
dichter,8
nature,8
fur,8
divine,8
ix,8
opinion,8
poetry,8
oder,8
war,8
da,8
when,8
will,8
wird,8
new,8
dramas,8
do,8
after,8
lyrical,8
seine,8
different,8
far,8
jul,7
being,7
written,7
e,7
conception,7
point,7
letter,7
against,7
hat,7
even,7
natur,7
l,7
instrument,7
max,7
view,7
whom,7
found,7
own,7
alles,7
things,7
june,7
fiber,7
play,7
same,7
two,7
gott,7
january,7
v,7
motif,7
france,7
tat,7
writes,7
mir,7
schon,7
gar,7
macht,7
later,6
kann,6
feeling,6
kommt,6
sein,6
gottheit,6
historical,6
aus,6
nor,6
apr,6
werden,6
whose,6
uhland,6
muss,6
mensch,6
already,6
dadurch,6
year,6
f,6
indeed,6
still,6
make,6
okt,6
menschen,6
hand,6
tun,6
sind,6
noch,6
whole,6
seinen,6
itself,6
then,6
leben,6
references,6
ideal,6
duty,6
ihrer,6
c,6
characters,6
keine,6
now,5
o,5
grosses,5
providence,5
bei,5
dramatist,5
every,5
might,5
dramatischen,5
real,5
right,5
march,5
lyric,5
etwas,5
development,5
moment,5
soll,5
nun,5
without,5
similar,5
seiner,5
cannot,5
means,5
n,5
idee,5
xi,5
came,5
