WORDCOUNTS,WEIGHT
the,965
of,543
and,414
to,321
is,315
a,286
in,282
his,195
that,183
he,149
s,143
ducis,134
it,114
as,109
by,105
with,103
shakespeare,102
for,100
de,99
but,92
la,87
are,85
this,83
not,80
was,71
et,68
which,67
her,65
be,62
has,59
le,59
on,59
more,56
there,55
from,55
at,51
all,45
hamlet,43
an,42
i,40
she,40
than,39
no,38
d,38
one,37
l,36
him,36
lear,36
first,35
who,35
have,33
voltaire,33
only,31
these,31
est,30
may,30
two,30
les,29
helmonde,29
e,28
or,27
their,26
scene,26
will,26
about,25
had,24
macbeth,24
between,24
they,23
such,23
we,23
time,23
son,23
would,22
dargan,22
un,22
preston,22
when,22
des,22
himself,21
qui,21
into,21
action,21
play,21
man,21
much,21
after,20
out,20
also,20
c,20
does,19
kent,19
claudius,19
old,19
plus,19
us,19
own,19
like,19
then,19
very,19
othello,18
other,18
its,18
je,18
avec,17
even,17
rather,17
most,17
juliette,17
less,17
original,17
were,17
general,17
plays,17
romeo,17
what,17
edgard,16
du,16
en,16
place,16
il,16
stage,16
father,16
been,16
over,16
subject,16
ii,15
author,15
effect,15
according,15
english,14
before,14
last,14
tragedy,14
que,14
certain,14
too,14
says,14
une,14
dans,14
king,14
gertrude,13
act,13
mon,13
p,13
quite,13
love,13
great,13
paris,13
comes,13
qu,13
here,13
now,12
point,12
m,12
part,12
still,12
yet,12
makes,12
ne,12
same,12
french,12
fact,12
three,12
so,12
vi,12
if,11
j,11
young,11
ce,11
cornouailles,11
ghost,11
dramatic,11
another,11
both,11
done,10
way,10
vols,10
might,10
seems,10
some,10
tourneur,10
tout,10
reason,10
public,10
death,10
really,10
made,10
jusserand,10
par,10
did,10
characters,10
montaigu,10
being,9
nature,9
words,9
vengeance,9
ai,9
how,9
roi,9
though,9
good,9
up,9
indeed,9
make,9
euvres,9
pp,9
aux,9
shakespearean,9
again,9
afterward,9
me,9
see,9
any,9
acts,9
iii,9
audience,9
through,9
instead,9
thing,9
character,8
follows,8
mais,8
since,8
concerning,8
left,8
without,8
just,8
tu,8
shall,8
well,8
used,8
ses,8
polonius,8
crebillon,8
under,8
shows,8
new,8
gives,8
lovers,8
harpe,8
duncan,8
vous,8
pour,8
art,8
question,8
course,8
sur,8
given,8
zaire,7
alone,7
speaks,7
dramatist,7
thus,7
those,7
possible,7
madness,7
moment,7
forced,7
unity,7
whose,7
mes,7
brutus,7
elle,7
could,7
order,7
several,7
sons,7
happy,7
drama,7
kills,7
once,7
thought,7
si,7
oswald,7
already,7
name,7
norceste,7
do,7
perhaps,7
mort,7
passes,7
versions,7
can,7
save,7
seen,7
blood,7
mother,7
kill,7
malcome,7
n,7
tears,7
them,7
au,7
france,7
daughter,7
sa,6
horror,6
prince,6
confidante,6
tells,6
declares,6
real,6
ste,6
recit,6
brother,6
hardly,6
mild,6
main,6
sort,6
bad,6
beuve,6
clearly,6
former,6
frequently,6
called,6
comme,6
dwelling,6
ces,6
none,6
whole,6
wife,6
crime,6
rest,6
matter,6
technique,6
style,6
upon,6
expression,6
full,6
language,6
lady,6
variant,6
least,6
never,6
story,6
doux,6
terrible,6
version,6
palace,6
enters,6
best,6
beginning,6
cause,6
ma,6
conventional,6
our,6
piece,6
remains,6
mercier,6
ends,6
tragic,6
common,5
later,5
friends,5
history,5
anything,5
avertissement,5
either,5
stand,5
filial,5
takes,5
iv,5
vol,5
taking,5
far,5
unities,5
lover,5
interest,5
nor,5
apparently,5
word,5
master,5
wishes,5
adds,5
marmontel,5
represented,5
rules,5
changes,5
poisoned,5
storm,5
asks,5
cassius,5
feeble,5
important,5
ou,5
regane,5
cannot,5
however,5
near,5
almost,5
faire,5
brought,5
actually,5
sense,5
racine,5
generally,5
second,5
noble,5
classic,5
albany,5
above,5
dieux,5
loridan,5
neither,5
cavern,5
begins,5
john,5
sombre,5
guilty,5
v,5
admits,5
voltairian,5
heroine,5
herself,5
affection,5
nothing,5
moral,5
especially,5
eyes,5
pellissier,5
where,5
note,5
bold,5
lines,5
success,5
drame,5
preface,5
enfants,5
better,5
bien,5
popular,5
little,5
pas,5
capulet,5
janin,5
nous,5
shown,5
touch,5
ophelie,5
among,5
should,5
trick,4
told,4
large,4
artistic,4
true,4
cit,4
said,4
give,4
court,4
mind,4
political,4
described,4
account,4
daughters,4
throughout,4
harmony,4
quand,4
spite,4
influence,4
poor,4
played,4
taste,4
turn,4
humanity,4
se,4
nos,4
leaves,4
days,4
show,4
gloucester,4
method,4
appear,4
trop,4
uses,4
iago,4
against,4
demands,4
late,4
fourth,4
appears,4
excellent,4
otherwise,4
year,4
genuine,4
gave,4
call,4
personal,4
away,4
urn,4
things,4
few,4
presence,4
observe,4
usual,4
finds,4
vieillard,4
sous,4
horrors,4
etc,4
whatever,4
douleur,4
va,4
encore,4
edipe,4
affections,4
toward,4
amour,4
many,4
gentle,4
alexandrines,4
viii,4
children,4
prose,4
dramas,4
weeps,4
tendre,4
took,4
tre,4
fight,4
antony,4
becomes,4
entirely,4
use,4
plein,4
joie,4
held,4
pleads,4
latter,4
short,4
caesar,4
become,4
hedelmone,4
doit,4
enough,4
contrast,4
hope,4
itself,4
meant,4
glamis,4
must,4
ever,4
ni,4
setting,4
speech,4
particularly,4
dared,4
merely,4
whether,4
list,4
while,4
introduced,4
giving,4
come,4
years,4
parricide,4
finally,4
include,4
although,4
realism,4
crimes,4
immediately,4
private,4
virtue,4
occur,4
appeal,3
ending,3
o,3
page,3
venise,3
enter,3
ready,3
truth,3
douin,3
tragique,3
revolutionary,3
introduction,3
passing,3
everybody,3
replaced,3
confidence,3
murder,3
patriarch,3
larmes,3
presents,3
instance,3
something,3
eye,3
women,3
butini,3
dolvedo,3
else,3
bringing,3
sources,3
certainly,3
attempts,3
taken,3
quel,3
together,3
sentimentality,3
etre,3
villain,3
personages,3
take,3
faithful,3
written,3
date,3
peut,3
fait,3
henry,3
principal,3
badly,3
fils,3
saying,3
killed,3
addresses,3
vaguely,3
richard,3
happiness,3
milder,3
interviews,3
letter,3
dignity,3
toi,3
entendre,3
cette,3
melodramatic,3
racinian,3
constantly,3
remorse,3
dont,3
refuses,3
evident,3
times,3
croyant,3
subjects,3
deed,3
body,3
holds,3
third,3
compare,3
practically,3
terreur,3
generation,3
acted,3
henri,3
interesting,3
york,3
hopes,3
strange,3
represents,3
chastellux,3
cave,3
supposed,3
soul,3
literary,3
fille,3
air,3
contemporaries,3
age,3
pezare,3
tragedies,3
larmoyante,3
perish,3
marriage,3
whereas,3
my,3
came,3
whom,3
appearance,3
found,3
ambition,3
speeches,3
attack,3
deal,3
pass,3
melancholy,3
further,3
traits,3
chief,3
discours,3
because,3
work,3
probably,3
coronation,3
appeals,3
carry,3
london,3
secret,3
caught,3
tempest,3
loss,3
