WORDCOUNTS,WEIGHT
vnd,410
der,318
die,252
das,204
in,167
nit,160
ist,140
den,126
ein,111
so,104
zi,101
sy,98
er,94
mit,90
ich,88
als,84
dann,83
dem,81
von,74
ir,73
do,72
hat,66
aber,63
dz,63
dar,53
durch,53
sind,51
es,51
got,48
vnsz,48
sich,45
ouch,44
vff,42
vyl,41
sprach,41
wir,40
werden,39
imm,38
sie,38
leer,36
wol,36
desz,32
was,32
wie,32
oder,31
helgen,31
liebe,29
wort,29
hab,27
darumb,27
vor,26
wann,26
nach,26
an,26
nun,26
spricht,25
also,25
geschryfft,25
wirt,24
im,24
man,24
baur,24
auch,23
christus,23
des,23
sin,22
w,22
ley,22
menschen,22
hirten,22
siner,22
aller,21
vsz,21
war,20
haben,20
alle,20
inen,20
am,19
ob,19
christi,19
ausz,18
wissen,18
eiich,18
jch,18
lieb,18
vnser,17
witer,17
mir,17
geist,16
jetzund,16
g,16
einer,16
gottes,15
gloub,15
verston,15
will,15
allen,15
by,15
hand,15
leyen,15
zfi,15
antwort,14
du,14
r,14
sunder,14
miinch,14
zdi,14
allein,14
doch,14
wo,13
gern,13
herr,13
paulus,13
selbs,13
sinen,13
mich,13
welcher,13
predigen,13
seel,13
sein,12
vatter,12
weren,12
of,12
sinem,12
vernunfft,12
worden,12
ernst,12
meer,12
geschrifft,12
wer,12
wb,12
on,12
lieben,11
voss,11
zu,11
glouben,11
glich,11
sixteenth,11
zd,11
predig,11
century,11
denen,11
german,11
rechten,11
bicher,11
brider,11
verstand,11
und,11
pamphleteers,11
mein,11
geben,11
wurd,11
the,11
wellen,11
mag,10
i,10
matthei,10
dise,10
hie,10
inn,10
herren,10
wurden,10
kunst,10
sine,10
wider,10
ander,10
disz,10
worten,10
eim,10
propheten,10
helge,10
welche,10
prediger,10
jhesu,9
s,9
vmb,9
redt,9
mensch,9
vnder,9
dauid,9
wil,9
da,9
ire,9
schwitzer,9
kein,9
wiszheit,9
noch,9
vil,9
gots,9
gar,9
ab,9
hirt,8
h,8
vnnd,8
lert,8
iren,8
machen,8
vber,8
erfaren,8
behalten,8
solt,8
dry,8
willen,8
not,8
leren,8
grimm,8
ding,8
gesprochen,8
bin,8
ersten,8
anderen,8
ca,8
sen,8
basz,7
kummen,7
reden,7
all,7
gestryfft,7
anders,7
sch,7
soll,7
fiir,7
gelerten,7
gemein,7
volck,7
sagen,7
ward,7
christo,7
to,7
erkantniisz,7
zyt,7
yn,7
me,7
heilig,7
minen,7
sicht,7
ewangelium,7
einem,7
schribt,7
bisz,7
lasen,7
priester,7
geboren,7
glicher,6
red,6
gloubens,6
geprediget,6
hiten,6
dyse,6
einfeltigen,6
dir,6
tten,6
teiitsch,6
wysz,6
thin,6
kam,6
wz,6
esel,6
b,6
vorbild,6
m,6
armen,6
gewalt,6
sprachen,6
weiden,6
jn,6
teiitsche,6
ewangelis,6
laben,6
alles,6
eren,6
frummen,6
allem,6
bald,6
einen,6
nutz,6
auf,6
flysz,6
giten,6
selber,6
falschen,6
vnrecht,6
tag,6
lsen,6
dingen,6
wisz,6
rych,5
capitel,5
nachfolgen,5
saligkeit,5
niiwen,5
har,5
t,5
grossen,5
sprich,5
forcht,5
wag,5
wenig,5
gem,5
vnsere,5
gesind,5
findt,5
giter,5
ettliche,5
wolt,5
well,5
lasz,5
eins,5
jesu,5
eitch,5
irs,5
wisen,5
sanctus,5
jesus,5
din,5
vnderscheid,5
v,5
wiissen,5
diser,5
bayer,5
doctores,5
schrift,5
heissen,5
allwegen,5
xiiij,5
unter,5
ezechielem,5
sag,5
heiligen,5
dyser,5
gehabt,5
hochfart,5
dester,5
git,5
grosser,5
andere,5
jetlicher,5
lond,4
grossem,4
bruchen,4
gesehen,4
sprechen,4
bei,4
glichen,4
iij,4
misz,4
kleinen,4
erich,4
gethon,4
verlassen,4
nim,4
mine,4
doctor,4
gemacht,4
jr,4
sunst,4
fflin,4
waren,4
fragen,4
bauren,4
wird,4
gon,4
gott,4
finden,4
heil,4
nemen,4
a,4
n,4
geschicht,4
frag,4
petrus,4
mercken,4
wercken,4
siind,4
einfeltig,4
irem,4
barmhdrtzigkeit,4
rat,4
luce,4
zedel,4
rechter,4
gew,4
eaich,4
arbeit,4
lerer,4
einf,4
corinthiern,4
flaisch,4
christen,4
allzyt,4
sichen,4
gnod,4
werd,4
origenes,4
leider,4
hatten,4
xv,4
bringen,4
hymmel,4
we,4
tiitsche,4
hasser,4
geret,4
magst,4
selben,4
erfarung,4
xiij,4
disem,4
deszglichen,4
thit,4
seit,4
psalmen,4
c,4
recht,4
dich,4
rck,4
ewangelisten,3
jheronymus,3
vnderwysung,3
ichs,3
bedunckt,3
weinen,3
geschriben,3
irer,3
schfflin,3
fych,3
abwysen,3
deren,3
gebraucht,3
ii,3
j,3
vnderwysen,3
xj,3
epistel,3
tefitsche,3
liden,3
ganz,3
solichs,3
christenlichen,3
lybs,3
niit,3
ret,3
kantzel,3
verstan,3
x,3
heiden,3
balaam,3
kan,3
lassen,3
hohe,3
zeigt,3
leben,3
frucht,3
eignen,3
aus,3
adam,3
gibt,3
betrachten,3
grund,3
gegen,3
sun,3
hymmels,3
ers,3
obstat,3
bringt,3
seiner,3
thind,3
k,3
walt,3
jetz,3
darinn,3
grosse,3
schlechten,3
genempt,3
zungen,3
lben,3
willens,3
seyn,3
zeit,3
verantworten,3
solten,3
spiegel,3
gesatz,3
ewigen,3
augustinus,3
teiitscher,3
ziehen,3
erfiilt,3
grit,3
beschaffen,3
verheissen,3
wyszheit,3
mund,3
sunderlich,3
frogen,3
gebot,3
trost,3
eine,3
gantz,3
hoffnung,3
gefirt,3
batten,3
pauli,3
spr,3
latin,3
gestryffter,3
pfaffen,3
zwen,3
hochgelerten,3
fruchtbarlich,3
hier,3
geoffenbart,3
lernen,3
genummen,3
schrybt,3
wohl,3
niemandt,3
verbotten,3
balaams,3
gedacht,3
fallen,3
fasten,3
ch,3
minder,3
miner,3
ewangelische,3
liecht,3
wasser,3
maria,3
cht,3
bekiimmeren,3
volgen,3
geteilt,3
ye,3
kiinst,3
vertr,3
erfarnen,3
verstanden,3
schriben,3
gemeint,3
christenheit,3
solicher,3
bliben,3
erkant,3
schuldig,3
halten,3
ewangelischen,3
weld,3
hin,3
gits,3
gemeinen,3
rot,3
schriften,3
riiwen,3
gab,3
schergel,3
vnserem,3
minch,3
hartzen,3
each,3
soliche,3
grosz,3
gybt,3
far,3
schwere,3
kleiner,3
vnwissenheit,3
titel,3
gestirn,3
triben,3
