WORDCOUNTS,WEIGHT
the,882
of,491
and,334
in,269
a,267
to,211
is,172
it,112
table,111
at,101
round,101
on,96
as,94
s,90
by,90
with,81
that,77
for,77
this,73
was,69
arthur,64
which,64
p,63
they,60
or,59
are,58
his,51
were,50
have,50
one,46
from,45
be,45
may,40
been,39
all,38
i,38
we,38
there,37
their,36
not,32
also,30
ii,27
such,27
de,27
great,26
see,26
who,26
some,25
but,25
other,25
has,24
had,24
an,24
these,24
held,24
seq,22
called,22
he,22
them,22
london,20
feast,20
f,20
circle,20
stone,19
day,19
every,18
each,18
mott,18
d,18
stones,17
fire,17
lewis,17
et,17
another,17
any,17
custom,16
into,16
place,16
would,16
layamon,16
knights,16
its,15
people,15
up,15
ancient,15
three,15
celtic,15
known,15
king,14
tables,14
even,14
no,14
name,14
many,14
upon,14
wace,14
roman,14
while,14
if,13
golden,13
him,13
feasts,13
yet,13
where,13
rhys,13
note,13
merlin,13
here,13
very,13
bough,13
beltane,12
primitive,12
rites,12
festivals,12
uther,12
near,12
year,12
when,12
st,12
fact,12
ch,12
form,12
court,11
last,11
account,11
out,11
however,11
well,11
about,11
same,11
v,11
present,11
en,11
person,11
id,11
according,11
agricultural,11
before,10
being,10
first,10
company,10
tradition,10
welsh,10
could,10
though,10
will,10
ground,10
la,10
festival,10
seat,10
then,10
middle,10
early,10
should,10
now,9
names,9
huth,9
feature,9
bonfire,9
vol,9
l,9
scotland,9
wales,9
circular,9
equality,9
still,9
says,9
pp,9
two,9
new,9
paris,9
made,9
described,9
man,9
arthurian,9
so,9
n,9
des,9
among,9
till,8
large,8
du,8
connection,8
those,8
wolfram,8
frazer,8
old,8
young,8
interesting,8
after,8
four,8
found,8
part,8
le,8
under,8
only,8
social,8
more,8
others,8
time,8
honor,8
kings,8
over,8
places,8
between,8
customs,8
hallowe,7
might,7
hundred,7
thus,7
century,7
than,7
highlands,7
certain,7
brand,7
les,7
days,7
most,7
romances,7
pentecost,7
used,7
night,7
master,7
seats,7
above,7
once,7
us,7
fight,7
ceremonies,7
like,7
general,7
banquet,7
britain,7
probably,7
sports,7
circles,7
gorsedd,7
kindled,7
popular,7
preserved,7
given,6
acct,6
sit,6
origin,6
festivities,6
legend,6
himself,6
midsummer,6
without,6
heroes,6
rather,6
how,6
frequently,6
further,6
irish,6
knight,6
around,6
ceremonial,6
religious,6
stories,6
viii,6
end,6
took,6
original,6
bonfires,6
connected,6
ireland,6
times,6
features,6
men,6
can,6
hill,6
dead,6
mounds,6
must,6
bk,6
country,6
grail,6
stat,6
through,6
carman,6
years,6
morning,6
little,6
parz,6
tournaments,5
common,5
e,5
pastimes,5
fires,5
said,5
long,5
geoffrey,5
taken,5
together,5
case,5
iv,5
characteristic,5
occasion,5
foot,5
saints,5
just,5
m,5
greater,5
whom,5
aetiological,5
sacrifice,5
appears,5
tristan,5
whole,5
call,5
following,5
least,5
folk,5
indeed,5
make,5
hold,5
centre,5
celebrated,5
wood,5
lord,5
pagan,5
open,5
summer,5
high,5
ages,5
cake,5
sometimes,5
strutt,5
mentioned,5
vacant,5
set,5
readily,5
tara,5
zimmer,5
entertainments,5
hint,5
what,5
suggests,5
mannhardt,5
games,5
until,5
remains,5
themselves,5
arth,4
village,4
group,4
word,4
true,4
studies,4
laid,4
holding,4
druidical,4
celtique,4
originally,4
words,4
oval,4
book,4
sacred,4
henry,4
adventures,4
within,4
ascribed,4
celts,4
significance,4
pass,4
far,4
establishment,4
plenty,4
usage,4
parzival,4
central,4
eating,4
against,4
litt,4
marriage,4
houses,4
served,4
y,4
sun,4
sort,4
eight,4
se,4
parts,4
perilous,4
understand,4
winchester,4
possibly,4
commonly,4
hertz,4
ceremony,4
painted,4
cut,4
myths,4
came,4
appearance,4
late,4
equally,4
equal,4
persons,4
camden,4
explain,4
having,4
actually,4
cornwall,4
field,4
next,4
grass,4
order,4
observances,4
castle,4
presence,4
distinguished,4
hist,4
eisteddfod,4
attended,4
und,4
therefore,4
spot,4
procession,4
loc,4
robin,4
thought,4
une,4
jeunes,4
joyce,4
idea,4
come,4
john,4
hand,4
do,4
perhaps,4
father,4
sacrifices,4
period,4
collected,4
black,4
adventure,4
fifty,4
figure,4
often,4
entertainment,4
itself,4
face,4
side,4
monument,4
dancing,4
know,4
iii,4
milk,4
magnificence,4
particular,4
statement,4
both,4
presented,4
gatherings,4
