WORDCOUNTS,WEIGHT
the,555
of,419
and,280
to,258
in,224
s,141
a,126
his,122
p,115
was,114
that,103
heywood,103
is,102
at,86
he,84
john,74
with,72
by,70
for,68
i,66
on,63
as,57
this,49
not,49
be,48
pt,43
have,42
it,39
more,39
had,37
which,35
l,31
were,31
pp,29
been,29
who,29
after,28
england,26
from,25
all,24
are,24
or,23
may,21
king,20
same,20
ibid,20
sir,20
eng,20
there,18
london,18
an,18
reign,18
rastell,17
ed,17
but,17
perhaps,17
one,16
elizabeth,16
year,16
under,16
paul,16
time,16
him,16
reformation,16
papers,15
such,15
eliz,15
circle,15
clement,15
into,14
seems,14
has,14
their,14
my,14
st,14
other,14
should,14
soc,13
some,13
during,13
when,13
above,13
august,13
would,13
thomas,13
queen,13
henry,13
connection,13
d,13
dr,12
account,12
cf,12
supremacy,12
b,12
certain,12
n,12
however,12
june,12
see,12
until,12
state,12
mr,11
edward,11
xxxviii,11
out,11
t,11
catholic,11
will,11
machyn,11
thos,11
graves,11
haywood,11
any,11
mimms,11
vi,11
north,11
dramatist,10
before,10
cranmer,10
said,10
first,10
wm,10
against,10
master,10
no,10
rather,10
birt,10
granted,10
mary,10
result,10
strype,10
religious,10
stud,10
viii,10
years,10
we,10
december,10
cal,10
pardon,10
property,10
november,10
among,10
if,9
college,9
ii,9
xx,9
iv,9
left,9
late,9
xix,9
bishop,9
least,9
various,9
wrote,9
july,9
reference,9
others,9
v,9
made,9
so,9
then,9
here,9
they,8
hayward,8
being,8
religion,8
trouble,8
march,8
october,8
died,8
act,8
place,8
few,8
minor,8
april,8
about,8
oxford,8
roper,8
lord,8
also,8
children,8
accession,8
fled,8
crown,8
ireland,8
note,8
returned,8
following,8
according,8
them,8
list,8
land,8
church,7
xxi,7
together,7
court,7
date,7
daunce,7
letter,7
professor,7
six,7
general,7
without,7
friends,7
found,7
gardiner,7
further,7
well,7
spanish,7
paid,7
essex,7
experiences,7
death,7
new,7
paris,7
where,7
louvain,7
remained,7
especially,7
probably,7
larke,7
life,7
mentioned,7
seem,7
passage,7
son,7
pole,7
between,7
given,7
anthony,6
later,6
visitation,6
favor,6
former,6
jno,6
married,6
since,6
interest,6
admitted,6
old,6
dated,6
january,6
used,6
brought,6
tenure,6
flight,6
xxvi,6
settlement,6
hist,6
up,6
bonvise,6
says,6
balthasar,6
name,6
collier,6
associated,6
february,6
what,6
appointed,6
states,6
canons,6
am,6
early,6
does,5
novum,5
archbishop,5
wallace,5
royal,5
taken,5
case,5
etc,5
facts,5
dudley,5
nor,5
drawn,5
catholics,5
pardoned,5
reason,5
clerk,5
wages,5
record,5
repetorium,5
could,5
camden,5
having,5
work,5
hennessy,5
apparently,5
ward,5
westcote,5
society,5
parker,5
two,5
documents,5
parish,5
catholicism,5
escaped,5
annuity,5
referred,5
articles,5
harington,5
domestic,5
iii,5
must,5
possessions,5
question,5
course,5
evidence,5
c,5
grace,5
common,4
concerned,4
e,4
group,4
position,4
physicians,4
chief,4
annals,4
hence,4
long,4
bekinsau,4
great,4
reasons,4
priest,4
somewhat,4
owing,4
possible,4
richard,4
point,4
sent,4
regarding,4
surely,4
doctor,4
uniformity,4
cases,4
leave,4
believing,4
possibly,4
house,4
persons,4
public,4
received,4
its,4
germain,4
physician,4
alias,4
acts,4
jesus,4
chronicle,4
yet,4
these,4
visitors,4
only,4
published,4
members,4
law,4
doubt,4
man,4
surgeon,4
another,4
canon,4
nothing,4
ellis,4
reformers,4
probable,4
morice,4
latter,4
article,4
xvi,4
can,4
do,4
quarter,4
bang,4
singer,4
papists,4
why,4
recantation,4
sure,4
commission,4
believe,4
did,4
william,4
accounts,4
diary,4
pits,4
think,4
jasper,4
association,4
strong,4
famous,4
done,3
career,3
sander,3
anno,3
true,3
english,3
justified,3
bibliog,3
either,3
secretary,3
kent,3
book,3
accompanied,3
written,3
recorded,3
realme,3
player,3
say,3
himself,3
jewel,3
agitation,3
marriage,3
ecclesiastical,3
cardinal,3
communication,3
hardly,3
chaplain,3
interesting,3
bankett,3
pollard,3
stapleton,3
inn,3
soul,3
references,3
dean,3
nyght,3
clergy,3
edition,3
receiving,3
most,3
show,3
christmas,3
asks,3
contrary,3
appear,3
fortunes,3
hands,3
called,3
interrogatories,3
martyr,3
heirs,3
appears,3
xiv,3
explain,3
ther,3
nichols,3
guersie,3
prominent,3
whole,3
records,3
good,3
accused,3
recanted,3
order,3
family,3
several,3
executed,3
wife,3
behalf,3
therefore,3
sons,3
rome,3
comparative,3
whatever,3
make,3
anvers,3
seeing,3
included,3
orders,3
noted,3
people,3
gentlemen,3
stating,3
experienced,3
gee,3
fact,3
appeared,3
rebuilding,3
end,3
took,3
plate,3
present,3
discuss,3
less,3
wood,3
northumberland,3
father,3
upon,3
gray,3
wriothesley,3
use,3
intimacy,3
peter,3
lady,3
