WORDCOUNTS,WEIGHT
the,400
of,257
to,175
in,146
and,128
a,98
kyd,89
that,88
is,86
nash,64
s,63
as,55
it,54
with,53
be,53
i,52
paragraph,49
this,48
p,44
one,43
his,42
by,42
not,39
are,38
so,34
has,33
but,33
he,31
have,30
for,29
their,29
we,29
from,29
if,28
no,27
was,27
they,26
these,25
seneca,25
translators,23
at,22
english,21
thomas,21
on,21
an,20
will,20
or,20
here,19
words,18
those,17
may,17
sarrazin,17
who,17
any,17
all,16
tragedy,15
can,15
what,15
die,15
epistle,14
paragraphs,14
spanish,14
classical,14
been,14
translation,14
e,13
italian,13
only,13
boas,13
must,13
der,13
und,13
first,12
say,12
nor,12
person,12
into,11
dramatist,11
auf,11
there,11
mind,11
jack,11
hamlet,11
had,11
albert,11
upon,11
other,10
translations,10
latin,10
line,10
ist,10
interpretation,10
which,10
context,9
sp,9
whom,9
out,9
tr,9
good,9
also,9
do,9
when,9
know,9
our,9
now,8
mit,8
vol,8
some,8
doth,8
such,8
refer,8
than,8
influence,8
its,8
few,8
yet,8
reference,8
men,8
clear,8
would,8
little,8
does,7
page,7
very,7
author,7
marlowe,7
aber,7
work,7
ifs,7
indeed,7
name,7
scholars,7
present,7
were,7
ands,7
lines,7
life,7
plural,7
while,7
shakespeare,7
should,7
zu,6
surely,6
passage,6
how,6
means,6
literary,6
m,6
opinion,6
my,6
could,6
whole,6
fit,6
things,6
give,6
above,6
make,6
more,6
many,6
man,6
see,6
schick,6
original,6
students,6
points,6
es,6
kidde,6
then,6
far,6
them,6
des,6
trivial,6
think,6
famous,6
done,5
later,5
nicht,5
said,5
every,5
ii,5
sein,5
haue,5
difficulties,5
point,5
himself,5
hack,5
facts,5
professor,5
against,5
shall,5
without,5
rather,5
borrowing,5
moreover,5
otherwise,5
just,5
though,5
war,5
eine,5
single,5
about,5
edited,5
fact,5
xlv,5
time,5
new,5
where,5
another,5
made,5
use,5
elisium,5
him,5
authorship,5
hexameter,5
dass,5
hell,5
known,5
besides,5
whether,5
subject,5
much,5
ein,5
shown,5
argument,5
scholarship,5
word,4
turning,4
beggar,4
might,4
take,4
last,4
right,4
greene,4
learned,4
learning,4
senecan,4
wird,4
knew,4
b,4
von,4
reason,4
university,4
elsewhere,4
show,4
opening,4
found,4
let,4
sentence,4
verse,4
none,4
writers,4
quite,4
up,4
second,4
still,4
pp,4
den,4
two,4
love,4
french,4
again,4
refers,4
full,4
trade,4
like,4
probably,4
plays,4
referred,4
seen,4
thinking,4
ever,4
nur,4
malone,4
did,4
themselves,4
hamlets,4
better,4
making,4
hoped,4
theory,4
leaving,4
early,4
arguments,4
dies,3
meaning,3
names,3
tragedians,3
true,3
studies,3
favor,3
incidentally,3
schroer,3
supposing,3
character,3
history,3
kann,3
eye,3
being,3
else,3
fabel,3
certainly,3
alluding,3
j,3
seems,3
great,3
ganz,3
fortune,3
slight,3
thus,3
aus,3
cf,3
century,3
turn,3
back,3
six,3
even,3
digression,3
master,3
wounds,3
poor,3
after,3
talk,3
most,3
enamored,3
thrust,3
bloud,3
hat,3
zicklein,3
cannot,3
wherein,3
however,3
nothing,3
fox,3
because,3
having,3
used,3
unless,3
london,3
purpose,3
selbst,3
details,3
menaphon,3
interpreted,3
horizon,3
either,3
stage,3
widgery,3
decline,3
dem,3
etc,3
studien,3
newton,3
once,3
prof,3
read,3
thought,3
imitate,3
ancient,3
light,3
friendship,3
ed,3
speaking,3
wegen,3
others,3
pointed,3
ought,3
als,3
wie,3
doubt,3
aesop,3
serious,3
accepted,3
perhaps,3
einer,3
day,3
years,3
sir,3
credit,3
father,3
directed,3
senecas,3
authors,3
interpret,3
held,3
general,3
never,3
me,3
scrivener,3
fleay,3
auch,3
blood,3
kings,3
itself,3
mentioned,3
tongue,3
noverint,3
current,3
iii,3
perfectly,3
works,3
following,3
beginning,3
references,3
mere,3
tragical,3
art,3
diesen,3
ill,3
sea,3
became,3
measure,3
evidence,3
writer,3
you,3
classics,3
o,2
common,2
scholar,2
career,2
worthy,2
vogue,2
alone,2
referring,2
aesopischen,2
motive,2
position,2
verfasst,2
before,2
scheint,2
matter,2
eloquence,2
hence,2
disagreement,2
finger,2
quoting,2
attempts,2
derselben,2
spencer,2
denn,2
einstein,2
containing,2
wir,2
italienischen,2
borne,2
concealment,2
reading,2
existence,2
iv,2
fine,2
x,2
golding,2
harmony,2
guilty,2
translating,2
dunkel,2
forgotten,2
aeneid,2
old,2
concerning,2
attainments,2
young,2
poem,2
slightest,2
sich,2
oder,2
freilich,2
whose,2
aimed,2
sentences,2
sort,2
similar,2
certain,2
doubted,2
study,2
commend,2
manie,2
supposed,2
franzosischen,2
alliterative,2
cause,2
clearly,2
edition,2
imitation,2
glorious,2
too,2
suggested,2
view,2
beruf,2
das,2
attack,2
italienische,2
im,2
late,2
grosart,2
xvii,2
minute,2
reader,2
part,2
feared,2
during,2
literally,2
nach,2
translated,2
personal,2
xviii,2
exegesis,2
whereto,2
universally,2
seines,2
least,2
poet,2
order,2
night,2
allusions,2
calling,2
wenn,2
contention,2
unmistakably,2
plausible,2
led,2
aesope,2
short,2
drama,2
play,2
convince,2
logical,2
labored,2
thrusting,2
oxford,2
criticism,2
violence,2
unfriendly,2
makes,2
under,2
busie,2
us,2
delight,2
um,2
shows,2
trifft,2
book,2
frederick,2
speaks,2
idea,2
xii,2
clarendon,2
agree,2
agamemnon,2
ferner,2
john,2
kreis,2
welches,2
arthur,2
contemporary,2
considerable,2
discussed,2
remarkable,2
nought,2
betake,2
until,2
free,2
discussion,2
wretched,2
sufficiently,2
