WORDCOUNTS,WEIGHT
de,512
la,286
le,259
et,246
l,232
a,189
les,180
rousseau,166
en,133
des,123
que,112
d,109
dans,94
du,92
est,91
qui,90
il,82
un,77
qu,76
n,74
par,70
on,70
pas,62
ne,59
au,59
une,55
pour,53
ce,51
nous,50
plus,49
s,47
ou,42
sur,41
avait,40
son,39
meme,38
avant,37
c,35
comme,32
siecle,32
mais,31
chez,30
j,28
cette,28
se,28
avec,27
tout,26
aux,26
bien,26
nature,25
ses,25
contre,24
fait,23
y,23
si,22
peuple,21
entre,20
rien,19
politique,19
elle,19
p,18
ces,18
encore,18
moins,18
esprit,17
leur,16
moderne,16
sont,16
contrat,16
sa,15
lui,15
aussi,15
i,14
devant,14
xviiie,14
social,14
non,14
homme,14
schinz,13
depuis,13
albert,13
lettres,13
france,13
autres,12
emile,12
tous,12
temps,12
toujours,12
xvie,12
serait,12
dit,12
raison,12
livre,12
religion,11
autre,11
exemple,11
droit,11
m,11
faire,11
dieu,11
reste,11
sans,11
chap,11
ils,11
ont,11
locke,11
anglais,10
histoire,10
doctrine,10
principe,10
deja,10
avaient,10
voir,10
sous,10
dire,10
ait,10
xviie,10
fut,9
celle,9
etre,9
quant,9
deux,9
dont,9
montaigne,9
ouvrage,9
cite,9
ans,9
seulement,9
chose,9
novateur,9
ni,9
toute,9
notre,8
ii,8
point,8
fort,8
roi,8
idles,8
madame,8
discours,8
platon,8
champion,8
fois,8
presque,8
peu,8
sentiment,8
nouvelle,8
question,8
avons,8
voltaire,8
lequel,7
auteurs,7
rois,7
st,7
grands,7
toutes,7
longtemps,7
trouve,7
jusqu,7
theories,7
leurs,7
erudition,7
auteur,7
bon,7
me,7
grand,7
choses,7
rodet,7
pouvoir,7
populaire,6
done,6
nouveau,6
vraiment,6
peut,6
montre,6
souvent,6
montesquieu,6
ailleurs,6
tant,6
comment,6
apris,6
lois,6
avoir,6
angleterre,6
abord,6
rudition,6
theorie,6
paris,6
philosophique,6
assez,6
cajot,6
roman,6
enfants,6
iii,6
aurait,6
devoir,6
enfant,6
car,5
logique,5
sauvage,5
tradition,5
surtout,5
cela,5
faguet,5
forme,5
cependant,5
dis,5
frangaise,5
lorsque,5
quand,5
critique,5
dogme,5
influence,5
nos,5
disait,5
ceux,5
revolution,5
doctrines,5
cle,5
petit,5
pp,5
or,5
aristote,5
apres,5
travail,5
corps,5
franchises,5
pacte,5
sentimentalisme,5
education,5
faut,5
religieuse,5
trouver,5
philosophes,5
directement,5
gouvernement,5
pu,5
campagne,5
pourquoi,5
jamais,5
bossuet,5
fontaine,5
aucun,5
heloise,4
buffon,4
selon,4
cent,4
tres,4
pouvait,4
e,4
frangais,4
mot,4
principes,4
apprendre,4
plutarque,4
juristes,4
sommes,4
indirectement,4
luxe,4
savoir,4
besoin,4
publiait,4
existe,4
combien,4
b,4
autant,4
vue,4
monde,4
age,4
cet,4
xiv,4
pittoresque,4
litterature,4
musique,4
chapitre,4
premiers,4
premiere,4
eux,4
mal,4
second,4
comprendre,4
etc,4
grande,4
philosophie,4
etat,4
politiques,4
vers,4
these,4
coeur,4
idle,4
rousseauistes,4
simple,4
louis,4
ainsi,4
chaque,4
points,4
instruction,4
parmi,4
je,4
propos,4
memes,4
rappeler,4
parler,4
voici,4
rapport,4
quelque,4
science,4
hommes,4
origine,4
sciences,4
comedie,4
ouvrages,4
catholiques,4
terre,4
siecles,4
livres,4
naturelle,4
protestants,4
vient,4
peuples,4
mornet,4
remonter,4
mille,3
fleury,3
personnel,3
vues,3
jure,3
prince,3
civile,3
republique,3
royal,3
mauvaise,3
soumettre,3
aujourd,3
juste,3
fondamental,3
government,3
celui,3
pratique,3
agit,3
prouver,3
iv,3
morale,3
absolutisme,3
droits,3
morelly,3
laiques,3
turretini,3
retrouve,3
tait,3
neuchatel,3
guere,3
tandis,3
veut,3
repris,3
ofi,3
trop,3
paru,3
bodin,3
peine,3
monarques,3
termes,3
hui,3
rabelais,3
devait,3
fallait,3
genre,3
part,3
althusius,3
probleme,3
eglise,3
pare,3
partout,3
pays,3
soi,3
neuf,3
expliquer,3
jurieu,3
marivaux,3
crousaz,3
desessartz,3
humaine,3
donne,3
ducation,3
saurait,3
nom,3
fameux,3
idees,3
savants,3
in,3
plagiats,3
morley,3
mme,3
addition,3
certaine,3
hobbes,3
quelques,3
divin,3
v,3
renaissance,3
tre,3
pascal,3
mort,3
moeurs,3
force,3
beaucoup,3
theses,3
moral,3
profession,3
passe,3
distinction,3
alors,3
vingt,3
laquelle,3
aucune,3
dducation,3
puissance,3
enfance,3
premier,3
puis,3
