WORDCOUNTS,WEIGHT
the,903
of,645
in,435
and,404
s,258
a,241
to,191
by,171
german,130
was,117
new,115
that,100
from,100
zschokke,96
york,93
this,90
godwin,88
translated,83
his,82
as,82
is,78
it,72
for,72
tales,69
which,68
same,62
on,59
published,56
with,53
or,50
american,49
review,49
boston,49
translation,48
parke,45
london,42
philadelphia,41
had,40
story,40
translations,39
not,39
were,38
have,38
at,37
democratic,36
be,36
he,35
other,33
edition,33
english,32
life,32
literary,32
first,31
an,31
one,30
library,30
we,30
literature,29
its,29
year,29
w,28
stories,28
see,27
i,27
magazine,26
no,26
america,25
social,25
john,25
history,24
p,24
aarau,24
appeared,24
been,24
but,23
also,23
book,23
die,23
popular,23
h,22
two,22
works,22
vicar,22
hoskins,21
journal,21
j,21
these,21
preston,21
into,20
g,20
may,20
all,19
some,19
author,19
us,19
der,19
are,19
british,18
has,18
night,18
poor,18
who,18
century,17
tale,17
goethe,17
walpurgis,17
translator,17
wilkens,17
years,17
c,17
before,16
publications,16
germany,15
through,15
und,15
museum,15
version,15
catalogue,15
southern,14
erheiterungen,14
known,14
editions,13
vol,13
most,13
more,13
fact,13
while,13
brook,13
they,12
collection,12
m,12
reprinted,12
found,12
about,12
already,12
furness,12
made,12
von,12
later,11
nineteenth,11
l,11
part,11
contains,11
fool,11
f,11
under,11
time,11
congress,11
leaves,11
probably,11
edinburgh,11
poems,11
philosophy,11
title,10
england,10
date,10
influence,10
their,10
mrs,10
roorbach,10
poetry,10
work,10
when,10
putnam,10
people,10
only,10
would,10
article,10
farm,10
european,10
popularity,10
mentioned,10
must,10
very,10
between,10
if,9
character,9
great,9
wiltshire,9
schiller,9
henry,9
republished,9
strack,9
hours,9
than,9
t,9
religious,9
again,9
man,9
original,9
three,9
prose,9
then,9
any,9
william,9
according,9
both,9
now,8
broken,8
interest,8
amid,8
too,8
miss,8
romance,8
second,8
still,8
movement,8
french,8
tait,8
many,8
never,8
number,8
autobiography,8
incidents,8
like,8
quarterly,8
almost,8
periodicals,8
north,8
productions,7
jonathan,7
modern,7
those,7
thomas,7
montgomery,7
could,7
frock,7
hortensia,7
however,7
wide,7
public,7
well,7
writers,7
brought,7
up,7
upon,7
publication,7
eve,7
so,7
after,7
can,7
note,7
began,7
school,7
alps,7
different,7
them,7
mention,7
d,7
frequent,6
e,6
decade,6
copy,6
there,6
last,6
reading,6
magazines,6
such,6
october,6
far,6
cited,6
himself,6
ellet,6
men,6
without,6
study,6
jura,6
though,6
brooks,6
messenger,6
least,6
next,6
hedge,6
sons,6
play,6
july,6
criticism,6
during,6
complete,6
baltimore,6
reform,6
novelist,6
books,6
another,6
heinrich,6
previous,6
language,6
period,6
him,6
repeated,6
cranch,6
informs,6
five,6
here,6
hebbe,6
printed,6
novellen,6
bryant,6
des,6
little,6
city,6
pitcher,6
our,6
julius,6
cambridge,6
writer,6
early,6
essays,5
prentice,5
tells,5
titles,5
switzerland,5
court,5
adventures,5
bird,5
radde,5
carlyle,5
lights,5
since,5
find,5
parlor,5
means,5
mary,5
followed,5
based,5
das,5
further,5
cannot,5
place,5
acts,5
dramatic,5
shadows,5
haas,5
will,5
minor,5
make,5
devotion,5
light,5
fugitive,5
love,5
fanny,5
journey,5
others,5
present,5
free,5
illumination,5
doubt,5
authors,5
good,5
bandit,5
foregoing,5
chamber,5
articles,5
poets,5
harmonius,5
contained,5
bean,5
university,5
best,5
art,5
belfast,5
goedecke,5
dichtungen,5
given,5
strong,5
among,5
done,4
way,4
rev,4
view,4
passing,4
ideals,4
princeton,4
florian,4
sources,4
give,4
vols,4
europe,4
nevertheless,4
political,4
side,4
iv,4
account,4
etc,4
bibliography,4
wm,4
professor,4
wiley,4
governs,4
hardly,4
cites,4
interesting,4
dial,4
whose,4
n,4
knickerbocker,4
show,4
theatre,4
bancroft,4
longfellow,4
appearance,4
entertaining,4
january,4
meditation,4
fritz,4
periodical,4
learn,4
r,4
ten,4
whole,4
tone,4
eine,4
poet,4
ariel,4
astor,4
dem,4
wife,4
world,4
led,4
entitled,4
letters,4
short,4
calvert,4
above,4
americana,4
once,4
miscellany,4
specimens,4
culture,4
until,4
reprint,4
transcendentalism,4
lewis,4
power,4
added,4
herder,4
transcendental,4
fashion,4
ripley,4
creole,4
germans,4
discovered,4
points,4
high,4
latter,4
enjoyed,4
mr,4
abellino,4
george,4
wilhelm,4
volumes,4
inspired,4
schriften,4
schlegel,4
thinking,4
besides,4
appendix,4
tracts,4
february,4
fuller,4
whether,4
adaptation,4
jack,4
editor,4
steam,4
vi,4
charles,4
catcher,3
does,3
mostly,3
names,3
emerson,3
worthy,3
likewise,3
group,3
dunlap,3
trace,3
conjecture,3
being,3
said,3
member,3
every,3
military,3
feeling,3
nature,3
farmers,3
within,3
task,3
mass,3
possible,3
activity,3
greene,3
juvenile,3
idealists,3
pen,3
aus,3
lectures,3
dozen,3
decided,3
taste,3
old,3
back,3
ausgewihlte,3
six,3
even,3
general,3
supernatural,3
nathaniel,3
morrison,3
b,3
dwight,3
familiar,3
reformer,3
elsewhere,3
four,3
passed,3
friends,3
my,3
realize,3
philosophical,3
fourth,3
oder,3
lenox,3
publish,3
received,3
nugget,3
knowledge,3
confined,3
struve,3
showing,3
own,3
announcement,3
pearse,3
things,3
richter,3
frankfurt,3
always,3
st,3
notice,3
behalf,3
therefore,3
gustav,3
eclectic,3
contact,3
taken,3
blackwood,3
wrote,3
drama,3
curtis,3
brief,3
gift,3
community,3
says,3
tieck,3
edited,3
yet,3
sympathies,3
thought,3
serve,3
performed,3
sketch,3
volume,3
diary,3
name,3
sometimes,3
death,3
put,3
nach,3
favorite,3
outside,3
took,3
less,3
duties,3
day,3
redfield,3
campaigns,3
louis,3
minds,3
harvard,3
students,3
significance,3
princess,3
margaret,3
moral,3
lady,3
times,3
kept,3
floretta,3
cup,3
oliver,3
attention,3
separate,3
recall,3
foreign,3
alamontade,3
select,3
follen,3
responsible,3
involuntary,3
meant,3
sara,3
share,3
series,3
conclusion,3
ever,3
wolfenbiittel,3
heine,3
ran,3
natural,3
over,3
stunden,3
country,3
booklets,3
paper,3
connection,3
did,3
living,3
flyeln,3
canary,3
add,3
statement,3
her,3
translators,3
athenaeum,3
middle,3
preserved,3
peace,3
became,3
song,3
ein,3
abaellino,3
remarks,3
come,3
tell,3
youth,3
invasion,3
course,3
association,3
views,3
element,3
seek,3
andacht,3
possessed,2
struggle,2
tote,2
common,2
mystical,2
market,2
college,2
alone,2
per,2
bei,2
reflection,2
holcroft,2
songs,2
furnished,2
true,2
oxenford,2
park,2
spirit,2
laid,2
galley,2
village,2
chief,2
abenteuer,2
either,2
humble,2
long,2
venice,2
interests,2
exclusive,2
ii,2
actual,2
hoffmann,2
seems,2
words,2
company,2
