WORDCOUNTS,WEIGHT
in,329
the,246
e,237
a,188
i,157
of,134
cf,128
and,111
de,93
to,65
it,62
old,61
lyonnese,60
is,57
as,50
devaux,48
la,47
u,46
northern,42
romania,39
xiii,39
rev,37
ph,37
but,35
n,34
ii,33
c,33
j,32
by,32
do,32
o,31
gives,31
are,31
b,30
f,30
patois,30
gi,29
da,28
g,27
final,27
also,27
s,27
when,27
d,27
falls,26
found,25
pa,25
ka,25
or,24
that,23
lu,23
t,23
persists,23
k,23
at,21
not,21
for,20
dialect,20
y,20
same,20
have,19
has,18
r,18
v,18
italy,18
position,17
all,17
na,17
salvio,17
southern,17
from,17
initial,16
ma,15
intervocalic,15
palatal,15
an,15
en,15
ou,15
al,15
go,14
di,14
lh,14
m,14
dauphine,14
be,14
she,14
iii,14
which,13
p,13
et,13
generally,13
french,13
ie,13
tutt,13
sa,12
fa,12
so,12
becomes,12
un,12
seen,12
au,12
if,11
modern,11
century,11
this,11
will,11
ils,11
ko,11
her,11
qu,11
est,10
l,10
se,10
tan,10
followed,10
place,10
le,10
lo,10
you,10
tin,10
with,10
min,10
medial,10
remains,10
ti,9
other,9
development,9
like,9
may,9
no,9
che,9
ecce,9
only,9
man,9
ch,9
me,9
ff,9
nus,9
some,8
ij,8
mo,8
sin,8
am,8
ne,8
after,8
bun,8
middle,8
on,8
magis,7
give,7
z,7
vocalized,7
pal,7
vus,7
ant,7
both,7
si,7
more,7
ages,7
nos,7
bresse,7
faeto,7
cl,7
mas,7
given,7
re,7
ga,7
ue,7
they,6
celle,6
before,6
po,6
hence,6
que,6
takes,6
della,6
regem,6
tout,6
ei,6
cons,6
philipon,6
under,6
friend,6
nous,6
present,6
apulian,6
focum,6
been,6
fourteenth,6
nun,6
now,5
ja,5
fj,5
ato,5
one,5
faito,5
pua,5
gn,5
italian,5
va,5
cases,5
back,5
sororem,5
even,5
fua,5
nkiok,5
vowels,5
ua,5
their,5
tempus,5
was,5
tu,5
ten,5
preceded,5
chier,5
io,5
paucum,5
rin,5
xii,5
mank,5
patrem,5
where,5
colony,5
original,5
aillent,5
raj,5
translation,5
ad,5
je,5
sunt,5
bin,5
mej,5
des,5
son,5
analogy,5
provengal,5
does,4
revue,4
hic,4
manum,4
far,4
li,4
due,4
ai,4
dis,4
vuolh,4
italiano,4
sun,4
influence,4
