WORDCOUNTS,WEIGHT
the,243
of,156
and,108
a,101
in,98
to,88
de,86
i,69
le,55
s,54
is,50
my,46
with,46
his,41
that,40
la,39
which,38
chapman,36
en,34
n,34
l,33
ie,32
d,31
this,29
ce,27
que,26
thy,26
by,24
les,23
et,23
me,23
on,23
at,22
it,21
for,21
but,21
not,21
from,21
un,20
qu,20
signe,20
amorous,19
qui,19
durant,17
tes,17
as,17
was,16
more,16
french,16
be,16
english,15
si,15
zodiacke,14
du,14
first,14
mon,14
shall,14
he,14
pour,14
plus,13
so,13
au,13
all,12
latin,12
ne,12
une,12
volume,12
have,12
verse,11
or,11
an,11
month,11
ma,10
t,10
poem,10
no,10
sidney,10
ile,10
these,10
moys,10
ciel,10
are,9
m,9
second,9
lee,9
where,9
then,9
par,9
course,9
grace,9
amoureux,8
est,8
y,8
beau,8
ces,8
will,8
sonnets,8
aux,8
two,8
original,8
her,8
elizabethan,8
one,7
heauen,7
title,7
loue,7
may,7
front,7
ils,7
r,7
than,7
feux,7
poet,7
voir,7
still,7
end,7
saison,7
see,7
zodiac,7
translation,7
des,7
translated,7
sa,6
now,6
library,6
fait,6
those,6
doth,6
sence,6
dont,6
banquet,6
theyr,6
most,6
lieu,6
comme,6
il,6
earth,6
when,6
sans,6
brow,6
ouids,6
only,6
published,6
aussi,6
dedans,6
main,6
poems,6
invention,5
long,5
constable,5
season,5
other,5
there,5
richard,5
would,5
perfect,5
capricorne,5
mes,5
se,5
house,5
trop,5
beautez,5
bonnefons,5
part,5
yet,5
love,5
copy,5
stanza,5
hand,5
high,5
je,5
entitled,5
beauties,5
signes,5
printed,5
bien,5
tant,5
terre,5
little,5
misprint,5
graces,5
does,4
if,4
soleil,4
desportes,4
braue,4
anno,4
motto,4
iamais,4
fires,4
seems,4
nature,4
words,4
tresse,4
mais,4
charlote,4
beaux,4
deux,4
such,4
leur,4
since,4
author,4
zodiack,4
sonnet,4
ton,4
without,4
thee,4
latine,4
mo,4
ardeur,4
london,4
gracious,4
world,4
amours,4
make,4
sont,4
amour,4
time,4
feroit,4
paris,4
empire,4
seroit,4
day,4
own,4
peu,4
icy,4
ny,4
him,4
maison,4
eyes,4
been,4
dans,4
any,4
following,4
printer,4
flames,4
soit,4
through,4
flora,4
yeux,4
tousiours,4
should,4
difficult,3
autres,3
e,3
introduction,3
they,3
mistres,3
into,3
eye,3
dyce,3
dieux,3
gilles,3
might,3
j,3
did,3
teates,3
coronet,3
avec,3
were,3
venus,3
dom,3
written,3
british,3
mine,3
maisons,3
viendroy,3
soudain,3
petit,3
poetry,3
third,3
tout,3
luyre,3
riphees,3
moy,3
whose,3
stapleton,3
nos,3
white,3
mois,3
zodiaque,3
toy,3
edition,3
rien,3
show,3
follow,3
view,3
friends,3
called,3
thine,3
out,3
voit,3
fourth,3
vel,3
public,3
literature,3
work,3
tetons,3
helas,3
thoughts,3
year,3
ses,3
imitations,3
tempore,3
patet,3
son,3
diana,3
iour,3
plagiarism,3
rest,3
toute,3
indeed,3
heere,3
fin,3
sortir,3
philosophie,3
euery,3
museum,3
pp,3
encore,3
under,3
encor,3
smith,3
light,3
excellence,3
reprint,3
vers,3
name,3
many,3
do,3
iroy,3
seiour,3
bas,3
shine,3
made,3
runne,3
clear,3
deare,3
feete,3
like,3
veritas,3
reluire,3
meslanges,3
coppie,3
occulta,3
admire,3
ouverture,3
fryer,3
who,3
months,3
poets,3
temple,3
ioyes,3
ame,3
phillis,3
bright,3
believe,3
regard,3
very,3
jean,3
fayre,3
heure,3
elle,3
naked,3
marble,3
sunne,3
rendre,3
come,3
tinct,3
mistresse,3
cuisses,3
sur,3
writer,3
mee,3
th,3
neuer,3
nemo,3
o,2
done,2
ayre,2
malheureux,2
darknes,2
serpent,2
iours,2
douze,2
balancer,2
voudroy,2
modern,2
genius,2
spirit,2
feroy,2
suyuant,2
ardor,2
originality,2
dayes,2
before,2
nouueau,2
mapes,2
estant,2
crowne,2
secrettes,2
sad,2
pancharis,2
ii,2
suis,2
font,2
twise,2
tient,2
saturne,2
flowers,2
great,2
moins,2
imaginary,2
purple,2
personages,2
composition,2
unto,2
wondrous,2
last,2
derniere,2
rougir,2
aise,2
serois,2
haue,2
case,2
magnifique,2
reissued,2
has,2
iv,2
seroient,2
red,2
some,2
implies,2
fine,2
smooth,2
tous,2
himself,2
unhappy,2
sweet,2
sign,2
autre,2
iupiter,2
learned,2
run,2
incense,2
sibi,2
confer,2
mirer,2
sommer,2
hid,2
century,2
crepillons,2
kind,2
hold,2
phoebus,2
curiously,2
herbes,2
mistress,2
quand,2
fort,2
autheur,2
rather,2
kensington,2
bergerie,2
sort,2
destinde,2
kisse,2
grd,2
earlier,2
entre,2
von,2
shining,2
cause,2
eschaufferoit,2
section,2
monde,2
air,2
w,2
esquire,2
petis,2
chastitie,2
anonymously,2
couleur,2
followed,2
ofi,2
vale,2
deuenug,2
feele,2
tu,2
vsd,2
contention,2
had,2
ou,2
verroit,2
whom,2
bearing,2
could,2
six,2
douceur,2
morne,2
chef,2
yeere,2
liz,2
estre,2
neiges,2
loge,2
ieux,2
gods,2
well,2
scroll,2
faire,2
degrees,2
printemps,2
secret,2
viendrois,2
tousjours,2
fit,2
place,2
friend,2
device,2
past,2
reste,2
chuse,2
attributed,2
change,2
royden,2
cruel,2
brave,2
belle,2
night,2
dwell,2
separately,2
eux,2
mal,2
sweete,2
ta,2
empestrant,2
am,2
conscia,2
south,2
hearty,2
vallon,2
persius,2
whatever,2
above,2
commendatory,2
expresse,2
licentious,2
guide,2
flame,2
fetter,2
vs,2
doe,2
thought,2
residence,2
resueur,2
tirdes,2
sieur,2
gracieux,2
pole,2
saisons,2
pompous,2
seulement,2
fire,2
permis,2
beautd,2
book,2
parmy,2
pieds,2
added,2
water,2
sky,2
gaillard,2
fact,2
fleurs,2
soone,2
head,2
new,2
desire,2
contemporary,2
honor,2
enough,2
present,2
roydon,2
creature,2
nought,2
conceits,2
non,2
corser,2
forth,2
gives,2
thighs,2
free,2
desires,2
triste,2
seroy,2
auroy,2
twelue,2
sequence,2
modestie,2
ideas,2
rare,2
stay,2
verdure,2
vices,2
ainsi,2
students,2
philology,2
three,2
publication,2
co,2
rendroy,2
feare,2
recti,2
solstice,2
after,2
enuie,2
alors,2
conclusions,2
often,2
become,2
baiser,2
propos,2
effect,2
can,2
probably,2
honte,2
authorship,2
necke,2
servent,2
doux,2
annde,2
nuit,2
bon,2
twelve,2
beautious,2
verses,2
slender,2
george,2
five,2
autonne,2
force,2
cheekes,2
life,2
instances,2
face,2
premier,2
ovid,2
shadow,2
series,2
