WORDCOUNTS,WEIGHT
the,509
of,247
in,167
to,131
a,114
and,109
that,89
is,73
stage,61
be,58
de,57
as,56
by,54
he,53
not,53
place,51
was,49
which,49
la,47
setting,44
it,43
on,42
et,41
scene,40
this,38
d,36
at,34
unity,34
le,33
scenery,32
for,31
s,26
with,26
but,25
his,23
scenes,23
du,22
l,22
have,22
one,21
time,20
que,19
en,19
change,19
les,18
had,18
rule,18
decoration,18
plays,18
laurent,17
act,17
corneille,17
were,17
aubignac,17
different,16
p,16
play,16
if,15
would,15
been,15
are,14
action,14
says,14
un,14
first,13
such,13
or,13
two,13
paris,13
france,13
should,13
est,12
produced,12
could,12
mahelot,12
these,12
an,12
des,12
thus,11
other,11
i,11
century,11
even,11
may,11
up,11
second,11
simultaneous,11
so,11
dans,11
system,11
from,11
must,11
between,11
all,10
memoire,10
cid,10
qui,10
out,10
part,10
its,10
par,10
does,9
they,9
cit,9
given,9
their,9
supposed,9
il,9
ne,9
une,9
more,9
made,9
after,9
stuart,8
before,8
old,8
reason,8
changes,8
lieu,8
during,8
order,8
acts,8
when,8
clive,8
same,8
only,8
op,8
any,8
qu,8
places,8
donald,8
evidence,8
sur,8
set,7
procedure,7
room,7
date,7
has,7
ou,7
actors,7
drama,7
also,7
there,7
vague,7
palace,7
far,7
middle,7
until,7
although,7
later,6
unite,6
represented,6
certain,6
modified,6
vn,6
used,6
whole,6
will,6
curtain,6
fact,6
seventeenth,6
practice,6
ibid,6
faut,6
mesnardiere,6
into,5
follows,5
side,5
palais,5
means,5
show,5
found,5
ces,5
rome,5
settings,5
direction,5
single,5
happened,5
quelque,5
aux,5
si,5
new,5
ages,5
bourgogne,5
described,5
se,5
who,5
did,5
pour,5
theory,5
changing,5
sea,5
point,5
way,4
being,4
handwriting,4
taken,4
vol,4
indefinite,4
thedtre,4
than,4
how,4
ce,4
cave,4
important,4
opening,4
ils,4
rooms,4
changer,4
comme,4
placed,4
however,4
curtains,4
records,4
least,4
racine,4
theater,4
royale,4
sans,4
still,4
about,4
yet,4
interpretation,4
contemporary,4
see,4
necessary,4
decorations,4
number,4
another,4
use,4
illusion,4
open,4
latter,4
eyes,4
can,4
hardy,4
we,4
carried,4
began,4
case,4
preface,4
bapst,4
apartments,4
each,4
regard,4
audience,4
passage,4
beginning,4
what,4
early,4
toile,4
apartment,4
multiple,4
city,4
au,4
shown,4
spectator,4
prison,4
observed,4
evidently,4
represent,3
vogue,3
large,3
tomb,3
rented,3
might,3
seems,3
mairet,3
take,3
pratique,3
louure,3
recorded,3
king,3
histoire,3
possible,3
marked,3
troupes,3
very,3
deux,3
comedians,3
comique,3
since,3
against,3
destroyed,3
intermissions,3
y,3
drawn,3
journal,3
tout,3
town,3
whose,3
no,3
bring,3
performance,3
paroist,3
distant,3
method,3
back,3
changement,3
pass,3
public,3
closed,3
description,3
reste,3
next,3
always,3
scudery,3
tire,3
arrangement,3
critics,3
garden,3
fifth,3
mediaeval,3
street,3
meme,3
preserve,3
feroit,3
hand,3
own,3
ainsi,3
like,3
period,3
aussi,3
present,3
sometimes,3
arnaud,3
seen,3
quite,3
face,3
poets,3
then,3
scarron,3
temple,3
plusieurs,3
constantinople,3
chambre,3
bien,3
according,3
n,3
extent,3
consisting,3
while,3
generally,3
too,3
mesnardibre,3
pas,3
describes,3
come,3
ships,3
characters,3
much,3
changemens,2
autres,2
limits,2
thgdtre,2
implies,2
over,2
manuscript,2
columns,2
prince,2
ways,2
denmark,2
easily,2
dramatist,2
car,2
production,2
court,2
last,2
peut,2
fait,2
those,2
somewhat,2
signs,2
within,2
barred,2
majority,2
colonnes,2
takes,2
cela,2
representations,2
custom,2
some,2
avait,2
taking,2
advocating,2
representing,2
autre,2
cette,2
pourroit,2
mistake,2
acceptation,2
leur,2
points,2
author,2
portes,2
contrary,2
dates,2
