WORDCOUNTS,WEIGHT
the,163
of,87
in,75
and,56
is,53
to,50
a,43
that,36
his,29
not,27
as,27
s,25
it,21
for,21
from,20
by,20
he,19
udall,19
are,18
doister,15
roister,15
eunuchus,14
i,13
phaedria,12
comedy,12
has,12
thais,12
this,12
which,12
play,11
parasite,11
latin,11
source,11
but,11
ralph,11
terence,11
with,10
thraso,10
have,10
be,10
merygreeke,9
no,8
been,8
her,8
soldier,8
braggart,8
two,8
on,8
at,7
me,7
action,7
gnatho,7
english,7
into,7
first,7
miles,7
r,7
gloriosus,7
an,7
comedies,7
lines,6
plots,6
one,6
pp,6
plautus,6
only,6
plot,6
there,6
custance,6
main,5
these,5
any,5
both,5
hoc,5
so,5
between,5
characterization,5
than,5
without,4
she,4
act,4
who,4
was,4
or,4
same,4
usual,4
scene,4
shown,4
professor,4
since,4
d,4
hinton,4
james,4
when,4
characters,4
goodluck,4
should,4
ut,3
if,3
indeed,3
plays,3
maulsby,3
girl,3
they,3
single,3
once,3
favor,3
borrowed,3
position,3
before,3
house,3
most,3
known,3
more,3
all,3
had,3
other,3
found,3
end,3
v,3
shall,3
what,3
accepted,3
selected,3
less,3
however,3
free,3
incidents,3
except,3
lover,3
such,3
three,3
habersang,3
would,3
him,3
eun,3
pamphila,3
vos,3
young,3
dramatic,3
little,3
facere,2
fails,2
alike,2
failed,2
does,2
suggestion,2
recognized,2
situation,2
essential,2
absence,2
way,2
rather,2
naturally,2
how,2
completely,2
esse,2
ex,2
similar,2
importance,2
certain,2
spoken,2
moreover,2
utterly,2
complication,2
athenian,2
faust,2
terentian,2
mery,2
us,2
reconciliation,2
unlike,2
falls,2
just,2
aliarum,2
neque,2
long,2
skill,2
der,2
m,2
attempts,2
courtesan,2
others,2
addition,2
did,2
p,2
englische,2
attack,2
out,2
were,2
scenes,2
far,2
representative,2
intrigue,2
last,2
merely,2
state,2
do,2
mihi,2
non,2
appears,2
hic,2
particular,2
well,2
resemblances,2
because,2
noticed,2
almost,2
literature,2
explanation,2
outline,2
atque,2
part,2
london,2
rage,2
its,2
himself,2
entirely,2
donatus,2
nunc,2
regarding,2
gayley,2
pair,2
et,2
judicet,2
own,2
ingeniis,2
interest,2
lady,2
good,2
characteristic,2
course,2
hard,2
tamen,2
order,2
wish,2
family,2
much,2
parasites,2
we,2
ego,2
general,2
nicholas,1
model,1
cordi,1
may,1
seems,1
enough,1
will,1
indication,1
oxford,1
now,1
soliloquy,1
led,1
biickeberg,1
cum,1
produces,1
second,1
lustspiel,1
wishes,1
whose,1
child,1
certo,1
note,1
accordingly,1
easy,1
lowndes,1
prodest,1
assiduously,1
patron,1
bring,1
vostrum,1
l,1
verum,1
inducat,1
bettering,1
graf,1
drama,1
testing,1
selections,1
principio,1
praised,1
expansion,1
adapt,1
reasonable,1
nove,1
return,1
comic,1
extend,1
wowinge,1
nearly,1
mistress,1
determine,1
filled,1
success,1
etc,1
active,1
arranges,1
seen,1
still,1
above,1
make,1
render,1
heard,1
gull,1
colorless,1
whether,1
nay,1
studien,1
leave,1
attach,1
derived,1
employs,1
mea,1
strange,1
floures,1
dialogue,1
herman,1
erste,1
suresby,1
youth,1
often,1
fate,1
puta,1
construction,1
englischen,1
diu,1
monologues,1
insertion,1
jesus,1
essentials,1
win,1
see,1
entertainment,1
live,1
characterizes,1
yet,1
types,1
o,1
meretricem,1
strictly,1
thought,1
citizens,1
reference,1
instances,1
beseeche,1
reason,1
union,1
makes,1
royster,1
teller,1
meo,1
modern,1
like,1
readily,1
hos,1
under,1
udalls,1
considered,1
fifth,1
university,1
fidem,1
alone,1
discomfited,1
campaign,1
andria,1
neither,1
character,1
dignified,1
presents,1
dayes,1
share,1
acting,1
inserts,1
home,1
extravagant,1
