WORDCOUNTS,WEIGHT
the,599
of,334
in,265
a,191
to,161
and,130
is,119
e,66
that,61
for,57
with,56
this,53
but,51
was,50
it,47
la,46
as,43
s,41
which,41
che,40
by,38
from,37
i,36
on,36
de,33
he,32
his,31
l,31
di,30
has,30
we,30
at,29
il,29
have,29
p,28
per,27
un,25
are,25
sick,24
mal,24
be,23
man,22
an,22
satire,22
her,22
no,20
or,20
el,19
le,19
si,19
non,19
not,19
french,18
pp,18
east,17
so,17
italy,17
der,16
may,15
also,15
our,15
all,14
their,14
cod,14
livingston,14
se,14
one,13
venetian,13
had,13
del,13
da,13
locution,13
d,13
she,12
see,12
when,12
ma,11
venice,11
those,11
poem,11
ha,11
its,11
time,11
another,11
been,11
here,11
first,10
other,10
these,10
francese,10
where,10
after,10
v,10
over,10
into,9
there,9
cited,9
della,9
even,9
literature,9
etc,9
al,9
only,9
fact,9
mr,9
correr,9
verses,9
figure,9
who,9
they,8
england,8
quel,8
political,8
con,8
some,8
such,8
century,8
una,8
et,8
already,8
new,8
turkey,8
were,8
mio,8
theme,8
through,8
come,8
o,7
if,7
ti,7
vol,7
italian,7
doctor,7
than,7
german,7
inferma,7
reference,7
out,7
st,7
more,7
name,7
again,7
murner,7
ch,7
vostro,7
disease,7
venezia,7
then,7
emperor,7
most,7
nicholas,6
ii,6
europe,6
great,6
das,6
last,6
est,6
cf,6
xe,6
without,6
von,6
literary,6
nel,6
well,6
zeno,6
below,6
dem,6
world,6
will,6
second,6
die,6
two,6
madrigal,6
personification,6
dell,6
italia,6
entitled,6
iam,6
very,6
turkish,6
seicento,6
france,6
vi,6
early,6
now,5
vogue,5
busenello,5
english,5
perche,5
panza,5
date,5
narren,5
invalid,5
medin,5
mass,5
above,5
te,5
general,5
show,5
xiv,5
war,5
spain,5
work,5
part,5
spisoli,5
senza,5
whole,5
used,5
dal,5
actually,5
turchia,5
quite,5
satirical,5
mss,5
ghe,5
und,5
narr,5
den,5
ed,5
mercury,5
seymour,5
less,5
examples,5
louis,5
expression,5
would,5
candia,5
vv,5
morbo,5
male,5
turchi,5
itself,5
any,5
mentioned,5
ve,5
text,5
gran,5
homme,5
ogni,5
son,5
course,5
later,4
germany,4
modern,4
history,4
being,4
every,4
medieval,4
seems,4
written,4
zu,4
drava,4
king,4
far,4
li,4
development,4
professor,4
due,4
against,4
interest,4
find,4
about,4
influence,4
romania,4
similar,4
reason,4
prima,4
found,4
tucker,4
italiana,4
verse,4
however,4
year,4
medico,4
partly,4
canto,4
monarchia,4
sgionfa,4
matter,4
wrote,4
make,4
makes,4
medici,4
death,4
mondo,4
hand,4
empire,4
altro,4
court,4
malade,4
vita,4
especially,4
queen,4
probably,4
lines,4
gli,4
life,4
fall,4
francesco,4
series,4
palace,4
ave,4
passage,4
beginning,4
zen,4
form,4
cause,4
both,4
morte,4
connotation,4
piu,4
numerous,4
testament,4
doubtless,4
specific,4
between,4
codex,4
c,4
