WORDCOUNTS,WEIGHT
was,60
i,59
if,51
the,49
of,44
s,35
to,34
as,32
a,31
it,24
in,24
p,24
ibid,21
and,18
not,16
would,16
that,15
chap,15
this,13
be,13
he,12
for,11
is,10
all,9
letter,8
letters,7
you,7
by,7
me,6
only,6
ii,6
there,6
she,5
life,5
from,5
unreal,5
your,5
vol,5
have,5
language,5
an,5
on,5
should,5
will,4
his,4
indicative,4
with,4
hugh,4
or,4
but,4
seems,4
my,4
though,4
t,4
him,4
nor,4
c,4
at,3
now,3
about,3
feel,3
colloquial,3
smith,3
any,3
before,3
something,3
said,3
first,3
again,3
book,3
alphonso,3
date,3
robert,3
see,3
woman,3
condition,3
bunyan,3
use,3
were,3
own,3
church,3
century,3
thackeray,3
more,3
january,3
progress,3
even,3
we,3
than,3
syntax,2
no,2
aim,2
myself,2
etc,2
began,2
xii,2
suppose,2
copperfield,2
archbishop,2
english,2
thee,2
version,2
stevenson,2
show,2
two,2
being,2
had,2
harper,2
other,2
death,2
been,2
rivals,2
bulwer,2
could,2
speech,2
out,2
hear,2
emerson,2
man,2
help,2
last,2
lanier,2
enough,2
do,2
mr,2
what,2
answer,2
matthew,2
right,2
yield,2
sir,2
sheridan,2
confined,2
himself,2
louis,2
think,2
which,2
surely,2
essay,2
so,2
dictionary,2
standard,2
dean,2
v,2
looks,2
pilgrim,2
world,2
fool,2
tendency,2
arnold,2
doing,2
am,2
dickens,2
exaggerated,1
dip,1
may,1
waited,1
carried,1
sidney,1
battle,1
girl,1
christian,1
matthews,1
assigned,1
traddles,1
today,1
without,1
summertime,1
montaigne,1
rather,1
pushes,1
yet,1
proverbs,1
behold,1
vision,1
happy,1
ella,1
how,1
remain,1
hill,1
possession,1
realise,1
begin,1
cloud,1
trotwood,1
sargent,1
burke,1
pestilence,1
referred,1
maypole,1
who,1
off,1
triplex,1
july,1
suffer,1
judgment,1
says,1
worse,1
thereon,1
germany,1
manifest,1
they,1
scottish,1
b,1
ah,1
anxious,1
their,1
american,1
parts,1
hitherto,1
settled,1
otterburn,1
study,1
often,1
bolingbroke,1
essays,1
earl,1
much,1
word,1
wheeler,1
live,1
oxford,1
dead,1
respect,1
parchment,1
lifting,1
sympathy,1
means,1
completely,1
send,1
awake,1
changes,1
read,1
instantly,1
modern,1
douglass,1
servants,1
under,1
bain,1
god,1
university,1
acceptance,1
place,1
quite,1
neither,1
sim,1
into,1
home,1
snare,1
wouldn,1
fifteen,1
just,1
following,1
xxiv,1
n,1
cadogan,1
friendship,1
preface,1
jespersen,1
these,1
women,1
age,1
montgomery,1
quotations,1
speaking,1
exactions,1
passion,1
either,1
published,1
love,1
cotton,1
wakes,1
quotes,1
please,1
wrong,1
george,1
diary,1
occurrences,1
certainly,1
june,1
sky,1
unequally,1
lilt,1
distinguishing,1
here,1
barnaby,1
business,1
colors,1
journey,1
know,1
feeling,1
might,1
others,1
academy,1
fete,1
put,1
monthly,1
sure,1
many,1
talking,1
nature,1
grandfather,1
are,1
xxxiv,1
words,1
casks,1
december,1
based,1
sing,1
seem,1
believe,1
capital,1
did,1
best,1
unknown,1
occurrence,1
down,1
our,1
villain,1
together,1
sleep,1
sterne,1
simple,1
afraid,1
englische,1
angry,1
poems,1
warning,1
brier,1
john,1
antiquity,1
carolina,1
state,1
xxii,1
providence,1
doubt,1
virginians,1
cities,1
paracelsus,1
unaccountable,1
unto,1
constantly,1
such,1
serious,1
lxvii,1
february,1
chancellor,1
men,1
glory,1
infinitely,1
murray,1
precinct,1
sacred,1
beginning,1
subjunctive,1
present,1
lord,1
complain,1
poverty,1
signs,1
sentimental,1
xv,1
couldn,1
reproduce,1
treat,1
bristol,1
esmond,1
us,1
cause,1
younger,1
quote,1
proceed,1
perfectly,1
vailima,1
statement,1
dr,1
firmly,1
novelty,1
alice,1
poured,1
unaware,1
money,1
her,1
going,1
iv,1
alarmed,1
heed,1
day,1
