WORDCOUNTS,WEIGHT
the,687
of,354
and,221
to,220
in,209
players,109
s,104
that,103
a,95
for,90
as,75
their,69
companies,61
was,60
town,58
p,58
they,55
by,55
at,53
or,48
not,46
be,46
is,45
from,45
were,43
we,41
have,41
it,37
play,37
company,36
such,36
this,35
leicester,32
records,32
with,32
which,31
these,30
mayor,30
mr,29
find,28
authorities,28
given,28
his,27
them,27
on,27
london,26
dramatic,26
more,26
performance,24
performances,24
worcester,24
english,23
towns,23
plays,23
cit,22
there,22
item,22
when,22
any,22
lord,21
reward,21
men,21
said,20
but,20
op,20
been,20
an,19
i,18
entry,18
pp,18
would,18
john,17
queen,17
one,16
rewards,16
had,16
vol,16
than,16
only,16
ibid,16
before,15
first,15
some,15
kelly,15
earl,15
place,15
following,15
great,14
thus,14
no,14
quoted,14
so,14
often,14
who,14
are,14
while,14
city,14
if,13
all,13
act,13
house,13
he,13
time,13
professional,13
edinburgh,13
majesty,12
may,12
during,12
above,12
other,12
then,12
playing,12
being,11
murray,11
even,11
tucker,11
shall,11
stage,11
about,11
same,11
two,11
upon,11
give,10
case,10
etc,10
cf,10
master,10
license,10
nottingham,10
shrewsbury,10
under,10
also,10
after,10
seem,10
did,10
william,10
accounts,10
should,10
entries,9
plymouth,9
certain,9
servants,9
out,9
received,9
paid,9
oxford,9
noblemen,9
history,8
j,8
gifts,8
king,8
hall,8
custom,8
actors,8
sometimes,8
george,8
citizens,8
door,8
traveling,8
chambers,8
frequent,7
e,7
church,7
ii,7
england,7
those,7
march,7
k,7
could,7
her,7
still,7
musicians,7
do,7
present,7
less,7
number,7
times,7
doncaster,7
aforesaid,7
receipts,7
country,7
giving,7
themselves,7
taken,6
seems,6
visited,6
century,6
inn,6
days,6
my,6
however,6
used,6
revels,6
permission,6
acting,6
where,6
council,6
day,6
edmund,6
probably,6
amateur,6
refused,6
years,6
regular,6
much,6
large,5
roman,5
words,5
unto,5
iv,5
richard,5
except,5
tylney,5
comedians,5
dibdin,5
against,5
theaters,5
amount,5
though,5
without,5
old,5
receiving,5
four,5
came,5
called,5
provincial,5
part,5
year,5
gave,5
few,5
usual,5
again,5
many,5
fact,5
wine,5
beverley,5
sir,5
private,5
collier,5
stay,5
like,5
latter,5
must,5
interludes,5
very,5
visits,5
bristol,5
haysell,5
bath,5
show,5
november,5
evidence,5
done,4
common,4
does,4
h,4
greater,4
licensed,4
aldermen,4
money,4
account,4
sixteenth,4
october,4
admission,4
houses,4
sessions,4
edward,4
patronage,4
thereof,4
possibly,4
townor,4
indenture,4
always,4
arrived,4
allow,4
late,4
people,4
away,4
towards,4
wished,4
acted,4
bearwards,4
will,4
magistrates,4
performed,4
payments,4
addition,4
shows,4
ale,4
outside,4
another,4
bear,4
him,4
played,4
probable,4
municipal,4
can,4
note,4
miracleand,4
gathered,4
december,4
half,4
playfield,4
places,4
whether,4
almost,4
both,4
owner,4
come,4
unable,4
authorized,4
between,4
willis,4
announced,3
highly,3
likely,3
courthope,3
satisfied,3
vehemently,3
chief,3
every,3
date,3
robert,3
trumpets,3
guildhall,3
southampton,3
mediceval,3
nor,3
fees,3
body,3
dacre,3
spite,3
apparently,3
delivered,3
pateson,3
manager,3
opposed,3
brethren,3
suffer,3
granted,3
reason,3
tata,3
unimportant,3
calendar,3
w,3
most,3
statement,3
protestant,3
whom,3
poetry,3
stock,3
suffered,3
required,3
public,3
james,3
well,3
having,3
inns,3
work,3
civil,3
realm,3
least,3
small,3
several,3
civic,3
corporations,3
occasions,3
yarmouth,3
therefore,3
various,3
corporation,3
says,3
religious,3
refusing,3
requiring,3
us,3
orders,3
angel,3
name,3
blackfriar,3
others,3
turner,3
daily,3
considerable,3
charges,3
man,3
hand,3
forth,3
gives,3
free,3
made,3
depended,3
worship,3
use,3
refers,3
commandment,3
three,3
pd,3
amounts,3
co,3
august,3
allowed,3
appointment,3
hartford,3
attend,3
attended,3
popularity,3
usually,3
five,3
seen,3
indicate,3
baron,3
entertainment,3
respect,3
regularly,3
proof,3
know,3
over,3
quarrels,3
coffers,3
past,3
expenses,3
game,3
making,3
popular,3
presented,3
justices,3
using,3
states,3
profits,3
charged,3
element,3
famous,3
tournaments,2
johnes,2
go,2
now,2
sussex,2
tunstall,2
names,2
concern,2
everyone,2
greenside,2
determine,2
considerably,2
referring,2
authority,2
fletcher,2
modern,2
favor,2
former,2
speedily,2
supposing,2
into,2
presents,2
paper,2
annals,2
morton,2
permit,2
long,2
interested,2
might,2
hire,2
comparatively,2
accompanied,2
tours,2
carrying,2
state,2
hostile,2
within,2
occasional,2
right,2
powlton,2
implies,2
player,2
object,2
powers,2
dinner,2
obvious,2
taking,2
undoubtedly,2
royalty,2
himself,2
wm,2
iron,2
timber,2
tomlinson,2
elders,2
cases,2
contrary,2
highest,2
misleading,2
profit,2
suffering,2
interesting,2
york,2
stricter,2
how,2
fencers,2
notices,2
