WORDCOUNTS,WEIGHT
the,152
of,106
in,75
and,64
s,63
to,53
chaucer,47
is,44
a,38
as,29
that,29
by,27
it,25
but,24
he,22
dante,21
which,20
or,19
marcia,18
tale,16
from,15
i,15
vol,15
not,14
his,14
for,14
p,14
her,14
this,14
on,12
are,11
passage,11
be,11
with,10
more,10
other,10
e,9
pp,9
also,9
have,9
st,9
b,8
two,8
see,8
jerome,8
troilus,8
were,7
iv,7
o,7
part,7
aventure,7
work,7
de,7
wife,7
no,6
was,6
source,6
skeat,6
john,6
where,6
has,6
cato,6
good,6
convito,6
will,5
now,5
been,5
they,5
one,5
inferno,5
prologue,5
di,5
women,5
certainly,5
name,5
ii,5
seems,5
out,5
fortune,5
che,5
catoun,5
such,5
interest,5
so,5
an,5
v,5
than,5
she,4
mentions,4
l,4
wrote,4
lines,4
legend,4
oxford,4
when,4
reference,4
makes,4
boethius,4
only,4
if,4
speaks,4
found,4
balade,4
iii,4
late,4
priest,4
paris,4
tatlock,4
case,4
lounsbury,4
some,4
albertano,4
merchant,4
question,4
would,4
earlier,4
several,4
passages,4
purgatorio,4
like,4
cf,4
among,4
nun,4
melibeus,4
at,3
may,3
me,3
later,3
criseyde,3
subject,3
per,3
una,3
derived,3
life,3
teseide,3
buona,3
read,3
emil,3
modern,3
ben,3
god,3
had,3
ti,3
quoted,3
tyme,3
version,3
these,3
four,3
noted,3
boccaccio,3
gente,3
here,3
appear,3
whom,3
seneca,3
did,3
latin,3
far,3
fortuna,3
there,3
works,3
greatly,3
somewhat,3
appears,3
less,3
prudence,3
well,3
delle,3
directly,3
used,3
cas,3
both,3
made,3
son,3
knight,3
koeppel,3
destinee,3
clear,3
three,3
divine,3
course,3
d,3
le,3
shal,3
find,3
probably,3
french,3
notes,3
daughter,3
influence,3
la,3
cary,3
f,2
therefore,2
lo,2
matter,2
himself,2
sort,2
does,2
who,2
non,2
after,2
coude,2
similar,2
large,2
their,2
studies,2
adunque,2
borrowings,2
wives,2
earthly,2
poets,2
wel,2
familiar,2
into,2
literary,2
curious,2
indebted,2
any,2
constant,2
following,2
same,2
si,2
al,2
mentioned,2
show,2
simply,2
under,2
being,2
first,2
t,2
love,2
m,2
give,2
know,2
again,2
might,2
natural,2
different,2
believe,2
could,2
style,2
striking,2
follows,2
syrak,2
chaste,2
xiii,2
tells,2
end,2
man,2
poetry,2
occhi,2
last,2
left,2
influences,2
mr,2
present,2
tales,2
them,2
can,2
husband,2
dr,2
hath,2
chapter,2
number,2
er,2
world,2
destino,2
original,2
influenced,2
having,2
future,2
ignored,2
middle,2
knew,2
essere,2
characteristic,2
obvious,2
story,2
point,2
including,2
symbolism,2
its,2
against,2
formula,2
use,2
place,2
iesus,2
immediately,2
strong,2
et,2
ibid,2
franklin,2
purveyaunce,2
another,2
anything,2
anglia,2
vii,2
distinguish,2
patronymic,2
yet,2
since,2
attributed,2
heroines,2
general,2
times,2
paradiso,2
him,2
bath,2
priority,2
thing,2
why,2
especially,2
catonis,2
tua,2
between,2
parallel,2
folk,2
occurs,2
poem,2
c,2
twice,2
lucan,2
hymn,2
slightly,2
little,2
ye,2
comedy,2
we,2
evidence,2
society,2
hardly,2
ma,2
occur,2
appeal,1
using,1
perfunctory,1
temporibus,1
cite,1
furst,1
quatuor,1
thise,1
enough,1
bernard,1
tempo,1
speke,1
happen,1
complaint,1
ordinb,1
governeth,1
led,1
receptiveness,1
soth,1
what,1
noteworthy,1
second,1
praesentia,1
whose,1
minor,1
without,1
altra,1
mak,1
way,1
independent,1
bringing,1
provide,1
scartazzini,1
presenti,1
foreknowledge,1
prologues,1
meaning,1
usually,1
indicative,1
suo,1
cib,1
flitted,1
hye,1
service,1
how,1
sundby,1
umani,1
prose,1
praised,1
patrologia,1
mars,1
wyfhod,1
fu,1
affected,1
through,1
qual,1
attitude,1
notices,1
purgatory,1
prudente,1
vitae,1
nearly,1
derive,1
executrice,1
modo,1
colui,1
martinus,1
kindness,1
alone,1
modified,1
seen,1
translation,1
conoscenza,1
trascende,1
foreordination,1
above,1
mundane,1
