WORDCOUNTS,WEIGHT
the,388
of,292
in,206
and,190
to,139
a,127
e,111
de,107
cf,91
is,89
s,84
with,84
as,74
i,69
by,62
denis,62
that,57
from,53
have,53
be,50
la,49
may,46
it,45
piramus,43
was,42
his,40
for,39
vie,38
ii,37
or,37
seint,37
are,36
rimes,35
en,33
edmunt,32
st,31
edmund,30
this,29
at,28
latin,28
p,28
not,28
he,26
l,25
les,25
also,25
henry,24
rime,24
marie,23
been,23
found,22
abbey,22
on,22
ai,21
le,21
dionisius,21
which,21
ms,20
si,20
we,20
memorials,19
english,19
author,19
appears,19
samson,19
ie,19
d,19
france,19
only,18
an,18
before,16
est,16
il,16
abbot,16
pp,16
court,15
que,15
ei,15
language,15
who,15
some,14
li,14
poem,14
no,14
r,14
et,14
etc,14
shows,14
life,14
saint,14
other,13
there,13
king,13
same,13
des,13
o,12
one,12
ui,12
out,12
haxo,12
partonopeus,12
time,12
ibid,12
our,12
mult,11
qui,11
q,11
were,11
me,11
iii,11
ff,11
had,10
cit,10
first,10
england,10
confusion,10
g,10
french,10
ne,10
but,10
these,10
op,10
u,10
bien,10
later,9
eadmundi,9
chronicles,9
words,9
written,9
such,9
n,9
appear,9
ou,9
lais,9
crestien,9
j,9
two,9
more,9
suchier,9
jocelin,9
paris,9
where,9
made,9
blois,9
would,9
him,9
spelling,9
must,9
sancti,9
mention,9
between,9
here,9
arnold,9
if,8
serventeis,8
t,8
possibly,8
vus,8
m,8
view,8
london,8
separation,8
about,8
ke,8
so,8
sound,8
kar,8
c,8
dreit,7
par,7
said,7
sources,7
all,7
checked,7
century,7
romania,7
plus,7
most,7
pure,7
poet,7
vers,7
magister,7
ceo,7
wace,7
after,7
note,7
itself,7
following,7
qu,7
pas,7
now,6
litt,6
meyer,6
troyes,6
mot,6
adds,6
von,6
w,6
instance,6
could,6
traits,6
rei,6
however,6
work,6
part,6
reduction,6
prologue,6
influence,6
usual,6
penser,6
yet,6
us,6
ed,6
monks,6
estre,6
guillaume,6
become,6
un,6
tonic,6
dans,6
instances,6
sunt,6
any,6
known,6
list,6
benoit,6
die,6
rogerus,6
provengal,6
bury,6
fabeln,5
ma,5
syllable,5
seems,5
oir,5
side,5
rolls,5
has,5
regards,5
entendre,5
mixed,5
further,5
left,5
apparently,5
lur,5
jeo,5
what,5
represented,5
ce,5
k,5
clerk,5
latter,5
show,5
used,5
during,5
save,5
pretonic,5
hist,5
se,5
therefore,5
angleterre,5
hugh,5
historia,5
une,5
name,5
book,5
unt,5
cunte,5
another,5
upon,5
conj,5
use,5
ki,5
probably,5
kings,5
rou,5
william,5
ait,5
both,5
poems,5
grant,5
vi,5
ue,5
common,4
pur,4
groups,4
does,4
veit,4
prince,4
modern,4
angevin,4
fist,4
origin,4
el,4
dialect,4
introd,4
due,4
occurs,4
relations,4
find,4
y,4
continental,4
convent,4
tel,4
ix,4
quote,4
oi,4
royal,4
flanders,4
puer,4
eu,4
nobles,4
quer,4
because,4
place,4
doubtful,4
count,4
eglise,4
son,4
ward,4
hervey,4
presence,4
when,4
society,4
second,4
deduit,4
various,4
once,4
read,4
under,4
lord,4
segnur,4
dirai,4
mentions,4
fact,4
xii,4
new,4
end,4
do,4
cil,4
free,4
considering,4
three,4
period,4
probable,4
troubadours,4
grundriss,4
bon,4
becomes,4
referred,4
deit,4
composed,4
regularly,4
series,4
mentioned,4
text,4
person,4
monk,4
her,4
went,4
au,4
evidence,4
ovre,4
passages,4
hom,4
early,4
confessor,3
meaning,3
stood,3
fleury,3
they,3
vait,3
tend,3
h,3
ore,3
duc,3
western,3
into,3
retenir,3
du,3
being,3
familiarity,3
long,3
veilesce,3
reasons,3
fait,3
acre,3
anglonorman,3
contents,3
con,3
mestre,3
recorded,3
vii,3
jenkins,3
matthew,3
iv,3
homme,3
prior,3
election,3
mais,3
facts,3
dame,3
partie,3
z,3
cases,3
funt,3
refer,3
abbo,3
details,3
than,3
according,3
interesting,3
whose,3
their,3
aiment,3
dieus,3
supposed,3
literary,3
reviewed,3
barun,3
thinks,3
eir,3
warnke,3
raynouard,3
poetry,3
xxxiii,3
cunt,3
delit,3
matire,3
already,3
writers,3
del,3
tens,3
data,3
mendre,3
retreire,3
escrit,3
own,3
folie,3
xxvi,3
castle,3
hugo,3
liu,3
notes,3
unkes,3
monmouth,3
kant,3
arveire,3
short,3
make,3
fet,3
reference,3
home,3
apres,3
cum,3
noted,3
others,3
many,3
scholars,3
ought,3
john,3
fais,3
porte,3
see,3
garnier,3
rimeta,3
vising,3
stay,3
estoire,3
came,3
pro,3
present,3
nuit,3
pres,3
rogier,3
stephen,3
claims,3
rarely,3
riming,3
rima,3
few,3
der,3
know,3
qi,3
regard,3
twelfth,3
xxii,3
clerc,3
works,3
corolla,3
bons,3
obtain,3
amez,3
ein,3
spellings,3
ceste,3
sur,3
infantia,3
salut,3
norman,3
pout,3
justisier,3
statement,3
evidently,3
regum,3
quoer,2
set,2
jahresbericht,2
frequent,2
meien,2
mostly,2
imperat,2
electio,2
xxxvi,2
indicated,2
names,2
judging,2
vogue,2
plainly,2
voluntatem,2
group,2
told,2
phonology,2
reis,2
ostent,2
regis,2
ensample,2
benedictine,2
wolf,2
fantosme,2
gilles,2
history,2
refers,2
tells,2
source,2
tut,2
galfridus,2
franceis,2
vos,2
stubbs,2
dunt,2
taken,2
sei,2
together,2
spokesman,2
roland,2
simund,2
follows,2
sunge,2
auban,2
composition,2
endings,2
tint,2
last,2
stand,2
chanter,2
chansons,2
conqueste,2
ad,2
british,2
case,2
aistre,2
cessez,2
abbots,2
capacity,2
bones,2
account,2
possible,2
creire,2
richard,2
x,2
sent,2
along,2
oevre,2
marte,2
cette,2
learned,2
thus,2
review,2
southwestern,2
explained,2
visited,2
saluz,2
sulum,2
expected,2
ider,2
catalogue,2
summe,2
compared,2
texte,2
altre,2
died,2
autresi,2
freine,2
ais,2
denote,2
hardly,2
reimpaare,2
generation,2
andeus,2
chaplain,2
moy,2
rather,2
fere,2
abbess,2
edward,2
silencing,2
proportion,2
connected,2
similar,2
certain,2
archdeacon,2
variant,2
earl,2
lxxxiv,2
avum,2
elsewhere,2
house,2
troie,2
frequently,2
too,2
raoul,2
age,2
four,2
segnurs,2
verteu,2
anselm,2
lu,2
je,2
mer,2
stengel,2
trop,2
avant,2
geoffrey,2
romances,2
entered,2
hoveden,2
lived,2
reply,2
fie,2
respects,2
late,2
nel,2
mainly,2
comme,2
otherwise,2
record,2
frang,2
ces,2
near,2
trouveres,2
poesie,2
faire,2
genre,2
line,2
xxxv,2
conjecture,2
biogr,2
unfinished,2
vavassur,2
its,2
fit,2
people,2
joefnesce,2
eslisez,2
either,2
good,2
eine,2
tenir,2
family,2
troubles,2
several,2
hiatus,2
oe,2
brought,2
essentially,2
priory,2
chier,2
impossible,2
philip,2
miracles,2
clever,2
nostre,2
und,2
appropriate,2
ee,2
separate,2
fiu,2
f,2
san,2
saxonum,2
trestuit,2
warennes,2
reduced,2
ise,2
lit,2
rome,2
noble,2
mielz,2
pilgrimage,2
trova,2
incorrect,2
exile,2
intended,2
above,2
euvres,2
kritischer,2
gent,2
rambaud,2
syll,2
edited,2
museum,2
deus,2
ravenel,2
ert,2
passio,2
puissent,2
orange,2
podsies,2
acting,2
included,2
sume,2
light,2
martire,2
subj,2
trei,2
warranted,2
sweyn,2
dire,2
jurs,2
paul,2
consideration,2
toward,2
recited,2
put,2
appeared,2
man,2
success,2
men,2
outside,2
hand,2
v,2
remarkable,2
florence,2
non,2
jolis,2
less,2
material,2
estoires,2
doel,2
gives,2
robertus,2
original,2
classes,2
those,2
art,2
admits,2
gestes,2
faral,2
region,2
ording,2
erent,2
francis,2
net,2
vunt,2
puet,2
office,2
eleventh,2
dating,2
mei,2
open,2
philology,2
foerster,2
osith,2
belongs,2
vavasur,2
chartes,2
purrunt,2
joenesce,2
dict,2
thomas,2
altresi,2
discarded,2
translate,2
story,2
stands,2
becket,2
carried,2
thierri,2
ier,2
she,2
deivent,2
usually,2
guests,2
jurer,2
lines,2
translation,2
herman,2
pius,2
piranus,2
estrus,2
acquired,2
puis,2
version,2
dirray,2
predicate,2
ecclesiae,2
lupus,2
soil,2
estuet,2
ars,2
hugonis,2
extant,2
sure,2
maine,2
did,2
speech,2
foundation,2
far,2
eyton,2
audience,2
visits,2
espirit,2
hostent,2
pour,2
maint,2
aedmund,2
cellerarius,2
born,2
anjou,2
heads,2
circles,2
them,2
whether,2
amur,2
form,2
particular,2
monastery,2
cume,2
fi,2
lieder,2
while,2
veir,2
cez,2
partonope,2
tant,2
almost,2
verweist,2
wandering,2
nus,2
met,2
through,2
livres,2
became,2
subject,2
writing,2
remarks,2
come,2
shown,2
youth,2
seit,2
years,2
peresceuz,2
voult,2
write,2
finally,2
rotuli,2
conseil,2
regular,2
aveneu,2
ancestre,2
summary,2
bartsch,2
close,2
th,2
ricardus,2
much,2
grace,2
should,2
sen,2
sa,1
sslus,1
capellanus,1
mingled,1
canute,1
justise,1
pais,1
ending,1
waltham,1
autres,1
walberg,1
manere,1
way,1
amoureux,1
suonge,1
intimately,1
warrenne,1
prologues,1
abgefassten,1
ubliar,1
hornm,1
trouvent,1
scholar,1
trustworthy,1
poitiers,1
till,1
enfrez,1
provenqal,1
piteus,1
college,1
popl,1
determine,1
worthy,1
saver,1
resided,1
denomination,1
cunter,1
cautelam,1
uei,1
providentiam,1
conjs,1
per,1
linguistic,1
germany,1
celle,1
church,1
sufoc,1
septem,1
led,1
replaced,1
cluniac,1
copyist,1
identify,1
iier,1
scrupulously,1
dicenti,1
songs,1
likely,1
library,1
saxon,1
philippe,1
frbre,1
tesmoing,1
completely,1
deu,1
conjectures,1
greva,1
easily,1
divers,1
compilation,1
originals,1
altres,1
ti,1
contention,1
ramsay,1
warenne,1
dilitables,1
position,1
kil,1
necessarily,1
eliseum,1
originality,1
gaimenter,1
tinc,1
ae,1
trouvere,1
scheint,1
something,1
meam,1
acquainted,1
fussent,1
skeat,1
magis,1
labur,1
contact,1
suppose,1
baker,1
leads,1
chronica,1
suam,1
garaunter,1
lying,1
romance,1
anything,1
passion,1
asez,1
nominate,1
hence,1
titles,1
every,1
chastie,1
fontibus,1
certainly,1
preceding,1
genuz,1
hengheham,1
fifteenth,1
tramettent,1
interests,1
poent,1
phil,1
contrasted,1
might,1
jhesu,1
attempt,1
cupido,1
desqu,1
xxxvii,1
diese,1
editions,1
eudo,1
xxxiv,1
zeitschrift,1
handling,1
loire,1
company,1
tutor,1
nasal,1
available,1
copy,1
sumus,1
boyhood,1
lxvi,1
quel,1
mustra,1
desire,1
acointes,1
sein,1
verais,1
ires,1
imported,1
inddits,1
obitum,1
borne,1
chroniclers,1
disappearance,1
venus,1
anglorum,1
monachus,1
vorzugsweise,1
parait,1
deufs,1
lxxxii,1
miraval,1
estoyres,1
take,1
ia,1
debt,1
estal,1
monasticon,1
subsequent,1
desplout,1
introduces,1
married,1
oient,1
aventure,1
burderay,1
mind,1
date,1
zu,1
ancien,1
captivity,1
alienor,1
gifts,1
corroborate,1
adgar,1
hospitium,1
pleisir,1
reading,1
sucurs,1
stopped,1
legend,1
iir,1
ganz,1
pl,1
prim,1
generosity,1
ascribed,1
entente,1
pyrannus,1
baisse,1
perecos,1
angier,1
enfances,1
histoire,1
evroult,1
mawr,1
pharsalia,1
rests,1
right,1
loez,1
chapter,1
ubli,1
idonia,1
italian,1
melds,1
marked,1
mettrai,1
parlout,1
pleasant,1
taunts,1
congid,1
foreigners,1
pleire,1
etienne,1
insight,1
clier,1
crowned,1
obvious,1
terence,1
contes,1
bataile,1
surree,1
iluc,1
west,1
point,1
supervision,1
lyric,1
sojourned,1
very,1
classics,1
carlyle,1
reisun,1
respondit,1
household,1
anceis,1
enumerations,1
pueent,1
geter,1
merveil,1
monastic,1
britanniae,1
chai,1
salutation,1
collection,1
infinitives,1
dient,1
kurzen,1
boeve,1
estoet,1
autre,1
welcomed,1
ieu,1
basti,1
monacho,1
vilanaile,1
sacrefice,1
palais,1
fluency,1
cicero,1
fjir,1
expect,1
delitable,1
difficulties,1
roger,1
development,1
oy,1
curtur,1
cott,1
empereiir,1
since,1
against,1
tard,1
broil,1
altfr,1
sujournout,1
compensa,1
xxiii,1
silent,1
pourrait,1
aelfric,1
faisait,1
interest,1
