WORDCOUNTS,WEIGHT
the,641
of,456
to,276
and,241
a,203
is,200
in,157
it,135
that,118
for,89
be,88
as,82
we,77
by,67
not,64
are,63
but,57
all,55
i,51
with,51
our,50
have,50
on,47
this,46
they,45
which,43
has,41
his,41
or,41
more,40
an,39
who,39
one,38
he,38
from,37
than,32
at,31
no,31
was,30
been,30
you,29
if,28
their,28
so,28
what,28
can,27
knowledge,26
must,26
its,25
only,25
education,24
school,24
them,23
when,22
will,21
some,21
nothing,20
college,19
s,19
us,19
do,19
life,18
language,17
would,17
association,17
should,17
modern,16
say,16
study,16
shall,16
make,16
man,16
art,16
may,15
most,15
time,15
new,15
any,15
now,14
into,14
there,14
had,14
let,14
men,14
present,14
procedings,13
even,13
high,13
century,12
how,12
power,12
him,12
then,12
know,12
anything,11
those,11
learning,11
out,11
good,11
things,11
many,11
were,11
like,11
me,11
past,11
much,11
among,11
every,10
such,10
own,10
others,10
children,10
ever,10
better,10
history,9
before,9
other,9
human,9
after,9
age,9
ignorance,9
public,9
well,9
world,9
judgment,9
about,9
these,9
upon,9
course,9
does,8
long,8
student,8
memory,8
because,8
training,8
see,8
another,8
today,8
practical,8
itself,8
little,8
years,8
dark,8
child,7
could,7
great,7
mind,7
subjects,7
means,7
just,7
your,7
work,7
value,7
really,7
never,7
books,7
greatest,7
general,7
here,7
best,7
very,7
schools,6
studies,6
something,6
being,6
give,6
ourselves,6
far,6
young,6
left,6
find,6
look,6
thing,6
certain,6
called,6
joy,6
experience,6
people,6
impossible,6
am,6
says,6
light,6
where,6
students,6
pupil,6
imagination,6
ago,6
almost,6
difficult,5
american,5
true,5
english,5
said,5
first,5
colleges,5
seems,5
words,5
last,5
thus,5
facts,5
taste,5
turn,5
old,5
back,5
himself,5
rather,5
possess,5
reason,5
vocational,5
cannot,5
taught,5
line,5
used,5
quite,5
few,5
society,5
taken,5
indeed,5
nearly,5
boy,5
yet,5
under,5
teaching,5
music,5
ages,5
less,5
made,5
use,5
period,5
become,5
science,5
success,5
centuries,5
get,5
latin,5
beginning,5
information,5
subject,5
think,5
false,5
democracy,4
go,4
sure,4
algebra,4
darkness,4
nature,4
charlemagne,4
state,4
existence,4
saying,4
learned,4
since,4
due,4
regarded,4
moment,4
compare,4
whose,4
sort,4
knew,4
cult,4
however,4
important,4
cut,4
my,4
concentration,4
deal,4
excellent,4
absolute,4
bookish,4
having,4
none,4
sculpture,4
part,4
call,4
president,4
phrase,4
up,4
results,4
alcuin,4
therefore,4
thru,4
ancient,4
same,4
picture,4
dante,4
also,4
lack,4
teachers,4
end,4
hand,4
number,4
hear,4
sees,4
admission,4
individual,4
anyone,4
anybody,4
pupils,4
greek,4
dealing,4
stars,4
bears,4
class,4
scarcely,4
why,4
believe,4
day,4
literature,4
whether,4
ones,4
while,4
lies,4
come,4
write,4
aware,4
need,4
between,4
themselves,4
recent,4
done,3
scholar,3
cubists,3
truth,3
natural,3
ways,3
spirit,3
hence,3
absurd,3
definition,3
tradition,3
take,3
real,3
hands,3
fresh,3
stand,3
principal,3
behind,3
within,3
case,3
king,3
account,3
politics,3
splendid,3
mental,3
scorn,3
surely,3
group,3
concerning,3
criterion,3
occasion,3
hardly,3
generation,3
higher,3
poor,3
without,3
doctrine,3
remote,3
parents,3
blacksmithing,3
leave,3
special,3
feel,3
thought,3
too,3
follow,3
generally,3
definite,3
problems,3
schooling,3
critic,3
found,3
color,3
typical,3
effort,3
poetry,3
term,3
academic,3
further,3
equally,3
persons,3
applied,3
