WORDCOUNTS,WEIGHT
the,195
of,114
and,92
in,70
to,67
a,56
is,51
he,44
his,38
that,30
jefferies,30
it,27
with,24
not,23
as,23
life,21
for,21
was,19
on,19
but,16
by,13
nature,13
at,12
no,12
one,12
be,12
i,11
this,11
long,10
are,10
like,10
all,9
could,9
human,9
which,9
so,9
they,8
more,8
did,8
there,8
than,8
such,8
an,8
had,7
these,7
can,7
if,6
thought,6
me,6
from,6
my,6
s,6
mr,6
has,6
richard,6
heart,6
story,6
years,6
summer,6
we,6
wrote,5
vogue,5
us,5
senses,5
enough,5
those,5
its,5
back,5
even,5
fields,4
who,4
true,4
country,4
only,4
color,4
very,4
man,4
do,4
them,4
pleasures,4
day,4
will,4
writings,4
through,4
himself,4
sensuous,4
foerster,4
have,4
salt,4
thomas,4
old,4
why,4
passages,4
always,4
norman,4
sun,4
surroundings,3
farm,3
prefer,3
frost,3
happy,3
still,3
began,3
live,3
months,3
read,3
or,3
into,3
home,3
light,3
same,3
too,3
age,3
most,3
rather,3
important,3
again,3
whom,3
nothing,3
found,3
desire,3
joy,3
indeed,3
never,3
living,3
hand,3
however,3
woman,3
dream,3
money,3
her,3
out,3
because,3
almost,3
indifference,3
when,3
some,3
city,3
winter,3
novels,3
winds,3
least,3
you,3
nor,3
reporter,3
small,3
eyes,3
would,3
thoreau,3
find,3
london,3
world,3
increasing,2
van,2
higher,2
england,2
wavering,2
now,2
cold,2
what,2
flower,2
without,2
usually,2
emerson,2
bound,2
edward,2
mystical,2
play,2
brief,2
variety,2
cult,2
goes,2
swart,2
woods,2
their,2
often,2
essays,2
about,2
hope,2
education,2
yet,2
soul,2
face,2
utterly,2
romantic,2
modern,2
genius,2
rain,2
god,2
fifteen,2
tells,2
just,2
air,2
something,2
downs,2
excellence,2
breeze,2
leads,2
poised,2
came,2
first,2
anything,2
else,2
sometimes,2
physical,2
here,2
other,2
grasp,2
later,2
feeling,2
might,2
paragraph,2
beautiful,2
friends,2
hours,2
seems,2
gales,2
reach,2
loved,2
wordsworth,2
time,2
warm,2
venus,2
persist,2
illness,2
merely,2
men,2
ages,2
further,2
mist,2
poverty,2
everything,2
less,2
see,2
cannot,2
spiritual,2
your,2
near,2
possible,2
understanding,2
nubian,2
work,2
middle,2
intense,2
upon,2
point,2
greensward,2
part,2
purpose,2
far,2
january,2
judgment,2
went,2
waste,2
significant,2
sensitiveness,2
year,2
universe,2
says,2
pleasure,2
hot,2
overhead,2
were,2
thirst,2
cytherea,2
against,2
write,2
author,2
earth,2
essay,2
divine,2
seek,2
good,2
sense,2
exquisite,2
deity,2
him,2
pay,2
momentarily,2
midst,2
increased,2
spent,2
morning,2
several,2
mind,2
mystic,2
between,2
early,2
extravagance,2
up,2
wish,2
dim,2
little,2
much,2
strong,2
beauty,2
louvre,2
hardly,2
greek,2
rest,2
enjoy,2
seemed,2
subsequently,1
critics,1
phrased,1
admire,1
go,1
does,1
clearer,1
seasons,1
inward,1
led,1
horribly,1
respect,1
adulation,1
done,1
circle,1
struggle,1
added,1
jessie,1
ravishing,1
companionship,1
note,1
sussex,1
absence,1
hollow,1
entitled,1
she,1
hips,1
seventeen,1
centres,1
mlr,1
proud,1
influence,1
been,1
five,1
henley,1
answered,1
buy,1
short,1
dreamed,1
rebelling,1
till,1
prose,1
presents,1
abundance,1
truth,1
landscape,1
celebration,1
nympholepsy,1
regard,1
attitude,1
gallery,1
bare,1
filled,1
crest,1
connection,1
brings,1
seeks,1
surf,1
success,1
beckoned,1
reason,1
wearying,1
parents,1
poorer,1
glance,1
mountains,1
opportunity,1
unpleasantly,1
revulsion,1
neighborhood,1
returned,1
christian,1
indicates,1
hopeful,1
dismal,1
passing,1
sympathetic,1
boy,1
groove,1
unsuccessful,1
transcendentalists,1
grew,1
ah,1
becoming,1
booming,1
southern,1
lovely,1
discover,1
hero,1
harmonies,1
andtwaddle,1
hold,1
desperately,1
whitman,1
decisions,1
class,1
believe,1
leaves,1
sharp,1
nobman,1
form,1
scawfell,1
prime,1
feel,1
once,1
sweet,1
schools,1
biographer,1
criticism,1
dreadfully,1
mother,1
replete,1
shy,1
creatures,1
support,1
centuries,1
fair,1
sympathy,1
atmosphere,1
completely,1
gloom,1
makes,1
insistence,1
worthless,1
posthumously,1
many,1
bad,1
soon,1
notwithstanding,1
fought,1
want,1
desiring,1
forest,1
vigor,1
praise,1
poets,1
former,1
nostrils,1
consider,1
matters,1
times,1
position,1
fast,1
familiar,1
responsive,1
literary,1
charitable,1
neglected,1
title,1
infusion,1
necessary,1
worlda,1
falls,1
disappointment,1
rarely,1
then,1
standing,1
thinking,1
before,1
elsewhere,1
delight,1
irregularly,1
terrible,1
growing,1
revery,1
gazing,1
blasts,1
glorious,1
rebelled,1
odors,1
chief,1
mentioned,1
natural,1
hedonist,1
w,1
biography,1
also,1
must,1
hoping,1
journalism,1
fires,1
two,1
myriad,1
provide,1
calculating,1
ever,1
round,1
satisfying,1
painful,1
island,1
stimulus,1
beside,1
tears,1
implied,1
aside,1
indicate,1
lying,1
totality,1
offered,1
published,1
juno,1
fortune,1
wretchedfeeling,1
cheek,1
labels,1
whose,1
every,1
defects,1
tides,1
asks,1
moist,1
disagreement,1
attainable,1
accroupie,1
concerned,1
mesial,1
je,1
steady,1
quivering,1
blazing,1
opinion,1
pathetically,1
quickly,1
incessant,1
know,1
pity,1
admiration,1
ran,1
total,1
amaryllis,1
wiltshire,1
view,1
pointed,1
usual,1
glowing,1
intellectual,1
allow,1
each,1
sure,1
poetically,1
readily,1
ordinarily,1
expressed,1
efforts,1
ale,1
heated,1
different,1
friendly,1
fact,1
earned,1
longer,1
lack,1
idea,1
book,1
sing,1
gamrekeeper,1
flowers,1
ample,1
hindoos,1
best,1
endless,1
monotonous,1
down,1
broken,1
assertion,1
ardently,1
entered,1
printed,1
unenthusiastic,1
seeds,1
great,1
called,1
typical,1
converse,1
refreshment,1
returns,1
deems,1
wave,1
listen,1
blind,1
disliked,1
fully,1
children,1
town,1
really,1
brothers,1
bane,1
new,1
service,1
grasshoppers,1
hundred,1
how,1
vacuity,1
pass,1
disciple,1
pitied,1
end,1
religion,1
counting,1
ia,1
golden,1
dull,1
happiness,1
intestine,1
help,1
lengthened,1
poetry,1
mend,1
embrace,1
passage,1
works,1
february,1
absolutely,1
last,1
late,1
readers,1
days,1
kinship,1
paris,1
earnestly,1
perfervid,1
suffering,1
quiet,1
reading,1
somewhat,1
profited,1
where,1
soured,1
searching,1
stock,1
hostile,1
within,1
inasmuch,1
dissolved,1
gratified,1
month,1
thrift,1
butterfly,1
pitifully,1
income,1
brook,1
sensual,1
attracts,1
produced,1
celebrated,1
list,1
mostly,1
nowhere,1
case,1
unveiled,1
forth,1
character,1
otherwise,1
wealth,1
eulogy,1
conviction,1
indifferent,1
eye,1
deep,1
existence,1
conclusion,1
excusable,1
composed,1
dallying,1
unmixed,1
open,1
reluctantly,1
books,1
reasoning,1
wide,1
prayer,1
triumph,1
tortuous,1
prone,1
reconciled,1
streets,1
matthew,1
linger,1
sought,1
suspended,1
touch,1
america,1
flield,1
briefly,1
receive,1
eat,1
march,1
secure,1
personification,1
boys,1
xix,1
original,1
struggling,1
another,1
having,1
felt,1
abundantly,1
cares,1
future,1
fatuous,1
lifetime,1
mean,1
relief,1
praying,1
qf,1
sordid,1
spending,1
literature,1
art,1
pleasant,1
burning,1
object,1
hear,1
reminds,1
considering,1
mir,1
listening,1
wandering,1
own,1
october,1
loneliest,1
remember,1
blue,1
riciiard,1
careful,1
thuis,1
debased,1
say,1
except,1
redundant,1
tallow,1
weary,1
beach,1
altogether,1
feast,1
reserve,1
strangers,1
secret,1
over,1
hedgerow,1
sap,1
fulness,1
tune,1
wonder,1
unhappy,1
pinching,1
pantheistic,1
denies,1
use,1
food,1
baden,1
unfortunately,1
older,1
demanding,1
anld,1
drank,1
moulded,1
worse,1
