WORDCOUNTS,WEIGHT
the,175
of,103
in,52
a,51
and,39
to,34
de,30
ventaille,25
is,25
it,23
was,22
part,22
la,22
his,21
cf,20
s,19
ed,18
as,16
li,16
with,15
not,14
p,14
i,14
that,13
d,13
on,13
l,12
french,12
helmet,11
e,11
meaning,10
by,10
coiffe,10
which,10
le,10
armor,10
word,9
schultz,9
du,9
ii,9
cited,9
v,8
an,8
at,7
f,7
no,7
or,7
from,7
for,7
this,7
be,7
en,6
rom,6
only,6
did,6
passage,6
ventalha,6
piece,6
hauberk,6
chaucer,6
lines,5
english,5
les,5
same,5
but,5
n,5
definition,5
aventaille,5
viii,5
ff,5
has,5
sir,5
its,5
et,5
que,5
g,5
him,5
meyer,5
dict,5
hist,5
quicherat,5
provengal,5
he,4
o,4
george,4
translation,4
one,4
face,4
ne,4
chanson,4
into,4
had,4
head,4
there,4
el,4
anz,4
form,4
hamilton,4
aliscans,4
made,4
schirling,4
correct,4
france,4
c,4
early,4
when,4
perfect,3
front,3
protecting,3
if,3
later,3
breast,3
perce,3
ms,3
fierabras,3
helm,3
xvii,3
lower,3
name,3
beaver,3
are,3
down,3
xiii,3
evident,3
date,3
paris,3
covered,3
blow,3
see,3
von,3
italian,3
example,3
use,3
wienbeck,3
per,3
due,3
foerster,3
have,3
so,3
levy,3
poet,3
par,3
error,3
period,3
sun,3
will,2
does,2
mittelhochdeutsches,2
weapon,2
smot,2
ferir,2
barbuta,2
note,2
been,2
centuries,2
who,2
swerd,2
croisade,2
vait,2
stengel,2
cabessalha,2
formed,2
reference,2
instances,2
done,2
pp,2
case,2
coffe,2
etymological,2
authorities,2
edition,2
troie,2
skeat,2
godefroy,2
contre,2
w,2
most,2
fust,2
osberc,2
fact,2
first,2
t,2
ferumbas,2
cheek,2
text,2
phil,2
fraint,2
albigeois,2
bertrand,2
other,2
scholars,2
franc,2
iii,2
very,2
im,2
avoit,2
germanic,2
fendi,2
william,2
single,2
where,2
ch,2
clavain,2
applied,2
