WORDCOUNTS,WEIGHT
the,170
in,114
of,75
a,58
and,58
is,53
sole,35
by,29
as,28
e,27
rhyme,27
to,23
equivocal,21
i,20
line,20
but,18
s,18
that,18
article,17
it,16
not,16
with,16
are,16
cases,16
noun,15
il,15
lines,14
ed,14
p,14
che,14
vat,14
preceded,14
case,13
be,13
guinizelli,12
which,12
this,12
la,12
one,11
di,11
from,11
al,11
only,11
definite,11
for,11
d,11
meaning,10
same,10
two,10
an,10
avanti,10
or,9
before,9
these,9
first,9
gentil,9
there,9
biadene,9
no,8
canzone,8
cit,8
reading,8
del,8
sun,8
colpa,7
rime,7
cor,7
dato,7
bologna,7
appears,7
difference,7
g,7
poem,7
casini,7
been,6
does,6
means,6
instances,6
adverb,6
ii,6
other,6
stanza,6
follows,6
quote,6
used,6
consistently,6
three,6
phrase,6
nor,6
lo,5
danno,5
interpretation,5
ms,5
omo,5
italiana,5
transmitted,5
have,5
regarded,5
amore,5
da,5
differ,5
canzoni,5
phrasal,4
he,4
may,4
note,4
h,4
core,4
sonnets,4
under,4
guittone,4
ne,4
was,4
light,4
n,4
dire,4
all,4
seems,4
very,4
fo,4
last,4
ch,4
form,4
ernest,4
however,4
some,4
its,4
exist,4
thus,4
et,4
lasso,4
lists,4
dei,4
volgari,4
century,4
le,4
on,4
wilkins,4
sonnet,4
antiche,4
like,4
rhymes,4
sporadic,4
mentioned,3
at,3
second,3
homo,3
prepositional,3
se,3
once,3
pp,3
me,3
modern,3
presumably,3
edition,3
rima,3
being,3
more,3
matto,3
might,3
each,3
did,3
printed,3
studied,3
xiii,3
any,3
camppo,3
identical,3
florence,3
perhaps,3
has,3
number,3
iv,3
another,3
italian,3
slight,3
poems,3
suo,3
use,3
della,3
question,3
than,3
differentiation,3
de,3
general,3
non,3
would,3
ancona,3
poeti,3
quite,3
va,3
secolo,3
repeated,3
several,3
ver,3
interpretations,3
unintelligible,3
guido,3
occur,3
f,2
critical,2
fa,2
o,2
omni,2
davanti,2
independent,2
requirement,2
if,2
indicated,2
l,2
brutes,2
lingua,2
sort,2
fin,2
unit,2
mean,2
forming,2
un,2
volta,2
appear,2
amanza,2
relaxed,2
tosto,2
chi,2
loc,2
secoli,2
monte,2
itself,2
makes,2
read,2
giove,2
following,2
sempre,2
love,2
ripara,2
dante,2
offers,2
gran,2
sicomo,2
asso,2
chatena,2
fui,2
gentle,2
words,2
definition,2
december,2
idea,2
believe,2
probable,2
sono,2
iii,2
piacer,2
verbal,2
take,2
