WORDCOUNTS,WEIGHT
the,99
of,72
i,65
in,37
and,34
to,28
s,24
is,20
ms,20
harleian,20
as,17
that,17
at,16
with,16
a,16
london,14
fol,14
by,13
p,13
this,13
stow,12
it,11
grace,11
not,10
but,10
lydgate,10
he,9
his,9
margaret,9
entry,8
on,8
first,7
nichols,7
two,6
queen,6
are,6
stanza,6
your,6
have,6
brown,6
e,5
pees,5
was,5
from,5
princesse,5
for,5
copy,5
speech,5
there,5
verse,5
yowr,5
welcome,5
ye,5
verses,4
pageants,4
if,4
who,4
foot,4
had,4
into,4
cristen,4
also,4
speeches,4
out,4
shall,4
what,4
stanzas,4
has,4
lickpenny,4
thomson,4
brigge,4
we,4
chambers,4
withington,3
may,3
does,3
been,3
modern,3
worde,3
god,3
or,3
dede,3
madame,3
realmes,3
all,3
england,3
other,3
our,3
robert,3
maccracken,3
advaunce,3
them,3
dr,3
scribe,3
vss,3
account,3
line,3
part,3
fols,3
people,3
manuscript,3
kynge,3
were,3
described,3
language,3
lady,3
next,3
piece,3
sovereyne,3
vnto,3
seventh,2
now,2
hert,2
brief,2
moost,2
above,2
make,2
highnesse,2
similar,2
citie,2
scribal,2
one,2
chronicle,2
see,2
syxt,2
pp,2
contained,2
cit,2
before,2
ed,2
annals,2
handwriting,2
text,2
name,2
set,2
ii,2
might,2
words,2
incomplete,2
shows,2
did,2
found,2
right,2
suthwerke,2
follows,2
maye,2
review,2
wyfe,2
great,2
beginning,2
william,2
where,2
fabyan,2
moast,2
longe,2
vpon,2
twixt,2
however,2
flud,2
well,2
scripture,2
susters,2
herte,2
poems,2
crossed,2
cominge,2
calls,2
ioye,2
top,2
speches,2
terram,2
authorship,2
oure,2
dieu,2
reigne,2
de,2
vii,2
madam,2
own,2
professor,2
count,2
op,2
author,2
ioie,2
cf,2
so,2
you,2
off,2
twayne,2
between,2
observe,2
qwene,2
can,2
be,2
henry,2
lacuna,2
much,2
immediately,2
taylor,2
rest,2
mss,2
perfect,1
survived,1
fails,1
entitled,1
defective,1
failed,1
f,1
consists,1
adversitie,1
asyde,1
genesis,1
page,1
minor,1
matter,1
no,1
without,1
various,1
mercye,1
provide,1
medieval,1
later,1
names,1
wrote,1
plays,1
conduite,1
grafton,1
comforte,1
how,1
ia,1
vnite,1
mars,1
harl,1
doughter,1
mysteries,1
eis,1
lost,1
april,1
prove,1
seen,1
collections,1
ferefull,1
strongly,1
lyf,1
shippe,1
pronostike,1
hathe,1
xl,1
non,1
circumstance,1
emperour,1
supplement,1
standing,1
they,1
certain,1
derived,1
prenostike,1
owre,1
saved,1
sodeynly,1
k,1
lacking,1
appropriateness,1
spoken,1
biographia,1
word,1
referring,1
space,1
motto,1
english,1
replete,1
h,1
chauncelor,1
fruition,1
means,1
bewreyen,1
inconsistent,1
generall,1
escape,1
trumpe,1
ly,1
princes,1
thought,1
pared,1
considered,1
conclusive,1
university,1
stephen,1
acompte,1
echoes,1
neither,1
shuld,1
ancient,1
benignitie,1
title,1
habits,1
then,1
vltra,1
just,1
following,1
same,1
n,1
entier,1
conclusion,1
gairdner,1
mentioned,1
too,1
these,1
must,1
most,1
show,1
forge,1
simply,1
begins,1
ever,1
speaking,1
fact,1
synge,1
feithe,1
anything,1
follow,1
t,1
manuscripts,1
browght,1
love,1
symplenesse,1
youre,1
besides,1
approche,1
trespasse,1
here,1
chronicles,1
signe,1
book,1
originally,1
power,1
opinion,1
others,1
over,1
ordinate,1
witnesse,1
berethe,1
trivmphes,1
contemplation,1
fragmentary,1
sure,1
fault,1
j,1
storie,1
seems,1
amen,1
prosperously,1
sowne,1
uses,1
gregory,1
parties,1
containing,1
gracias,1
occurrence,1
examination,1
together,1
copied,1
ascription,1
tyrrell,1
welthe,1
numbering,1
felicitie,1
dyd,1
subgets,1
print,1
remarked,1
seven,1
able,1
assuraunce,1
proves,1
john,1
hoole,1
very,1
carleton,1
calle,1
armonie,1
arthur,1
quene,1
man,1
benigne,1
agree,1
noah,1
aboute,1
davidson,1
glory,1
written,1
took,1
hand,1
left,1
greatly,1
mr,1
eternall,1
none,1
dooni,1
ryght,1
deo,1
lyne,1
list,1
lyfe,1
camden,1
applied,1
forth,1
ark,1
querne,1
perhaps,1
required,1
hath,1
extent,1
mercy,1
style,1
gods,1
extendet,1
rhyme,1
highnes,1
jam,1
alied,1
memory,1
hall,1
predestinate,1
ibid,1
gynneth,1
whiche,1
shine,1
another,1
plesaunce,1
almost,1
faire,1
leadenhall,1
chronicler,1
whilom,1
vnitie,1
used,1
decides,1
victorie,1
evidently,1
indiana,1
seyne,1
presume,1
both,1
folio,1
made,1
joye,1
richard,1
leden,1
noes,1
peace,1
point,1
blis,1
trowbled,1
sixth,1
apparent,1
bottom,1
erroneously,1
dove,1
turns,1
intended,1
writing,1
resemblinge,1
truthe,1
trinitie,1
insert,1
whole,1
measure,1
call,1
place,1
owr,1
distinguishable,1
irascar,1
kist,1
regality,1
aboundaunce,1
runs,1
tokyn,1
erthly,1
remarks,1
et,1
ingredimini,1
which,1
prints,1
allbe,1
away,1
judiciall,1
xlvii,1
g,1
tell,1
draught,1
reyne,1
president,1
whereto,1
vengeaunce,1
afterward,1
yere,1
resurection,1
philology,1
three,1
against,1
scribes,1
fraunce,1
sonne,1
citing,1
stowe,1
points,1
passe,1
wolde,1
forgotten,1
thes,1
good,1
published,1
licpenye,1
hym,1
glorie,1
hone,1
lorde,1
caused,1
restinge,1
plente,1
flood,1
atte,1
crueltye,1
evidence,1
trustethe,1
vppon,1
cesse,1
him,1
reconing,1
stage,1
eche,1
high,1
writer,1
expected,1
attributes,1
after,1
turn,1
quite,1
inserted,1
nor,1
seynt,1
braunche,1
bydynge,1
doubtless,1
michaeles,1
pageant,1
thrugh,1
charles,1
catalogue,1
bridge,1
gye,1
eighth,1
devyne,1
expresse,1
comfort,1
presence,1
reads,1
mystery,1
convey,1
poem,1
jherusalem,1
styled,1
consulted,1
stedfast,1
pagiauntes,1
laude,1
warned,1
mett,1
ordayne,1
dramatica,1
conscience,1
given,1
ladi,1
pagiantt,1
below,1
repeats,1
sknown,1
columbyne,1
saw,1
observed,1
chaunceler,1
conveyed,1
bene,1
should,1
an,1
jones,1
interlined,1
finds,1
noe,1
gide,1
influence,1
affiaunce,1
pleyne,1
super,1
error,1
cites,1
justice,1
causer,1
pope,1
society,1
tonge,1
