WORDCOUNTS,WEIGHT
the,130
in,88
and,82
of,60
is,39
to,29
a,28
s,27
as,22
english,19
plural,18
german,17
e,16
are,16
words,15
or,13
this,13
by,12
that,12
pl,12
which,12
have,12
also,12
form,11
not,10
with,10
beside,9
only,9
der,9
for,9
although,9
forms,9
we,9
ending,8
but,8
while,8
c,8
es,7
other,7
i,7
case,7
be,7
it,6
no,6
still,6
one,6
connection,6
found,6
variation,6
die,6
has,6
an,6
at,5
may,5
mentioned,5
first,5
take,5
initial,5
like,5
naturally,4
etc,4
similar,4
their,4
k,4
word,4
weak,4
tombo,4
being,4
long,4
whereas,4
speech,4
rudolf,4
following,4
terms,4
masc,4
used,4
permitted,4
nouns,4
formerly,4
dogge,4
jr,4
inflection,4
z,4
strong,4
among,4
tendency,4
sometimes,3
sherry,3
borrowing,3
seen,3
above,3
class,3
standard,3
instances,3
interview,3
modern,3
was,3
edition,3
singular,3
exceptions,3
whisky,3
schrapnell,3
majority,3
das,3
alderman,3
new,3
hand,3
bulldogg,3
palaver,3
masculine,3
well,3
retain,3
orthography,3
preferred,3
illustrated,3
example,3
thus,3
they,3
squatter,3
there,3
course,3
moleskin,3
quite,3
latter,3
on,3
mokassin,3
respectively,3
latest,3
buckskin,3
given,3
pony,3
watercloset,2
corned,2
now,2
rekord,2
trick,2
skrip,2
kuli,2
note,2
oddfellow,2
aldermann,2
way,2
antilope,2
usually,2
been,2
gender,2
stocks,2
square,2
becomes,2
consonant,2
yankee,2
berlin,2
large,2
variant,2
american,2
drdn,2
orthographical,2
biest,2
sassafras,2
yet,2
boykott,2
jockei,2
stewardesz,2
former,2
detektive,2
into,2
included,2
paddock,2
n,2
teetotaler,2
stockjobber,2
paddy,2
flirt,2
spelled,2
squire,2
most,2
dogcart,2
two,2
streik,2
baby,2
plaid,2
officially,2
noted,2
store,2
bar,2
kanu,2
pick,2
double,2
karronade,2
gentleman,2
dissenter,2
schaluppe,2
beef,2
french,2
tory,2
similarly,2
lori,2
all,2
many,2
fact,2
medially,2
treatment,2
punsch,2
zitz,2
rule,2
clan,2
pickels,2
current,2
schirting,2
joule,2
sarsenett,2
time,2
velvet,2
match,2
break,2
spray,2
closer,2
tramway,2
fenz,2
genitive,2
considerable,2
flammeri,2
wasserklosett,2
men,2
schmack,2
mohar,2
furthermore,2
shall,2
day,2
where,2
nominal,2
seventeenth,2
final,2
list,2
whist,2
klubbist,2
side,2
rowdy,2
rubber,2
noticeable,2
sport,2
brigg,2
streiken,2
number,2
konstabler,2
another,2
some,2
collie,2
occasionally,2
mister,2
foxterrier,2
marked,2
variations,2
schlips,2
mohair,2
city,2
propeller,2
kaukus,2
its,2
handikap,2
