WORDCOUNTS,WEIGHT
the,393
of,287
to,189
in,176
i,162
a,147
is,111
on,108
and,102
as,85
be,81
cf,78
by,78
f,76
s,62
see,58
not,57
with,57
ff,57
that,54
he,52
it,49
been,43
for,42
beowulf,41
ic,40
under,36
this,35
but,35
also,34
has,34
which,33
an,33
ond,31
may,30
ne,30
or,30
are,30
e,29
have,28
ofer,26
no,25
sievers,25
j,24
interpretation,24
if,23
grein,23
d,23
was,22
from,22
holder,21
his,21
beitr,21
variation,21
so,21
textual,20
him,20
hall,19
se,19
trautmann,19
other,19
at,18
holthausen,18
would,18
note,18
h,17
b,17
p,17
anglia,17
fr,17
klaeber,16
da,16
socin,16
g,15
hie,15
cosijn,15
meaning,14
ii,14
some,14
used,14
notes,14
bugge,13
wyatt,13
dat,13
acc,13
should,13
el,12
l,12
only,12
perhaps,12
emendation,12
wid,11
one,11
kemble,11
wces,11
cases,11
more,11
time,11
thorpe,11
me,11
following,11
earle,11
mod,11
arnold,11
use,10
ix,10
very,10
though,10
ten,10
object,10
two,10
like,10
hand,10
we,10
lang,10
hel,10
hyrde,10
c,10
brink,10
rieger,9
all,9
seems,9
thus,9
there,9
mid,9
such,9
fela,9
general,9
further,9
phrase,9
will,9
reference,9
hringas,9
clause,9
kluge,9
heliand,9
sense,9
any,9
noun,9
cl,9
eorl,9
does,8
they,8
english,8
character,8
jul,8
iii,8
explained,8
etc,8
z,8
exod,8
old,8
certain,8
kock,8
my,8
its,8
nouns,8
verb,8
comparative,8
archiv,8
same,8
men,8
examples,8
mald,8
function,8
gen,8
need,8
oft,8
way,7
ms,7
helm,7
manig,7
point,7
de,7
poem,7
than,7
gudl,7
had,7
out,7
changed,7
adjective,7
place,7
verbs,7
change,7
impossible,7
god,7
stud,7
fact,7
where,7
style,7
entirely,7
after,7
probably,7
feor,7
pronoun,7
hu,7
here,7
der,7
form,7
tinker,7
wat,6
without,6
ba,6
ace,6
eft,6
im,6
well,6
r,6
garnett,6
proper,6
ac,6
yet,6
v,6
bede,6
similar,6
formulas,6
high,6
especially,6
heyne,6
instances,6
then,6
paper,6
far,6
better,6
concrete,6
sprachsch,6
die,6
passages,6
engl,6
syntax,5
now,5
walker,5
modern,5
different,5
preceding,5
words,5
found,5
case,5
variations,5
sio,5
above,5
formula,5
niht,5
hat,5
nor,5
four,5
most,5
n,5
m,5
wrongly,5
term,5
understood,5
mec,5
line,5
employed,5
bid,5
poet,5
byrne,5
several,5
xxvii,5
fa,5
sibbe,5
lyt,5
bearn,5
similarly,5
xii,5
abstract,5
weard,5
man,5
hit,5
number,5
verbal,5
made,5
frofre,5
expression,5
remark,5
ge,5
xvi,5
can,5
hi,5
construction,5
grendel,5
grimm,5
singular,5
swa,5
passage,5
absolutely,5
places,5
what,5
whether,5
anz,5
fram,5
aet,5
poems,5
little,5
wolde,5
course,5
beah,5
aant,5
stylistic,4
instr,4
being,4
first,4
might,4
reach,4
iet,4
xiii,4
xx,4
hroogar,4
last,4
state,4
context,4
misunderstood,4
iv,4
x,4
against,4
hring,4
thing,4
person,4
ha,4
difficulty,4
hrof,4
rather,4
study,4
seon,4
objects,4
secgan,4
just,4
former,4
dena,4
show,4
cet,4
commonly,4
scegde,4
manna,4
sword,4
cannot,4
ymb,4
part,4
nu,4
et,4
hador,4
earth,4
few,4
certainly,4
kellner,4
und,4
ellen,4
peculiar,4
situation,4
variety,4
healle,4
still,4
geseah,4
make,4
about,4
bet,4
rightly,4
geong,4
collective,4
these,4
hyne,4
subjective,4
omission,4
heinzel,4
idea,4
never,4
roof,4
wean,4
proleptic,4
explanation,4
hine,4
actual,4
were,4
latter,4
she,4
prose,4
eall,4
fe,4
feond,4
feower,4
wihte,4
text,4
bright,4
did,4
speech,4
altenglischen,4
geseon,4
terrible,4
according,4
terms,4
her,4
both,4
introduced,4
subject,4
elene,4
epithets,4
sohte,4
nces,4
vi,4
rest,4
maran,3
go,3
moste,3
gesceaft,3
wile,3
common,3
segen,3
over,3
cunnon,3
word,3
xxxi,3
py,3
into,3
eal,3
sund,3
du,3
samod,3
t,3
xxi,3
hoffmann,3
eorlscipe,3
great,3
simple,3
jansen,3
mind,3
wudu,3
reading,3
plain,3
motion,3
zur,3
possible,3
scolde,3
ar,3
xv,3
say,3
beagas,3
fira,3
poetical,3
hwa,3
however,3
surely,3
secean,3
author,3
regarded,3
wordum,3
te,3
occurs,3
denote,3
deeds,3
adjectives,3
deed,3
even,3
practically,3
sun,3
hardly,3
sonnefeld,3
van,3
gelyfde,3
phrases,3
their,3
waes,3
eordan,3
moreover,3
means,3
analogous,3
bad,3
emendations,3
clearly,3
down,3
edition,3
lenge,3
heah,3
too,3
xiv,3
adverb,3
footnote,3
appear,3
could,3
combinations,3
earm,3
oder,3
war,3
heaven,3
indirect,3
appears,3
perfective,3
pogatscher,3
example,3
continuation,3
call,3
unblide,3
fah,3
good,3
ago,3
hard,3
wille,3
suggest,3
rehte,3
deoden,3
fremede,3
when,3
up,3
pa,3
settle,3
battle,3
hcefde,3
taken,3
action,3
leoda,3
short,3
criticism,3
gegan,3
sume,3
feorran,3
sceal,3
literally,3
leodum,3
sing,3
again,3
added,3
many,3
scholars,3
pronominal,3
doubt,3
discussed,3
forms,3
enough,3
present,3
feorwegum,3
less,3
scyldinga,3
rage,3
another,3
original,3
dative,3
upon,3
comma,3
gewendan,3
ideas,3
clear,3
aiet,3
secg,3
dcer,3
story,3
equivalent,3
looked,3
swylce,3
andreas,3
separate,3
aer,3
behaghel,3
sometimes,3
pe,3
schemann,3
ordinary,3
who,3
translation,3
force,3
fam,3
meant,3
gefremede,3
xxix,3
considered,3
mentioned,3
wel,3
gefrcegn,3
cude,3
seem,3
hio,3
gemyne,3
scop,3
proposed,3
type,3
merely,3
beginning,3
grundtvig,3
wcas,3
them,3
hwilum,3
statement,3
dream,3
icet,3
des,3
personal,3
sea,3
pas,3
git,3
our,3
come,3
question,3
years,3
sat,3
specific,3
between,3
valor,3
given,3
much,3
wende,3
occur,3
gumena,2
hronrade,2
o,2
klipstein,2
gegongen,2
groups,2
wolcna,2
truth,2
cviii,2
stcelan,2
linguistic,2
likewise,2
large,2
needed,2
fate,2
properly,2
fcest,2
referring,2
widre,2
studies,2
position,2
gesawon,2
beet,2
em,2
subjekt,2
before,2
lytel,2
arrived,2
enumeration,2
something,2
monograph,2
conjecture,2
permitted,2
wealle,2
lower,2
accumulation,2
said,2
wuldor,2
hence,2
swylc,2
creation,2
meahton,2
honne,2
address,2
ncenig,2
supplied,2
hatred,2
higelac,2
desire,2
sang,2
boer,2
fully,2
narrative,2
deman,2
take,2
help,2
bearna,2
gifts,2
wene,2
report,2
ad,2
concealed,2
dryhtbearn,2
frecne,2
unlytel,2
halig,2
wite,2
recommended,2
logical,2
condition,2
worh,2
apart,2
dugude,2
laws,2
literal,2
sweet,2
gefremman,2
geweox,2
lemede,2
eoletes,2
gummere,2
review,2
translates,2
mine,2
facts,2
development,2
since,2
due,2
xxiii,2
scedban,2
application,2
dugud,2
cud,2
meyer,2
forht,2
items,2
leofad,2
concerning,2
hild,2
sarrazin,2
chaucer,2
ellendcedum,2
find,2
gnom,2
maeg,2
grammatical,2
blode,2
forgeaf,2
drydswyd,2
ma,2
sidrand,2
likely,2
disposed,2
sweona,2
dryhten,2
gehyrde,2
mean,2
luste,2
arm,2
heard,2
prepositional,2
segn,2
importance,2
ass,2
hyra,2
wynne,2
overlooked,2
soul,2
tho,2
streamas,2
praise,2
plural,2
consider,2
needless,2
established,2
proved,2
seo,2
age,2
heading,2
hwceder,2
beyond,2
followed,2
finum,2
gyldenne,2
hatian,2
instance,2
sod,2
opinion,2
view,2
handa,2
expressed,2
hilde,2
introduce,2
ladra,2
crist,2
superfluous,2
called,2
strength,2
eald,2
litotes,2
light,2
possibility,2
poetry,2
