WORDCOUNTS,WEIGHT
die,58
und,55
der,54
in,50
das,35
goethe,27
als,24
von,21
zu,21
gotik,19
s,18
im,18
ist,18
herder,17
er,15
dem,15
dass,14
ein,14
auch,14
nicht,13
des,13
sich,13
mit,12
zeit,12
baukunst,12
wie,12
ihm,12
es,11
was,11
hatte,11
auf,10
durch,10
noch,9
den,9
sie,9
so,9
wird,8
seiner,8
ihn,7
wir,7
goethes,7
hier,7
war,7
ersten,7
u,7
wort,7
schon,7
oeser,6
seine,6
strassburg,6
w,6
fiir,6
sein,6
gotisch,6
eine,6
da,6
volbehr,5
ja,5
kunst,5
erste,5
meiner,5
dieser,5
wurde,5
diese,5
zwar,5
zur,5
selbst,5
herders,5
vor,4
konnte,4
bei,4
h,4
sinne,4
miinster,4
wohl,4
nur,4
deutsche,4
sei,4
unter,4
einer,4
nichts,4
reise,4
kein,4
frankfurter,4
sind,4
unsere,4
deutschen,4
nach,4
alles,4
aus,4
d,4
hat,4
charles,4
wenn,4
dammerung,4
an,4
doch,4
z,3
handschin,3
bisher,3
schriften,3
uns,3
frage,3
ihnen,3
geschichtlichen,3
meinem,3
gotischen,3
religion,3
ansehen,3
erstens,3
sehen,3
einem,3
oder,3
dieses,3
ganz,3
ich,3
jener,3
kannte,3
periode,3
jahr,3
deutscher,3
ebenda,3
einen,3
bd,3
mehr,3
ausdruck,3
man,3
b,3
zum,3
gelehrt,3
worden,3
begeisterung,3
journal,3
werden,3
kam,3
wiirdigung,3
weil,3
gotische,3
halbes,2
anders,2
f,2
volles,2
vorgekommen,2
bedeutung,2
kommen,2
gesundheit,2
sowohl,2
besonders,2
verachtung,2
licht,2
allen,2
kiinste,2
wissen,2
ideen,2
weder,2
seinen,2
miissen,2
pp,2
grosse,2
ansicht,2
kann,2
leipziger,2
iiber,2
besser,2
um,2
leipzig,2
stil,2
tat,2
winckelmanns,2
wahr,2
barbarisch,2
shakespere,2
begriffen,2
haben,2
diesem,2
eindruck,2
bewunderung,2
ihre,2
anzog,2
kommt,2
p,2
spanien,2
musik,2
ebenso,2
aufsatz,2
allgemeinen,2
lessing,2
nachdem,2
hitten,2
beeinflusst,2
tun,2
her,2
viele,2
eigenes,2
robertson,2
mir,2
treu,2
schanheit,2
lassen,2
schinen,2
viel,2
ankunft,2
urwiichsigen,2
wo,2
meister,2
kritischen,2
erkenntnis,2
bibl,2
zudem,2
iibrig,2
kleinen,2
geschmack,2
kinnen,2
jedoch,2
inst,2
seinem,2
mysticismus,2
strassburger,2
schiller,2
gegen,2
nacht,2
wieland,2
ab,2
zugleich,2
neigenden,1
schinsten,1
fir,1
schauer,1
bauart,1
erfuhr,1
sehr,1
regellose,1
vorgehen,1
will,1
weiterhin,1
nationalen,1
porzellanfabriken,1
natiirliche,1
vermogen,1
fes,1
juni,1
schw,1
weiss,1
schinheit,1
wetzlar,1
hettner,1
irmerische,1
sonderbaren,1
unterm,1
reaktion,1
annahme,1
mystische,1
german,1
distrikt,1
dies,1
gestaltung,1
dichters,1
schanheitsideal,1
gotisches,1
bleibt,1
jugendseele,1
arabischer,1
anderem,1
brennpunkt,1
erzogen,1
keine,1
nachzuweisen,1
menschlicher,1
aber,1
erwin,1
schitnheit,1
l,1
stillen,1
kannen,1
vieles,1
dafiir,1
ans,1
briefen,1
behauptet,1
bezug,1
blieb,1
gewesen,1
zeitgenossen,1
ueberhaupt,1
obwohl,1
jedem,1
burlesque,1
denkt,1
aufklirte,1
schwerfallig,1
weise,1
notwendigerweise,1
bewahrheitet,1
abenteuerliche,1
verstandnis,1
ausdriickte,1
nahe,1
gebiuden,1
merkwtirdigerweise,1
tung,1
dahingestallt,1
platz,1
fehlen,1
aufsatzsammlung,1
lasset,1
berlin,1
europiischen,1
stimmt,1
befremdet,1
studien,1
verleihen,1
bestimmung,1
mancher,1
fragen,1
aufstellte,1
mystik,1
niirnbergersche,1
fortpflanzte,1
unserer,1
wiildchen,1
eigenste,1
zukam,1
ausgearbeitetes,1
angenehm,1
angenommen,1
hi,1
spater,1
zeigen,1
griechischen,1
helldunkle,1
ihr,1
boileau,1
sodann,1
schleswig,1
umbaute,1
griechische,1
mal,1
vollkommensten,1
wtire,1
mangelten,1
angewendet,1
voll,1
angelegenlichst,1
modern,1
genius,1
merkwiirdigkeiten,1
scheideweg,1
mystischen,1
nationale,1
gerstenbergs,1
litteratur,1
herrschende,1
manuskript,1
wissenschaftlichen,1
a,1
niederlander,1
grbssten,1
gewahrte,1
genzihrt,1
history,1
gebuhrt,1
wann,1
nennt,1
angehende,1
auslhndischen,1
kindermarderin,1
lmeyer,1
ausgeschlossen,1
zweideutig,1
n,1
grosson,1
sicher,1
beispiel,1
einfalt,1
ed,1
zog,1
wer,1
fortgesetzt,1
stande,1
geist,1
reich,1
kurzweg,1
ehrwtirdiges,1
einzig,1
halbdunkel,1
bilder,1
sizilien,1
neigt,1
schwerfalligen,1
tragisch,1
fanden,1
annehmbare,1
echten,1
geniessen,1
sogar,1
statt,1
angehgrte,1
miinsters,1
gebitude,1
stark,1
verdorbenen,1
studium,1
wunderwerk,1
desto,1
gebrauch,1
findet,1
wegen,1
harmonisch,1
