WORDCOUNTS,WEIGHT
the,478
of,227
to,210
and,170
in,159
i,135
that,134
is,99
for,97
he,97
his,93
a,91
him,71
leir,64
s,62
not,62
with,61
this,56
it,54
but,54
my,53
scene,50
was,44
by,44
as,44
be,41
richard,36
have,36
you,35
king,34
they,33
me,33
from,33
has,32
thou,30
so,29
are,29
third,28
on,28
then,27
clarence,26
murderer,26
one,25
which,25
when,23
will,22
been,22
shakespeare,22
what,21
them,21
if,20
such,20
act,20
we,19
murd,19
d,19
am,19
their,18
heaven,18
or,18
would,18
all,17
some,17
two,17
do,17
now,16
had,16
messenger,16
law,16
before,15
bacon,15
your,15
why,15
murder,14
iv,14
old,14
mess,14
perillus,14
life,14
between,14
at,13
first,13
adger,13
good,13
more,13
fryer,13
while,13
robert,12
hell,12
shall,12
may,12
her,12
lord,12
man,12
murderers,12
fear,12
other,11
there,11
no,11
gloucester,11
out,11
hee,11
play,11
yet,11
who,11
dream,11
much,11
source,10
deed,10
than,10
thee,10
souldier,10
ragan,10
never,10
where,10
both,10
case,9
victim,9
an,9
p,9
scenes,9
earth,9
same,9
these,9
death,9
evidence,9
words,8
men,8
edward,8
god,8
only,8
were,8
can,8
kill,8
fall,8
must,8
here,8
believe,8
did,8
come,8
should,8
go,7
done,7
per,7
dr,7
say,7
brother,7
even,7
after,7
found,7
hands,7
well,7
clar,7
own,7
perrett,7
swear,7
up,7
gonorill,7
crime,7
relent,7
second,7
situation,7
about,7
wake,7
strike,7
see,7
full,7
keep,7
keeper,7
ll,7
better,7
art,7
think,7
pray,7
parallels,7
asleep,6
sent,6
how,6
danger,6
just,6
though,6
hath,6
purpose,6
us,6
friend,6
again,6
shows,6
our,6
hand,6
tell,6
father,6
save,6
thy,6
anonymous,6
does,5
later,5
word,5
true,5
modern,5
duke,5
fitter,5
said,5
came,5
either,5
long,5
give,5
company,5
great,5
take,5
last,5
account,5
thus,5
against,5
thing,5
slaying,5
could,5
pass,5
because,5
away,5
stage,5
hired,5
world,5
make,5
under,5
love,5
many,5
sleep,5
time,5
enough,5
reward,5
like,5
v,5
story,5
lines,5
heavy,5
text,5
iii,5
very,5
stab,5
daughter,5
close,5
o,4
e,4
hate,4
into,4
sit,4
declares,4
resemblance,4
verbal,4
mind,4
reading,4
tragedy,4
victims,4
ball,4
folio,4
daughters,4
language,4
due,4
author,4
nor,4
friar,4
find,4
details,4
furness,4
awake,4
most,4
show,4
stands,4
whom,4
companion,4
sword,4
wide,4
oh,4
wilt,4
its,4
place,4
warrant,4
dramatic,4
spare,4
happy,4
drama,4
torments,4
already,4
anne,4
manner,4
discussion,4
use,4
earlier,4
latter,4
effect,4
plays,4
execution,4
cordella,4
each,4
sleeps,4
connection,4
expresses,4
passage,4
hint,4
character,4
tongues,4
until,4
course,4
upon,4
early,4
grace,4
der,3
dagger,3
alone,3
swallow,3
hyred,3
live,3
english,3
sudden,3
being,3
sources,3
every,3
dreams,3
seems,3
narrative,3
hundred,3
court,3
stand,3
mr,3
those,3
principal,3
guiltless,3
move,3
himself,3
letter,3
tied,3
corresponding,3
rv,3
offended,3
told,3
moment,3
kind,3
convincing,3
body,3
playwright,3
without,3
adds,3
nap,3
killing,3
phrases,3
heard,3
certain,3
von,3
edition,3
receiving,3
feeble,3
opinion,3
demands,3
entreat,3
punishment,3
further,3
let,3
cannot,3
lets,3
carry,3
brought,3
london,3
pocket,3
falling,3
change,3
magician,3
next,3
heart,3
night,3
sake,3
moved,3
says,3
doe,3
pp,3
cowardly,3
thought,3
borrowed,3
noted,3
lee,3
name,3
mark,3
children,3
new,3
hear,3
present,3
forth,3
gives,3
day,3
bear,3
shalt,3
open,3
tis,3
escaped,3
quick,3
queen,3
sirs,3
conscience,3
christian,3
vision,3
order,3
hast,3
lightning,3
lear,3
endure,3
any,3
needs,3
ever,3
known,3
command,3
set,3
over,3
inquires,3
tongue,3
borrower,3
down,3
er,3
quoted,3
following,3
answered,3
whether,3
making,3
walloon,3
almost,3
little,3
turns,3
intended,3
writing,3
prepared,3
france,3
speak,3
news,3
themselves,3
given,3
immediately,3
strong,3
prison,3
asked,3
wak,2
incited,2
common,2
historie,2
stood,2
till,2
ready,2
plainly,2
berlin,2
expect,2
counters,2
leib,2
quarto,2
royal,2
presents,2
stirs,2
elbow,2
tut,2
chief,2
fearful,2
warns,2
wakes,2
ii,2
might,2
season,2
heavens,2
hatred,2
prayed,2
vandermast,2
differences,2
follows,2
plead,2
devils,2
faithful,2
date,2
shew,2
replies,2
within,2
akin,2
side,2
resemblances,2
badly,2
plain,2
money,2
hall,2
vol,2
greg,2
doth,2
prithee,2
point,2
except,2
along,2
enter,2
guilty,2
palaestra,2
explained,2
dying,2
since,2
wrath,2
agent,2
remorse,2
interest,2
adopted,2
vengeance,2
thereof,2
contrary,2
highest,2
holds,2
left,2
marlowe,2
prosecute,2
withal,2
drawn,2
seal,2
terror,2
warner,2
everlasting,2
wounds,2
wherefore,2
whose,2
declaring,2
assassination,2
borrowing,2
opportunity,2
connected,2
leave,2
dialogue,2
witness,2
study,2
lacking,2
addressing,2
means,2
reason,2
soul,2
send,2
obdurate,2
elsewhere,2
imitation,2
resolute,2
w,2
situations,2
ugly,2
follow,2
pains,2
beyond,2
downe,2
heinous,2
definite,2
asks,2
instance,2
pity,2
result,2
asserts,2
bearing,2
moneth,2
sights,2
reply,2
execute,2
stabbed,2
bravely,2
vile,2
recently,2
however,2
impression,2
having,2
line,2
frightened,2
received,2
appeals,2
part,2
assassin,2
aged,2
surprise,2
whole,2
gave,2
happinesse,2
faint,2
hither,2
tone,2
below,2
poet,2
doomsday,2
quakes,2
hole,2
few,2
condemned,2
st,2
wife,2
proper,2
rest,2
miserable,2
appeal,2
sidney,2
happen,2
churchill,2
personage,2
chains,2
drawne,2
matter,2
short,2
hide,2
die,2
commit,2
gaping,2
dread,2
still,2
presently,2
hold,2
direction,2
chronicle,2
fair,2
