WORDCOUNTS,WEIGHT
der,162
und,151
die,97
von,96
in,96
ein,88
ir,81
an,79
daz,78
er,78
den,59
f,57
st,56
vgl,55
was,54
diu,52
des,46
dem,44
mit,42
a,40
als,40
das,38
sich,37
unde,36
trist,35
ich,35
ist,31
nicht,29
eine,29
da,26
vil,26
wie,26
zu,25
r,25
man,25
niht,23
nach,22
phillis,22
bei,21
s,20
minne,20
wart,20
noch,20
gottfr,19
h,19
hat,19
ze,19
dar,19
aristoteles,19
aber,17
meister,17
durch,17
d,17
sprach,16
ez,16
si,16
mich,16
wol,16
nur,16
vor,15
sin,14
wird,14
mir,14
b,13
wil,13
alle,13
es,13
u,12
im,12
einen,12
auf,12
gar,12
aus,11
sie,11
lanz,11
auch,11
fehlen,11
hagen,10
nam,10
z,10
of,10
v,10
zum,10
ime,10
wan,10
sint,10
wir,9
tristan,9
sonst,9
swie,9
stn,9
wise,9
hin,9
w,9
doch,9
gr,8
kint,8
zur,8
wip,8
kan,8
l,8
sinne,8
haben,8
ferner,8
john,8
sind,8
sol,8
iw,7
umbe,7
so,7
form,7
harte,7
lexer,7
kiinic,7
komen,7
uns,7
dan,7
wegen,7
diz,7
lip,7
mere,7
iu,7
campion,7
wb,7
wo,6
jungen,6
schoene,6
hs,6
kam,6
n,6
begegnet,6
hss,6
fehlt,6
konrad,6
ausdruck,6
stelle,6
reine,6
lit,6
gienc,6
gedicht,6
hier,6
bezeichnet,6
habe,6
armer,6
nie,6
tuon,6
were,6
bt,6
bant,6
seine,6
alexander,6
heinr,6
her,6
parz,6
fir,5
baz,5
bloss,5
tugende,5
ar,5
kleine,5
sf,5
werden,5
spiegelglas,5
schcene,5
nich,5
machen,5
oder,5
war,5
verse,5
msh,5
part,5
ren,5
nd,5
nieman,5
lesarten,5
allen,5
under,5
dagegen,5
al,5
wohl,5
tet,5
wtp,5
belegt,5
einer,5
minnecliche,5
bi,5
eines,5
begunde,5
neben,5
wig,5
zuo,5
grimm,5
unter,5
einem,5
ausgabe,5
stat,5
macht,5
allez,5
waz,5
swaz,5
ouch,5
liep,5
besten,4
alte,4
wibe,4
gan,4
rede,4
kommt,4
adamas,4
inne,4
muot,4
alter,4
zweter,4
sammlung,4
iren,4
wolte,4
mite,4
werlte,4
hete,4
anders,4
strassburg,4
hit,4
m,4
genant,4
vrt,4
zeit,4
darauf,4
schuole,4
teil,4
virg,4
het,4
ausser,4
fiber,4
verre,4
sehr,4
ober,4
besonders,4
also,4
worden,4
band,4
gottfrieds,4
heinrich,4
ob,4
i,4
jedoch,4
guot,4
gie,4
do,4
alex,4
roethe,4
boumgarten,4
hulde,4
muote,4
text,4
iii,4
herze,4
sorgen,4
sus,4
troj,4
wort,4
beiden,4
reim,4
mhd,4
fruht,4
lant,4
mf,4
gemach,4
wibes,4
if,3
satel,3
han,3
sidin,3
mohte,3
dieser,3
are,3
du,3
sit,3
dichter,3
leider,3
zarten,3
saz,3
diese,3
dessen,3
tiuvel,3
hrsg,3
nibel,3
dir,3
greg,3
alse,3
leben,3
borgeld,3
guote,3
palas,3
missewende,3
g,3
interpunktion,3
ane,3
enmac,3
iuch,3
site,3
no,3
garwe,3
gewaltige,3
aristotiles,3
siieze,3
gehelfen,3
seiner,3
unser,3
benomen,3
fiir,3
langer,3
armen,3
rehter,3
sowie,3
kennt,3
machte,3
mtn,3
liehte,3
juncvrouwen,3
hartmann,3
kunst,3
hundes,3
wenigen,3
solte,3
nu,3
sleich,3
findet,3
eben,3
wider,3
geleit,3
alliu,3
gottfried,3
engelh,3
welche,3
zoum,3
genante,3
aller,3
stammt,3
grossen,3
angefiihrt,3
texte,3
swer,3
wiirzburg,3
mannes,3
vers,3
waere,3
einzelnen,3
juncvrouwe,3
anm,3
versen,3
zwierlina,3
gesat,3
sieze,3
dinges,3
seinem,3
kiiniges,3
gevangen,3
iuwer,3
wiben,3
bluome,3
beste,3
hagens,3
not,3
hiufig,3
stellen,3
hende,3
ie,3
nebst,3
schaene,3
gemiiete,3
verirret,3
saget,3
ff,3
ueber,3
bin,3
manic,3
ftir,3
waren,3
adv,3
ohne,3
list,3
wilde,3
want,3
aventiure,3
warten,3
unsere,3
herzeleit,3
seit,3
keiner,3
ihm,3
am,3
zil,3
c,3
beide,3
lrte,3
wiirde,3
keine,3
dine,3
dich,3
herre,2
reinm,2
brunnen,2
wa,2
vrouden,2
kiinste,2
hate,2
zinnen,2
miillerschen,2
kl,2
bereits,2
bindung,2
obgleich,2
paar,2
hermin,2
denne,2
kann,2
mittelalter,2
maze,2
geboten,2
leipzig,2
befindet,2
vroeltchen,2
ubereinstimmung,2
tuot,2
fast,2
deren,2
ii,2
werte,2
derselben,2
abe,2
denn,2
swerze,2
j,2
bild,2
belegen,2
sein,2
geddhte,2
schulde,2
gras,2
state,2
stand,2
ber,2
entstanden,2
varwe,2
dieses,2
gewinnen,2
gehdrt,2
liehtez,2
ruoche,2
siniu,2
stiure,2
beliebter,2
gallen,2
fine,2
wesentlichen,2
dicke,2
weinhold,2
abh,2
