WORDCOUNTS,WEIGHT
the,281
of,198
in,175
and,137
is,107
to,106
a,95
ein,69
that,62
von,60
his,59
on,56
as,52
this,50
hutten,50
are,45
it,44
poets,44
s,43
drama,36
ulrich,34
und,33
but,32
be,32
der,31
for,30
not,30
schiller,29
hans,29
he,28
by,28
was,26
one,25
german,25
sachs,25
literature,24
has,23
die,23
goethe,21
or,21
an,21
dramas,20
with,20
from,20
literary,19
works,19
who,18
all,17
there,17
first,16
ist,16
eine,16
only,16
have,16
their,15
more,15
been,15
work,14
also,14
life,14
roman,13
other,13
important,13
novels,13
would,13
characters,13
at,12
they,12
zu,12
than,12
though,12
poet,12
fiinf,12
akten,11
character,11
comedy,11
so,11
had,11
poetry,11
these,11
novel,11
writer,11
heroes,10
how,10
because,10
weitbrecht,10
time,10
number,10
can,10
person,10
does,9
truth,9
source,9
those,9
such,9
hero,9
out,9
made,9
heinrich,9
him,9
any,9
case,8
cf,8
no,8
p,8
shakespeare,8
voigt,8
wrote,8
allen,8
tieck,8
which,8
written,8
we,8
wilson,8
porterfield,8
historical,8
her,8
trauerspiel,8
way,7
seems,7
introduces,7
kleist,7
very,7
author,7
das,7
oder,7
novelle,7
will,7
therefore,7
says,7
many,7
theme,7
einem,7
much,7
loeben,6
dichter,6
real,6
some,6
point,6
doktor,6
introduce,6
however,6
f,6
critical,6
about,6
same,6
two,6
als,6
never,6
article,6
herzog,6
where,6
streicher,6
plays,6
es,6
des,6
both,6
little,6
should,6
lustspiel,5
if,5
h,5
nicht,5
date,5
biographers,5
festspiel,5
graf,5
certain,5
pages,5
study,5
w,5
fictitious,5
im,5
place,5
cervantes,5
dramatic,5
when,5
matter,5
albert,5
included,5
friedrich,5
speaking,5
published,5
paul,5
others,5
personal,5
tales,5
see,5
upon,5
nothing,5
then,5
did,5
schauspiel,5
them,5
poems,5
writing,5
think,5
question,5
derain,5
otto,5
difficult,4
now,4
vor,4
e,4
monograph,4
beautifully,4
tasso,4
dramatisches,4
calculated,4
third,4
even,4
bartels,4
platen,4
interesting,4
sort,4
modern,4
just,4
most,4
kappf,4
could,4
its,4
music,4
second,4
may,4
schmidt,4
short,4
make,4
gedicht,4
happened,4
name,4
buch,4
karl,4
akt,4
own,4
like,4
were,4
ernst,4
reason,4
instances,4
mannheim,4
following,4
ever,4
here,4
heine,4
set,4
why,4
list,4
while,4
introduced,4
course,4
unobtainable,3
done,3
poetized,3
keller,3
true,3
mit,3
history,3
said,3
titles,3
taken,3
j,3
albrecht,3
oper,3
friend,3
dr,3
ferdinand,3
chapter,3
bibliography,3
say,3
himself,3
fragment,3
facts,3
since,3
g,3
aus,3
walter,3
wholly,3
student,3
wird,3
raimund,3
without,3
stuttgart,3
appears,3
feel,3
lives,3
polko,3
edition,3
officer,3
beyond,3
always,3
opinion,3
appear,3
thinks,3
based,3
dichtung,3
equally,3
something,3
propagandistic,3
gedichte,3
none,3
ofterdingen,3
part,3
london,3
example,3
things,3
order,3
around,3
chamberlain,3
few,3
mdrchen,3
da,3
dem,3
majority,3
schefer,3
wyatt,3
diirer,3
yet,3
makes,3
pp,3
read,3
eichendorff,3
ed,3
dante,3
creative,3
appeared,3
personality,3
book,3
