WORDCOUNTS,WEIGHT
the,175
of,130
to,89
and,63
in,62
a,49
that,47
is,32
his,31
as,29
s,24
i,24
nash,24
be,24
he,23
with,23
by,23
at,22
translators,22
on,20
their,20
will,18
they,18
it,17
from,16
but,16
this,15
not,14
was,14
are,14
these,13
seneca,12
have,12
all,11
for,11
them,11
jack,11
so,11
an,11
hamlet,10
if,9
who,9
mr,9
which,9
passage,9
into,8
paragraph,8
what,8
earlier,8
than,8
more,7
our,7
now,6
page,6
no,6
english,6
or,6
may,6
those,6
let,6
some,6
greene,6
epistle,6
line,6
dramatists,6
how,5
interpretation,5
translation,5
says,5
triviall,5
reference,5
before,5
must,5
first,5
were,5
john,5
cambridge,5
professor,5
stage,5
themselves,5
can,5
should,5
does,4
drama,4
one,4
latin,4
w,4
most,4
cunliffe,4
view,4
my,4
crummes,4
feed,4
borne,4
text,4
men,4
nought,4
anie,4
shall,4
has,4
after,4
classical,4
italian,4
new,4
point,4
very,4
its,4
whole,4
up,4
little,4
we,4
matter,3
been,3
goes,3
leave,3
life,3
studies,3
cannot,3
arte,3
delight,3
fal,3
ever,3
hamlets,3
here,3
evidence,3
could,3
p,3
far,3
last,3
say,3
bombastic,3
tragedy,3
see,3
issue,3
verse,3
however,3
trencher,3
such,3
tragical,3
whom,3
upon,3
writers,3
ignorant,3
speaches,3
make,3
students,3
theme,3
against,3
good,3
him,3
you,3
turn,3
nor,3
few,3
when,3
attack,3
scarcelie,2
likely,2
without,2
common,2
next,2
indeed,2
kyd,2
sort,2
borrowing,2
college,2
handfulls,2
natural,2
mouth,2
backe,2
importance,2
length,2
hell,2
archbishop,2
identify,2
blanke,2
read,2
once,2
tragedians,2
yet,2
elaboration,2
lose,2
wherein,2
paragraphs,2
poets,2
matters,2
us,2
clear,2
talke,2
candle,2
any,2
light,2
edition,2
same,2
shifting,2
needes,2
friendship,2
famisht,2
glorious,2
turning,2
age,2
companions,2
show,2
everie,2
friend,2
gentlemen,2
fellow,2
plea,2
also,2
vogue,2
know,2
attempt,2
over,2
meaning,2
thrust,2
follie,2
inkhorne,2
opening,2
tongue,2
came,2
eloquence,2
estimation,2
other,2
seem,2
nothing,2
scholars,2
down,2
followers,2
time,2
