WORDCOUNTS,WEIGHT
the,54
of,42
in,29
that,16
a,13
is,12
from,11
to,10
naxt,10
and,9
with,8
was,8
ii,8
has,8
liege,8
as,7
for,7
factu,7
we,7
it,6
word,6
dialects,6
french,6
p,6
dialect,6
than,5
fa,5
not,5
or,5
but,5
i,5
germanic,5
coctu,5
have,5
night,5
be,5
may,4
german,4
if,4
ne,4
long,4
form,4
neit,4
some,4
assume,4
namur,4
faxto,3
modern,3
magis,3
w,3
by,3
had,3
words,3
derivative,3
ibid,3
find,3
development,3
this,3
france,3
gascon,3
vowel,3
facere,2
f,2
likely,2
me,2
been,2
next,2
revue,2
developed,2
kw,2
patois,2
edwin,2
similar,2
group,2
use,2
english,2
h,2
centuries,2
borrowed,2
seems,2
same,2
bonniit,2
being,2
ader,2
analogic,2
lectu,2
many,2
nocte,2
s,2
seem,2
derivatives,2
aio,2
romanic,2
iii,2
octo,2
equivalents,2
tuttle,2
them,2
less,2
plural,2
nilt,2
toulouse,2
possibility,2
dative,2
ax,2
des,2
dutch,2
nai,2
its,2
corresponding,2
which,2
feller,2
de,2
instead,2
derived,2
so,2
alteration,2
can,2
diphthong,2
influence,2
sa,1
go,1
does,1
tragere,1
matter,1
no,1
contact,1
spelled,1
various,1
common,1
way,1
rather,1
guetter,1
meaning,1
l,1
foreign,1
short,1
philologie,1
nextrather,1
fpt,1
affected,1
widespread,1
e,1
who,1
april,1
kept,1
adoption,1
millardet,1
introduction,1
neighborhood,1
probability,1
trard,1
eight,1
village,1
variant,1
strange,1
replaced,1
one,1
cuite,1
k,1
often,1
stem,1
fe,1
about,1
spoken,1
saio,1
pard,1
get,1
freely,1
nehte,1
genitive,1
wallonne,1
kdii,1
otherwise,1
cit,1
before,1
singular,1
sapit,1
following,1
xxiv,1
n,1
something,1
mentioned,1
too,1
four,1
commonly,1
beside,1
only,1
anoche,1
borrow,1
vignaux,1
more,1
also,1
paul,1
wti,1
taken,1
might,1
noun,1
disappeared,1
all,1
sure,1
winkel,1
podsies,1
switzerland,1
leit,1
uses,1
thus,1
fact,1
shows,1
heit,1
ft,1
could,1
dialectologie,1
ltudes,1
great,1
simple,1
speech,1
viii,1
lacks,1
cocit,1
found,1
new,1
romanische,1
far,1
near,1
contemporary,1
there,1
orthographe,1
adverbially,1
enough,1
miles,1
do,1
primitive,1
neighboring,1
born,1
normal,1
bourberain,1
cuire,1
strassburg,1
plain,1
eastern,1
problem,1
distance,1
ordinary,1
while,1
iv,1
expressions,1
america,1
walloon,1
such,1
cuit,1
guaitier,1
basis,1
possible,1
contain,1
used,1
shared,1
middle,1
nweit,1
foreigners,1
reaction,1
treated,1
altered,1
remouchamps,1
example,1
belgium,1
became,1
easy,1
equivalent,1
lai,1
ten,1
though,1
undergone,1
holland,1
bourgoin,1
think,1
rare,1
zeitschrift,1
border,1
review,1
kweit,1
ishre,1
peculiar,1
explained,1
fitr,1
difference,1
afterward,1
conn,1
linguistically,1
philology,1
against,1
rimes,1
op,1
write,1
language,1
patre,1
good,1
luit,1
adopted,1
keep,1
te,1
occurs,1
change,1
d,1
would,1
below,1
need,1
high,1
admitted,1
order,1
infinitive,1
earlier,1
black,1
kiit,1
increased,1
interjectional,1
several,1
spanish,1
landaise,1
periqut,1
fagea,1
nehten,1
cuir,1
parallel,1
difficulty,1
guillaume,1
become,1
southern,1
naht,1
agrees,1
like,1
early,1
generally,1
waitier,1
probably,1
slightly,1
little,1
dental,1
much,1
huit,1
apparently,1
haven,1
here,1
tdti,1
should,1
ago,1
yes,1
grundriss,1
ma,1
settle,1
close,1
wachten,1
