WORDCOUNTS,WEIGHT
the,300
of,215
in,124
to,106
and,105
a,85
s,70
is,53
that,52
e,46
p,46
this,44
de,41
dante,41
it,40
as,40
we,36
by,36
dolce,35
stil,35
nuovo,34
not,34
his,32
with,29
be,27
for,26
non,25
che,25
have,25
he,24
which,22
are,22
di,20
no,20
all,20
but,20
guinizelli,19
l,19
its,19
poets,19
la,18
d,18
i,17
upon,17
from,17
these,16
school,16
was,15
azzolina,14
has,14
had,14
they,13
g,13
pp,13
or,13
two,13
love,13
arnaut,13
lady,13
on,13
one,12
que,12
en,12
most,12
si,12
an,12
may,11
their,11
et,11
influence,11
when,11
more,11
so,11
h,10
before,10
too,10
il,10
yet,10
same,10
new,10
been,10
spiers,10
at,9
other,9
opposition,9
them,9
given,9
sa,8
if,8
per,8
words,8
verse,8
peculiar,8
time,8
guiraut,8
song,8
does,7
being,7
conception,7
li,7
old,7
even,7
del,7
quoted,7
view,7
found,7
us,7
angel,7
would,7
vita,7
lines,7
must,7
what,7
car,6
meaning,6
sembianza,6
originality,6
definition,6
himself,6
such,6
divine,6
nor,6
cavalcanti,6
guido,6
dieus,6
show,6
out,6
well,6
having,6
work,6
heart,6
own,6
mi,6
also,6
v,6
dio,6
especially,6
can,6
note,6
qu,6
donna,6
ni,6
did,6
her,6
question,6
much,6
ma,5
former,5
position,5
ii,5
iv,5
some,5
still,5
suo,5
century,5
details,5
than,5
amore,5
tan,5
sai,5
edition,5
instance,5
though,5
used,5
le,5
salvadori,5
second,5
noble,5
letters,5
only,5
stanza,5
striking,5
ibid,5
ideas,5
three,5
language,5
points,5
after,5
different,5
canzone,5
un,5
any,5
nuova,5
here,5
very,5
poems,5
writing,5
our,5
ab,5
convivio,4
ja,4
later,4
ris,4
chi,4
borgognoni,4
modern,4
said,4
first,4
might,4
there,4
vol,4
italian,4
lyric,4
della,4
turn,4
sonnet,4
se,4
literary,4
guittone,4
ne,4
m,4
qui,4
riquier,4
writers,4
part,4
call,4
least,4
poet,4
few,4
da,4
werke,4
voi,4
angelica,4
cor,4
god,4
again,4
many,4
sui,4
do,4
ch,4
perhaps,4
style,4
original,4
use,4
mahn,4
him,4
lo,4
seen,4
considered,4
better,4
form,4
son,4
traditional,4
come,4
lieis,4
need,4
philosophy,4
vi,4
themselves,4
purgatorio,4
should,4
go,3
now,3
into,3
give,3
monte,3
seems,3
vulg,3
real,3
