WORDCOUNTS,WEIGHT
of,318
the,309
to,237
in,225
and,155
his,129
s,115
hagedorn,112
reference,107
i,100
a,95
as,89
v,76
him,71
is,63
footnote,62
und,61
thomson,61
der,58
from,57
iii,57
that,54
he,53
with,47
english,42
it,41
ii,41
on,41
this,39
which,37
die,35
was,34
one,29
by,29
quotes,28
pope,26
for,24
no,24
den,24
not,24
has,23
be,23
literature,22
friendship,22
poem,21
werke,21
ibid,21
an,21
von,20
been,20
nicht,19
cites,19
ix,19
p,19
nature,19
bodmer,19
poems,18
germany,17
than,17
upon,17
sources,16
zu,16
had,16
man,16
who,16
life,16
are,16
german,15
addison,14
london,14
but,14
also,14
essay,14
ich,14
ein,14
their,13
das,13
so,13
have,13
coffman,12
source,12
reed,12
poetry,12
friedrich,12
swift,12
or,12
bertha,12
brockes,12
nur,12
wie,12
influence,11
may,11
well,11
will,11
refers,11
country,11
ff,11
england,10
those,10
what,10
fables,10
when,10
only,10
more,10
time,10
especially,10
poets,10
freedom,10
song,10
writer,10
at,9
they,9
wo,9
modern,9
spirit,9
sein,9
freundschaft,9
form,9
ist,9
etc,9
pp,9
xii,9
translation,9
can,9
we,9
spectator,9
mit,8
into,8
letter,8
such,8
miscellanies,8
same,8
treatment,8
style,8
philology,8
moral,8
did,8
er,8
does,7
first,7
characteristic,7
wird,7
important,7
dem,7
criticism,7
mich,7
people,7
love,7
other,7
lines,7
connection,7
happiness,7
spring,7
between,7
should,7
if,6
all,6
development,6
contemporaries,6
xi,6
whom,6
horaz,6
haller,6
writers,6
part,6
sich,6
thought,6
these,6
two,6
toward,6
do,6
like,6
ihn,6
flattery,6
following,6
writes,6
influenced,6
weise,6
evidence,6
autumn,6
book,5
ebert,5
great,5
thanks,5
last,5
kleist,5
prior,5
since,5
cf,5
earlier,5
found,5
out,5
im,5
own,5
good,5
attention,5
several,5
ed,5
baucis,5
again,5
many,5
viii,5
where,5
horace,5
kein,5
significant,5
real,5
were,5
quotation,5
seasons,5
noch,5
seine,5
each,5
works,5
philemon,5
them,5
mere,5
both,5
son,5
through,5
until,5
years,5
similarity,5
although,5
ihm,5
vi,5
among,5
virtue,5
common,4
later,4
true,4
ideals,4
kann,4
before,4
leipzig,4
du,4
said,4
gossip,4
long,4
preceding,4
liberty,4
there,4
shepherd,4
iv,4
