WORDCOUNTS,WEIGHT
the,621
of,395
in,333
and,291
a,178
s,157
to,155
his,126
hoffmann,117
as,98
richter,90
is,84
with,79
jean,78
paul,75
he,71
that,69
die,58
from,57
der,52
it,50
which,50
i,48
for,46
on,46
und,44
an,43
at,41
one,41
by,41
have,41
this,33
ich,33
be,33
or,30
kreisler,30
into,29
had,28
cf,27
p,27
him,27
we,27
was,26
des,26
hz,25
may,24
has,24
t,21
hw,21
more,21
not,21
all,20
been,20
e,19
j,19
ein,19
first,18
robert,18
kater,18
titan,18
own,18
so,18
are,18
later,17
herndon,17
fife,17
den,17
years,17
style,17
ff,17
berlin,16
ii,16
f,16
form,16
himself,15
ironical,15
but,15
schoppe,15
wie,15
jpw,14
two,14
again,14
murr,14
here,14
works,14
such,13
author,13
von,13
romances,13
however,13
romance,12
musical,12
dasz,12
romantic,12
out,12
ist,12
letters,12
mein,12
same,12
hippel,12
earlier,12
who,12
d,12
nicht,11
other,11
there,11
aus,11
influence,11
after,11
das,11
its,11
kunz,11
dem,11
where,11
note,11
mit,10
some,10
letter,10
general,10
no,10
most,10
found,10
im,10
when,10
these,10
mich,10
double,10
hand,10
auf,10
especially,10
following,10
romanticists,10
fichte,9
sentimentality,9
zu,9
reading,9
x,9
above,9
development,9
than,9
eines,9
their,9
literary,9
sentimental,9
work,9
satirical,9
year,9
also,9
als,9
gives,9
comes,9
er,9
seems,8
schiller,8
written,8
those,8
leben,8
sich,8
importance,8
b,8
irony,8
appears,8
music,8
personal,8
eine,8
volume,8
etc,8
tieck,8
death,8
teufels,8
hesperus,8
would,8
noch,8
nerrlich,8
biography,8
sterne,8
close,8
much,8
among,8
cited,8
ihr,7
motive,7
court,7
bamberg,7
hitzig,7
part,7
um,7
sketch,7
figure,7
were,7
like,7
vision,7
fear,7
seine,7
references,7
mir,7
both,7
subject,7
humor,7
introduction,6
bei,6
character,6
sein,6
satire,6
side,6
point,6
thus,6
even,6
without,6
elsewhere,6
further,6
loge,6
scene,6
durch,6
tone,6
below,6
finds,6
second,6
says,6
make,6
makes,6
already,6
diary,6
toward,6
nach,6
treatment,6
another,6
elixiere,6
strongly,6
life,6
es,6
dir,6
herz,6
unsichtbare,6
although,6
comical,6
early,6
dich,6
common,5
ellinger,5
something,5
said,5
abound,5
nevertheless,5
extrablatt,5
realistic,5
serapionsbriider,5
inner,5
relations,5
german,5
certain,5
too,5
suggested,5
appearance,5
ztg,5
well,5
fantasiestiicke,5
calls,5
alles,5
up,5
world,5
werke,5
matter,5
reference,5
thru,5
noted,5
friend,5
only,5
published,5
stories,5
personality,5
great,5
manner,5
weltschmerz,5
alle,5
examples,5
expression,5
probable,5
freundschaft,5
figures,5
suggestion,5
albano,5
paper,5
them,5
dream,5
schon,5
contrasts,5
wild,5
shown,5
zum,5
evidence,5
satires,4
klinke,4
du,4
might,4
idylls,4
nature,4
napoleon,4
sees,4
say,4
bombastic,4
romanticism,4
dr,4
zur,4
xv,4
very,4
fur,4
regarding,4
interest,4
z,4
hat,4
vom,4
jacob,4
sie,4
find,4
look,4
hero,4
persistent,4
just,4
show,4
instance,4
view,4
could,4
search,4
flegeljahre,4
cannot,4
having,4
basis,4
romantik,4
reader,4
ten,4
during,4
lange,4
hab,4
ego,4
every,4
few,4
brought,4
hoffmanns,4
indeed,4
us,4
insanity,4
rochlitz,4
many,4
shows,4
idea,4
nationallit,4
time,4
czerny,4
fragments,4
insane,4
see,4
philistine,4
background,4
made,4
siebenkas,4
mehr,4
bayreuth,4
ironie,4
authors,4
favorite,4
warsaw,4
can,4
brust,4
tendency,4
meiner,4
posen,4
then,4
any,4
conclusion,4
theme,4
natural,4
far,4
geschichte,4
growing,4
what,4
writes,4
extent,4
through,4
come,4
until,4
course,4
realism,4
oft,4
between,4
characters,4
should,4
xxv,4
difficult,3
way,3
if,3
career,3
sets,3
prince,3
undertaken,3
philosophers,3
komische,3
caroline,3
taken,3
feeling,3
dreams,3
follows,3
mocks,3
forerunner,3
extreme,3
occasional,3
objective,3
characteristic,3
doppelgdnger,3
schlug,3
back,3
deeply,3
occasion,3
hardly,3
interesting,3
gott,3
aber,3
menschen,3
brethren,3
developed,3
wahnsinnigen,3
how,3
fantasies,3
jena,3
clearly,3
house,3
additional,3
important,3
opinion,3
mensch,3
reprinted,3
fortunes,3
six,3
war,3
iiber,3
acquaintance,3
directly,3
whole,3
place,3
cat,3
dresden,3
vult,3
cold,3
lpzg,3
sharp,3
family,3
wenn,3
essentially,3
da,3
visible,3
richteresque,3
notes,3
small,3
fiber,3
therefore,3
labors,3
brief,3
still,3
hears,3
under,3
wahnsinn,3
nachtstiicke,3
blosz,3
friendship,3
friedrich,3
words,3
moments,3
love,3
subjective,3
pointed,3
fact,3
consideration,3
xii,3
viii,3
uncle,3
end,3
serious,3
never,3
enough,3
celebrated,3
perhaps,3
trait,3
anm,3
sind,3
use,3
vii,3
glogau,3
clear,3
three,3
points,3
period,3
tales,3
parallel,3
become,3
magnetism,3
story,3
plozk,3
attitude,3
becomes,3
lost,3
romantische,3
sage,3
itself,3
matters,3
constant,3
series,3
mentioned,3
must,3
hatte,3
feelings,3
nur,3
each,3
xxii,3
quoted,3
musik,3
seele,3
humorous,3
person,3
animal,3
fantasiesticke,3
fondness,3
residenz,3
her,3
while,3
suggests,3
popular,3
grisebach,3
lies,3
pauls,3
congenial,3
mention,3
youth,3
similarity,3
text,3
goedeke,3
quintus,3
godwi,3
does,2
now,2
altho,2
geisterseher,2
digressions,2
concerned,2
develops,2
fiel,2
manuscript,2
they,2
reflection,2
large,2
magnetismus,2
formed,2
true,2
h,2
printer,2
modern,2
genius,2
fixed,2
jammer,2
tells,2
feels,2
chapter,2
exaggerations,2
fearful,2
liebe,2
denke,2
thuringia,2
schlegels,2
sources,2
certainly,2
preceding,2
creation,2
connection,2
production,2
interests,2
originally,2
chaos,2
rede,2
address,2
attempt,2
official,2
departure,2
stolen,2
scientists,2
leading,2
together,2
narrative,2
ettlinger,2
articles,2
fresh,2
last,2
fichtean,2
papers,2
contents,2
traits,2
case,2
himmel,2
meinen,2
historians,2
iv,2
vol,2
goethe,2
consciousness,2
brentano,2
geboren,2
fragment,2
learned,2
closes,2
geister,2
pen,2
review,2
ganzen,2
forgotten,2
reproduced,2
artist,2
katzenberger,2
regarded,2
century,2
expected,2
nr,2
forced,2
nor,2
auswahl,2
irenaeus,2
recalls,2
left,2
third,2
truly,2
publications,2
obscure,2
deine,2
tones,2
departed,2
tyrannen,2
impressions,2
lastly,2
krallen,2
wird,2
talks,2
konnte,2
seizes,2
nachtwachen,2
supernatural,2
yet,2
absent,2
adds,2
goes,2
heard,2
legal,2
publisher,2
similar,2
derived,2
direct,2
schumann,2
ix,2
echoed,2
lay,2
ossa,2
schwamm,2
means,2
huch,2
hervor,2
jahrhs,2
les,2
image,2
edition,2
air,2
imitation,2
wurde,2
prussian,2
follow,2
fiir,2
putting,2
puts,2
theory,2
decades,2
drawing,2
stands,2
franz,2
seinem,2
thinks,2
greater,2
result,2
my,2
cordial,2
meinem,2
mlurr,2
typical,2
bizarre,2
involuntarily,2
mist,2
freunde,2
youthful,2
rousseau,2
werther,2
treat,2
freund,2
geistesfreiheit,2
egotist,2
persons,2
otherwise,2
lianen,2
judicial,2
wahrheit,2
public,2
expressions,2
impression,2
literature,2
schmerz,2
julia,2
apparent,2
related,2
caught,2
selbst,2
used,2
ricarda,2
dagegen,2
pelion,2
showing,2
enthusiastic,2
fixlein,2
good,2
least,2
tacitly,2
absolutely,2
standpoint,2
musikers,2
traum,2
auch,2
heart,2
long,2
characteristics,2
sufficient,2
jeder,2
met,2
xxvii,2
always,2
results,2
proper,2
fester,2
peculiar,2
am,2
mannerism,2
tormented,2
will,2
sehr,2
piano,2
minor,2
reminiscences,2
extravagance,2
days,2
object,2
put,2
xxi,2
about,2
once,2
museum,2
emanuel,2
soon,2
borrowed,2
miiller,2
extravagant,2
light,2
complete,2
sharply,2
vorrede,2
picture,2
name,2
ewig,2
book,2
mark,2
others,2
fernen,2
christ,2
herzen,2
growth,2
addition,2
deutsche,2
ban,2
efforts,2
head,2
chord,2
striking,2
sonderbarer,2
simile,2
accompanied,2
manier,2
new,2
considerable,2
man,2
liane,2
do,2
v,2
siebenkds,2
meine,2
stunden,2
less,2
rebound,2
counterpart,2
number,2
going,2
reminds,2
violent,2
intimate,2
kein,2
sides,2
briefe,2
force,2
schneidender,2
doubt,2
aside,2
actual,2
nothing,2
fantastic,2
leibgeber,2
miisse,2
august,2
belongs,2
serapion,2
proximity,2
anyone,2
magnetiseur,2
latter,2
graves,2
sentiment,2
unsympathetic,2
probably,2
christus,2
similes,2
sept,2
lichte,2
bearer,2
gleich,2
attention,2
weimar,2
egotism,2
manhood,2
ihn,2
circle,2
me,2
rellstab,2
independent,2
cora,2
naturally,2
immer,2
playing,2
theodor,2
referred,2
seen,2
bears,2
lawrence,2
excited,2
wilhelm,2
rot,2
jeanpaulisieren,2
earliest,2
addressed,2
claims,2
tyrant,2
share,2
sketches,2
bitter,2
deiner,2
heaps,2
known,2
quotes,2
einer,2
welt,2
athenceum,2
sure,2
