WORDCOUNTS,WEIGHT
der,81
und,56
die,47
das,40
von,39
des,36
in,28
zu,27
dem,26
i,25
s,23
auch,22
nicht,19
den,18
ein,18
man,15
mit,13
dass,13
oder,13
es,11
vorrede,11
dramas,11
schon,11
als,10
im,10
wie,10
eine,10
er,9
wenn,9
jahrh,8
an,8
vor,7
zur,7
so,7
war,6
bis,6
widmung,6
einer,6
auf,6
aus,6
glaser,6
vom,6
wird,5
aber,5
noch,5
e,5
bei,5
gemeinen,5
ziel,5
joseph,5
was,5
wurde,5
nur,5
denn,5
deutsche,5
klaj,5
gottsched,5
durch,5
immer,5
hat,5
greff,5
laster,4
sondern,4
vnd,4
poeten,4
alten,4
a,4
didaktische,4
schottelius,4
einem,4
joh,4
spiel,4
sind,4
prologus,4
culman,4
zum,4
andere,4
gillet,4
da,4
sich,4
am,4
fir,3
konnte,3
poet,3
sitten,3
lehren,3
berlin,3
anfang,3
joachim,3
utile,3
heiligen,3
teutsche,3
seine,3
mann,3
publikum,3
vorbericht,3
praefatio,3
also,3
betont,3
leseberg,3
chph,3
dulci,3
formel,3
herodes,3
weit,3
sie,3
ulm,3
comoedia,3
spil,3
zwar,3
friiher,3
um,3
zweck,3
erkannt,3
moller,3
weiber,3
jahrhunderts,3
nit,3
dadurch,3
nach,3
nutz,3
heinrich,3
lust,3
zwecke,3
ist,3
auffassung,3
birken,3
werden,3
arnold,3
hans,3
ende,3
will,2
schriftsteller,2
sehr,2
ihn,2
dann,2
odder,2
wir,2
rede,2
jesvs,2
maior,2
allen,2
newe,2
gut,2
basel,2
wo,2
kunst,2
prinzip,2
herman,2
erste,2
wiirt,2
selbstverstiindlich,2
ihr,2
ausg,2
seinen,2
freilich,2
jedoch,2
meinte,2
tugend,2
biihne,2
wol,2
hier,2
grosse,2
inzwischen,2
ganz,2
bloss,2
dieser,2
cit,2
bind,2
strassburg,2
erbarn,2
ausser,2
belustigung,2
ihnen,2
christliche,2
einigen,2
fiir,2
fast,2
schmidder,2
ii,2
deutschen,2
armen,2
vil,2
phasma,2
oft,2
j,2
diese,2
lernen,2
hoffman,2
weshalb,2
theorie,2
zeit,2
goezius,2
sei,2
begriff,2
buch,2
sunst,2
haben,2
wagner,2
tragoedia,2
auffrur,2
frtih,2
hebung,2
bolte,2
leser,2
aesthetik,2
menschen,2
studentes,2
darf,2
spiegel,2
dieses,2
damit,2
humanisten,2
jahrhundert,2
junckfrawen,2
alle,2
heinr,2
ibid,2
moralischen,2
hinein,2
dvodecennis,2
nachdruck,2
art,2
selten,2
sprtichen,2
ausdriicklich,2
lassen,2
trichter,2
merck,2
mehr,2
frischlin,2
schottel,2
weise,2
geticht,2
gosky,2
ackerman,2
reichen,2
seit,2
julius,2
mores,2
holtzwart,2
lehr,2
ftir,2
dabei,2
bringen,2
gnapheus,2
wihrend,2
einen,2
lazaro,2
tiefere,2
gantz,2
z,2
susanna,2
martin,2
ap,2
israel,2
bekannt,2
spielen,2
zyrl,2
wohl,2
nutzen,2
gedanke,2
gemacht,2
crusius,2
crocus,2
loc,2
deutsch,2
weil,2
stummelius,2
abgesehen,1
abschreckende,1
wtirden,1
anders,1
innerlich,1
beherrschte,1
willichius,1
trost,1
bedeutung,1
pfarrer,1
tugendmeister,1
begegnete,1
falle,1
juni,1
verherrlichung,1
siegmund,1
ubel,1
christian,1
erreichen,1
kanzel,1
zahmen,1
flut,1
bliltezeit,1
verbindung,1
allezeit,1
bezeichnendem,1
steht,1
leonh,1
halten,1
horazcitate,1
kursiv,1
glick,1
entfernte,1
trauerspiele,1
abgehalten,1
gott,1
gehalten,1
gryphius,1
bereitet,1
zoten,1
gfallen,1
pammachius,1
etwan,1
moralische,1
speculum,1
schmidt,1
finden,1
patriarchen,1
wiren,1
drama,1
dedekind,1
ergetzen,1
blieb,1
sol,1
salomonis,1
wisconsin,1
neige,1
jungfrauen,1
keimende,1
deren,1
vermitten,1
grasen,1
einfallende,1
interesse,1
brief,1
kenntniss,1
gedancken,1
innerhalb,1
unkundigen,1
plauti,1
kritiker,1
biederleute,1
ausgenutzt,1
kirchlichen,1
math,1
wiisserige,1
johannes,1
bewusstseins,1
stuttgart,1
gelidrt,1
ihrem,1
advokat,1
cornelius,1
schawspiel,1
erscheinungen,1
unmittelbar,1
weg,1
babstthumbs,1
einmiitig,1
idee,1
grauer,1
comicorum,1
opffer,1
bekannte,1
durften,1
tiiglich,1
lumine,1
nabal,1
tief,1
gedauert,1
predigte,1
ziegler,1
allegorische,1
laufbahn,1
verstanden,1
suche,1
alte,1
beneben,1
verwendbarkeit,1
erhdhter,1
frauenzimmer,1
unterrichten,1
aussagen,1
fred,1
spater,1
sander,1
epist,1
unnd,1
ergetzlichen,1
hauptsachlich,1
dimmert,1
breitet,1
vnehrlich,1
harsddrffer,1
boileau,1
spielt,1
unedle,1
ungekrdnten,1
dort,1
auslassungen,1
vortrag,1
gerechtigkeit,1
miissen,1
loseph,1
darinn,1
schdne,1
verstarb,1
tychotechnia,1
vel,1
uns,1
win,1
ursach,1
modern,1
schuldramas,1
sinn,1
freiere,1
gemiithes,1
natig,1
kindermsrder,1
noe,1
university,1
rom,1
hinter,1
notwendigkeit,1
entweder,1
dennocht,1
befriedigung,1
bekdrt,1
mannes,1
allerbruchelichst,1
transferirt,1
scheinen,1
hervorgeht,1
geliufigen,1
begonnen,1
alleinherrschenden,1
theatricum,1
abgeschnittenen,1
entdeckte,1
riicksicht,1
sonderideen,1
kinde,1
uidebis,1
standpunkt,1
geschulten,1
gleichnis,1
anleitung,1
jos,1
belehrende,1
verteidigungen,1
freier,1
schimpffs,1
invitatio,1
macropedius,1
fiur,1
stets,1
solche,1
spruch,1
clarius,1
zulissig,1
verschiedenlich,1
elmenhorsts,1
versuchte,1
machtiger,1
ruhmes,1
allmihlich,1
pegase,1
uel,1
bewegt,1
unmiissigen,1
wirdt,1
buss,1
verkniipffen,1
wsihrend,1
bern,1
mittel,1
morgens,1
solcherley,1
spiatere,1
kam,1
verkiindete,1
vorbilder,1
ausgiebig,1
rtmischen,1
vorkommen,1
gelesen,1
magdeburgh,1
bezeichnet,1
durchgedrungen,1
muss,1
sdchint,1
vergntigungen,1
gegentiber,1
decorum,1
spectanten,1
sam,1
anstiindt,1
naogeorg,1
miichten,1
krassester,1
poesie,1
hatte,1
untrew,1
iihnliche,1
praktisch,1
seien,1
absicht,1
kirche,1
blinde,1
schulmanne,1
gewiinschen,1
epilogus,1
dardurch,1
seinem,1
anon,1
belehren,1
welt,1
wahrend,1
erhalten,1
ganzes,1
dargeben,1
gemeynen,1
johannis,1
unumglngliche,1
fund,1
mischung,1
hilt,1
fell,1
ziele,1
bescheidenere,1
betrachtnassen,1
jahrhunderte,1
liege,1
mensch,1
antichristlichen,1
leiser,1
lateinisch,1
saul,1
balth,1
letzlich,1
grossen,1
melancholey,1
zieht,1
gesellschaft,1
bissweilen,1
halberstadt,1
zumuten,1
gesellschaftlern,1
ermahnt,1
edle,1
gutt,1
nahm,1
sonderheit,1
lateinisches,1
anbey,1
actitandum,1
wyss,1
definition,1
ded,1
comoedie,1
grdblich,1
mangel,1
for,1
quid,1
deutschgesinneten,1
affecten,1
treffen,1
menschenseele,1
filr,1
geschlecht,1
alexander,1
abgeht,1
etwaigen,1
conflagratio,1
paulus,1
kommt,1
beruf,1
beigemessen,1
erweckung,1
sein,1
kommet,1
erkliren,1
erit,1
gegeben,1
erdrterungen,1
theufflische,1
horaz,1
oper,1
begriffe,1
ethwan,1
zumal,1
zweifellos,1
latein,1
gewaihrt,1
unsympathischen,1
unter,1
verfasser,1
erklmrungen,1
terentius,1
leonhard,1
new,1
dramatischen,1
anderswo,1
lebens,1
schulmeister,1
latin,1
inmitten,1
frawen,1
anzurichten,1
thut,1
khianig,1
ciceronianischen,1
erschienenes,1
erfordernissen,1
epigramm,1
hiibsche,1
forderlich,1
eigen,1
sauffen,1
fruchtbringenden,1
u,1
spyl,1
allein,1
jahre,1
schreibt,1
february,1
keineswegs,1
verdammlich,1
machtigen,1
wobei,1
vollendet,1
zuvertreiben,1
nutzens,1
ehrliche,1
leret,1
ob,1
durchdrungenen,1
nie,1
rist,1
allerdings,1
monarchie,1
mitte,1
fiinfferlay,1
hamburger,1
greifswald,1
ausserdem,1
religidsen,1
zuverhuiten,1
eher,1
vorreden,1
vorbehalten,1
entspricht,1
ohne,1
scenischen,1
setzen,1
gryphiswalt,1
teistsch,1
rolle,1
