WORDCOUNTS,WEIGHT
the,221
of,128
in,96
and,76
to,50
uhland,47
p,44
s,38
a,34
fortunatus,30
is,30
that,29
his,25
und,24
for,21
volksbuch,21
we,21
at,19
de,19
as,16
no,15
title,15
die,15
he,14
with,14
er,14
c,14
was,13
i,13
french,13
von,12
fortunat,12
are,12
this,12
den,11
der,11
sie,11
ein,11
so,11
andreas,11
zu,10
but,10
das,10
there,10
both,10
which,10
have,10
it,9
german,9
etc,9
library,9
all,9
vnd,9
purse,9
an,9
sons,8
one,8
mit,8
from,8
also,8
editions,8
ich,8
on,8
ransmeier,7
by,7
john,7
form,7
cap,7
son,7
nous,7
et,7
wie,7
dem,7
story,7
la,7
influence,6
seckel,6
source,6
version,6
too,6
des,6
gratiana,6
paris,6
however,6
find,6
augsburg,6
le,6
seinem,6
poem,6
l,5
been,5
not,5
education,5
tho,5
or,5
character,5
lui,5
frankfurt,5
more,5
other,5
sein,5
als,5
ff,5
further,5
cause,5
has,5
some,5
father,5
vn,5
nobleman,5
que,5
him,5
f,4
nicht,4
jedem,4
berlin,4
bei,4
kammer,4
scene,4
english,4
read,4
us,4
same,4
n,4
mon,4
these,4
only,4
titles,4
found,4
very,4
those,4
her,4
mir,4
count,4
emphasize,4
versions,4
ist,4
would,4
es,4
je,4
da,4
be,4
when,4
sa,3
may,3
will,3
therefore,3
me,3
murder,3
indeed,3
naturally,3
kerner,3
noch,3
parents,3
bears,3
says,3
large,3
omits,3
dasz,3
museum,3
magelone,3
university,3
royal,3
seine,3
any,3
edition,3
leipzig,3
ihm,3
two,3
first,3
published,3
taken,3
again,3
stadt,3
denn,3
narration,3
thus,3
herr,3
turin,3
copy,3
our,3
printed,3
plot,3
hear,3
substantially,3
number,3
greatly,3
merely,3
meine,3
porte,3
them,3
british,3
case,3
histoire,3
another,3
vol,3
pleasant,3
pas,3
its,3
conventional,3
hett,3
mention,3
fortunato,3
nothing,3
durch,3
accessible,3
il,3
nun,3
gute,3
tiibingen,3
hieronymus,3
evidence,3
poet,3
auch,3
latter,3
contrary,3
declares,3
d,3
dekker,3
than,3
about,3
mutter,3
master,3
doch,3
sehr,2
