WORDCOUNTS,WEIGHT
the,299
of,126
in,101
to,71
pitch,66
and,66
a,65
is,57
with,53
that,51
i,46
alliteration,43
be,42
on,39
this,31
not,29
or,29
accent,28
musical,27
edda,27
double,26
which,26
it,25
same,25
two,24
first,24
as,24
are,22
beowulf,22
only,21
have,21
for,19
by,18
even,18
line,16
morgan,15
but,15
cent,14
lines,14
per,14
one,14
syllables,14
if,13
word,12
very,12
would,12
at,11
will,11
he,11
e,11
s,11
generally,11
we,11
between,11
second,9
read,9
so,9
can,9
thrymskv,8
from,8
these,8
more,8
der,8
stress,8
c,8
than,8
his,7
case,7
then,7
most,7
natural,7
each,7
my,7
other,7
any,7
variation,7
there,7
last,7
those,7
where,7
voice,7
alliterating,7
difference,7
course,7
an,7
accented,6
they,6
m,6
all,6
fact,6
rule,6
p,6
whether,6
sentence,6
uneven,6
some,6
lotspeich,6
g,6
strophe,6
change,6
poems,6
find,6
does,5
true,5
was,5
closed,5
show,5
stressed,5
long,5
seems,5
closely,5
seem,5
half,5
out,5
poetry,5
hand,5
do,5
varying,5
intonation,5
poet,5
cases,5
gleichton,5
results,5
figures,5
finds,5
may,4
und,4
me,4
no,4
rather,4
now,4
single,4
about,4
mit,4
being,4
ok,4
been,4
great,4
say,4
hebungen,4
has,4
well,4
stronger,4
dynamic,4
its,4
contains,4
were,4
epic,4
due,4
high,4
latter,4
relation,4
always,4
hamar,3
naturally,3
pause,3
says,3
make,3
b,3
es,3
often,3
von,3
cannot,3
types,3
modern,3
satisfied,3
justified,3
into,3
following,3
words,3
halfline,3
must,3
according,3
ausweichton,3
preceding,3
also,3
here,3
article,3
feeling,3
again,3
over,3
j,3
different,3
narrative,3
particularly,3
new,3
end,3
equal,3
nahton,3
applied,3
together,3
verse,3
work,3
fernton,3
marked,3
argan,3
apply,3
die,3
whole,3
much,3
thus,3
draumar,3
such,3
baldrs,3
sense,3
cf,3
next,3
few,3
ear,3
poem,3
when,3
strong,3
am,3
scandinavian,2
appeal,2
verses,2
lopte,2
frequent,2
important,2
aber,2
developed,2
rhythmical,2
en,2
intended,2
whatever,2
vol,2
connected,2
certain,2
alliterate,2
unity,2
halflines,2
once,2
activity,2
thought,2
pp,2
nor,2
former,2
quite,2
had,2
kvida,2
clearly,2
alliterieren,2
known,2
either,2
regardless,2
vplospp,2
ii,2
opinion,2
coincide,2
might,2
others,2
whereas,2
greater,2
idea,2
believe,2
did,2
called,2
metrik,2
ff,2
far,2
sievers,2
hebung,2
germanic,2
fiihrton,2
separated,2
mind,2
readers,2
stand,2
furthermore,2
reading,2
what,2
unit,2
investigation,2
them,2
list,2
necessary,2
however,2
statement,2
perhaps,2
theory,2
style,2
while,2
number,2
right,2
deal,2
another,2
vplospo,2
slight,2
solely,2
explanation,2
reader,2
simply,2
part,2
through,2
purpose,2
calls,2
entirely,2
partly,2
voro,2
full,2
low,2
open,2
own,2
language,2
characteristic,2
tone,2
sat,2
ist,2
occurs,2
kind,2
counted,2
anyone,2
after,2
association,2
repeated,2
senn,2
sufficient,2
altgermanische,2
almost,2
study,2
symbol,2
loki,2
accompaniment,2
element,2
strophes,2
practically,2
mtissen,2
tendency,2
general,2
arses,2
occur,2
seemed,2
syntactical,2
problem,1
sehr,1
golle,1
higher,1
carried,1
f,1
consists,1
ending,1
opposed,1
kalla,1
ohr,1
aller,1
getrennt,1
brilpe,1
o,1
situation,1
zusammenbringen,1
essential,1
request,1
note,1
matter,1
norse,1
kom,1
without,1
sonst,1
gleichtonig,1
common,1
expected,1
act,1
assert,1
sometimes,1
parenthetical,1
purely,1
l,1
action,1
rekner,1
names,1
sentences,1
short,1
know,1
plays,1
obtained,1
testing,1
ia,1
arsis,1
sort,1
lagen,1
begin,1
deren,1
extreme,1
af,1
order,1
fair,1
nearly,1
male,1
halbzeilen,1
noch,1
mean,1
who,1
asa,1
seen,1
grammatically,1
strongly,1
still,1
above,1
langverses,1
unprejudiced,1
starts,1
render,1
supplement,1
expect,1
studien,1
mik,1
dunpe,1
supersede,1
try,1
their,1
tonsprung,1
parts,1
suppose,1
hold,1
assuming,1
why,1
confronted,1
hilymeskvida,1
folgenn,1
bindung,1
fall,1
feel,1
rate,1
erster,1
fallt,1
yet,1
muscles,1
exists,1
exceptional,1
dass,1
intellect,1
many,1
favor,1
hrynja,1
alliterative,1
meant,1
rises,1
seeing,1
columbus,1
vitop,1
preclude,1
nicht,1
favorable,1
fixed,1
hvat,1
split,1
vigor,1
laid,1
volospo,1
den,1
westgermanischen,1
vortrags,1
observing,1
light,1
expressed,1
before,1
complete,1
ausgeschlossen,1
scheint,1
noticeable,1
air,1
zwischen,1
syllable,1
berep,1
rigsbula,1
zweiter,1
experiment,1
frequently,1
too,1
designates,1
w,1
prevent,1
university,1
preconceived,1
already,1
advancing,1
four,1
emotional,1
begins,1
detect,1
speaking,1
viel,1
rise,1
anything,1
xiv,1
accompanied,1
regen,1
colon,1
every,1
polysyllabic,1
advisable,1
anderer,1
certainly,1
alight,1
sustained,1
paul,1
interested,1
set,1
verify,1
tonstufe,1
give,1
bright,1
derselben,1
larger,1
suggested,1
rush,1
polemic,1
rushes,1
similarly,1
varies,1
expectation,1
hoffmann,1
thinks,1
added,1
mono,1
diese,1
maintains,1
ins,1
paper,1
emotions,1
silfre,1
december,1
bearing,1
leading,1
ft,1
could,1
monotonous,1
down,1
punctuation,1
dichtung,1
call,1
heim,1
found,1
stichic,1
desire,1
appeared,1
ought,1
accents,1
converse,1
englische,1
painstaking,1
strives,1
emotion,1
effort,1
als,1
oneself,1
gewaltsam,1
studied,1
volospp,1
bei,1
able,1
ndesk,1
accentuates,1
closer,1
perfectly,1
omitted,1
linger,1
zone,1
doubt,1
hrton,1
affirmed,1
str,1
examining,1
seldom,1
help,1
special,1
agree,1
im,1
respects,1
type,1
tonabstand,1
aurgom,1
generalizing,1
further,1
predominating,1
selja,1
hundingsbana,1
aesir,1
enn,1
vylospp,1
trying,1
shall,1
let,1
goettosk,1
something,1
german,1
within,1
affirm,1
carefully,1
wait,1
apposition,1
context,1
ambott,1
persons,1
see,1
us,1
answer,1
bindom,1
less,1
publications,1
uttered,1
series,1
innerhalb,1
remoteness,1
tension,1
yggjongr,1
condemn,1
remarked,1
ausask,1
skamma,1
agrees,1
asir,1
task,1
january,1
fornyr,1
gefa,1
sought,1
vo,1
eliminate,1
america,1
verbs,1
distinguishes,1
break,1
degree,1
meist,1
produce,1
zur,1
hindert,1
felt,1
bound,1
capable,1
emphasis,1
determined,1
degrees,1
disprove,1
contain,1
associates,1
finish,1
beiden,1
strophic,1
throw,1
mondak,1
geradezu,1
braune,1
burden,1
both,1
deduces,1
beitrage,1
chiefly,1
ftihrton,1
upon,1
carries,1
carry,1
nouns,1
careful,1
r,1
maer,1
west,1
apart,1
witrde,1
stilwidrig,1
desired,1
removed,1
predominates,1
indicating,1
conception,1
proportions,1
hempl,1
role,1
sind,1
comment,1
easy,1
intonations,1
keeps,1
solemn,1
himself,1
against,1
subject,1
tried,1
listener,1
lies,1
adjoining,1
bears,1
skeptical,1
arrives,1
thrymskvila,1
accord,1
q,1
phrases,1
leit,1
emphasize,1
pinge,1
haettleg,1
phenomenon,1
diirfen,1
des,1
prominently,1
ausdruck,1
said,1
rare,1
ein,1
ends,1
styles,1
thrymskvida,1
aldenn,1
pair,1
supposition,1
examination,1
prophetess,1
durch,1
harmflaug,1
observed,1
personal,1
hymeskvida,1
bripar,1
orthography,1
predominate,1
inn,1
runs,1
whenever,1
tell,1
vii,1
helga,1
status,1
varp,1
clear,1
plausible,1
since,1
philology,1
constantly,1
attributed,1
nam,1
adding,1
unaccented,1
author,1
sustain,1
pd,1
someone,1
permit,1
phonology,1
tipende,1
erregtheit,1
joined,1
lukla,1
least,1
deutlicher,1
good,1
fjairhamr,1
hard,1
application,1
followed,1
deducing,1
poets,1
alsnotra,1
materially,1
him,1
aite,1
eines,1
inflection,1
tested,1
cally,1
distinction,1
semicolon,1
effects,1
stresses,1
held,1
accurate,1
keenly,1
turn,1
vigja,1
leise,1
ware,1
fyrer,1
ihrton,1
solution,1
auch,1
parallelism,1
runningover,1
vepe,1
vaere,1
appositional,1
remains,1
old,1
speak,1
imagination,1
syntactically,1
vere,1
hyndluljod,1
decide,1
preponderance,1
vi,1
separately,1
augo,1
hafrar,1
lehre,1
contrary,1
highly,1
parallel,1
mental,1
eba,1
zweier,1
devices,1
pu,1
gop,1
suitable,1
compared,1
justify,1
development,1
effect,1
ausweicht,1
misleading,1
bildliche,1
zweite,1
xxxiii,1
regards,1
cincinnati,1
islag,1
majority,1
little,1
forse,1
pat,1
proper,1
pa,1
period,1
need,1
busies,1
confess,1
meipe,1
notice,1
north,1
seg,1
hymis,1
weil,1
should,1
valfopor,1
gross,1
hardly,1
pas,1
investigations,1
hefr,1
attention,1
pitches,1
stophe,1
mistaken,1
ginnheilog,1
allar,1
gern,1
gengo,1
likely,1
