WORDCOUNTS,WEIGHT
the,728
of,374
in,226
and,180
to,180
a,160
that,102
i,102
as,90
is,84
it,77
by,75
this,69
for,64
was,59
s,58
be,55
shakespeare,53
w,50
he,49
mr,47
have,46
from,45
quartos,44
line,44
with,44
these,43
printed,43
not,42
his,41
were,38
same,37
pericles,36
at,34
t,33
been,33
page,31
two,30
one,28
had,28
p,28
other,27
or,25
are,25
merchant,25
order,24
plate,24
venice,23
upon,23
an,22
type,22
written,21
english,21
only,21
e,20
but,20
set,20
found,19
between,19
they,18
j,18
yorkshire,18
tragedy,17
pollard,17
could,17
used,17
printing,17
made,17
compositor,17
plays,17
william,17
measure,17
there,16
some,16
even,16
no,16
v,16
which,16
so,16
pica,16
merry,15
on,15
stroke,15
its,15
ems,15
o,14
first,14
such,14
without,14
space,14
out,14
r,14
up,14
way,13
library,13
date,13
device,13
more,13
time,13
quads,13
lines,13
wives,13
if,12
together,12
british,12
has,12
than,12
nine,12
imprint,12
museum,12
must,12
text,12
size,12
greg,12
question,12
my,11
we,11
composite,11
portion,11
also,11
would,11
proof,11
printer,11
all,10
neidig,10
john,10
use,10
me,10
photographs,10
measurements,10
here,10
over,10
given,10
evidence,10
second,9
into,9
lower,9
ii,9
differences,9
henry,9
case,9
letter,9
plates,9
contention,9
straight,9
will,9
lear,9
any,9
paper,9
both,9
should,9
paragon,8
great,8
side,8
possible,8
b,8
upper,8
part,8
whole,8
when,8
letters,8
many,8
identical,8
examples,8
him,8
accurate,8
seen,8
then,8
each,8
them,8
problem,8
burred,8
shown,8
years,8
d,8
before,7
able,7
measurement,7
thus,7
their,7
clearly,7
four,7
most,7
london,7
either,7
therefore,7
volume,7
material,7
perhaps,7
original,7
three,7
after,7
exactly,7
iii,7
spaces,7
presented,7
c,7
chicago,7
might,6
book,6
rule,6
narrower,6
x,6
forme,6
l,6
show,6
follow,6
m,6
public,6
called,6
watermarks,6
facsimiles,6
work,6
purpose,6
night,6
am,6
inch,6
may,6
above,6
woolley,6
under,6
added,6
new,6
end,6
another,6
sir,6
roberts,6
primer,6
study,6
can,6
probably,6
present,6
manly,6
different,6
did,6
far,6
boston,6
come,6
difference,6
although,6
now,5
done,5
word,5
h,5
being,5
editions,5
words,5
copy,5
typography,5
half,5
those,5
king,5
except,5
bottom,5
photographic,5
accuracy,5
midsummer,5
demonstration,5
k,5
reason,5
university,5
n,5
bearing,5
changed,5
oldcastle,5
method,5
because,5
involved,5
f,5
play,5
single,5
yet,5
noted,5
again,5
controversy,5
bound,5
itself,5
series,5
sizes,5
just,5
what,5
dream,5
copies,5
vi,5
little,5
immediately,5
later,4
needed,4
true,4
position,4
give,4
thereupon,4
within,4
system,4
iv,4
measuring,4
say,4
beneath,4
facts,4
professor,4
interest,4
dates,4
compare,4
find,4
crack,4
photographing,4
testimony,4
edward,4
unit,4
eight,4
pages,4
article,4
appearance,4
recently,4
well,4
own,4
change,4
quite,4
separately,4
few,4
sidney,4
matter,4
indeed,4
whatever,4
make,4
about,4
once,4
containing,4
lee,4
name,4
others,4
academy,4
fact,4
viii,4
do,4
robertson,4
heb,4
sometimes,4
who,4
gwynn,4
length,4
following,4
rea,4
mentioned,4
demonstrate,4
print,4
windsor,4
making,4
theory,4
bodies,4
careful,4
indebted,4
scabbard,4
argument,4
reproductions,4
glass,4
photograph,4
madison,4
texts,4
moxon,3
indicated,3
market,3
prince,3
quarto,3
modern,3
occurred,3
eye,3
long,3
every,3
preceding,3
interested,3
check,3
take,3
sheet,3
similarities,3
alfred,3
october,3
very,3
along,3
collection,3
mm,3
since,3
g,3
kind,3
compared,3
y,3
general,3
hardly,3
interesting,3
bring,3
similar,3
fat,3
ix,3
support,3
dated,3
proved,3
xi,3
came,3
further,3
shall,3
brought,3
year,3
during,3
place,3
binding,3
showing,3
small,3
wider,3
portions,3
impossible,3
using,3
coincidences,3
seemed,3
avoid,3
likely,3
still,3
layman,3
watermark,3
accident,3
assistance,3
complete,3
lord,3
hand,3
forth,3
width,3
conceivable,3
top,3
camera,3
full,3
office,3
vii,3
ddim,3
thomas,3
problems,3
become,3
ago,3
suggestion,3
today,3
photographer,3
negatives,3
contained,3
steel,3
ever,3
readily,3
setting,3
down,3
heavy,3
absolutely,3
places,3
johnson,3
form,3
folios,3
through,3
press,3
went,3
until,3
obliged,3
spacing,3
instead,3
entire,3
much,3
ends,3
edge,2
common,2
generous,2
foreshortening,2
ready,2
college,2
eliminated,2
likewise,2
center,2
sets,2
conclusive,2
laid,2
huth,2
fraction,2
taken,2
attempt,2
font,2
seems,2
nature,2
resemblance,2
height,2
available,2
wooden,2
suggesting,2
follows,2
xiii,2
composition,2
last,2
precisely,2
remainder,2
titlepage,2
existence,2
plain,2
right,2
typographical,2
determined,2
fl,2
tracing,2
obvious,2
variations,2
apply,2
corresponding,2
nting,2
thinner,2
ritten,2
barton,2
charming,2
author,2
te,2
century,2
expected,2
fatter,2
inserted,2
nor,2
times,2
blank,2
convincing,2
amount,2
back,2
six,2
left,2
third,2
student,2
instruments,2
practically,2
yi,2
whose,2
exact,2
arising,2
how,2
possession,2
represented,2
earlier,2
certain,2
parts,2
signatures,2
changes,2
proposed,2
days,2
followed,2
care,2
cut,2
closely,2
based,2
seven,2
equal,2
stratford,2
otherwise,2
placed,2
however,2
absolute,2
required,2
subdivisions,2
impression,2
distinguish,2
pr,2
received,2
admired,2
knowledge,2
older,2
point,2
actually,2
butter,2
illustrative,2
ake,2
lifted,2
good,2
corresponds,2
owned,2
several,2
june,2
vvritten,2
always,2
writtenby,2
value,2
titlepages,2
blanket,2
heretofore,2
arrangement,2
peare,2
bringing,2
employed,2
return,2
reglet,2
nearly,2
oversight,2
needlessly,2
says,2
lo,2
gent,2
bearings,2
meanwhile,2
examined,2
thought,2
fifth,2
us,2
ght,2
capell,2
light,2
certainly,2
faint,2
hundredth,2
party,2
mark,2
pointed,2
addition,2
precision,2
xii,2
occurrence,2
wetness,2
larger,2
arthur,2
never,2
took,2
faide,2
manner,2
see,2
necessary,2
sh,2
books,2
number,2
remained,2
grouping,2
chiefly,2
thickness,2
identity,2
inking,2
batch,2
jahn,2
examination,2
philology,2
ng,2
accounted,2
faces,2
preceded,2
david,2
ri,2
like,2
least,2
comparing,2
structure,2
overthrow,2
lazy,2
attention,2
separate,2
consists,2
byw,2
note,2
figure,2
five,2
contribution,2
volumes,2
why,2
casually,2
examine,2
types,2
considered,2
changing,2
simply,2
discrepancy,2
shak,2
dimension,2
correspond,2
identically,2
cc,2
obviously,2
adduced,2
turned,2
cal,2
knows,2
reproduce,2
whether,2
furnishes,2
laying,2
independently,2
trinity,2
covers,2
vigorously,2
information,2
introduced,2
wording,2
hurried,2
think,2
our,2
easel,2
unable,2
cambridge,2
course,2
quad,2
engraving,2
specific,2
pear,2
removed,2
valuable,2
themselves,2
headed,2
succeeded,2
thicker,2
early,2
re,2
among,2
built,2
bennn,1
ars,1
final,1
residing,1
go,1
librarian,1
jaggard,1
marsden,1
calf,1
chamberlaine,1
difficult,1
lobn,1
concerned,1
stood,1
trustworthy,1
shelves,1
represent,1
everyone,1
extreme,1
resulted,1
vritten,1
measures,1
alone,1
considerably,1
enclosing,1
icing,1
distributed,1
germany,1
wo,1
group,1
complex,1
replaced,1
centimeter,1
precede,1
ways,1
composites,1
rt,1
easily,1
witthe,1
duke,1
ti,1
whiting,1
tempered,1
acceptance,1
fixed,1
supposing,1
unlike,1
nvritten,1
total,1
tells,1
sr,1
track,1
acquainted,1
sem,1
microscopical,1
permitted,1
turning,1
negative,1
aw,1
naksprax,1
pubie,1
mid,1
gn,1
else,1
decidedly,1
vtittenby,1
titles,1
imprints,1
forverith,1
originally,1
attempts,1
chmber,1
demonstrable,1
worked,1
ourselves,1
advanced,1
england,1
iiak,1
tth,1
comedy,1
parties,1
damaged,1
ofthegoodde,1
possibilities,1
rhode,1
belong,1
iet,1
simple,1
lnondn,1
fortunes,1
pressed,1
origin,1
nineteen,1
arises,1
farther,1
closer,1
hundred,1
resetting,1
room,1
providence,1
real,1
boe,1
devised,1
exacter,1
mind,1
minutest,1
stand,1
villiam,1
principal,1
ragical,1
fonts,1
niade,1
solved,1
ofvi,1
thicknessin,1
designs,1
ad,1
nowhere,1
resemblances,1
attacked,1
courtesy,1
advice,1
america,1
saying,1
rests,1
twist,1
account,1
vol,1
pressman,1
rzght,1
vvillia,1
marked,1
itselfa,1
illustrate,1
slight,1
hn,1
establishing,1
richard,1
fine,1
apart,1
supply,1
regards,1
ide,1
flatly,1
ostophens,1
cited,1
establishes,1
forged,1
hono,1
llsle,1
diately,1
succeed,1
exist,1
labor,1
gpp,1
regarding,1
central,1
pen,1
includes,1
explained,1
mine,1
perpendicular,1
lettering,1
bodily,1
reflection,1
relatively,1
moment,1
decided,1
afford,1
admitted,1
z,1
held,1
ai,1
rank,1
cases,1
bertillon,1
economical,1
old,1
underlying,1
honourable,1
refer,1
standardize,1
differently,1
body,1
difficulty,1
ik,1
wholly,1
graphically,1
arranged,1
unchanged,1
continuous,1
twice,1
seventeenthcentury,1
helpful,1
undertaking,1
dist,1
drawn,1
consequently,1
slightest,1
journal,1
oar,1
sitha,1
deeply,1
professing,1
eaiha,1
demonstrably,1
tala,1
humfrey,1
though,1
error,1
cites,1
dmrafoj,1
ainet,1
lf,1
critics,1
ideals,1
clearness,1
deviation,1
sixteen,1
essential,1
sessions,1
performance,1
crooked,1
main,1
ements,1
nathaniel,1
ra,1
breadth,1
justifying,1
basic,1
en,1
