WORDCOUNTS,WEIGHT
the,385
of,231
in,113
and,111
a,96
to,62
cf,59
is,57
de,56
s,51
ii,45
i,40
as,40
his,39
was,37
with,33
that,31
on,30
it,29
which,27
iii,27
knight,26
ed,26
green,25
for,24
word,22
capados,22
sir,22
by,21
not,21
from,20
this,19
v,19
l,18
n,17
du,16
hood,16
gawain,16
has,16
its,16
et,16
pe,16
pat,16
order,15
be,15
cuir,14
gawayne,14
schultz,14
chapel,14
cange,13
f,13
or,13
d,13
made,12
nicholas,11
king,11
an,10
but,10
he,10
only,10
french,10
ibid,10
vii,10
e,9
g,9
poem,9
have,9
un,9
garter,9
at,8
way,8
edward,8
part,8
records,8
name,8
material,8
are,8
ff,8
w,8
vi,8
meaning,7
liebau,7
further,7
same,7
appears,7
used,7
le,7
notes,7
rom,7
where,7
hamilton,7
george,7
been,7
surcoat,7
when,7
c,7
if,6
later,6
froissart,6
one,6
j,6
chaperon,6
no,6
von,6
hode,6
blaunner,6
coiffe,6
p,6
gay,6
noted,6
gambison,6
were,6
like,6
story,6
known,6
given,5
h,5
into,5
first,5
all,5
chron,5
wardrobe,5
author,5
century,5
qui,5
found,5
etc,5
ne,5
al,5
lined,5
head,5
time,5
use,5
worn,5
la,5
capitium,5
note,5
caputium,5
case,5
garment,5
der,5
accounts,5
cloth,5
neck,5
does,4
red,4
regis,4
xxxi,4
pane,4
dress,4
source,4
england,4
other,4
there,4
iv,4
ermine,4
account,4
some,4
countess,4
herrigs,4
fur,4
development,4
anstis,4
aberdeen,4
z,4
semantic,4
prompt,4
madden,4
without,4
parv,4
capadoce,4
michel,4
wyth,4
latin,4
color,4
archaeologia,4
il,4
hist,4
doublet,4
archiv,4
also,4
paris,4
jahrb,4
phil,4
explanation,4
armor,4
we,4
translation,4
instances,4
form,4
die,4
edw,4
ashmole,4
bouilli,4
sur,4
hauberk,4
between,4
cited,4
child,3
cviii,3
py,3
history,3
origin,3
fait,3
those,3
gordel,3
legend,3
ad,3
cote,3
histoire,3
weston,3
custom,3
schirling,3
point,3
eberts,3
such,3
september,3
salisbury,3
chaucer,3
cites,3
may,3
hero,3
en,3
ulnas,3
les,3
godefroy,3
upper,3
instance,3
had,3
im,3
app,3
blow,3
quicherat,3
comment,3
description,3
giant,3
son,3
allusions,3
mantle,3
generally,3
joinville,3
und,3
ballad,3
huvette,3
fu,3
under,3
fierabras,3
mediaeval,3
wright,3
silk,3
these,3
more,3
book,3
stated,3
covered,3
louis,3
bacinet,3
clear,3
would,3
period,3
article,3
become,3
january,3
henged,3
bare,3
adventure,3
metrical,3
earliest,3
ouer,3
must,3
too,3
zimmer,3
votre,3
mod,3
fourteenth,3
although,3
evidence,3
passages,3
close,3
gollancz,3
common,2
phonetic,2
scottish,2
told,2
shoulders,2
entries,2
motto,2
english,2
marreys,2
ms,2
hair,2
protection,2
before,2
descriptions,2
test,2
round,2
romance,2
t,2
extr,2
sub,2
seems,2
confirmed,2
gel,2
neckam,2
half,2
caprowsy,2
date,2
futaine,2
pl,2
dialect,2
beard,2
robes,2
zur,2
felt,2
ballads,2
cap,2
richard,2
chapelier,2
furs,2
li,2
royal,2
contemporaneous,2
xxiii,2
eduard,2
works,2
vilain,2
hat,2
document,2
back,2
satin,2
feutre,2
compare,2
find,2
sanguine,2
blue,2
steps,2
whose,2
gott,2
main,2
how,2
after,2
similar,2
their,2
ix,2
k,2
xxx,2
reason,2
recherches,2
companions,2
superior,2
gris,2
ful,2
protective,2
velvet,2
hit,2
m,2
mon,2
suggested,2
hed,2
opening,2
ou,2
wailly,2
stroke,2
cloak,2
derivatives,2
das,2
out,2
fiert,2
bope,2
war,2
comme,2
garments,2
record,2
xvii,2
aliscans,2
gawayn,2
well,2
closed,2
douglas,2
r,2
ot,2
apparent,2
ohg,2
perceval,2
tele,2
formations,2
hoods,2
change,2
commerce,2
sense,2
xxvi,2
lang,2
heyd,2
dictionary,2
scarlet,2
small,2
hod,2
few,2
mal,2
leather,2
haf,2
st,2
wife,2
peculiar,2
hede,2
finds,2
founding,2
cite,2
second,2
sovereign,2
various,2
schulder,2
croun,2
vocabularies,2
pured,2
citation,2
pp,2
thought,2
helme,2
supra,2
schewe,2
bidden,2
sont,2
again,2
pointed,2
put,2
shows,2
xii,2
garni,2
glossaire,2
john,2
end,2
promptorium,2
man,2
bolte,2
forms,2
never,2
proverbial,2
hand,2
liniandum,2
derivation,2
seventeenth,2
non,2
council,2
vpon,2
woman,2
auentayle,2
fled,2
arch,2
examples,2
blanchet,2
owe,2
hourson,2
identity,2
expression,2
fer,2
glossarium,2
xv,2
foerster,2
lady,2
general,2
dict,2
ap,2
parvulorum,2
can,2
costume,2
carpet,2
accepting,2
me,2
lines,2
helmet,2
schulderes,2
who,2
sone,2
blans,2
sypen,2
hope,2
centuries,2
itself,2
articles,2
curte,2
wel,2
grimm,2
any,2
version,2
konig,2
chans,2
acoveter,2
here,2
over,2
vous,2
country,2
nobility,2
dunbar,2
connection,2
best,2
aloft,2
rou,2
mhg,2
bryne,2
very,2
merely,2
evident,2
bien,2
what,2
anz,2
capidocis,2
bounden,2
her,2
hyde,2
episode,2
queries,2
both,2
epithet,2
whence,2
bath,2
bids,2
through,2
arpur,2
step,2
gloss,2
au,2
our,2
bricrend,2
years,2
register,2
hym,2
tobler,2
france,2
grene,2
soie,2
doubtless,2
specific,2
slang,2
traditional,2
much,2
among,2
dos,2
should,2
evidently,2
engl,2
problem,1
final,1
frequent,1
habergeon,1
go,1
now,1
romischen,1
jdrusalem,1
o,1
owes,1
cappedehustes,1
xxxvi,1
appealed,1
stuart,1
cappadocia,1
sherry,1
sudum,1
corruption,1
hasped,1
liii,1
soul,1
ant,1
eust,1
nec,1
coeffe,1
artus,1
wooing,1
perrault,1
liebrecht,1
adoption,1
aen,1
manuscript,1
hofmann,1
per,1
large,1
capedhurst,1
thristed,1
doun,1
myth,1
grano,1
oraddocke,1
referring,1
sumptuary,1
heiszt,1
drawings,1
studies,1
modern,1
fault,1
clamadis,1
lettre,1
dressing,1
character,1
minor,1
habits,1
lit,1
capadosha,1
sor,1
schyre,1
flamenca,1
caperdewsie,1
chief,1
helm,1
skeat,1
chastity,1
conjecture,1
escos,1
adjective,1
different,1
lower,1
being,1
morem,1
explaining,1
habeat,1
kervyn,1
vestes,1
long,1
every,1
enbrawden,1
certainly,1
lutte,1
chronicles,1
erhalten,1
devonshire,1
originally,1
quinque,1
capucium,1
vols,1
might,1
xxi,1
beautiful,1
rational,1
fragmentary,1
vergl,1
attire,1
