WORDCOUNTS,WEIGHT
the,268
of,204
in,112
and,105
to,102
a,99
is,95
s,81
that,79
his,77
spenser,74
it,60
he,48
as,48
be,41
thopas,39
muiopotmos,34
sir,32
clarion,31
was,31
poem,29
chaucer,29
but,29
which,28
this,26
not,26
with,26
have,26
an,24
from,24
for,23
on,23
has,20
tale,18
ff,17
i,16
priest,16
allegory,16
by,16
two,16
him,16
no,15
so,15
at,14
there,14
may,14
been,14
must,14
nun,14
allegorical,13
had,12
we,12
here,12
are,11
all,11
interpretation,11
also,11
story,11
first,10
other,10
or,10
each,10
into,9
nadal,9
will,9
more,9
can,9
thomas,9
what,9
poems,9
they,8
one,8
narrative,8
p,8
himself,8
points,8
nor,8
out,8
part,8
same,8
butterfly,8
would,8
after,8
chauntecleer,8
lines,8
who,8
following,8
william,8
between,8
passages,8
character,7
mind,7
most,7
however,7
then,7
over,7
did,7
them,7
evidence,7
chaunticleer,7
now,6
if,6
spider,6
such,6
professor,6
than,6
their,6
name,6
many,6
fact,6
itself,6
believe,6
youth,6
does,5
meaning,5
spirit,5
seems,5
real,5
very,5
its,5
when,5
craik,5
indeed,5
us,5
these,5
gay,5
noted,5
death,5
how,5
where,5
upon,5
imitated,5
any,5
far,5
list,5
both,5
conventional,5
fate,4
unlike,4
before,4
else,4
words,4
flowers,4
written,4
vol,4
some,4
significance,4
point,4
say,4
aragnoll,4
herbs,4
even,4
influence,4
hero,4
without,4
air,4
show,4
suggested,4
my,4
gardins,4
shall,4
cannot,4
fox,4
because,4
faire,4
description,4
quite,4
f,4
second,4
matter,4
lurking,4
might,4
says,4
about,4
once,4
neither,4
imitating,4
serious,4
enough,4
day,4
discussion,4
explanation,4
assumption,4
were,4
moral,4
latter,4
foregoing,4
life,4
whether,4
another,4
introduced,4
mluiopotmos,4
question,4
assumed,4
little,4
much,4
should,4
bright,3
common,3
way,3
starts,3
told,3
large,3
o,3
fly,3
arms,3
anything,3
t,3
contree,3
give,3
attempt,3
heavens,3
resemblance,3
court,3
introduces,3
those,3
thus,3
royal,3
cf,3
expected,3
admitted,3
compare,3
general,3
hardly,3
whose,3
phrases,3
lay,3
imitation,3
ful,3
remembered,3
whom,3
joy,3
events,3
further,3
pure,3
careless,3
wide,3
well,3
none,3
abroad,3
place,3
solution,3
poet,3
priketh,3
therefore,3
situation,3
wrote,3
wings,3
prove,3
above,3
fair,3
god,3
lfuiopotmos,3
al,3
already,3
idea,3
end,3
less,3
free,3
rivers,3
full,3
like,3
wight,3
gets,3
fanciful,3
flie,3
why,3
simply,3
ever,3
know,3
seem,3
attire,3
thy,3
fairye,3
mere,3
too,3
given,3
subject,3
come,3
similarity,3
yong,3
north,3
close,3
robe,2
child,2
burlesque,2
jane,2
imitates,2
american,2
solemnly,2
inconsistent,2
conclusive,2
something,2
brugges,2
being,2
romance,2
every,2
certainly,2
later,2
bour,2
desire,2
dolorous,2
great,2
reed,2
help,2
fresh,2
side,2
fortune,2
resemblances,2
account,2
possible,2
den,2
assure,2
except,2
along,2
central,2
review,2
facts,2
winged,2
shoon,2
occurs,2
speed,2
find,2
hales,2
principall,2
traits,2
though,2
master,2
unmistakable,2
interesting,2
rather,2
hosen,2
reign,2
goes,2
thing,2
similar,2
parts,2
moves,2
defies,2
affect,2
forget,2
familiar,2
clearly,2
proposed,2
observations,2
fare,2
asks,2
symbolized,2
airily,2
expressed,2
miuiopotmos,2
wont,2
poetry,2
sends,2
recently,2
your,2
ther,2
directly,2
having,2
future,2
carry,2
purpose,2
apparent,2
knight,2
tragick,2
whole,2
q,2
flight,2
imitations,2
personal,2
own,2
carey,2
either,2
earth,2
composite,2
long,2
sufficient,2
up,2
cordewane,2
secret,2
absence,2
deadly,2
april,2
make,2
got,2
woods,2
coste,2
gent,2
yet,2
represents,2
veiled,2
under,2
ne,2
happie,2
light,2
lord,2
contains,2
only,2
addition,2
shows,2
treatment,2
our,2
pretty,2
foe,2
doubt,2
