WORDCOUNTS,WEIGHT
the,960
of,660
in,417
and,335
to,269
that,228
a,213
is,199
as,139
s,108
by,103
cynewulf,97
it,95
not,92
this,91
his,85
are,83
for,78
we,74
with,67
forms,64
i,63
but,62
have,60
which,58
no,58
from,57
poems,51
e,49
see,47
an,47
has,44
these,43
be,43
all,42
p,42
than,41
anglian,41
or,40
many,40
northumbrian,37
at,36
such,35
our,34
was,33
he,31
evidence,31
origin,30
trautmann,30
philological,29
may,29
poet,29
form,28
argument,28
so,27
been,27
bb,26
pp,26
only,26
ws,26
kentish,26
on,26
english,25
legend,25
old,25
other,25
very,25
riddles,24
because,24
southern,24
who,24
sievers,24
early,24
jr,23
any,23
one,22
tupper,22
even,22
more,22
frederick,22
riddle,22
ms,21
us,21
examples,21
upon,21
northern,21
note,21
found,20
its,20
now,19
if,19
first,19
ii,19
there,19
period,19
mercian,18
century,18
glosses,18
two,18
do,18
both,18
must,18
c,18
strong,18
they,17
certainly,17
since,17
nothing,17
rid,16
literary,16
anglia,16
use,16
juliana,15
b,15
my,15
poetry,15
south,15
studien,15
name,15
christ,15
conclusion,15
arguments,15
later,14
cynewulfian,14
show,14
eighth,14
seems,14
home,14
same,14
metres,14
like,14
article,14
can,14
common,13
t,13
saxon,13
words,13
dialect,13
elene,13
author,13
poem,13
certain,13
their,13
appears,13
meet,13
f,13
indeed,13
were,13
would,13
him,13
does,12
o,12
word,12
el,12
far,12
cited,12
n,12
late,12
brandl,12
charters,12
prose,12
case,12
here,12
them,12
unstressed,12
history,11
biilbring,11
weak,11
cynwulf,11
shall,11
let,11
well,11
proves,11
runic,11
pbb,11
also,11
earlier,11
often,11
andreas,11
psalter,11
then,11
d,11
date,10
guthlac,10
cf,10
without,10
l,10
after,10
m,10
appear,10
sarrazin,10
older,10
therefore,10
scholars,10
conclusions,10
assign,10
genesis,10
tests,10
between,10
northumbria,9
into,9
before,9
either,9
kent,9
wessex,9
those,9
alfred,9
sweet,9
against,9
work,9
xxvi,9
runes,9
quite,9
when,9
second,9
religious,9
yet,9
beowulf,9
hand,9
time,9
bede,9
authorship,9
ea,9
works,9
cura,9
false,9
north,9
pastoralis,9
frequent,8
introduction,8
large,8
written,8
some,8
ewu,8
language,8
though,8
lindisfarne,8
ix,8
elsewhere,8
too,8
near,8
ten,8
aldhelm,8
least,8
presence,8
wrote,8
inference,8
present,8
less,8
enigmas,8
charter,8
cosijn,8
times,8
brown,8
regard,8
englische,8
question,8
texts,8
much,8
names,7
jul,7
feala,7
every,7
iv,7
epinal,7
point,7
x,7
eo,7
find,7
contention,7
out,7
criteria,7
distinctively,7
etc,7
prove,7
longer,7
where,7
another,7
canon,7
three,7
seen,7
instances,7
should,7
close,7
klaeber,6
england,6
himself,6
poetical,6
thus,6
peculiarities,6
twice,6
how,6
moreover,6
reason,6
consider,6
edition,6
w,6
appearance,6
verse,6
bishop,6
long,6
ninth,6
exeter,6
chronicle,6
phenomenon,6
perhaps,6
original,6
feola,6
xv,6
points,6
grundriss,6
me,6
judith,6
claims,6
der,6
different,6
current,6
passage,6
what,6
little,6
phoenix,6
und,6
years,6
rimes,6
grant,6
regards,6
among,6
charade,5
linguistic,5
favor,5
based,5
sprache,5
might,5
acrostic,5
employs,5
side,5
possible,5
mid,5
boll,5
nor,5
document,5
hardly,5
identification,5
rather,5
support,5
younger,5
lived,5
supra,5
grounds,5
scribe,5
leads,5
part,5
binz,5
literature,5
welm,5
richter,5
value,5
will,5
absence,5
short,5
positive,5
corpus,5
about,5
once,5
fet,5
dialects,5
light,5
lack,5
reasoning,5
admits,5
writings,5
compositions,5
strongly,5
probably,5
mss,5
verses,5
lines,5
menology,5
life,5
iumlaut,5
metrical,5
school,5
comparison,5
boethius,5
known,5
maldon,5
text,5
brooke,5
seem,5
best,5
thompson,5
merely,5
die,5
gloss,5
think,5
until,5
leiden,5
ond,5
passages,5
xxv,5
kenticism,4
authority,4
true,4
h,4
gr,4
justified,4
orosius,4
prefer,4
romance,4
hence,4
connection,4
sprachschatz,4
freely,4
book,4
last,4
iii,4
tenth,4
laws,4
due,4
letter,4
vespasian,4
surely,4
untersuchungen,4
compare,4
fela,4
weight,4
barnouw,4
likeness,4
coloring,4
similar,4
liber,4
supposed,4
cannot,4
means,4
xxxviii,4
argued,4
frequently,4
shadowy,4
xi,4
cotton,4
instance,4
dominant,4
opinion,4
brunanburh,4
premise,4
method,4
line,4
used,4
suggest,4
warrant,4
sedgefield,4
few,4
impossible,4
up,4
through,4
notes,4
transmissions,4
vitae,4
premises,4
usages,4
interpretation,4
under,4
ancient,4
coins,4
admit,4
sing,4
limit,4
exclusion,4
end,4
belief,4
verbal,4
conditions,4
vocabulary,4
chronologische,4
finally,4
versions,4
poetic,4
latter,4
reads,4
things,4
grammar,4
furnish,4
earliest,4
proof,4
series,4
eng,4
offers,4
argue,4
better,4
list,4
references,4
theory,4
her,4
occasionally,4
everywhere,4
remarks,4
shown,4
accept,4
course,4
writer,4
doubtless,4
inasmuch,4
cook,4
brink,4
exclusively,4
mercia,4
xiii,4
ending,3
deny,3
way,3
church,3
archbishop,3
stem,3
modern,3
acceptance,3
nede,3
glossary,3
indicated,3
attempts,3
declares,3
ulf,3
twenty,3
belong,3
great,3
deman,3
expansion,3
singular,3
within,3
acrostics,3
eoh,3
ithe,3
assertions,3
u,3
rests,3
zur,3
terminus,3
obvious,3
say,3
monosyllabic,3
demanded,3
usage,3
regarding,3
explained,3
de,3
g,3
wulf,3
attained,3
dozen,3
regarded,3
objection,3
back,3
criterion,3
student,3
practically,3
cites,3
main,3
saints,3
importance,3
se,3
nos,3
worthless,3
soul,3
winchester,3
plural,3
latin,3
proved,3
gospels,3
follow,3
suggested,3
view,3
had,3
whom,3
asserts,3
could,3
rule,3
hands,3
while,3
leiding,3
acle,3
technical,3
hailed,3
syllable,3
safe,3
dedon,3
wiilker,3
xix,3
none,3
received,3
already,3
eh,3
knowledge,3
accusative,3
description,3
year,3
contains,3
winter,3
xxxvin,3
personal,3
employed,3
verbs,3
rune,3
own,3
several,3
breaking,3
hist,3
jordan,3
alcuin,3
finds,3
am,3
society,3
verb,3
give,3
matter,3
argues,3
miht,3
still,3
make,3
grein,3
whole,3
assigned,3
rime,3
read,3
birch,3
nom,3
inferences,3
exodus,3
surrey,3
fairly,3
mark,3
again,3
others,3
pointed,3
stud,3
speaks,3
head,3
striking,3
new,3
doubt,3
bound,3
seldom,3
pure,3
enough,3
purposes,3
accepted,3
establish,3
discussion,3
rushworth,3
hundred,3
bear,3
entirely,3
significant,3
largely,3
metre,3
story,3
epic,3
significance,3
sustain,3
bonn,3
logic,3
counter,3
scribal,3
belongs,3
miirkens,3
feore,3
cyn,3
widely,3
indication,3
sometimes,3
naturally,3
unwarranted,3
substitution,3
beitrige,3
patois,3
force,3
class,3
lws,3
methods,3
assigns,3
poets,3
mentioned,3
version,3
ever,3
beside,3
signed,3
alternative,3
know,3
ni,3
over,3
dissyllabic,3
fens,3
particularly,3
id,3
pegon,3
dialectal,3
thirty,3
signature,3
writes,3
bonner,3
presented,3
deutschbein,3
lies,3
territory,3
come,3
survival,3
lists,3
reveals,3
cambridge,3
offer,3
umlaut,3
land,3
off,3
dichtungen,3
apart,3
substitute,3
syncope,3
immediately,3
test,3
occur,3
final,2
miller,2
syncopated,2
forceful,2
productions,2
generous,2
scholar,2
hwcet,2
ready,2
harl,2
legitimate,2
disregard,2
obsolete,2
confidence,2
cyniwulf,2
easily,2
unlike,2
deogol,2
source,2
chief,2
various,2
permit,2
production,2
reht,2
attempt,2
anywhere,2
kemble,2
episcopal,2
containing,2
tradition,2
assertion,2
confusion,2
admittedly,2
skill,2
farther,2
ol,2
greatly,2
half,2
jansen,2
boniface,2
preposition,2
investigations,2
stenan,2
ad,2
nowhere,2
sound,2
plain,2
abbots,2
saying,2
