WORDCOUNTS,WEIGHT
the,345
of,277
and,130
to,94
in,91
is,75
a,60
as,53
that,49
milton,44
s,36
it,32
his,32
lost,32
be,32
paradise,31
he,30
with,30
but,29
this,27
was,25
for,25
an,22
not,21
by,20
we,19
which,17
or,16
from,16
p,16
i,15
epic,15
are,14
historical,13
truth,12
view,12
its,12
world,12
one,11
interpretation,11
more,11
what,11
at,10
they,10
theme,10
all,10
on,10
who,9
god,9
there,9
human,9
have,9
d,9
poem,9
may,8
events,8
upon,8
such,8
professor,8
so,8
will,7
their,7
criticism,7
h,7
evil,7
scriptures,7
w,7
must,7
fact,7
creation,7
thompson,7
spiritual,7
time,7
himself,7
against,7
our,7
reality,7
poet,7
c,7
critics,6
been,6
doctrine,6
christian,6
inspiration,6
history,6
also,6
words,6
peck,6
man,6
devil,6
mind,6
heaven,6
accepted,6
material,6
has,6
own,6
poetic,6
allegory,6
fall,5
true,5
reason,5
modern,5
spirit,5
pattison,5
many,5
had,5
personages,5
angels,5
lucifer,5
another,5
ideal,5
work,5
symbolism,5
subject,5
only,5
biblical,5
interest,5
good,5
no,5
imagination,5
like,5
should,5
matter,4
if,4
meaning,4
main,4
wrote,4
does,4
holy,4
represented,4
yet,4
thought,4
nor,4
considered,4
before,4
contemporaries,4
other,4
belief,4
name,4
did,4
abstract,4
real,4
men,4
can,4
however,4
theory,4
method,4
christianity,4
account,4
some,4
made,4
eden,4
were,4
significance,4
truths,4
moral,4
accept,4
divine,4
satan,4
adam,4
than,4
perception,4
dealing,3
now,3
fell,3
mark,3
medium,3
thou,3
revolt,3
attitude,3
fiction,3
e,3
above,3
earlier,3
class,3
myth,3
burns,3
allegorical,3
english,3
support,3
pp,3
old,3
consider,3
religion,3
us,3
seems,3
familiar,3
into,3
then,3
age,3
most,3
simply,3
being,3
first,3
believed,3
again,3
attempt,3
different,3
pastoral,3
least,3
scholars,3
could,3
enduring,3
forces,3
poetry,3
called,3
those,3
free,3
cannot,3
personification,3
dr,3
comprehension,3
because,3
chapter,3
scripture,3
theological,3
views,3
possible,3
literature,3
vast,3
art,3
powers,3
point,3
description,3
substance,3
universe,3
actual,3
when,3
believes,3
facts,3
language,3
author,3
eve,3
sense,3
him,3
things,3
writer,3
century,3
especially,3
discarded,3
written,3
would,3
johnson,3
through,3
characters,3
given,3
sin,3
much,3
recent,3
value,3
shall,3
how,3
urania,3
critical,2
accepting,2
hamlet,2
