WORDCOUNTS,WEIGHT
the,308
of,200
in,147
and,132
a,102
to,96
italian,73
is,72
s,68
that,42
his,37
by,33
for,30
as,30
this,29
it,28
scene,28
he,28
from,28
i,27
was,26
an,26
english,25
comedy,24
p,24
have,23
were,22
not,22
act,21
more,21
plays,21
which,20
be,20
these,19
london,19
play,18
on,18
vol,17
but,17
been,16
shakspere,16
actors,15
or,15
with,15
arte,15
elizabethan,15
only,14
dell,14
at,13
may,13
than,13
zanni,13
pp,13
they,12
commedia,12
their,12
so,12
between,12
there,11
pedant,11
stage,11
cit,10
op,10
like,10
iii,10
all,9
has,9
cf,9
similar,9
gelosi,9
ed,9
paris,9
we,9
la,9
are,9
given,9
into,8
other,8
had,8
drama,8
many,8
men,8
type,8
names,7
winifred,7
one,7
ii,7
company,7
written,7
iv,7
some,7
such,7
influence,7
certain,7
used,7
also,7
smith,7
would,7
must,7
comici,7
much,7
common,6
if,6
modern,6
scherillo,6
tragedy,6
jonson,6
master,6
furness,6
out,6
italians,6
will,6
zany,6
says,6
drusiano,6
name,6
french,6
servant,6
who,6
comic,6
scenario,6
comedies,6
traveling,6
character,5
first,5
england,5
century,5
gl,5
old,5
taming,5
fool,5
hamlet,5
no,5
kind,5
after,5
latin,5
most,5
plot,5
speeches,5
scenes,5
well,5
gave,5
pantaloon,5
night,5
spanish,5
up,5
under,5
two,5
man,5
day,5
piccolomini,5
made,5
repertory,5
him,5
played,5
v,5
lovers,5
note,5
shrew,5
often,5
mountebank,5
when,5
any,5
moland,5
known,5
arlecchino,5
very,5
role,5
evidence,5
captain,5
early,5
among,5
should,5
later,4
before,4
source,4
dr,4
calmo,4
kyd,4
romantic,4
familiar,4
venetian,4
too,4
magnifico,4
important,4
pastoral,4
improvised,4
term,4
traced,4
however,4
knowledge,4
its,4
records,4
own,4
commedie,4
phrase,4
quite,4
few,4
dramatic,4
f,4
yet,4
love,4
material,4
style,4
sir,4
collier,4
full,4
disguised,4
evidently,4
probable,4
capitano,4
can,4
probably,4
variorum,4
types,4
here,4
scenari,4
what,4
another,4
translated,4
pantalone,4
come,4
does,3
history,3
women,3
venice,3
give,3
seems,3
seneca,3
great,3
take,3
zanies,3
custom,3
sixteenth,3
braggart,3
basilisco,3
far,3
camerini,3
comedians,3
introd,3
de,3
brother,3
jahrbuch,3
petruchio,3
supposes,3
refer,3
whose,3
giornale,3
players,3
mantuan,3
dialogue,3
traces,3
internal,3
lyly,3
thinks,3
found,3
called,3
intrigue,3
playwrights,3
though,3
nel,3
part,3
example,3
calls,3
novelle,3
grumio,3
always,3
proper,3
sidney,3
critics,3
action,3
riccoboni,3
classic,3
prove,3
still,3
storico,3
bergomask,3
light,3
same,3
tricks,3
john,3
variation,3
dramas,3
manner,3
less,3
gives,3
original,3
use,3
inganni,3
never,3
novella,3
especially,3
chiusette,3
attendant,3
me,3
fairly,3
lazzi,3
italiani,3
plautus,3
besides,3
set,3
each,3
chapman,3
connection,3
twelfth,3
troupe,3
them,3
form,3
both,3
andrea,3
through,3
plats,3
signor,3
wife,3
our,3
until,3
wish,3
buffoon,3
characters,3
famous,3
done,2
way,2
extempore,2
view,2
profili,2
di,2
mongrel,2
teatro,2
blows,2
trace,2
justified,2
dottore,2
annals,2
member,2
every,2
liberty,2
containing,2
together,2
simple,2
italienischen,2
servetta,2
das,2
foolish,2
date,2
stand,2
mr,2
those,2
croce,2
reading,2
somewhat,2
within,2
fernando,2
king,2
u,2
possible,2
slight,2
etc,2
doth,2
troupes,2
praise,2
learned,2
della,2
lover,2
malvolio,2
doctor,2
development,2
definitely,2
visited,2
dei,2
relations,2
impudence,2
writ,2
young,2
ital,2
rombus,2
nuovi,2
l,2
how,2
mean,2
b,2
direct,2
ix,2
elaborate,2
coryat,2
boas,2
italiens,2
servants,2
les,2
peasant,2
flaminio,2
proved,2
quoted,2
andreini,2
imitation,2
frequently,2
followed,2
rossi,2
couplet,2
stupidity,2
closely,2
my,2
whom,2
could,2
appearance,2
typical,2
seven,2
italianate,2
fedeli,2
soliman,2
improvise,2
companies,2
alessandro,2
cannot,2
excellent,2
ingannati,2
your,2
hath,2
january,2
nichols,2
directly,2
firenze,2
ariosto,2
year,2
place,2
device,2
et,2
popular,2
away,2
tber,2
least,2
field,2
suppositi,2
acted,2
scenical,2
several,2
pantaloones,2
acts,2
revels,2
impossible,2
da,2
world,2
tumbler,2
society,2
parolles,2
wrote,2
indeed,2
elizabeth,2
april,2
cleopatra,2
chap,2
about,2
makes,2
read,2
us,2
gentlemen,2
published,2
law,2
chaps,2
fact,2
idea,2
time,2
fashion,2
present,2
see,2
heywood,2
harlakene,2
bond,2
father,2
perseda,2
apology,2
significant,2
knock,2
refers,2
previous,2
philology,2
three,2
doctors,2
general,2
