WORDCOUNTS,WEIGHT
the,279
of,238
in,131
s,110
a,92
and,91
to,87
g,50
his,47
is,47
paston,42
that,41
was,40
as,37
temple,35
for,35
this,35
it,34
glas,34
lydgate,34
with,33
i,27
t,26
on,25
by,24
lady,24
ms,22
motto,21
poem,20
at,19
from,19
be,18
not,17
p,17
etc,16
b,16
her,16
may,15
st,15
wm,15
lucas,14
which,14
he,13
john,13
have,13
f,12
one,12
but,12
two,12
now,11
these,11
only,11
other,11
are,11
lover,11
man,11
an,11
letters,10
mieux,10
de,10
henry,10
had,9
written,9
schick,9
family,9
chaucer,9
noble,8
who,8
then,8
light,8
arms,8
see,8
hir,8
norfolk,8
we,8
no,7
en,7
leaves,7
or,7
additional,7
maccracken,7
pastons,7
original,7
folio,7
contains,7
him,7
l,6
white,6
lord,6
gairdner,6
si,6
name,6
time,6
mottoes,6
sanz,6
sir,6
group,6
some,6
sl,6
both,6
would,6
date,6
period,6
so,6
mss,6
absence,5
been,5
adds,5
above,5
life,5
ma,5
history,5
version,5
suffolk,5
more,5
could,5
stanza,5
venus,5
magre,5
has,5
scribe,5
contain,5
judge,5
marriage,5
knight,5
dress,5
were,5
than,5
green,5
ballades,5
harley,5
bury,5
later,4
put,4
prof,4
plus,4
seems,4
ed,4
most,4
also,4
here,4
if,4
euer,4
all,4
royal,4
my,4
fact,4
shows,4
found,4
own,4
berry,4
changed,4
last,4
stanzas,4
rhyme,4
while,4
well,4
years,4
line,4
made,4
son,4
professor,4
description,4
humblement,4
bodl,4
poet,4
shirley,4
mieulx,4
soueraigne,4
am,4
fol,4
youres,4
can,4
always,4
up,4
om,4
word,4
page,3
pur,3
pe,3
how,3
lines,3
molynes,3
alone,3
church,3
their,3
jacqueline,3
scales,3
about,3
pis,3
english,3
cannot,3
princes,3
place,3
us,3
into,3
beon,3
une,3
before,3
same,3
humphrey,3
tanner,3
hot,3
known,3
love,3
volume,3
youre,3
heroic,3
ii,3
m,3
believe,3
book,3
husband,3
poems,3
further,3
do,3
william,3
univ,3
fortune,3
gives,3
oute,3
right,3
coat,3
another,3
sale,3
represented,3
hoccleve,3
sides,3
purpose,3
agnes,3
calls,3
edmunds,3
tale,3
families,3
write,3
real,3
our,3
merchants,3
betrothal,3
there,3
course,3
brother,3
cold,3
earlier,3
owned,3
black,3
thomas,3
vi,3
between,3
monk,3
compare,3
probably,3
given,3
among,3
famous,3
will,2
complaint,2
interesting,2
likely,2
done,2
flower,2
bride,2
troy,2
without,2
common,2
bring,2
wrote,2
cut,2
agreements,2
parallels,2
phrases,2
make,2
norwich,2
after,2
they,2
se,2
use,2
extant,2
fall,2
ames,2
museum,2
reason,2
rubric,2
decembre,2
monumental,2
earliest,2
duke,2
woord,2
considered,2
position,2
parte,2
contained,2
its,2
home,2
small,2
any,2
proved,2
following,2
lib,2
al,2
w,2
biography,2
must,2
being,2
she,2
first,2
gentlemen,2
readings,2
amyd,2
give,2
might,2
others,2
print,2
death,2
edmund,2
view,2
morley,2
hem,2
whom,2
copy,2
best,2
call,2
copied,2
half,2
color,2
out,2
district,2
ff,2
very,2
hundred,2
take,2
companion,2
pour,2
aventure,2
genealogy,2
person,2
catalogue,2
lat,2
hand,2
those,2
born,2
silver,2
conventional,2
unlikely,2
reading,2
state,2
what,2
variaunce,2
lydgatian,2
form,2
agincourt,2
british,2
side,2
otherwise,2
flowers,2
iii,2
roy,2
myn,2
whyte,2
embroidered,2
day,2
such,2
chapter,2
resident,2
simon,2
servant,2
gg,2
except,2
departyng,2
show,2
extract,2
letter,2
refers,2
father,2
story,2
remarks,2
gloucester,2
away,2
married,2
surely,2
joie,2
anglia,2
facts,2
clear,2
holy,2
thos,2
sloane,2
agreement,2
good,2
change,2
azure,2
land,2
like,2
ye,2
below,2
cf,2
need,2
century,2
le,2
repeated,2
douce,2
bien,2
back,2
parallel,2
passages,2
praise,2
rye,2
c,2
impossible,2
find,2
died,2
v,2
texts,2
when,2
men,2
blue,2
guess,2
